time(s),speed(m/s),grade
115,1.430528,-0.0209994697521
116,3.531616,-0.0211794153855
117,5.5388256,-0.0211854120067
118,7.0140576,-0.0208075604447
119,7.9528416,-0.019790646219
120,8.04672,-0.0188622552802
121,7.9528416,-0.0183933149167
122,7.59968,-0.0179256712575
123,6.973824,-0.017667539519
124,6.169152,-0.0172037792765
125,4.7788576,-0.0169981390205
126,3.7506656,-0.0164634416021
127,2.816352,-0.0161173812242
128,1.56464,-0.0156914479357
129,0.0,-0.0156914479357
130,0.0,-0.0156914479357
131,0.0,-0.0156914479357
132,0.0,-0.0156914479357
133,0.0,-0.0156914479357
134,0.0,-0.0156914479357
135,0.0,-0.0156914479357
136,1.3813536,-0.0156914479357
137,3.084576,-0.0151584144594
138,5.0023776,-0.0144877547361
139,6.750304,-0.0126226927594
140,8.2210656,-0.00821763793378
141,9.5174816,-0.00189545115812
142,10.550144,0.00564832869059
143,11.5291616,0.0154280351139
144,12.6467616,0.0221746855625
145,13.63472,0.0239600087177
146,14.171168,0.0187816908877
147,14.6584416,0.00341457759917
148,15.0160736,-0.0189185532219
149,15.378176,-0.0480477082536
150,15.6866336,-0.0702768656869
151,16.048736,-0.0917546465858
152,16.495776,-0.10262114455
153,16.6701216,-0.107206063897
154,16.6701216,-0.108104018921
155,16.5807136,-0.107500756937
156,16.3571936,-0.107405296979
157,15.86992,-0.107934397284
158,15.2395936,-0.107763495155
159,14.394688,-0.105432259508
160,13.724128,-0.097831067106
161,13.5855456,-0.0843689753399
162,13.0938016,-0.0709137157228
163,12.51712,-0.0568163187858
164,11.935968,-0.044139961181
165,10.1880416,-0.0343097818147
166,8.091424,-0.0289841834335
167,6.89973898323,-0.026473122469
168,7.2822816,-0.0244415484057
169,9.16432,-0.0243077812848
170,10.773664,-0.0264503527039
171,12.2936,-0.0303456412009
172,13.679424,-0.0345972461879
173,14.8819616,-0.0386443741197
174,15.7760416,-0.0403676771427
175,16.629888,-0.040707294004
176,17.3406816,-0.0405973014964
177,18.0112416,-0.0394732049753
178,18.6818016,-0.0367660127622
179,19.401536,-0.0327450588285
180,20.0229216,-0.0302804249108
181,20.6934816,-0.0234992240517
182,21.189696,-0.00511968131285
183,21.100288,0.0105947196341
184,20.8275936,0.0237157290874
185,20.4699616,0.0353381160761
186,20.206208,0.0425904089934
187,19.848576,0.0463138837734
188,19.3523616,0.047097068409
189,19.1630102954,0.0507719905977
190,19.1188030328,0.0625600452335
191,18.865088,0.0779437692786
192,18.1453536,0.0940012680219
193,17.076928,0.100542793834
194,15.825216,0.100090916031
195,14.5690336,0.0943759225206
196,13.0938016,0.0849174002864
197,10.95248,0.076606765902
198,9.16432,0.0722604442535
199,8.27024,0.0713876129599
200,7.197344,0.0728955428587
201,5.722112,0.075825857714
202,4.5553376,0.0798086115815
203,4.36784212996,0.0820712342688
204,5.14096,0.0844379481324
205,6.526784,0.0892293225184
206,7.689088,0.0956389779715
207,8.30379302163,0.0988141190265
208,8.51302025142,0.101237468195
209,8.538464,0.100065055696
210,8.538464,0.0968582372746
211,8.538464,0.0881587007412
212,8.8469216,0.0751983391464
213,9.253728,0.0590645674523
214,9.1151456,0.0413720920043
215,7.9975456,0.0191960737424
216,5.722112,0.0103152542057
217,3.486912,0.00652023921795
218,2.5436576,0.0031450763452
219,2.0966176,0.000158669421034
220,1.8283936,0.000158669421034
221,0.983488,-0.00247512751753
222,0.0,-0.00247512751753
223,0.0,-0.00247512751753
224,0.0,-0.00247512751753
225,0.0,-0.00247512751753
226,0.0,-0.00247512751753
227,0.0,-0.00247512751753
228,0.0,-0.00247512751753
229,0.0,-0.00247512751753
230,0.0,-0.00247512751753
231,0.0,-0.00247512751753
232,0.0,-0.00247512751753
233,0.0,-0.00247512751753
234,0.0,-0.00247512751753
235,0.0,-0.00247512751753
236,0.0,-0.00247512751753
237,0.0,-0.00247512751753
238,0.0,-0.00247512751753
239,0.0,-0.00247512751753
240,0.0,-0.00247512751753
241,0.0,-0.00247512751753
242,0.0,-0.00247512751753
243,0.0,-0.00247512751753
244,0.0,-0.00247512751753
245,0.0,-0.00247512751753
246,0.0,-0.00247512751753
247,0.0,-0.00247512751753
248,0.0,-0.00247512751753
249,0.0,-0.00247512751753
250,0.0,-0.00247512751753
251,0.0,-0.00247512751753
252,0.0,-0.00247512751753
253,0.0,-0.00247512751753
254,0.0,-0.00247512751753
255,0.0,-0.00247512751753
256,0.0,-0.00247512751753
257,0.0,-0.00247512751753
258,0.0,-0.00247512751753
259,0.0,-0.00247512751753
260,0.0,-0.00247512751753
261,0.0,-0.00247512751753
262,0.0,-0.00247512751753
263,0.0,-0.00247512751753
264,0.0,-0.00247512751753
265,0.0,-0.00247512751753
266,0.0,-0.00247512751753
267,0.0,-0.00247512751753
268,0.0,-0.00247512751753
269,0.0,-0.00247512751753
270,0.0,-0.00247512751753
271,0.0,-0.00247512751753
272,0.0,-0.00247512751753
273,0.0,-0.00247512751753
274,0.0,-0.00247512751753
275,0.0,-0.00247512751753
276,0.0,-0.00247512751753
277,0.0,-0.00247512751753
278,0.0,-0.00247512751753
279,0.0,-0.00247512751753
280,0.0,-0.00247512751753
281,0.0,-0.00247512751753
282,0.0,-0.00247512751753
283,0.0,-0.00247512751753
284,0.0,-0.00247512751753
285,0.0,-0.00247512751753
286,0.0,-0.00247512751753
287,0.0,-0.00247512751753
288,0.0,-0.00247512751753
289,0.0,-0.00247512751753
290,0.0,-0.00247512751753
291,0.0,-0.00247512751753
292,0.0,-0.00247512751753
293,0.0,-0.00247512751753
294,0.0,-0.00247512751753
295,1.2472416,-0.00247512751753
296,3.486912,-0.00479629338291
297,5.2258976,-0.00684236238059
298,6.2093856,-0.0102439095501
299,7.242048,-0.0140460126011
300,8.1763616,-0.0168406018944
301,8.538464,-0.018323451594
302,8.985504,-0.0203921524648
303,9.253728,-0.0212385302133
304,9.2939616,-0.0216269568483
305,9.39417726671,-0.0216240329796
306,9.61136,-0.0213376683785
307,9.924288,-0.0203677530303
308,10.28192,-0.0187680880009
309,10.594848,-0.0158527546567
310,10.9033056,-0.0103676360536
311,11.220704,-0.00364420392397
312,11.5738656,0.00165152352132
313,11.891264,0.00434360801565
314,12.159488,0.00768719292923
315,12.4232416,0.0119266884701
316,12.561824,0.0148748173144
317,12.6914656,0.0149556887214
318,12.785344,0.0130669608631
319,12.74064,0.0111987171426
320,12.6914656,0.0105067255854
321,12.606528,0.012774331605
322,12.830048,0.0219369135279
323,12.830048,0.033633017568
324,12.4679456,0.0464086138923
325,12.07008,0.0575118584229
326,11.7526816,0.0656898418425
327,11.667744,0.0710428745053
328,11.891264,0.0737726548069
329,12.2444256,0.075491253853
330,12.2936,0.0767561854717
331,12.2444256,0.0774340573605
332,11.3056416,0.077225029225
333,10.550144,0.0753462620749
334,10.5348907733,0.0725006966743
335,10.818368,0.0663950604307
336,10.9033056,0.0601913448578
337,10.9033056,0.0506374429044
338,11.0821216,0.0403107734347
339,10.95248,0.0322736771907
340,10.95248,0.0215107310311
341,10.9033056,0.0106467743836
342,10.773664,0.00241516516576
343,10.594848,-0.00768726869777
344,10.371328,-0.014086702164
345,10.1880416,-0.02105387407
346,10.147808,-0.0253158731315
347,10.2327456,-0.0286139143349
348,10.0092256,-0.030573918628
349,10.1880416,-0.0288969573156
350,10.326624,-0.0211809379134
351,10.326624,-0.0119447841322
352,10.594848,0.00222952835582
353,10.6350816,0.0120570828691
354,10.326624,0.0213948933954
355,10.0092256,0.0248869609915
356,9.209024,0.0256959402218
357,8.04672,0.0244155883942
358,5.9858656,0.0220629856937
359,3.9741856,0.0212024903262
360,2.0966176,0.0203475671102
361,0.0,0.0203475671102
362,0.0,0.0203475671102
363,0.0,0.0203475671102
364,0.0,0.0203475671102
365,0.0,0.0203475671102
366,0.0,0.0203475671102
367,0.0,0.0203475671102
368,0.0,0.0203475671102
369,0.0,0.0203475671102
370,0.0,0.0203475671102
371,0.0,0.0203475671102
372,0.0,0.0203475671102
373,0.0,0.0203475671102
374,0.0,0.0203475671102
375,1.6942816,0.0195154217758
376,2.0519136,0.0195154217758
377,1.966976,0.0187233713875
378,1.8730976,0.0179918624755
379,1.6942816,0.0179918624755
380,0.0,0.0179918624755
381,0.0,0.0179918624755
382,0.0,0.0179918624755
383,0.0,0.0179918624755
384,0.0,0.0179918624755
385,1.34112,0.0173399158131
386,2.414016,0.0173399158131
387,2.3635501928,0.0167777158873
388,1.519936,0.0163104357072
389,0.0,0.0163104357072
390,0.0,0.0163104357072
391,0.0,0.0163104357072
392,0.0,0.0163104357072
393,0.0,0.0163104357072
394,0.0,0.0163104357072
395,0.0,0.0163104357072
396,0.0,0.0163104357072
397,0.0,0.0163104357072
398,0.0,0.0163104357072
399,0.0,0.0163104357072
400,0.0,0.0163104357072
401,0.0,0.0163104357072
402,0.0,0.0163104357072
403,0.0,0.0163104357072
404,0.0,0.0163104357072
405,0.0,0.0163104357072
406,0.0,0.0163104357072
407,0.0,0.0163104357072
408,0.0,0.0163104357072
409,0.0,0.0163104357072
410,0.0,0.0163104357072
411,0.0,0.0163104357072
412,0.0,0.0163104357072
413,0.0,0.0163104357072
414,0.0,0.0163104357072
415,0.0,0.0163104357072
416,0.0,0.0163104357072
417,0.0,0.0163104357072
418,0.0,0.0163104357072
419,0.0,0.0163104357072
420,0.0,0.0163104357072
421,2.637536,0.0159320400806
422,3.32351775464,0.0156343300889
423,3.7506656,0.0154116635206
424,4.02336,0.0151697842785
425,5.051552,0.0151375340969
426,5.6729376,0.0152022046204
427,5.945632,0.0153539854881
428,6.1199776,0.0154834025849
429,6.27553507074,0.0154930088803
430,6.4329056,0.0153104061986
431,6.616192,0.0147003738432
432,6.8799456,0.0140434882745
433,7.197344,0.0126257496814
434,7.5058016,0.0114755894874
435,7.8232,0.00962383731409
436,8.1763616,0.00675297904324
437,8.806688,0.00236269596321
438,9.2939616,-0.00313570987291
439,9.7410016,-0.00937647982007
440,10.326624,-0.018560160443
441,10.72896,-0.0260501899776
442,10.6374317701,-0.0366696370571
443,9.83488,-0.0472576849689
444,8.4445856,-0.0540537303751
445,7.5058016,-0.0575529996007
446,6.839712,-0.0609209180787
447,6.03504,-0.0618865933528
448,5.409184,-0.0618923255636
449,5.409184,-0.0615724251198
450,5.498592,-0.0603428529193
451,5.6729376,-0.0584068917818
452,5.9858656,-0.0560464163848
453,6.7056,-0.0537427143795
454,7.867904,-0.0515857304719
455,8.1763616,-0.0520383752084
456,8.6681056,-0.0562312005749
457,9.3386656,-0.0628830554307
458,9.9645216,-0.0716781538886
459,10.6797856,-0.0763013459933
460,10.997184,-0.0782648858985
461,11.265408,-0.0743866609603
462,11.220704,-0.0677742876509
463,10.997184,-0.0555955434573
464,10.371328,-0.0437831835509
465,9.2939616,-0.0366086320147
466,8.583168,-0.0310155043004
467,7.867904,-0.0267815899382
468,6.7905376,-0.0245585096551
469,5.4494176,-0.0225931544353
470,3.8847776,-0.0205322181414
471,2.2754336,-0.0193163402789
472,1.1578336,-0.0193163402789
473,0.0,-0.0193163402789
474,0.0,-0.0193163402789
475,0.0,-0.0193163402789
476,0.0,-0.0193163402789
477,0.0,-0.0193163402789
478,0.0,-0.0193163402789
479,0.0,-0.0193163402789
480,0.0,-0.0193163402789
481,0.0,-0.0193163402789
482,0.0,-0.0193163402789
483,0.0,-0.0193163402789
484,0.0,-0.0193163402789
485,0.0,-0.0193163402789
486,0.0,-0.0193163402789
487,0.0,-0.0193163402789
488,0.0,-0.0193163402789
489,0.0,-0.0193163402789
490,0.0,-0.0193163402789
491,0.0,-0.0193163402789
492,0.0,-0.0193163402789
493,0.0,-0.0193163402789
494,0.0,-0.0193163402789
495,0.0,-0.0193163402789
496,0.0,-0.0193163402789
497,0.0,-0.0193163402789
498,0.0,-0.0193163402789
499,0.0,-0.0193163402789
500,0.0,-0.0193163402789
501,0.0,-0.0193163402789
502,0.0,-0.0193163402789
503,0.0,-0.0193163402789
504,0.0,-0.0193163402789
505,0.0,-0.0193163402789
506,0.0,-0.0193163402789
507,0.0,-0.0193163402789
508,0.0,-0.0193163402789
509,0.0,-0.0193163402789
510,0.0,-0.0193163402789
511,0.0,-0.0193163402789
512,0.0,-0.0193163402789
513,0.0,-0.0193163402789
514,0.0,-0.0193163402789
515,0.0,-0.0193163402789
516,0.0,-0.0193163402789
517,0.0,-0.0193163402789
518,0.0,-0.0193163402789
519,0.0,-0.0193163402789
520,0.0,-0.0193163402789
521,0.0,-0.0193163402789
522,0.0,-0.0193163402789
523,0.0,-0.0193163402789
524,0.0,-0.0193163402789
525,0.0,-0.0193163402789
526,0.0,-0.0193163402789
527,0.0,-0.0193163402789
528,0.0,-0.0193163402789
529,0.0,-0.0193163402789
530,0.0,-0.0193163402789
531,0.0,-0.0193163402789
532,0.0,-0.0193163402789
533,0.0,-0.0193163402789
534,0.0,-0.0193163402789
535,0.0,-0.0193163402789
536,0.0,-0.0193163402789
537,0.0,-0.0193163402789
538,0.0,-0.0193163402789
539,0.0,-0.0193163402789
540,0.0,-0.0193163402789
541,0.0,-0.0193163402789
542,0.0,-0.0193163402789
543,0.0,-0.0193163402789
544,0.0,-0.0193163402789
545,0.0,-0.0193163402789
546,0.0,-0.0193163402789
547,0.0,-0.0193163402789
548,0.0,-0.0193163402789
549,0.0,-0.0193163402789
550,0.0,-0.0193163402789
551,0.0,-0.0193163402789
552,0.0,-0.0193163402789
553,0.0,-0.0193163402789
554,0.0,-0.0193163402789
555,0.0,-0.0193163402789
556,0.0,-0.0193163402789
557,0.0,-0.0193163402789
558,0.0,-0.0193163402789
559,0.0,-0.0193163402789
560,0.0,-0.0193163402789
561,0.0,-0.0193163402789
562,0.0,-0.0193163402789
563,0.0,-0.0193163402789
564,0.0,-0.0193163402789
565,0.0,-0.0193163402789
566,0.0,-0.0193163402789
567,0.0,-0.0193163402789
568,1.8283936,-0.0193163402789
569,3.7506656,-0.0178921903004
570,5.0917856,-0.0143113401869
571,5.7623456,-0.00979587065949
572,6.303264,-0.0048425931342
573,6.6564256,-0.00240699630399
