time(s),speed(m/s),grade
237,31.1943754351,-0.0299842865765
238,31.1095136,-0.0303260569009
239,31.1095136,-0.0303408823348
240,30.979872,-0.0300231654059
241,30.7071776,-0.0294904682859
242,30.4389536,-0.0294983912519
243,30.354016,-0.0297478550213
244,30.354016,-0.0298811202936
245,30.2154336,-0.0301166821643
246,30.2601376,-0.0302345736413
247,30.309312,-0.0300809266071
248,30.2154336,-0.0299381735925
249,30.0366176,-0.030090924509
250,29.9919136,-0.0300828927625
251,30.1598121148,-0.0293008327697
252,30.3178182576,-0.0272489136956
253,30.1752,-0.023481288485
254,29.72816,-0.0182420109245
255,29.683456,-0.0122196908583
256,29.5895776,-0.00600719421951
257,29.5895776,-0.000161910078598
258,29.459936,0.0064727183607
259,29.0576,0.0129391115489
260,28.4272736,0.0182371430381
261,27.7567136,0.0226862195423
262,27.135328,0.0252259752565
263,26.2814816,0.0269228318787
264,25.6109216,0.028275572525
265,25.25776,0.0297036905155
266,25.123648,0.0308917458993
267,25.213056,0.0321404006953
268,25.436576,0.0331657811551
269,25.570688,0.0340772001525
270,25.570688,0.0339906716168
271,25.794208,0.0325284294042
272,26.017728,0.030830979885
273,26.107136,0.0299189188307
274,26.330656,0.0295684585995
275,26.2814816,0.0293383535891
276,26.1920736,0.028518782631
277,26.15184,0.027062998346
278,26.0579616,0.0252978081109
279,26.017728,0.0234705781506
280,25.9685536,0.0219794403356
281,25.9685536,0.0214202063881
282,25.9685536,0.0215627285589
283,26.017728,0.0221714697705
284,25.9685536,0.0221758081578
285,26.0579616,0.0206821478768
286,26.0579616,0.0183294694942
287,26.1504405259,0.0169591564849
288,26.330656,0.0169911037161
289,26.464768,0.018158280253
290,26.241248,0.0194902076533
291,25.347168,0.0201989214968
292,24.006048,0.0202658379336
293,22.7051616,0.0198360707742
294,21.8110816,0.018890268802
295,21.0511136,0.017544514026
296,20.7603427555,0.0159115759236
297,20.966176,0.0141378007712
298,21.4981536,0.0124450572784
299,21.994368,0.0107792718741
300,22.352,0.0087527175219
301,22.8392736,0.00685976693787
302,23.335488,0.00463203861327
303,23.871936,0.00240052873202
304,24.095456,0.000569847895135
305,24.695830806,-0.000520555486009
306,25.5518455597,-0.00153832441757
307,26.241248,-0.00290234876562
308,26.554176,-0.00426823633967
309,26.9520416,-0.00559933040346
310,27.3990816,-0.00702761724182
311,27.71648,-0.00841456302464
312,28.029408,-0.00953584427662
313,28.789376,-0.00985864038883
314,28.968192,-0.00966830106777
315,29.012896,-0.00942987574132
316,29.191712,-0.00924192986232
317,29.3660576,-0.00910823861815
318,29.5448736,-0.00894671291979
319,29.72816,-0.00876776594932
320,29.9919136,-0.00855482507779
321,29.9919136,-0.00833883976581
322,30.130496,-0.00809839774638
323,30.2601376,-0.00783415224374
324,30.4389536,-0.00754965943112
325,30.532832,-0.00723220609678
326,30.577536,-0.00735047354692
327,30.577536,-0.00842368847125
328,30.756352,-0.0106620748285
329,30.62224,-0.0134929318967
330,30.62224,-0.0163192092391
331,30.354016,-0.0186619495429
332,30.354016,-0.0196621541555
333,30.1977360951,-0.0199704115457
334,30.085792,-0.0205269351845
335,30.1752,-0.021140194219
336,29.906976,-0.0212523721781
337,29.95168,-0.0209803394166
338,29.906976,-0.0196814118867
339,29.95168,-0.0169411517681
340,30.0181811204,-0.0132289363383
341,30.0840265561,-0.00931454149914
342,30.1752,-0.00662453041792
343,30.2154336,-0.00549500407608
344,29.95168,-0.00541260035585
345,29.7683936,-0.00568812371544
346,29.5895776,-0.00582051855165
347,29.415232,-0.00525983581242
348,29.3213536,-0.00416403062524
349,29.28112,-0.00225282236775
350,29.236416,2.37498742878e-05
351,29.236416,0.0021337643722
352,29.28112,0.00351472482122
353,29.3213536,0.00412122492725
354,29.3213536,0.00403061918842
355,29.3213536,0.00414933424092
356,29.236416,0.00482439082323
357,29.0978336,0.00548835809014
358,29.012896,0.00552197117471
359,28.8743136,0.00537149858837
360,28.6954976,0.00536373076634
361,28.5166816,0.00523176156583
362,28.476448,0.00492630497377
363,28.5166816,0.00470815171013
364,28.565856,0.00473459450643
365,28.61056,0.00485944948363
366,28.6507936,0.00495945610036
367,28.6954976,0.00501592851245
368,28.789376,0.00500274811015
