time(s),speed(m/s),grade
95,26.1920736,-0.0414026473251
96,26.3707526807,-0.0349535281256
97,26.5050016,-0.0234797965249
98,26.7285216,-0.0102497862617
99,27.26944,0.00245782928894
100,27.448256,0.0147868299131
101,27.49296,0.0259345890915
102,27.6226016,0.0332615297031
103,27.94,0.0350190729207
104,27.8461216,0.0329911139044
105,27.8461216,0.030284939314
106,27.6226016,0.0277710339366
107,27.3096736,0.023893519372
108,26.9520416,0.0161421751671
109,26.6391136,0.00120755692234
110,26.37536,-0.0147086741392
111,26.241248,-0.0283627173914
112,25.9685536,-0.0326636121375
113,26.0579616,-0.0274225199304
114,26.017728,-0.0180174672019
115,26.107136,-0.00798156206463
116,26.107136,-0.00401346102538
117,25.92832,-0.00688455211739
118,25.6109216,-0.0145963971104
119,25.3874016,-0.0233220394218
120,25.436576,-0.0323739402094
121,25.4484232076,-0.0359099571855
122,25.5906440226,-0.0325030597173
123,26.1920736,-0.0214198319389
124,27.26944,-0.0059356292069
125,27.8893537564,0.0092627754308
126,27.9995617213,0.0198490955939
127,27.8461216,0.0221029471253
128,27.71648,0.0164942264608
129,27.8461216,0.000792119802125
130,27.8309670062,-0.0177210965275
131,27.805888,-0.0353498632618
132,27.895296,-0.0545544364794
133,27.6548481982,-0.0700390799821
134,27.358848,-0.0760250969025
135,27.135328,-0.0717847946774
136,26.241248,-0.0631298747358
137,25.6109216,-0.0574881299529
138,25.1638816,-0.059006038021
139,25.1638816,-0.0635092283274
140,25.3874016,-0.067460664674
141,25.7450336,-0.0716017066862
142,26.37536,-0.0754888091084
143,27.224736,-0.0724495766864
144,27.8461216,-0.0513229596594
145,28.2037536,-0.0182327002762
146,28.565856,0.0156133275909
147,28.6954976,0.0505461629853
148,28.744672,0.0721562360832
149,28.789376,0.0768825771566
150,28.789376,0.0676954991491
151,28.83408,0.0492956285379
152,28.8743136,0.0206998172026
153,28.968192,-0.0106479247478
154,29.0978336,-0.0392246211856
155,29.28112,-0.06787557191
156,29.415232,-0.0838828660331
157,29.638752,-0.083315443529
158,29.906976,-0.0657410829738
159,30.130496,-0.0389587336233
160,30.2154336,-0.0110581371211
161,30.1752,0.0036528619431
162,30.0366176,0.0137643843737
163,29.862272,0.0241886273863
164,29.638752,0.0393694001754
165,29.459936,0.0529455020232
166,29.28112,0.0540842956695
167,29.1425376,0.0426432543688
168,28.61056,0.0301327641274
169,27.895296,0.024283053403
170,27.1755616,0.0238224113512
171,26.9534117597,0.027747044484
172,26.911808,0.0331332954578
173,26.7285216,0.0350257396074
174,26.8224,0.0322068600256
175,27.001216,0.0278537371638
176,27.135328,0.0246606333828
177,27.3096736,0.0231211276334
178,27.3990816,0.0204169107187
179,27.582368,0.0155838108156
180,27.805888,0.0116334520857
181,28.029408,0.0109404109405
182,28.252928,0.0131536982076
183,28.38704,0.015487397186
184,28.38704,0.0165218783515
185,28.4272736,0.0171840192451
186,28.565856,0.0176831494397
187,28.61056,0.0177036189561
188,28.6954976,0.0152795158759
189,28.6954976,0.0103232918432
190,28.6954976,0.00409571097978
191,28.744672,0.000596505631087
192,28.8743136,-0.000743412394462
193,29.1328539505,5.90940582272e-05
194,29.3660576,0.00227454924312
195,29.415232,0.00481559659728
196,29.3213536,0.00685911208558
197,29.191712,0.00710433565532
198,29.236416,0.00743880916312
199,29.50464,0.0110726281446
200,29.638752,0.0174547882745
201,29.72816,0.0238535006515
202,29.7683936,0.024165715622
203,29.683456,0.0170502242806
204,29.459936,0.00649955862382
205,29.0978336,-0.00335943781849
206,28.8743136,-0.00967603417101
207,28.6507936,-0.0146904544126
208,28.2931616,-0.0185445961587
209,27.94,-0.0214814750219
210,27.582368,-0.0198680683291
211,27.448256,-0.0129951635779
212,27.224736,-0.00550374517058
213,27.3096736,9.86860058179e-05
214,27.6226016,0.00136800057859
215,27.8461216,-0.00358106049382
216,27.71648,-0.0177289362075
217,27.49296,-0.0347155774174
218,27.805888,-0.0484536762403
219,28.8743136,-0.0612467272234
220,29.2470934844,-0.0758929515184
221,29.1425376,-0.0820157099431
222,29.191712,-0.0664730830591
223,29.415232,-0.0331875894847
224,29.638752,0.00596830647353
225,29.7683936,0.0363863725538
226,29.5448736,0.0582182209263
227,29.638752,0.064650772362
228,29.459936,0.0607234073937
229,29.0576,0.0484364451557
230,28.565856,0.0308729586566
231,28.0696416,0.0170611581536
232,27.7567136,0.00973100916201
233,27.5331936,0.0106889926826
234,27.5331936,0.0151374063122
235,27.49296,0.0182627222108
236,27.3096736,0.0186194840933
237,27.448256,0.0160716489466
238,27.671776,0.0123048642423
239,27.805888,0.00876347909401
240,27.71648,0.00535541218264
241,27.224736,0.000912568494543
242,27.0861536,-0.00253970486003
243,27.224736,-0.000790597214611
244,27.1755616,0.0096614164029
245,27.224736,0.0281590325399
246,27.3096736,0.0502487215922
247,27.0861536,0.0627493299005
248,27.135328,0.066085627624
249,27.04592,0.0616210569336
250,26.8626336,0.0542480432872
251,26.7285216,0.0504806822334
252,26.59888,0.0488472438933
253,26.464768,0.0481171086213
254,26.15184,0.0463667874042
255,25.8344416,0.0409067402278
256,25.8379841967,0.033425721638
257,26.0393530742,0.0254701710733
258,26.1920736,0.0215202868685
259,26.1920736,0.0232812254707
260,26.330656,0.0289515085034
261,26.37536,0.0348282182907
262,26.15184,0.035288780314
263,25.9685536,0.0266787317447
264,26.0579616,0.0127209442169
265,26.017728,-0.000170445599194
266,26.241248,-0.0108836639866
267,26.464768,-0.0160586239739
268,26.7285216,-0.0176253032479
269,27.135328,-0.0178585905677
270,27.582368,-0.0159641453162
271,28.2037536,-0.0073527333101
272,28.38704,0.0088673009754
273,28.6954976,0.0319041806657
274,28.789376,0.0540281175124
275,28.9190176,0.0641739270304
276,28.744672,0.0622264010638
277,28.789376,0.0483083308694
278,28.7308366476,0.0264853704777
279,28.5166816,0.00878765379752
280,28.342336,-0.00040749193825
281,28.4272736,-0.00580787022541
282,28.029408,-0.00943636938709
283,27.49296,-0.0130848771331
284,27.358848,-0.0144355823755
285,27.224736,-0.0106809259375
286,27.135328,-0.00229496346952
287,26.8224,0.00284766622392
288,26.554176,0.00218163442278
289,26.554176,-0.00189026265721
290,26.37536,-0.00445426734117
291,26.2814816,-0.00378987405427
292,26.1920736,-0.000883286689609
293,25.7048,0.00477154877779
294,25.3874016,0.01027097975
295,25.0744736,0.0130325985559
296,24.36368,0.0111688638183
297,23.69312,0.00704161239906
298,23.02256,0.00375389126698
299,22.12848,0.00242040852254
300,21.323808,0.00155703557326
301,20.295616,-0.000527317313234
302,18.32864,-0.00392344498125
303,15.42288,-0.00826117009581
304,12.4679456,-0.0111769443498
305,8.8916256,-0.013880028526
