time(s),speed(m/s),grade
493,27.895296,0.0196132781001
494,27.94,0.0217938486066
495,27.94,0.0237749509534
496,27.9802336,0.0251803141966
497,28.118816,0.0262603334727
498,28.252928,0.0271280024119
499,28.2931616,0.027659203871
500,28.342336,0.0280264686052
501,28.565856,0.0282012875568
502,28.744672,0.0282685312366
503,28.789376,0.0282490876
504,28.8743136,0.0281726828473
505,28.9190176,0.0280791723291
506,29.012896,0.0279723974791
507,29.1425376,0.0277246354091
508,29.236416,0.0274387978004
509,29.236416,0.0270474970434
510,29.3660576,0.0265780956972
511,29.50464,0.0258898838283
512,29.638752,0.0248869042758
513,29.72816,0.0238305313018
514,29.72816,0.0223795835121
515,29.72816,0.0206003221406
516,29.7683936,0.0186870392027
517,29.862272,0.0161798397607
518,29.906976,0.0132398464561
519,29.906976,0.00977779936457
520,30.130496,0.00636363296289
521,30.2154336,0.00297870592663
522,30.2154336,-0.000277225509044
523,30.1990291545,-0.00361533993513
524,30.130496,-0.00637494717496
525,29.9919136,-0.00862006710216
526,29.906976,-0.010097662559
527,29.9919136,-0.0107391520679
528,30.085792,-0.0105043573883
529,29.8130976,-0.00924496159527
530,29.459936,-0.00675874897549
531,29.191712,-0.00265079963839
532,29.3213536,0.00216809579611
533,29.50464,0.00825704951052
534,29.683456,0.0146565323133
535,29.862272,0.0205617736102
536,29.95168,0.0249551622664
537,29.9919136,0.0273918630561
538,30.0366176,0.0283023629849
539,29.906976,0.0284812971874
540,30.085792,0.0281857921075
541,30.130496,0.0273460013795
542,30.2154336,0.0256469867562
543,30.130496,0.0230053290678
544,29.95168,0.0198526159602
545,29.9919136,0.0164396068472
546,29.862272,0.0128792129491
547,29.72816,0.00900563546712
548,29.3660576,0.00552627211843
549,29.191712,0.00244395349012
550,29.1425376,-0.000938750555734
551,29.1456710134,-0.00441051458886
552,29.1425376,-0.00799429481423
553,29.0576,-0.0114002500726
554,28.968192,-0.0151384232846
555,29.0494145407,-0.0185324341085
556,29.0576,-0.0213954492964
557,28.744672,-0.0245064830581
558,28.342336,-0.0269703650789
559,28.118816,-0.0289232217267
560,27.8461216,-0.0299434029954
561,27.94,-0.0304591473488
562,28.0696416,-0.0307474650716
563,28.38704,-0.0308809639359
564,28.6954976,-0.0308882558815
565,28.6507936,-0.0305079928327
566,28.61056,-0.0295305889022
567,28.565856,-0.027199331875
568,28.61056,-0.023640014602
569,28.83408,-0.0182177502961
570,28.968192,-0.0122664247991
571,29.0978336,-0.00520050293466
572,29.0576,0.00158557814612
573,29.28112,0.00696264712311
574,29.5448736,0.0114526639351
575,29.5895776,0.0139335176187
576,29.72816,0.0148341634814
577,29.862272,0.0148123814041
578,29.906976,0.0145358648691
579,29.906976,0.0142698316357
580,29.862272,0.0141413002503
581,29.683456,0.0141253277432
582,29.638752,0.0141488875685
583,29.683456,0.0141157732623
584,29.5895776,0.0140772580163
585,29.0978336,0.0141474447661
586,28.252928,0.01429019252
587,27.582368,0.014440313804
588,26.911808,0.0146020579962
589,26.6391136,0.0147992416364
590,26.777696,0.0148734013991
591,27.001216,0.0144489210746
592,27.3096736,0.0132890724481
593,27.3096736,0.0113192389503
594,27.448256,0.00866287348184
595,27.671776,0.00520449410707
596,27.5331936,0.00186627285363
597,27.358848,-0.00155160170548
598,27.3990816,-0.00499471685228
599,27.6226016,-0.00841988933637
600,27.805888,-0.0120324279103
601,28.118816,-0.0150480995977
602,28.4272736,-0.0178028243101
603,28.744672,-0.0201728561825
604,28.61056,-0.0214569903102
605,28.5166816,-0.0220767755732
606,28.789376,-0.0222676260192
607,29.012896,-0.0223928204142
608,29.459936,-0.022463593641
609,29.638752,-0.0221648563358
610,29.8130976,-0.0212381619579
611,29.8130976,-0.0191420436838
612,29.5895776,-0.0162341905519
613,29.0576,-0.0132745796944
614,28.565856,-0.0107311200301
615,27.7567136,-0.0083642998728
616,27.0861536,-0.00698552661996
617,26.6644981901,-0.00644736094743
618,26.59888,-0.00648466971565
619,26.911808,-0.00667286095473
620,27.224736,-0.00676665991507
621,27.49296,-0.00680526624941
622,27.805888,-0.00669422147601
623,28.118816,-0.0064895798355
624,28.252928,-0.00655838837806
625,28.4272736,-0.00685244277049
626,28.565856,-0.00726563491175
627,28.6954976,-0.00767279788472
628,29.012896,-0.00816021910227
629,29.3213536,-0.0086286590644
630,29.638752,-0.00887162335035
631,29.95168,-0.00875882351131
632,30.1752,-0.00843114229999
633,30.4389536,-0.00807464799244
634,30.532832,-0.00785654148662
635,30.130496,-0.00776715127746
636,29.8130976,-0.00767708178781
637,29.906976,-0.00758818991405
638,29.862272,-0.00768463014755
639,30.130496,-0.00803725012892
640,30.4389536,-0.00849495651783
641,30.756352,-0.00872620667089
642,31.024576,-0.00852820519357
643,31.2928,-0.00810676040748
644,31.1542176,-0.00734106685393
645,30.9306976,-0.00599005249592
646,31.06928,-0.00423746271699
647,31.06928,-0.00197085022357
648,30.979872,0.000833511554478
649,30.756352,0.0030726191768
650,30.756352,0.00489370576987
651,30.8859936,0.00687295883149
652,31.024576,0.00882183516317
653,31.1095136,0.0108174021609
654,31.06928,0.0125106946207
655,30.7071776,0.0137505558695
656,30.532832,0.0144187170691
657,30.4389536,0.0146199959994
658,30.4836576,0.0143055877359
659,30.577536,0.0139589613312
660,30.6624736,0.0138392941971
661,30.532832,0.0139672627926
662,30.085792,0.01430414367
663,30.0366176,0.0144623413856
664,30.085792,0.0143367631431
665,29.9919136,0.0140466958925
666,30.0366176,0.0137601282371
667,30.309312,0.013685724314
668,30.4389536,0.0140503966489
669,30.4836576,0.0144719469679
670,30.62224,0.0144729092841
671,30.7071776,0.0143391578514
672,30.801056,0.0142727505328
673,30.8859936,0.0142259846741
674,31.024576,0.0141678329256
675,31.1095136,0.0140327068026
676,31.248096,0.013809680508
677,31.3330336,0.0136591654598
678,31.5565536,0.0137701476744
679,31.695136,0.0140907772189
680,31.7800736,0.014255648594
681,31.5565536,0.0142079101395
682,31.3330336,0.0140980171118
683,31.1095136,0.0139818045466
684,31.06928,0.0138599564204
685,31.024576,0.0137662341583
686,31.06928,0.0137686753598
687,31.1542176,0.0138825141932
688,31.2928,0.0141422240401
689,31.3330336,0.0142127365662
690,31.426912,0.0137501893765
691,31.3777376,0.0125061784798
692,31.471616,0.0101486146499
693,31.6012576,0.00726309701265
694,31.7800736,0.0036181058649
695,32.0035936,-0.000222481656872
696,32.142176,-0.00376752887744
697,32.18688,-0.00758190653681
698,32.18688,-0.0111065884727
699,32.0482976,-0.0140078352177
700,32.0482976,-0.015867771734
701,32.097472,-0.0169552448365
702,31.918656,-0.0171092900347
703,31.6012576,-0.0162465859478
704,31.650432,-0.0137817676787
705,31.73984,-0.00985413347963
706,31.2928,-0.00399954266177
707,30.756352,0.00202308434476
708,30.39872,0.00721891982265
709,30.4836576,0.0106963970951
710,30.62224,0.0128389098425
711,30.84576,0.0138300232238
712,31.06928,0.0137858098724
713,31.1542176,0.0132038563486
714,31.248096,0.0125944813805
715,31.3330336,0.0122340350178
716,31.426912,0.0120334862512
717,31.51632,0.0119579147329
718,31.650432,0.0119744776834
719,31.73984,0.0120584029961
720,31.8247776,0.012149663075
721,31.873952,0.0122023506842
722,31.96336,0.0121414366498
723,32.0035936,0.0119599670136
724,31.918656,0.0118162276057
725,31.7800736,0.0119617453446
726,30.979872,0.0122107070976
727,30.84576,0.0122332622886
728,30.9306976,0.0121758472599
729,30.8859936,0.0121563966282
730,30.7071776,0.0121390943319
731,30.4389536,0.0119476791234
732,30.2154336,0.0112873864617
733,30.085792,0.00975361153948
734,30.0366176,0.00714931708226
735,30.085792,0.00386213585844
736,30.2601376,0.000284743569348
737,30.4836576,-0.00354787120638
738,30.7071776,-0.00715666190297
739,31.024576,-0.0107217301417
740,31.2928,-0.0146293425398
741,31.650432,-0.0180906851143
742,31.873952,-0.0215906102323
743,31.918656,-0.0242488099864
744,32.0035936,-0.0261387817004
745,32.2718176,-0.0269173411622
746,32.4104,-0.0271465571183
747,32.320992,-0.027122789359
748,32.320992,-0.0269968282802
749,32.365696,-0.0269074492331
750,32.320992,-0.0269818789365
751,32.0035936,-0.0271213602473
752,31.695136,-0.0270977395092
753,31.471616,-0.0269869102121
754,31.3330336,-0.0268495354419
755,31.3777376,-0.0267992091893
756,31.248096,-0.0267897865238
757,30.801056,-0.0268593244471
758,30.62224,-0.0270076609531
759,30.4389536,-0.0272422309721
760,30.7071776,-0.0273688144931
761,30.979872,-0.0273361620401
762,31.248096,-0.0274201672988
763,31.51632,-0.0275936145079
764,31.471616,-0.0275422239169
765,31.3777376,-0.0273707793367
766,31.5565536,-0.0269665471471
767,31.8247776,-0.0259348393604
768,32.142176,-0.0237986795309
769,32.2718176,-0.0199678063139
770,32.18688,-0.0151079788244
771,31.918656,-0.0108891176482
772,31.5565536,-0.00776350753847
773,31.3330336,-0.00654100807997
774,31.2047931291,-0.00635701018211
775,31.1542176,-0.00654523433337
776,31.203392,-0.00663117737032
777,31.3330336,-0.00656581899201
778,31.3777376,-0.00666642629918
779,31.5565536,-0.0069260988352
780,31.6012576,-0.00715587178777
781,31.873952,-0.00719049870627
782,31.873952,-0.00717966392186
783,31.873952,-0.00738324732413
784,31.873952,-0.00777518648917
785,31.96336,-0.008150276466
786,32.097472,-0.00833839776987
787,32.0482976,-0.00802566034374
788,31.695136,-0.00659448244611
789,31.3330336,-0.00335665588724
790,31.3330336,0.00165553201606
791,31.1095136,0.00785364589273
792,31.203392,0.0139631782941
793,31.3777376,0.0176148428919
794,31.5565536,0.0196589242148
795,31.471616,0.0203327961562
796,31.3330336,0.0203588958329
797,30.801056,0.0199937041911
798,30.1752,0.0195984165748
799,29.862272,0.0193296035426
800,29.862272,0.0192299873615
801,30.0366176,0.019246023527
802,30.2601376,0.0191358159851
803,30.4836576,0.0184006600516
804,30.801056,0.0164813490881
805,30.801056,0.0136408424762
806,30.532832,0.0101142976472
807,30.577536,0.00631248107965
808,30.62224,0.00256505223522
809,30.2601376,-0.00102715679993
810,30.130496,-0.0034019483816
811,30.4389536,-0.00472328176866
812,30.4389536,-0.00518928351031
813,30.085792,-0.00523193699971
814,29.9919136,-0.0051664243147
815,30.2154336,-0.00512421836076
816,30.4836576,-0.00506136374642
817,30.9306976,-0.00494484400502
818,31.1095136,-0.00475148033176
819,31.4418102748,-0.00438762823092
820,31.8723354811,-0.00393392050745
821,32.142176,-0.00332942353368
822,32.142176,-0.0028808272661
823,32.18688,-0.00256464103109
824,32.142176,-0.0024339396469
825,32.0482976,-0.00244802662564
826,31.873952,-0.00260359848412
827,31.73984,-0.0028960049218
828,31.5565536,-0.00345169268033
829,31.3777376,-0.00411910768301
830,31.426912,-0.00485478339356
831,31.3330336,-0.00572382989563
832,31.203392,-0.00646919368742
833,31.3330336,-0.00693228860832
834,31.51632,-0.00716114375155
835,31.650432,-0.0072252082677
836,31.873952,-0.00740572787532
837,32.0482976,-0.00762883995238
838,32.320992,-0.00729928956065
839,32.544512,-0.00548399215298
840,32.4506336,-0.00192178694488
841,32.589216,0.00417655348152
842,32.4506336,0.0114736090823
843,32.365696,0.01798546643
844,32.320992,0.0240644310764
845,32.142176,0.0280049245239
846,31.7800736,0.0297094286818
847,31.471616,0.0305298212495
848,31.2928,0.0309260770038
849,31.203392,0.0309652740203
850,31.1542176,0.0306869716449
851,31.024576,0.0301889857902
852,31.024576,0.0298209000098
853,31.06928,0.0294816985089
854,31.024576,0.0290697211068
855,31.024576,0.0282875975842
856,31.06928,0.0264978277836
857,31.203392,0.0239635608115
858,31.248096,0.0207564170061
859,31.3330336,0.0177526946217
860,31.51632,0.0146811538303
861,31.471616,0.0120928767281
862,31.6012576,0.00929631328845
863,31.7800736,0.00636294508362
864,31.918656,0.00324858970636
865,32.097472,0.000295446555879
866,32.18688,-0.00300590951816
867,31.918656,-0.00595621980883
868,31.695136,-0.00921159953953
869,31.73984,-0.0121822880472
870,31.650432,-0.0152953415238
871,31.5565536,-0.0179167231347
872,31.426912,-0.0202269921869
873,31.426912,-0.021575276232
874,31.426912,-0.0222876083619
875,31.51632,-0.0225172245688
876,31.5324499464,-0.0225132288667
877,31.5194817931,-0.0224488605108
878,31.6012576,-0.0222404731498
879,31.73984,-0.0220812188586
880,31.6012576,-0.0221372390205
881,31.73984,-0.0222760147773
