time(s),speed(m/s),grade
101,0.0,0.00551597406232
102,0.0,0.00551597406232
103,0.0,0.00551597406232
104,0.8449056,0.00648037132403
105,1.207008,0.00648037132403
106,1.519936,0.00739305536144
107,1.6942816,0.00739305536144
108,2.0519136,0.00826196253643
109,2.3201376,0.00908916380389
110,2.592832,0.00987185473792
111,3.039872,0.0105932822886
112,3.486912,0.0112336727065
113,3.79984,0.0117955968812
114,3.710432,0.0122914057221
115,3.57632,0.0127372829036
116,3.3930336,0.0135280081607
117,3.1695136,0.0138792714119
118,2.861056,0.0142237385671
119,2.369312,0.0145810974422
120,1.743456,0.0145810974422
121,1.072896,0.0149884995325
122,0.0,0.0149884995325
123,0.0,0.0149884995325
124,0.0,0.0149884995325
125,0.0,0.0149884995325
126,0.0,0.0149884995325
127,0.8449056,0.0149884995325
128,1.4707616,0.0149884995325
129,2.145792,0.0154724616718
130,2.414016,0.0154724616718
131,2.414016,0.0160416213875
132,2.414016,0.0166978433736
133,2.414016,0.0174337828378
134,2.68224,0.0182403628491
135,2.7224736,0.0191107873979
136,2.592832,0.0200423729854
137,2.45872,0.0210466046251
138,2.369312,0.0210466046251
139,2.2754336,0.0221347696501
140,2.2352,0.0233032060031
141,2.190496,0.0245394390782
142,2.145792,0.0245394390782
143,2.0966176,0.0258106962593
144,2.0966176,0.0270826331456
145,2.0519136,0.0270826331456
146,1.6048736,0.0283348950078
147,0.0,0.0283348950078
148,0.0,0.0283348950078
149,0.0,0.0283348950078
150,0.0,0.0283348950078
151,0.0,0.0283348950078
152,0.0,0.0283348950078
153,0.0,0.0283348950078
154,0.0,0.0283348950078
155,1.0237216,0.0295550992825
156,1.430528,0.0295550992825
157,1.6942816,0.0307487514998
158,2.01168,0.0307487514998
159,2.190496,0.0319231311206
160,2.45872,0.0330747343135
161,2.592832,0.0341923869178
162,2.7671776,0.0352450139655
163,2.816352,0.0362020816895
164,2.861056,0.0370550939209
165,2.9459936,0.037807691131
166,2.9906976,0.0384900245146
167,2.9906976,0.0391329503443
168,2.9906976,0.0397436572347
169,3.039872,0.0403362237523
170,3.4377376,0.0408740037457
171,3.3930336,0.0413369271845
172,2.9906976,0.0417125559749
173,2.592832,0.0419925096778
174,2.2754336,0.042177007418
175,2.01168,0.042177007418
176,1.922272,0.0422714480874
177,1.966976,0.042293355584
178,1.966976,0.042293355584
179,1.966976,0.0422641103891
180,2.369312,0.0422641103891
181,3.710432,0.0421456420583
182,4.69392,0.0420709095326
183,5.0917856,0.0418390702531
184,4.91744,0.0416622560794
185,4.604512,0.0412435344781
186,4.380992,0.0410304809377
187,4.5553376,0.0406669026459
188,4.4212256,0.040564426415
189,4.068064,0.0405394132289
190,4.068064,0.0405955230506
191,4.291584,0.0406755271888
192,4.3318176,0.0408488656633
193,4.291584,0.0409234524404
194,4.291584,0.0410656637561
195,4.24688,0.0411778646403
196,3.933952,0.0415539359901
197,3.82988583178,0.0418031747167
198,3.8847776,0.0420604503243
199,3.8847776,0.0424913333915
200,3.7506656,0.0426422743799
201,3.486912,0.0427546029992
202,3.1695136,0.0428253149524
203,3.19167861989,0.0428516567607
204,3.57632,0.0428391717142
205,4.1977056,0.0427285834987
206,4.7788576,0.0426445934996
207,4.94512500302,0.0424226777458
208,4.6447456,0.0421812645702
209,4.02336,0.0420847353853
210,3.486912,0.0420130723891
211,3.039872,0.041903239147
212,3.039872,0.0418406781835
213,3.3930336,0.0417654967229
214,3.4377376,0.0417044025344
215,3.3930336,0.0416895589009
216,3.710432,0.0417445741719
217,3.7506656,0.0418837767827
218,3.4377376,0.0423495630161
219,3.12928,0.0426267397181
220,2.7671776,0.0429005060463
221,2.45872,0.0429005060463
222,2.190496,0.0431632010181
223,2.145792,0.0434132731653
224,2.0519136,0.0436573116863
225,2.145792,0.0436573116863
226,2.4989536,0.043904530937
227,2.861056,0.0441665069624
228,2.9906976,0.0444563800122
229,2.7671776,0.0447911875455
230,2.4989536,0.0451861410062
231,2.4989536,0.0456452566238
232,2.90576,0.0456452566238
233,3.263392,0.0461669183651
234,3.3930336,0.0473402225261
235,3.531616,0.0479697545317
236,3.79984,0.0486211951269
237,4.02336,0.049289942485
238,4.02336,0.0506481333653
239,3.6612576,0.0513089440857
240,3.3528,0.0519328909609
241,2.9906976,0.0524989213887
242,3.1695136,0.0529833901631
243,3.844544,0.0533675370005
244,4.3318176,0.0538556250824
245,4.69392,0.0539880350595
246,4.738624,0.0541441781955
247,4.6447456,0.054311863508
248,4.604512,0.0543853460096
249,4.8682656,0.0542892367359
250,5.185664,0.0540498816603
251,5.185664,0.0531548373057
252,4.6447456,0.0518017833351
253,4.157472,0.0510373983336
254,3.6612576,0.049467691146
255,3.039872,0.0486905987015
256,2.45872,0.0479138649231
257,2.0966176,0.0479138649231
258,1.8283936,0.0471172424919
259,2.0519136,0.046278790966
260,2.637536,0.046278790966
261,2.93531165472,0.045384185765
262,2.90576,0.0444247360408
263,2.7671776,0.0434066802407
264,2.9459936,0.0423428437247
265,3.531616,0.0401712965395
266,4.157472,0.0390797452549
267,4.604512,0.037971489116
268,4.5553376,0.0356582827432
269,4.24688,0.0331936411499
270,3.8847776,0.0319203502945
271,3.531616,0.0306419291381
272,3.12928,0.0293827012312
273,2.7224736,0.0281690286653
274,2.369312,0.02701497689
275,2.0966176,0.0259258548951
276,1.6048736,0.0259258548951
277,0.89408,0.0248842394737
278,0.0,0.0248842394737
279,0.0,0.0248842394737
280,0.0,0.0248842394737
281,0.0,0.0248842394737
282,0.0,0.0248842394737
283,0.0,0.0248842394737
284,0.0,0.0248842394737
285,0.0,0.0248842394737
286,0.0,0.0248842394737
287,0.0,0.0248842394737
288,0.0,0.0248842394737
289,0.0,0.0248842394737
290,1.3813536,0.0248842394737
291,1.8283936,0.0238703185776
292,1.922272,0.0228774733279
293,1.966976,0.0228774733279
294,1.966976,0.0219086610872
295,2.0519136,0.020991953427
296,2.01168,0.0202235368076
297,2.0519136,0.0202235368076
298,2.0519136,0.01952542945
299,2.01168,0.0188912893795
300,2.190496,0.0188912893795
301,2.4989536,0.0182975529108
302,2.7671776,0.0177246664549
303,3.039872,0.0167023455782
304,2.9459936,0.0162832842307
305,3.12928,0.0159097630144
306,3.263392,0.0156431023048
307,3.084576,0.0154999812074
308,2.861056,0.0154919365056
309,2.7224736,0.015616616547
310,2.9459936,0.0158541261443
311,3.1695136,0.0161782375068
312,3.039872,0.0165600526127
313,2.816352,0.0169803211212
314,2.637536,0.0169803211212
315,2.7224736,0.0173240797191
316,2.9459936,0.018025873287
317,3.1695136,0.0183247283928
318,3.084576,0.0185373300929
319,2.4989536,0.0186810534201
320,1.430528,0.0187756635923
321,0.0,0.0187756635923
322,0.0,0.0187756635923
323,0.0,0.0187756635923
324,0.0,0.0187756635923
325,0.0,0.0187756635923
326,0.0,0.0187756635923
327,0.0,0.0187756635923
328,0.0,0.0187756635923
329,0.0,0.0187756635923
330,0.0,0.0187756635923
331,0.0,0.0187756635923
332,0.0,0.0187756635923
333,1.1578336,0.0188102131771
334,1.519936,0.0188102131771
335,2.0966176,0.0187671913156
336,2.3201376,0.0186335460598
337,2.369312,0.0186335460598
338,2.816352,0.0184067396872
339,2.90576,0.0180838260541
340,2.9906976,0.0171680959202
341,3.2142176,0.0166082138661
342,3.44015769592,0.0160606101355
