time(s),speed(m/s),grade
280,23.782528,-0.0230404269213
281,24.0462816,-0.0284928568767
282,24.318976,-0.0334092058202
283,24.453088,-0.0377605795829
284,24.542496,-0.0402508585366
285,24.676608,-0.0411775505992
286,24.8509536,-0.0402870513345
287,24.989536,-0.0377244695014
288,25.1638816,-0.0335675270995
289,25.213056,-0.0294106926186
290,25.0744736,-0.0254371887542
291,24.7168416,-0.0221193174593
292,24.36368,-0.0192006972173
293,24.095456,-0.0167268698719
294,23.9568736,-0.0142808366075
295,23.871936,-0.0118622433103
296,23.7333536,-0.00947112442314
297,23.648416,-0.00740145794602
298,23.5992416,-0.00506193735166
299,23.5992416,-0.00274997692408
300,23.69312,-0.000465602873299
301,23.8227616,0.00179116034293
302,23.9568736,0.00374798961178
303,24.14016,0.00595831207833
304,24.229568,0.00814082483816
305,24.318976,0.0105628877599
306,24.453088,0.0126849078649
307,24.542496,0.0147698483758
308,24.766016,0.0167865552461
309,25.25776,0.0190986863135
310,25.7450336,0.0215101821534
311,26.0579616,0.024397754357
312,26.330656,0.02745378569
313,26.59888,0.0314979028038
314,26.7285216,0.0355288692841
315,26.8626336,0.0402958460033
316,26.8224,0.044767692763
317,26.8626336,0.048501792985
318,26.911808,0.0515355878058
319,27.0861536,0.0538413096152
320,27.5331936,0.0537254540478
321,27.9802336,0.0534900832816
322,28.38704,0.053034581058
323,28.744672,0.0522427083651
324,28.83408,0.0509134822469
325,28.789376,0.0490861384162
326,28.744672,0.0470539659601
327,28.6954976,0.0444656505798
328,28.744672,0.0419877200771
329,28.83408,0.0391526798367
330,28.968192,0.0363430649924
331,28.83408,0.0337309311192
332,28.6507936,0.0314646333819
333,28.476448,0.0295448481077
334,28.4272736,0.0280991871357
335,28.4272736,0.0268007493203
336,28.4272736,0.0258072763045
337,28.476448,0.0250370212089
338,28.5166816,0.0244301478991
339,28.61056,0.0240318964114
340,28.6507936,0.0237382187986
341,28.744672,0.0235921295879
342,28.789376,0.023544201188
343,28.83408,0.0235580086634
344,28.789376,0.0236006390822
345,28.6954976,0.0236767325283
346,28.61056,0.0237609156152
347,28.476448,0.0238537619309
348,28.342336,0.023957436279
349,28.16352,0.0241022079605
350,27.9802336,0.0242583523911
351,27.805888,0.0244356549042
352,27.71648,0.0246031090898
353,27.71648,0.0247447975406
354,27.7567136,0.0248157878195
355,27.7567136,0.0247666692362
356,27.805888,0.0245635391864
357,27.805888,0.0241294784415
358,27.7567136,0.0234018446606
359,27.71648,0.0221893325295
360,27.7567136,0.0208961779576
361,27.7567136,0.0190858009532
362,27.805888,0.0166495259546
363,27.805888,0.0141539106633
364,27.7567136,0.0114606892418
365,27.671776,0.00867757206719
366,27.6226016,0.00613118459843
367,27.671776,0.00410072364656
368,27.671776,0.00273543231657
369,27.7567136,0.00248987277616
370,27.895296,0.00333190149481
371,27.9802336,0.00528709325102
372,28.0696416,0.00817197545361
373,28.0696416,0.0119287398358
374,27.94,0.0153808753486
375,27.71648,0.0188970019497
376,27.3096736,0.0214293350489
377,26.7285216,0.0231125517971
378,26.15184,0.0236869356141
379,25.6109216,0.0232348348185
380,25.03424,0.0219332361047
381,24.4039136,0.0196360619274
382,23.3757216,0.0173638051738
383,21.7216736,0.0144881843844
384,19.4864736,0.0123039820689
385,16.629888,0.0123039820689
386,13.5855456,0.0123039820689
387,10.4115616,0.0123039820689
388,7.242048,0.0123039820689
