time(s),speed(m/s),grade
166,32.8976736,-0.00428933155755
167,32.991552,-0.00895608267468
168,32.8976736,-0.015820383755
169,32.768032,-0.021848810037
170,32.812736,-0.0253252849273
171,32.9423776,-0.0256454906626
172,32.9423776,-0.0238311638162
173,32.9423776,-0.0203090747266
174,32.991552,-0.0152630789013
175,32.8976736,-0.010943429108
176,32.4953376,-0.00865936116579
177,32.18688,-0.00742281952986
178,32.2271136,-0.0070368860124
179,32.0482976,-0.00933272785243
180,31.695136,-0.0157986594853
181,31.5565536,-0.0271115750661
182,31.6012576,-0.0385882642142
183,31.51632,-0.0495168025711
184,31.3330336,-0.0573147431648
185,31.1542176,-0.0640658197144
186,31.203392,-0.0685007946177
187,31.3777376,-0.0716374412363
188,31.51632,-0.0736578754143
189,31.471616,-0.0723839691606
190,31.3330336,-0.0649393689159
191,31.248096,-0.0521425224251
192,31.248096,-0.0338842409263
193,31.3777376,-0.0187637388721
194,31.51632,-0.00971778405287
195,31.650432,-0.00971243677737
196,31.73984,-0.0192848940385
197,31.5565536,-0.0350045718125
198,31.3330336,-0.0544837855214
199,31.1095136,-0.0758954587001
200,31.1095136,-0.090157999245
201,31.2928,-0.0964878879229
202,31.5565536,-0.0937555908021
203,31.8247776,-0.0820400425633
204,32.097472,-0.0651446804757
205,32.4104,-0.0439122359343
206,32.63392,-0.0284401431842
207,32.589216,-0.0216895819269
208,32.63392,-0.0258570562552
209,32.6741536,-0.0345633866608
210,32.7188576,-0.0405334642856
211,32.6741536,-0.0399889930835
212,32.4953376,-0.0347535201327
213,32.4506336,-0.0244213712999
214,32.4104,-0.00397221903729
215,32.4104,0.0246718206379
216,32.4104,0.0540615810898
217,32.4506336,0.0767499598912
218,32.544512,0.0865720058283
219,32.63392,0.0819253281813
220,32.768032,0.0650538869372
221,32.85744,0.0456147753702
222,32.6741536,0.0260530799967
223,32.544512,0.00836127639006
224,32.7188576,-0.00544613839423
225,32.9423776,-0.013717135033
226,32.991552,-0.0154422036108
227,32.812736,-0.0112428711788
228,32.589216,-0.00313173547476
229,32.2718176,0.00591661234853
230,32.097472,0.0123710940512
231,32.0035936,0.0152345905166
232,31.51632,0.0118512539244
233,31.1095136,0.00203082551841
234,31.1095136,-0.015042222957
235,31.3330336,-0.0332313568879
236,31.426912,-0.0500903354226
237,31.3330336,-0.0620268662912
238,31.203392,-0.0678247244867
239,31.3777376,-0.0673346922604
240,31.426912,-0.0632528946341
241,31.3330336,-0.0563684697216
242,31.203392,-0.0500246060728
243,31.1542176,-0.043624813591
244,31.2928,-0.038349310431
245,31.3777376,-0.0332495334777
246,31.3777376,-0.0284999617419
247,31.3330336,-0.0229470654948
248,31.3330336,-0.0156732693966
249,31.6012576,-0.0095071893524
250,31.650432,-0.0048826943598
251,31.426912,0.00213462785023
252,31.3777376,0.00924252158928
253,31.471616,0.0125632336346
254,31.51632,0.0103347267858
255,31.248096,0.005655309785
256,31.1095136,0.00181283905635
257,31.1542176,0.00182376677065
258,31.3777376,0.00540539748299
259,31.51632,0.0100751827591
260,31.471616,0.013201941797
261,31.2928,0.0127192519437
262,31.2928,0.00735987677349
263,31.426912,-0.00351075633514
264,31.5565536,-0.0166976202674
265,31.6012576,-0.0325321539932
266,31.426912,-0.0462010744405
267,31.3330336,-0.0573772446896
268,31.426912,-0.0603354154588
269,31.426912,-0.0541195945049
270,31.1095136,-0.0376969738458
271,30.801056,-0.0187280774688
272,30.801056,-0.000901101845667
273,30.84576,0.0125727768778
274,30.8859936,0.0159464427192
275,30.8859936,0.0112306617185
276,30.84576,0.000781112867455
277,31.024576,-0.00914542516777
278,31.248096,-0.0163876620335
279,31.471616,-0.0194389706705
280,31.6012576,-0.021559519005
281,31.471616,-0.0242609727545
282,31.3777376,-0.0253685368936
283,31.426912,-0.0188302634636
284,31.650432,-0.00542837534447
285,31.918656,0.0101015394336
286,32.097472,0.0182310182626
287,32.142176,0.0125799158787
288,31.8247776,-0.00665281389753
289,31.5565536,-0.0331227025744
290,31.51632,-0.0591060105759
291,31.73984,-0.0785082386065
292,31.96336,-0.088508439823
293,32.0482976,-0.0922671896279
294,32.0035936,-0.0905776196953
295,31.7800736,-0.0861152955107
296,31.5565536,-0.0812585354111
297,31.2928,-0.0771715124182
298,30.979872,-0.0733847594624
299,30.8859936,-0.0650176040182
300,30.9306976,-0.0495174646077
301,31.024576,-0.0285966088493
302,31.203392,-0.00968696668064
303,31.3777376,0.00577982495971
304,31.5565536,0.0150772772309
305,31.650432,0.0175115010463
306,31.73984,0.0199219098967
307,31.73984,0.0218702761011
308,31.73984,0.0237363896316
309,31.6012576,0.0265917878686
310,31.51632,0.0368989096272
311,31.3330336,0.0518243259121
312,31.248096,0.0709086276526
313,31.248096,0.0857584458121
314,31.248096,0.0903214503613
315,31.06928,0.0819863027986
316,30.756352,0.0675260560855
317,30.532832,0.0530169444932
318,30.62224,0.0388866702224
319,30.7071776,0.0263296913643
320,30.577536,0.0154900585315
321,30.130496,0.00624714403987
322,29.50464,0.000468590781879
323,29.012896,-0.0038783095368
324,28.6954976,-0.00624122859249
325,28.744672,-0.00655734364988
326,28.6507936,-0.00606872928175
327,28.5166816,-0.00864213775254
328,28.789376,-0.0175526822008
329,29.3213536,-0.0350975410187
330,29.7683936,-0.053308698127
331,29.8130976,-0.0690945096868
332,29.8130976,-0.072020057019
333,29.862272,-0.065075425365
334,30.1752,-0.0568854321686
335,30.577536,-0.051736061171
336,30.9306976,-0.0497382514055
337,31.248096,-0.0485607911676
338,31.471616,-0.0478511568939
339,31.426912,-0.050451633802
340,31.426912,-0.0573251727509
341,31.3777376,-0.0629952000585
342,31.3777376,-0.064756821171
343,31.426912,-0.0632759122409
344,31.426912,-0.0582424880679
345,31.426912,-0.0526146131562
346,31.248096,-0.048165534613
347,31.024576,-0.0438891158701
348,30.801056,-0.0379430465248
349,30.39872,-0.0308016165309
350,30.085792,-0.023498220494
351,29.7683936,-0.0158922017148
352,29.638752,-0.00842953597368
353,29.638752,-0.00202803505542
354,29.862272,0.00255525007874
355,30.0366176,0.00550558275353
356,30.1752,0.00691491890991
357,30.309312,0.00663856380137
358,30.2154336,0.00473619704855
359,30.0366176,0.00211471661253
360,29.95168,5.70277363568e-05
361,29.862272,-0.00141903809492
362,29.7683936,-0.00286438724141
363,29.683456,-0.00500576109187
364,29.50464,-0.00748740169362
365,29.459936,-0.0092242852566
366,29.459936,-0.0102203847607
367,29.50464,-0.0102913099195
368,29.3660576,-0.00948181849498
369,29.236416,-0.00782476580634
370,29.0576,-0.00535723630042
371,29.0576,-0.00231757612634
372,29.191712,0.00193359890132
373,29.50464,0.00581194288051
374,29.8130976,0.00950357894947
375,30.2154336,0.0139419119691
376,30.577536,0.0205599628565
377,30.6624736,0.0308028255126
378,30.577536,0.0410585779138
379,30.532832,0.0504279760669
380,30.4836576,0.0543209052772
381,30.577536,0.0496690874124
382,30.62224,0.0363664735483
383,30.6624736,0.0238541056179
384,30.577536,0.0172781012088
385,30.532832,0.0182081689603
386,30.2601376,0.0273450770445
387,29.8130976,0.0426091974064
388,29.5448736,0.0638670402189
389,29.5448736,0.0878684132639
390,29.5448736,0.111013035304
391,29.5448736,0.127108329496
392,29.7683936,0.130897253221
393,29.7683936,0.119326041366
394,29.7683936,0.0911466315757
395,29.72816,0.0429050386997
396,29.72816,-0.00564140250961
397,29.862272,-0.0601236984234
398,29.95168,-0.0910106270661
399,30.085792,-0.107352781832
400,30.0366176,-0.104335931709
401,30.0366176,-0.0894965566423
402,30.1752,-0.0705277337396
403,30.4389536,-0.0546605821432
404,30.62224,-0.040122090725
405,30.6624736,-0.0245123901588
406,30.4389536,-0.00577445396912
407,30.1752,0.0113991771921
408,30.0366176,0.0239909909458
409,29.862272,0.0320833961148
410,29.5895776,0.0377764063916
411,29.3213536,0.0467022597684
412,29.1425376,0.0618991873144
413,29.0576,0.0805903016675
414,28.61056,0.0959035257072
415,27.49296,0.102354105564
416,26.241248,0.101740544909
417,24.989536,0.096181169944
418,23.8227616,0.0884609859652
419,22.6157536,0.0780420235535
420,21.3640416,0.0669595803303
421,20.1570336,0.0549028144297
422,18.9992,0.0425315215324
423,17.747488,0.0318414192316
424,16.6701216,0.0214912172684
425,15.154656,0.013743605772
426,13.4112,0.00614067907655
427,11.488928,-0.000580254080338
428,9.656064,-0.00439416343625
429,7.8232,-0.0079452968966
430,5.632704,-0.0101671092487
431,3.7506656,-0.0112344199795
432,2.145792,-0.0112344199795
433,0.0,-0.0112344199795
434,0.0,-0.0112344199795
435,0.0,-0.0112344199795
436,0.0,-0.0112344199795
437,0.0,-0.0112344199795
438,0.0,-0.0112344199795
439,0.0,-0.0112344199795
440,0.0,-0.0112344199795
441,0.0,-0.0112344199795
442,0.0,-0.0112344199795
443,0.0,-0.0112344199795
444,0.0,-0.0112344199795
445,0.0,-0.0112344199795
446,0.0,-0.0112344199795
447,0.0,-0.0112344199795
448,0.0,-0.0112344199795
449,0.0,-0.0112344199795
450,0.0,-0.0112344199795
451,0.0,-0.0112344199795
452,0.0,-0.0112344199795
453,0.0,-0.0112344199795
454,0.0,-0.0112344199795
455,0.0,-0.0112344199795
456,2.0966176,-0.0112344199795
457,3.933952,-0.0122727071089
458,6.1199776,-0.014262331628
459,7.9528416,-0.0170298574096
460,9.38784,-0.0195378428679
