time(s),speed(m/s),grade
251,21.5875616,-0.020882744687
252,20.3805536,-0.0163026229744
253,18.9053216,-0.0116818032406
254,18.283936,-0.00688128845204
255,17.836896,-0.00282079191736
256,17.43456,0.000482689456947
257,15.9995616,0.00428843196129
258,14.75232,0.00733367160924
259,14.171168,0.0103253898117
260,13.5855456,0.0132247077012
261,13.4112,0.0154381225207
262,13.3160280398,0.0175522528297
263,13.18768,0.019562585093
264,12.9149856,0.0219253815931
265,12.07008,0.0236922663407
266,10.72896,0.0249429136634
267,8.71728,0.0261296323056
268,7.5505056,0.0272530707839
269,7.2822816,0.0279675275497
270,7.15267667896,0.0289889868418
271,7.05139565956,0.0296376887872
272,7.063232,0.030237952327
273,7.15264,0.0308166050748
274,7.1034656,0.0316469215911
275,7.5058016,0.0321775296041
276,8.136128,0.0329432261947
277,8.53532135735,0.0336782174209
278,8.538464,0.0343996207407
279,8.1763616,0.0351236072942
280,7.8232,0.035599143506
281,7.465568,0.0363065965624
282,7.15264,0.0367768963115
283,7.1226389941,0.0374841577614
284,7.5505056,0.0379545315647
285,8.27024,0.0386605460338
286,8.27024,0.0393762156463
287,7.867904,0.0398590348203
288,7.59968,0.0405913793233
289,7.2822816,0.041084239124
290,6.5670176,0.0418282599682
291,4.962144,0.0423240776748
292,3.844544,0.0425710468557
293,3.6612576,0.0430635486647
294,4.068064,0.0433085788626
295,4.604512,0.0435524400734
296,5.409184,0.0440355051135
297,5.722112,0.0445103165277
298,5.588,0.0449742595009
299,5.409184,0.0454245674503
300,5.588,0.0458476117127
301,5.722112,0.04625189632
302,5.945632,0.0466342967513
303,6.616192,0.0469916353308
304,7.2822816,0.0473207014872
305,7.9528416,0.0477542769119
306,8.538464,0.0481063603065
307,8.985504,0.0483728166121
308,9.2939616,0.0485335188547
309,9.477248,0.048580646274
310,9.2939616,0.0485076213562
311,8.9408,0.0483093183678
312,8.583168,0.0479989639168
313,8.761984,0.0475686809975
314,9.2939616,0.0468079037606
315,9.7857056,0.0461068968579
316,10.28192,0.0450037247412
317,10.594848,0.043713181797
318,10.326624,0.0425663783815
319,9.3386656,0.0408353845687
320,7.7740256,0.0394284394246
321,6.48208,0.0384448554385
322,5.588,0.0374288172979
323,4.962144,0.0363838983239
324,4.604512,0.0358517412811
325,4.291584,0.034770320442
326,3.621024,0.0342219750208
327,2.7671776,0.0336691534914
328,2.369312,0.0331149802724
329,2.592832,0.0325572543901
330,3.308096,0.0325572543901
331,3.621024,0.0314328415942
332,3.7506656,0.0308669952209
333,4.068064,0.0302992772605
334,4.91744,0.0297301011974
335,5.945632,0.0285889858532
336,6.839712,0.0274468351592
337,7.37616,0.0257383883458
338,7.8232,0.0246069221141
339,7.867904,0.0229280128543
340,7.8232,0.0213142448977
341,8.091424,0.019806156765
342,8.136128,0.0183392500119
343,7.912608,0.0173875053573
344,8.2210656,0.0159846543906
345,9.16432,0.0141647424122
346,10.103104,0.0129236650658
347,10.72896,0.011410293026
348,11.4695071174,0.0100180881068
349,12.3551137247,0.0087286391887
350,13.2658434696,0.00736693242563
351,14.08176,0.00648002732832
352,14.75232,0.00562203983707
353,15.42288,0.00503298050055
354,16.048736,0.00465774749456
355,16.719296,0.00459439559399
356,17.389856,0.00478044752387
357,18.0112416,0.00515121156681
358,18.5923936,0.0056327405316
359,19.178016,0.00622742864286
360,19.5758816,0.00667135939757
361,19.848576,0.00700869456896
362,19.759168,0.00703511343691
363,19.5758816,0.00675440767052
364,19.66976,0.00604969762966
365,19.4864736,0.00497126119292
366,19.088608,0.00380816323902
367,18.865088,0.00249494955406
368,19.178016,0.00088948053988
369,19.4864736,-0.000441873819969
370,19.89328,-0.00183549634344
371,19.982688,-0.00289946489418
372,19.89328,-0.00348032043884
373,20.206208,-0.00374794141849
374,20.4699616,-0.00365782833251
375,20.966176,-0.00328248454376
376,21.45792,-0.0028036417273
377,21.994368,-0.00236730370292
378,22.4816416,-0.00205230375041
379,22.977856,-0.00201543368182
380,23.5098336,-0.0022594102546
381,23.871936,-0.00277782312111
382,24.542496,-0.00355332786884
383,24.6274336,-0.00453940070195
384,25.03424,-0.00572950081598
385,25.436576,-0.00730484712694
386,25.48128,-0.00888357398886
387,25.213056,-0.0106148976183
388,24.900128,-0.0124672855286
389,24.6274336,-0.0143476808881
390,24.4039136,-0.0162114973434
391,24.2698016,-0.0179967743241
392,24.2698016,-0.01979092779
393,24.318976,-0.0211077137103
394,24.229568,-0.0222284281783
395,24.006048,-0.023248062434
396,24.006048,-0.024268341466
397,23.871936,-0.0253774862283
398,23.8227616,-0.0266123971938
399,24.006048,-0.0280587565923
400,23.91664,-0.0296803667802
401,23.335488,-0.0313026554325
402,22.57552,-0.0327697080963
403,21.90496,-0.0338100550626
404,21.547328,-0.0345800385388
405,21.4306768458,-0.0347947820047
406,21.3942461041,-0.0345339730467
407,21.2746336,-0.0337682724852
408,21.01088,-0.0324760115982
409,20.8275936,-0.0306436664483
410,20.742656,-0.028303210983
411,21.1405216,-0.0255154615578
412,21.68144,-0.0223744837192
413,22.307296,-0.0185567808963
414,23.02256,-0.0146300470511
415,23.3757216,-0.0112041344012
416,23.69312,-0.00744557474605
417,23.91664,-0.00397485787006
418,23.8227616,-0.00090086411769
419,23.559008,0.00173089301059
420,23.24608,0.00385653451509
421,22.888448,0.00542349121118
422,22.4816416,0.00639792143843
423,22.083776,0.00674754325351
424,22.083776,0.00661826639703
425,22.307296,0.00587707314299
426,22.441408,0.00471595768647
427,22.352,0.00309280611628
428,22.12848,0.000707819486321
429,21.8110816,-0.00174914551765
430,21.547328,-0.00451804439112
431,21.5875616,-0.00751924683296
432,21.636736,-0.0111091159743
433,21.547328,-0.014293886816
434,21.45792,-0.0174068159242
435,21.2746336,-0.0203429050552
436,20.8275936,-0.0230041098165
437,20.6040736,-0.025366044261
438,20.653248,-0.0274320891523
439,21.1405216,-0.0291809738779
440,21.860256,-0.0307820595596
441,22.12848,-0.0318248668469
442,22.664928,-0.03259507265
443,22.9286816,-0.0329489183933
444,23.0835605821,-0.0329612114941
445,23.326922078,-0.0327459974732
446,23.782528,-0.0324062508365
447,24.36368,-0.0321512571201
448,24.4933216,-0.0320405249343
449,24.676608,-0.0320882470602
450,25.123648,-0.0322517966191
451,25.3874016,-0.0324815704843
452,25.5215136,-0.0326447599717
453,25.2979936,-0.032728059559
454,25.347168,-0.0327176810746
455,25.0744736,-0.0326669135848
456,24.676608,-0.0326566717745
457,24.4039136,-0.032755327088
458,24.095456,-0.032961252989
459,23.9568736,-0.033238080157
460,24.0462816,-0.0334584751948
461,24.0462816,-0.033534359986
462,23.9568736,-0.0332368863981
463,24.0462816,-0.0323834742797
464,24.36368,-0.0308468985523
465,24.766016,-0.0285898514741
466,25.03424,-0.0256796572505
467,25.213056,-0.0219216213658
468,25.347168,-0.0184336404952
469,25.436576,-0.014596873574
470,25.5215136,-0.0111348645879
471,25.347168,-0.00849856370463
472,25.123648,-0.00629009706536
473,24.9403616,-0.00448421759912
474,24.453088,-0.00347735540061
475,23.9568736,-0.00299601286401
476,23.5992416,-0.00297558784333
477,23.648416,-0.00330685111257
478,23.91664,-0.00402537630194
479,24.0406871598,-0.00487263635891
480,24.095456,-0.00581408435835
481,24.318976,-0.00673878300329
482,24.8509536,-0.00754196632464
483,25.1638816,-0.00816475774846
484,25.660096,-0.00839339110814
485,26.0579616,-0.00828304749533
486,26.2814816,-0.00783807061207
487,26.688288,-0.00713909041776
488,26.911808,-0.00626532934812
489,27.135328,-0.00526876131766
490,27.358848,-0.00428202883402
491,27.5331936,-0.00335179106662
492,27.71648,-0.00253384039996
493,27.8461216,-0.00183740788787
494,27.805888,-0.00142372446611
495,27.6226016,-0.00124319372168
496,27.49296,-0.00137498655598
497,27.358848,-0.00181364779108
498,27.26944,-0.00257358208252
499,27.135328,-0.00373758551677
500,27.1755616,-0.0050088083309
501,27.3096736,-0.00640956242296
502,27.448256,-0.00776292360738
503,27.582368,-0.00899426079584
504,27.6226016,-0.00968616287991
505,27.358848,-0.00988818493534
506,27.001216,-0.00952473285607
507,26.6391136,-0.0087477682923
508,26.6391136,-0.00764087905918
509,26.9520416,-0.00618380374617
510,27.26944,-0.00476125250831
511,27.3990816,-0.00336108494312
512,27.7567136,-0.00205028742055
513,27.895296,-0.000685791837643
514,27.671776,0.000506977281647
515,27.3990816,0.00183103154154
516,27.001216,0.00301696666543
517,26.554176,0.00418319527889
518,26.017728,0.0053174767105
519,25.5215136,0.00640377924699
520,25.03424,0.00732237398192
521,24.5872,0.00838423065527
522,24.5872,0.00937957700283
523,24.8509536,0.0105189289826
524,25.3874016,0.0118359395928
525,25.7450336,0.0135196098237
526,26.017728,0.015321086541
527,26.1920736,0.0168845173576
528,26.2814816,0.0184582853839
529,26.330656,0.0197033610395
530,26.37536,0.0205089158709
531,26.2814816,0.0207856978118
532,26.107136,0.0204733332539
533,25.48128,0.0196853052696
534,25.347168,0.0182661522752
535,25.3874016,0.0165088142525
536,25.347168,0.0146125381673
537,25.347168,0.0126615889017
538,25.48128,0.0105169159963
539,25.436576,0.0086992595378
540,25.25776,0.00675451226561
541,25.03424,0.00507998831518
542,24.8509536,0.00340425313711
543,24.6274336,0.0014389471275
544,24.453088,-0.000433665314959
545,24.318976,-0.00245982451318
546,24.006048,-0.00465167202001
547,23.3757216,-0.00697943455854
548,22.754336,-0.00912061940576
549,22.3922336,-0.0116382792253
550,22.2581216,-0.0138287368982
551,22.191306307,-0.016207539301
552,22.1458613215,-0.0183960309294
553,22.1114719825,-0.0202519064573
554,22.077823629,-0.0217022451141
555,22.0346016,-0.0230063694181
556,21.9451936,-0.0238229723267
557,21.7216736,-0.0243751744716
558,21.189696,-0.024492716867
559,19.66976,-0.0243024202264
560,18.0112416,-0.0237293226292
561,16.406368,-0.023086576671
562,15.5525216,-0.0220608713678
563,15.378176,-0.0210019081945
564,15.3290016,-0.0197758276623
565,15.288768,-0.0183936634387
566,14.707616,-0.0168707271585
567,13.902944,-0.0155635157843
568,13.277088,-0.0138259526073
569,12.96416,-0.0123611059143
570,12.785344,-0.0108503985562
571,12.785344,-0.00891317181998
572,12.785344,-0.00733592703788
573,12.2444256,-0.00573935653595
574,11.3503456,-0.00413343852672
575,11.0821216,-0.00292750784444
576,10.9033056,-0.0013218648481
577,10.6797856,-0.000121817010452
578,10.7582356347,0.00146949734746
579,11.3503456,0.00265447649756
580,12.4232416,0.00422037252794
581,13.232384,0.00575174738231
582,13.277088,0.00761461346305
583,12.96416,0.00938425001936
584,12.51712,0.0107325393743
585,11.84656,0.0123525768645
586,11.041888,0.0136226818496
587,10.6350816,0.014538266304
588,10.28192,0.0156881605304
589,10.111885099,0.016491712715
590,10.371328,0.0174767868854
591,10.997184,0.0181458224577
592,11.0821216,0.0189389045937
593,10.72896,0.0196148870468
594,10.550144,0.0200426810019
595,10.72896,0.0205056083357
596,10.773664,0.020771661516
597,10.8586016,0.0210183936117
598,11.041888,0.0211239241056
599,11.1268256,0.0211565560196
600,11.667744,0.0210640580628
601,12.383008,0.0208503429864
602,13.1385056,0.0205199784156
603,13.7643616,0.0200780426134
604,14.126464,0.0193770564506
605,14.30528,0.0185241445574
606,14.5690336,0.0177395238613
607,15.1054816,0.0166405528711
608,15.5525216,0.0151658699749
609,16.048736,0.0138241358919
610,16.764,0.0123967913204
611,17.3406816,0.0105876755573
612,18.060416,0.00870503975632
613,18.8159136,0.00677515549531
614,19.4864736,0.00481844738651
615,20.072096,0.00253789654287
616,20.653248,0.00027950513902
617,20.966176,-0.00196659945054
618,21.3640416,-0.00418907542695
619,21.7216736,-0.00637114412216
620,22.2581216,-0.00879099807205
621,22.7051616,-0.01079526324
622,23.201376,-0.0128833304029
623,23.559008,-0.0146762508207
624,23.91664,-0.0160994184342
625,24.2698016,-0.0171049972596
626,24.542496,-0.0176804238819
627,24.81072,-0.0178288406487
628,25.1638816,-0.0175925507902
629,25.436576,-0.0168731138305
630,25.7450336,-0.0158418202683
631,26.017728,-0.0142715784652
632,26.1920736,-0.0122947686971
633,26.554176,-0.00997247708749
634,26.777696,-0.00738659529525
635,26.6391136,-0.00489847597816
636,25.92832,-0.00197220120663
637,25.2979936,0.0010010622458
638,24.676608,0.00358917517798
639,24.36368,0.00602530774239
640,24.4039136,0.0082199002438
641,24.542496,0.0101144162866
642,24.542496,0.0116996310355
643,24.4933216,0.0130205028356
644,24.4933216,0.0142963992686
645,24.6274336,0.015348743242
646,24.676608,0.0164041164928
647,24.676608,0.0175045613413
648,24.4933216,0.0186526837093
649,24.1803936,0.0198149520595
650,23.871936,0.0209324481969
651,23.69312,0.0219164673221
652,23.69312,0.0226843964595
653,23.871936,0.0231625539026
654,24.006048,0.0232670035912
655,24.14016,0.0229335316555
656,23.8227616,0.0219641955637
657,23.3757216,0.0207088513
658,22.79904,0.0187711920751
659,22.12848,0.0166737479871
660,21.68144,0.0142499528863
661,21.4981536,0.0115536610405
662,21.770848,0.00821428419744
663,21.9425557709,0.00544779698124
664,21.9557508176,0.00201530691155
665,21.9451936,-0.000929586031375
666,21.994368,-0.00417304449771
667,22.083776,-0.00682414171099
