time(s),speed(m/s),grade
67,6.616192,-0.00238302992261
68,7.1034656,-0.00217079794471
69,6.8799456,-0.00195366251137
70,5.9858656,-0.00161905297248
71,4.828032,-0.00150521475528
72,4.157472,-0.00127420710276
73,3.7506656,-0.00115708140148
74,3.486912,-0.00103890508134
75,3.308096,-0.000919702703454
76,3.263392,-0.000678319922914
77,3.12928,-0.000556192572953
78,3.12928,-0.00043314407997
79,3.039872,-0.000309202850165
80,3.039872,-0.000184398034505
81,3.3930336,-5.87589508368e-05
82,3.6612576,6.76838503862e-05
83,3.6612576,0.000194899214927
84,3.710432,0.000322855804272
85,3.621024,0.000451521159873
86,3.531616,0.000710846355097
87,3.844544,0.000841439023071
88,4.5553376,0.000972606001893
89,5.588,0.00123839818601
90,5.8964576,0.0015060874077
91,5.9858656,0.00177537595392
92,6.2093856,0.00204596101527
93,7.0140576,0.00231753562365
94,7.867904,0.00272607422197
95,8.6681056,0.00299876244457
96,9.3386656,0.00340750782445
97,9.7857056,0.00381497965043
98,9.924288,0.00435452389736
99,10.0092256,0.00475508613655
100,10.6350816,0.00515109130501
101,11.444224,0.00567049685121
102,11.891264,0.00617834126681
103,12.159488,0.00667295096164
104,12.6914656,0.00715287758588
105,13.232384,0.00772886206427
106,13.3173216,0.00816975789946
107,13.3620256,0.00869556586915
108,13.679424,0.0090950089343
109,14.08176,0.00956658846417
110,14.3455136,0.0100059991511
111,14.7925536,0.0103333632031
112,15.065248,0.0107111228526
113,15.4631136,0.0110526969102
114,15.7760416,0.0114134620493
115,15.7760416,0.0116727832508
116,15.7760416,0.0118951525454
117,15.86992,0.0121158430476
118,16.09344,0.0122651698033
119,16.3571936,0.0123865438274
120,16.495776,0.0125025639971
121,16.272256,0.0125813584021
122,15.9101536,0.0126634678415
123,15.6464,0.0127283978246
124,15.19936,0.012795917529
125,14.5690336,0.0128707995655
126,14.2561056,0.0129571236073
127,13.902944,0.0130366954028
128,13.232384,0.0131515392393
129,12.4232416,0.01325692818
130,11.712448,0.0133749805845
131,11.265408,0.0135058711838
132,10.8586016,0.0136488965806
133,10.594848,0.0137627772005
134,10.1880416,0.0138823500824
135,9.9645216,0.0140495790185
136,9.879584,0.014179877596
137,10.103104,0.0143133898933
138,10.28192,0.0144491542776
139,10.103104,0.014631908777
140,9.209024,0.0147689084032
141,7.5505056,0.0149046761811
142,6.3434976,0.0149939940633
143,5.275072,0.0150820151973
144,4.3318176,0.0151254526037
145,4.068064,0.0152110174615
146,4.157472,0.015253084261
147,4.4704,0.0152946365375
148,4.8682656,0.0153760702946
149,5.409184,0.0154555360579
150,5.945632,0.0154944824462
151,6.4329056,0.0155700883362
152,6.77759051322,0.0156774299823
153,6.8799456,0.015744757473
154,6.7056,0.015808564889
155,6.4329056,0.0158687549985
156,6.169152,0.0159252442905
157,5.9858656,0.0159779622036
158,6.079744,0.0160268504458
159,6.2093856,0.0160718599012
160,6.1199776,0.0161129494164
161,5.81152,0.0161500849769
162,4.91744,0.0161832381388
163,4.1082976,0.0161983137301
164,3.79984,0.0162254497085
165,3.531616,0.0162375051587
166,3.57632,0.0162485492386
167,3.486912,0.0162585798098
168,3.1695136,0.0162676039541
169,1.6942816,0.0162756082696
170,1.207008,0.0162756082696
171,0.0,0.0162756082696
172,0.0,0.0162756082696
173,0.0,0.0162756082696
174,0.0,0.0162756082696
175,0.0,0.0162756082696
176,0.8449056,0.0162825907712
177,1.296416,0.0162825907712
178,1.46418281466,0.0162885494644
179,1.3813536,0.0162885494644
180,0.0,0.0162885494644
181,0.0,0.0162885494644
182,0.0,0.0162885494644
183,0.0,0.0162885494644
184,0.89408,0.0162973873421
185,1.207008,0.0162973873421
186,1.8730976,0.0162973873421
187,2.4989536,0.0163002623957
188,2.861056,0.0163021052196
189,3.1695136,0.0163029135195
190,3.263392,0.0163026848059
191,3.8847776,0.0163014163019
192,4.69392,0.0162957483264
193,4.91744,0.016291342164
194,5.0917856,0.0162793670976
195,5.185664,0.0162631459067
196,5.36448,0.0162534307264
197,5.4494176,0.0162307621897
198,5.5388256,0.0162037312477
199,5.588,0.0161722758669
200,5.722112,0.0161363233335
201,6.392672,0.0160957894176
202,6.5670176,0.0160505771029
203,6.67600594552,0.0160005738965
204,7.0140576,0.0159456517873
205,7.689088,0.0158537266298
206,8.49376,0.0157858405038
207,8.583168,0.0156736399228
208,8.359648,0.0155483656676
209,8.136128,0.0154092424002
210,7.8232,0.0153089080978
211,7.689088,0.0151457526449
212,7.644384,0.0150281818308
213,7.59968,0.0148380014402
214,7.5505056,0.0147016439859
215,7.465568,0.0144821770175
216,7.5058016,0.0143256044736
217,7.7293216,0.0140748884548
218,8.3998816,0.0138049552479
219,8.8469216,0.0135153199075
220,9.209024,0.0132056086376
221,9.38784,0.0128757316055
222,9.432544,0.0125257545532
223,9.432544,0.0121558933667
224,9.5174816,0.0117665044134
225,9.5621856,0.011217791942
226,9.61136,0.0107848945288
227,9.5174816,0.010334456378
228,9.2939616,0.00986723902671
229,9.432544,0.00938404412855
230,9.3386656,0.00888568757244
231,9.030208,0.00837296984766
232,8.9408,0.00784664443935
233,8.806688,0.00730738115526
234,8.538464,0.00675572474998
235,8.27024,0.00619205246077
236,8.091424,0.005809687733
237,7.9975456,0.00522624132927
238,7.9975456,0.00463065667593
239,8.538464,0.00422658821519
240,8.6234016,0.00360934126178
241,8.583168,0.00297769541263
242,8.71728,0.00233018151453
243,8.806688,0.00166499269476
244,8.314944,0.000979999388962
245,7.59968,0.000272777334636
246,7.2822816,-0.000212366138887
247,6.8799456,-0.000709419639124
248,6.303264,-0.00121925793883
249,5.8964576,-0.00174277960491
250,5.81152,-0.00228089612643
251,5.856224,-0.00283452029282
252,5.8964576,-0.00340455641259
253,6.03504,-0.00399188567861
254,6.1199776,-0.00459735585157
255,6.4329056,-0.00522177000699
256,7.197344,-0.00586586723279
257,7.912608,-0.00686750986963
258,8.6234016,-0.00791055595608
259,9.38784,-0.00900171417773
260,10.0584,-0.0101416491071
261,10.326624,-0.0113303301332
262,10.371328,-0.0129895733398
263,10.6350816,-0.0142874893953
264,11.0821216,-0.0160841563381
265,11.265408,-0.0179481629612
266,11.265408,-0.0193836309202
267,11.176,-0.0213368595354
268,10.773664,-0.0233211189334
269,10.0584,-0.0248198230808
270,9.0704416,-0.0263194641141
271,8.314944,-0.027812643351
272,7.9975456,-0.0293008710323
273,8.091424,-0.0302815444023
274,8.359648,-0.031730004705
275,8.6234016,-0.0331453821795
276,8.6681056,-0.0345214179119
277,8.538464,-0.0354141133155
278,8.6234016,-0.0367124247847
279,8.6234016,-0.0379579391071
280,8.8469216,-0.0391468922556
281,9.209024,-0.0402762006049
282,9.38784,-0.0413434221413
283,9.5174816,-0.0423467047744
284,9.5174816,-0.0432847254347
285,9.656064,-0.0441566245157
286,9.7857056,-0.0452155520369
287,9.879584,-0.0459319389244
288,10.103104,-0.0465818665518
289,10.28192,-0.0473458697854
290,10.28192,-0.0478428274926
291,10.326624,-0.0484056907953
292,10.1880416,-0.048857344971
293,10.147808,-0.0491259394588
294,10.326624,-0.0493358547965
295,10.594848,-0.0495271549613
296,10.9033056,-0.0496064121163
297,11.176,-0.0496300068597
298,11.488928,-0.049564121665
299,12.2444256,-0.049458971942
300,12.96416,-0.0491840104125
301,13.5408416,-0.048880230429
302,13.8090656,-0.0484044258665
303,13.9878816,-0.0479532605942
304,14.126464,-0.047309350415
305,14.126464,-0.0465851159284
306,13.500608,-0.0459535128587
307,12.561824,-0.0451050353751
308,11.667744,-0.0443832492627
309,10.818368,-0.0438188607143
310,10.28192,-0.0430378891289
311,10.103104,-0.042432278762
312,10.2327456,-0.0418108202708
313,10.818368,-0.0409593381057
314,11.5738656,-0.0403048657228
315,12.383008,-0.0394129173792
316,13.18768,-0.0382699910397
317,14.126464,-0.0373357338759
318,14.97584,-0.0361460077393
319,15.825216,-0.034934751132
320,16.629888,-0.0337043503387
321,17.0277536,-0.032204979564
322,16.98752,-0.0306824927079
323,17.2512736,-0.0291385462397
324,17.166336,-0.0278372033127
325,17.166336,-0.0262614947859
326,17.1171616,-0.0247040245924
327,17.166336,-0.0231584455285
328,17.166336,-0.0218862314841
329,17.21104,-0.02039390987
330,17.2512736,-0.0189577937276
331,17.6983136,-0.0175916106228
332,18.0112416,-0.0163180297063
333,17.971008,-0.0151551604095
334,17.9218336,-0.0141122692092
335,17.8816,-0.0131910924103
336,18.060416,-0.0123843594766
337,18.4582816,-0.0116875288827
338,18.6818016,-0.0110838080687
339,18.77568,-0.0105514643853
340,18.865088,-0.0100636337528
341,19.088608,-0.00951588933689
342,19.535648,-0.00903418735692
343,20.072096,-0.00842174507979
344,20.1388416207,-0.00772111185426
345,19.7994016,-0.00703236120926
346,19.3523278936,-0.00612911719701
347,19.2629536,-0.00524682339354
348,19.759168,-0.00407426048117
349,20.2464416,-0.00275736147838
350,20.78736,-0.00153230519046
351,20.966176,-9.28791846358e-06
352,20.8275936,0.00158820723752
353,20.519136,0.00323423516517
354,20.3805536,0.00489967065901
355,20.072096,0.00655768797877
356,19.89328,0.00797411609645
357,19.66976,0.00961874374799
358,19.759168,0.0112616666408
359,19.848576,0.0126805480639
360,19.982688,0.0143685446519
361,20.1570336,0.0161303567106
362,20.429728,0.0180061400655
363,20.6040736,0.0197099614871
364,20.653248,0.021821605409
365,19.7994016,0.0240694822266
366,17.389856,0.0260985736981
367,14.7925536,0.02785276463
368,13.277088,0.0296539860634
369,11.712448,0.031120721565
370,10.28192,0.03223129197
371,9.879584,0.0333474754211
372,10.0092256,0.0344650343612
373,10.28192,0.0359485141547
374,10.550144,0.0370512055271
375,11.3056416,0.0381416737314
376,12.561824,0.0395706710803
377,13.63472,0.0413052328665
378,14.75232,0.0426413918148
379,15.6464,0.0442333397545
380,16.2230816,0.0460066628667
381,16.4466016,0.0473502235897
382,16.853408,0.0485535664775
383,17.2512736,0.0497889813592
384,17.613376,0.0507708919347
385,17.65808,0.0514739289458
386,17.747488,0.0518303127605
387,17.8816,0.05196532997
388,18.1453536,0.0517652251067
389,18.32864,0.0512167855884
390,18.32864,0.0501254993572
391,18.1453536,0.0488006042139
392,17.8816,0.0471217514345
393,17.8816,0.0451030181915
394,17.9218336,0.0431776242957
395,18.194528,0.0406028947694
396,18.55216,0.0377797908285
397,18.6818016,0.0347773879508
398,19.088608,0.031115194536
399,19.535648,0.0278973216721
400,20.0229216,0.0241175978355
401,20.429728,0.0209120842735
402,20.8275936,0.016804512721
403,21.1405216,0.0133470646903
404,21.1405216,0.0100334813994
405,20.966176,0.00688125089336
406,20.4699616,0.00386972959619
407,19.9335136,0.000996599192779
408,19.4864736,-0.00172052762358
409,19.2629536,-0.00395859662051
410,19.2629536,-0.00646862943815
411,19.088608,-0.00855880022171
412,18.77568,-0.0105935332439
413,18.507456,-0.0125508368361
414,18.418048,-0.0147554046998
415,18.5923936,-0.0165718509561
416,18.4582816,-0.0183094737598
417,18.10512,-0.019968117264
418,17.166336,-0.021545998254
419,16.31696,-0.0227997357385
420,15.959328,-0.0239983598377
421,15.86992,-0.0253638004176
422,15.7760416,-0.0264360950731
423,15.825216,-0.0274504971636
424,15.7760416,-0.0284102420809
425,15.735808,-0.0294897087382
426,15.885743237,-0.0303290077362
427,16.1336736,-0.0312559219211
428,16.2778082516,-0.0318060038897
429,16.1336736,-0.032449197268
430,16.048736,-0.0331869630412
431,16.182848,-0.0337539817631
432,16.853408,-0.0343598282401
433,17.076928,-0.034802666165
434,17.2512736,-0.0352599273535
435,17.523968,-0.0355795750739
436,18.1453536,-0.0358902355631
437,18.4582816,-0.0361225693507
438,18.55216,-0.0362783155939
439,18.641568,-0.0363596598867
440,18.418048,-0.0363639150549
441,17.2512736,-0.0362928593562
442,16.3571936,-0.0361827483166
443,16.1336736,-0.0359909705028
444,16.1336736,-0.03578198738
445,16.182848,-0.0354719976833
446,16.2230816,-0.0351633854718
447,16.182848,-0.0347304154543
448,16.31696,-0.0343147384499
449,16.406368,-0.0338460319969
450,16.5807136,-0.0332086973754
451,16.8042336,-0.0326109184389
452,16.8042336,-0.0318086196383
453,16.719296,-0.0310663483207
454,15.6866336,-0.0302558584394
455,14.30528,-0.0293776367574
456,13.3173216,-0.0284338173774
457,12.561824,-0.0276339342282
458,12.0209056,-0.0267967941706
459,11.712448,-0.0259251264524
460,11.84656,-0.0252504267439
461,12.338304,-0.024325130027
462,12.8702816,-0.023130790265
463,13.455904,-0.0221477872022
464,13.947648,-0.0211421433313
465,14.126464,-0.0198550334369
466,14.126464,-0.0185427121893
467,13.9878816,-0.0174742478291
468,13.679424,-0.0161107956404
469,13.4112,-0.0149971724065
470,13.18768,-0.0135752802723
471,13.18768,-0.012412556833
472,13.5855456,-0.0109254028709
473,13.724128,-0.0097066937489
474,13.724128,-0.00814399610056
475,13.9878816,-0.00686150689018
476,14.0325856,-0.00521858897433
477,14.171168,-0.00350413352377
478,14.171168,-0.00207758405056
479,13.947648,-0.000230066800603
480,13.902944,0.00130304127149
481,14.08176,0.00329319002076
482,14.394688,0.00535886729041
483,14.6584416,0.00751005436308
484,14.97584,0.00975926776295
485,15.378176,0.0121095939702
486,15.7760416,0.0145624334674
487,16.182848,0.0171168074974
488,16.2230816,0.0203101042998
489,16.048736,0.0230681819993
490,15.86992,0.025900642389
491,16.048736,0.0293720686108
492,16.048736,0.0322978184116
493,15.959328,0.0352232208563
494,16.048736,0.038687066021
495,16.272256,0.0414984691432
496,16.54048,0.0447270959176
497,16.764,0.0472419028994
498,17.076928,0.0499947708051
499,17.4747936,0.0520313895167
500,17.9218336,0.0541285972192
501,18.4582816,0.055816881874
502,18.865088,0.057227148027
503,18.865088,0.0579584896079
504,19.401536,0.0582800866468
505,19.535648,0.0580383982623
506,19.848576,0.0573775279076
507,20.2464416,0.056108023104
508,20.6934816,0.0543485250502
509,21.100288,0.0521756694051
510,21.45792,0.049658142455
511,21.860256,0.046851300854
512,22.1687136,0.0433860307678
513,22.57552,0.0402267540646
514,22.977856,0.036507612521
515,23.2863136,0.03275229189
516,23.559008,0.0289861767913
517,23.871936,0.0253388627642
518,24.006048,0.0218819980071
519,24.0462816,0.0186999286954
520,24.095456,0.0155090259348
521,24.1803936,0.013084242238
522,24.318976,0.0110979455001
523,24.4039136,0.00960852720221
524,24.4039136,0.00865218609811
525,24.4039136,0.00823476538709
526,24.4933216,0.00844309192651
527,24.6274336,0.00916578855195
528,24.900128,0.0105187734577
529,25.25776,0.0121142973882
530,25.6109216,0.0142443222965
531,25.794208,0.0162249378149
532,25.883616,0.0183263281143
533,26.017728,0.0200820901723
534,26.0579616,0.021369815375
535,25.9685536,0.0220360824199
536,25.92832,0.0221896891212
537,25.883616,0.0217092119207
538,25.7048,0.0207690135428
539,25.8344416,0.0192051837365
540,25.7450336,0.0171941052199
541,25.2979936,0.0151118575013
542,25.123648,0.0128308970801
543,24.989536,0.0101347539183
544,24.7168416,0.00772870316501
545,24.4039136,0.00542247386988
546,24.4039136,0.00333428995531
547,23.9568736,0.00158822237584
548,22.9286816,0.000306687100001
549,21.45792,-0.000345796319103
550,20.1570336,-0.000496505750272
551,18.9053216,-0.000193984973267
552,18.0112416,0.000520848814619
553,17.523968,0.001646013281
554,17.166336,0.0031645042047
555,16.853408,0.00470200907921
556,16.495776,0.00682306747679
557,15.825216,0.00878285766307
558,14.6584416,0.0108781238333
559,13.3173216,0.0126247496021
560,12.383008,0.0144104572536
561,12.1997216,0.0162132184637
562,12.51712,0.0184529169331
563,12.9149856,0.0201899003194
564,12.9149856,0.021860264722
565,12.606528,0.0234459410882
566,12.4679456,0.0249305424045
567,12.1997216,0.0262998221036
568,11.7973856,0.0275418751003
569,11.444224,0.0286472524523
570,11.220704,0.0296090044625
571,11.0821216,0.0302333015015
572,10.8586016,0.0309344907232
573,10.6350816,0.0314856014562
574,10.326624,0.031801480835
575,9.7410016,0.0320368860081
576,9.16432,0.0321911679104
577,8.985504,0.0322668450521
578,8.985504,0.0322668237692
579,8.8469216,0.032194316113
580,8.6681056,0.0320527641883
581,8.3998816,0.0318457675812
582,7.867904,0.0315770178937
583,7.37616,0.0313653842508
584,6.92912,0.0311290623577
585,6.5670176,0.0307306717434
586,6.5670176,0.0304373696956
587,6.839712,0.0301231254578
588,6.973824,0.0297889619001
589,6.839712,0.0294358729351
590,6.7056,0.02887285538
591,6.7905376,0.0284765989096
592,7.197344,0.0280646435964
593,7.912608,0.0276378295162
594,8.583168,0.0269714949198
595,9.1151456,0.0262760707854
596,9.3386656,0.0255538958605
597,9.924288,0.0245530356572
598,10.818368,0.0237763646164
599,11.84656,0.0227092128088
600,12.383008,0.0216089320001
601,13.008864,0.0204781447173
602,13.85824,0.0193188356728
603,14.5690336,0.0178316235982
604,14.97584,0.0163033937397
605,15.0160736,0.0147342820032
606,14.97584,0.0131235089738
607,15.065248,0.0114693691243
608,15.601696,0.00976945998386
609,16.1336736,0.00766510449542
610,16.98752,0.00585414190255
611,17.836896,0.00360776069897
612,17.8816,0.00127760743485
613,18.9053216,-0.00114231761983
614,19.535648,-0.004082319445
615,20.6040736,-0.00713000257388
616,20.966176,-0.0098141533983
617,21.413216,-0.0130041565027
618,21.68144,-0.0166787480536
619,21.770848,-0.0198642341493
620,21.7216736,-0.0229625617318
621,21.636736,-0.025912634861
622,21.636736,-0.0290233612967
623,21.770848,-0.0314317125193
624,21.994368,-0.0335104507854
625,21.9451936,-0.0354427284694
626,21.994368,-0.0367170337898
627,22.12848,-0.0375927982225
628,22.0346016,-0.038115133656
629,22.0346016,-0.0381783435656
630,21.9451936,-0.0378444091879
631,21.860256,-0.0372350019035
632,21.860256,-0.0363775260492
633,21.994368,-0.0353152961864
634,21.994368,-0.0339006309061
635,22.083776,-0.0325244041868
636,22.352,-0.0310471145233
637,22.664928,-0.0292889633864
638,22.7051616,-0.0276999155056
639,22.754336,-0.0258344993486
640,22.664928,-0.0239316373621
641,22.6157536,-0.0222500096977
642,22.6157536,-0.0203150570594
643,22.4816416,-0.0186154098025
644,22.530816,-0.0166418813352
645,22.664928,-0.014895113699
646,22.664928,-0.0128857619992
647,22.57552,-0.0111105998749
648,22.441408,-0.0090603507839
649,22.3922336,-0.00727128290076
650,22.6157536,-0.00524178624353
651,22.664928,-0.00352213170571
652,22.57552,-0.00169895324472
653,22.530816,-0.00031457945694
654,22.441408,0.00090414834061
655,22.307296,0.00154398196673
656,22.307296,0.00166716877188
657,22.3922336,0.00116453671658
658,22.530816,-0.000156278608906
659,22.79904,-0.00195996105031
660,22.79904,-0.00469941696592
661,23.0627936,-0.00758803568375
662,23.424896,-0.0112797608421
663,23.5098336,-0.0151616541916
664,23.3757216,-0.0189835274717
665,23.424896,-0.0224956892562
666,23.782528,-0.0251283695638
667,24.229568,-0.0274476724865
668,24.5872,-0.0289828243961
669,24.766016,-0.0292692881389
670,24.900128,-0.0284707532971
671,24.900128,-0.0266024851587
672,25.213056,-0.0233645441141
673,25.48128,-0.0196995309964
674,25.3874016,-0.0148736412187
675,25.0744736,-0.0101715885907
676,24.9403616,-0.00468270822628
677,25.213056,0.000235703604842
678,25.347168,0.00552798716193
679,25.5215136,0.00987179103051
680,25.570688,0.0142585800484
681,25.2979936,0.0176845008896
682,25.03424,0.0206744152641
683,24.989536,0.0235544968376
684,24.9403616,0.0257231125976
685,24.453088,0.0277546425915
686,23.9568736,0.0290388097694
687,23.5992416,0.0301993280952
688,23.0627936,0.0310189224191
689,22.3922336,0.0314367799509
690,19.982688,0.0315549058617
691,17.166336,0.0314158696148
692,15.288768,0.0311327296903
693,14.4349216,0.0307014117915
694,14.126464,0.0301268375735
695,14.2114016,0.0295677163796
696,14.394688,0.028749053518
697,14.484096,0.0278018259709
698,14.2114016,0.0269540578213
699,13.9878816,0.0257839650955
700,13.8090656,0.0247602950332
701,13.8090656,0.0233710759596
702,13.7643616,0.0221712388406
703,13.679424,0.0205593252714
704,13.1385056,0.0191789106863
705,11.667744,0.0177169537143
706,10.0092256,0.0161733603279
707,8.8916256,0.0149625167737
708,8.314944,0.0137068993285
709,8.2210656,0.0128454949725
710,8.2210656,0.0115180368702
711,8.583168,0.0101499172474
712,9.1151456,0.009216439379
713,9.7857056,0.00778627648076
714,10.550144,0.00582885763866
715,11.444224,0.00432806571074
716,12.338304,0.00229212932244
717,13.18768,0.000227663939493
718,13.7643616,-0.00236881618372
719,13.902944,-0.00495662341451
720,13.85824,-0.00700085757046
721,13.8090656,-0.00949627975178
722,13.8090656,-0.0114245680374
723,13.806527677,-0.013723907831
724,13.902944,-0.0158735326485
725,14.4349216,-0.0174688668255
726,15.735808,-0.0196191909891
727,16.1336736,-0.0211870105429
728,16.182848,-0.0225432658845
729,15.7760416,-0.0238911755312
730,14.126464,-0.0247888642749
731,11.62304,-0.0253680785138
732,8.8916256,-0.0257270561339
733,6.750304,-0.0260261763416
734,5.588,-0.0261955330786
735,5.275072,-0.0262718062169
736,5.3153056,-0.0264076037684
737,5.8964576,-0.0265224630065
738,6.25856,-0.0266180984998
739,6.4329056,-0.0266962670286
740,7.197344,-0.0267587507241
741,8.314944,-0.026826998394
742,9.5174816,-0.0268581315945
743,10.4115616,-0.0268938950107
744,11.712448,-0.0269042846209
745,12.2444256,-0.0269066270847
746,12.2444256,-0.0269074015222
747,12.338304,-0.0269183045558
748,12.4232416,-0.0269465320668
749,12.96416,-0.0269970175212
750,13.5408416,-0.0270720231488
751,13.724128,-0.0271993390827
752,13.724128,-0.0273239245322
753,13.8090656,-0.0274981957407
754,14.2561056,-0.0276778027352
755,14.484096,-0.0278121231745
756,14.5690336,-0.0279496464236
757,14.8819616,-0.0280323269587
758,15.601696,-0.0280401640362
759,16.6701216,-0.0279231525923
760,17.5642016,-0.0277008864797
761,18.4582816,-0.0271752751887
762,19.3523616,-0.0265146042146
763,20.1168,-0.0255009178258
764,20.56384,-0.0244394222797
765,21.100288,-0.0230075859274
766,21.68144,-0.0214142247285
767,22.217888,-0.0194956923884
768,22.754336,-0.0177929189334
769,23.045439881,-0.0158808202124
770,23.0627936,-0.0140618559841
771,22.888448,-0.0123571276895
772,22.530816,-0.0109545252654
773,21.68144,-0.00943555283076
774,21.189696,-0.00815773299343
775,21.01088,-0.00689312886474
776,20.966176,-0.00561652444076
777,21.2344,-0.00431912941265
778,21.5875616,-0.00280024622421
779,21.90496,-0.00142121890955
780,22.1687136,0.000189851563785
781,22.2599208058,0.00168878627235
782,22.1687136,0.00321258572353
783,21.994368,0.00495132507434
784,22.0346016,0.00645330811027
785,22.2581216,0.0079244652102
786,22.4816416,0.00955687112921
787,22.8392736,0.0109060397342
788,23.1522016,0.0123809823605
789,23.1522016,0.0137812749462
790,23.2863136,0.015092279175
791,23.335488,0.0162926814903
792,23.2863136,0.0173548686209
793,22.888448,0.0181448288403
794,22.441408,0.0188561278173
795,21.994368,0.019330439166
796,20.9170016,0.0195250822882
797,19.982688,0.0194958285974
798,19.2629536,0.0192849841055
799,18.8159136,0.0188977812624
800,18.641568,0.0182195411632
801,18.3688736,0.0174569837042
802,18.5716062613,0.0165399215443
803,18.7856545568,0.0154843405102
804,18.194528,0.0143091335966
805,16.719296,0.0132533920372
806,16.272256,0.0119189969992
807,16.09344,0.0107657201349
808,16.09344,0.00958333301845
809,16.272256,0.00838269975971
810,16.54048,0.00693187141638
811,16.98752,0.00572492930897
812,16.98752,0.00429072213231
813,16.853408,0.0028825777949
814,16.6701216,0.00173568894761
815,16.6701216,0.000397447369792
816,17.1171616,-0.000682587754256
817,17.747488,-0.00192794869209
818,18.507456,-0.00312308974625
819,19.22272,-0.00426791024365
820,19.982688,-0.00554135562744
821,20.6934816,-0.0065816182362
822,21.3640416,-0.00773759487907
823,22.0346016,-0.00898386348746
824,22.57552,-0.0100079012882
825,23.0627936,-0.0110975758785
826,23.559008,-0.0120922033187
827,24.006048,-0.0128745616975
828,24.542496,-0.0137521375421
829,25.0744736,-0.0143837855777
830,25.213056,-0.0148614799059
831,25.03424,-0.015174000898
832,25.1638816,-0.0153174751022
833,25.0744736,-0.0152526667184
834,25.123648,-0.0149999967321
835,25.2979936,-0.0144830714819
836,25.660096,-0.0138078415175
837,25.883616,-0.0129196593814
838,25.8344416,-0.0116544719345
839,25.92832,-0.0101292962739
840,26.107136,-0.00835668646728
841,26.37536,-0.00634118332869
842,26.59888,-0.0043783994516
843,26.8626336,-0.00203431335416
844,27.135328,0.000631746031472
845,27.001216,0.00298916372468
846,26.8626336,0.00522460408861
847,26.59888,0.00726578357823
848,26.107136,0.00885193324615
849,25.570688,0.0103435745239
850,25.25776,0.01139423509
851,25.2979936,0.0122624782485
852,25.3874016,0.0127615084606
853,25.2576185859,0.0130365358238
854,24.900128,0.0130391016874
855,24.4039136,0.0128224318632
856,24.0462816,0.0123932201175
857,24.14016,0.0117638373265
858,24.4039136,0.0109471952289
859,24.542496,0.00984499585866
860,25.03424,0.00871354980646
861,25.3874016,0.00746840231216
862,25.7450336,0.00597335520541
863,26.15184,0.00443508137959
864,26.5050016,0.00291844657514
865,26.8224,0.00163967907907
866,26.911808,0.000197430537596
867,26.59888,-0.000790068771554
868,26.15184,-0.00169082183118
869,25.7450336,-0.00234920381584
870,25.1638816,-0.00275957942331
871,24.542496,-0.00292307182775
872,23.7333536,-0.00291390274876
873,23.0627936,-0.00275459518456
874,22.754336,-0.00247166924059
875,22.4816416,-0.00214211174775
876,22.441408,-0.0017025869412
877,22.217888,-0.00128606152419
878,21.8110816,-0.000855413769449
879,21.323808,-0.00041968557152
880,20.9170016,1.53996776206e-05
881,20.6934816,0.000451684938291
882,20.78736,0.000893081038465
