time(s),speed(m/s),grade
167,23.5098336,-0.00558223547049
168,23.4696,-0.00624531604542
169,23.335488,-0.00637678904027
170,23.201376,-0.00578351202029
171,23.02256,-0.00490878753696
172,22.8392736,-0.00406760961001
173,22.6157536,-0.00367786156128
174,22.3922336,-0.0037361707387
175,22.217888,-0.00415639438633
176,22.0346016,-0.00481304589571
177,21.68144,-0.00496109423018
178,21.3640416,-0.00362107518967
179,21.2746336,0.000515674135967
180,21.323808,0.0071816221633
181,21.45792,0.0175296112975
182,21.7216736,0.0267980990472
183,21.8110816,0.0352116316798
184,21.90496,0.0435445124592
185,21.9451936,0.0490855346741
186,21.994368,0.0535568650468
187,22.0346016,0.0559537664279
188,21.994368,0.0550890793078
189,21.9451936,0.0482834818877
190,21.994368,0.0344653490467
191,22.12848,0.0211913426924
192,22.2581216,0.0090158627898
193,22.4816416,0.00249552584526
194,22.754336,-0.000520579045772
195,23.0627936,-0.000477575106111
196,23.4696,0.000490016509103
197,23.4696,0.00111730584826
198,23.2863136,0.000877892634433
199,23.3757216,-0.000395722714883
200,23.5098336,-0.00199910010912
201,23.648416,-0.0023613092576
202,23.8227616,-0.000731079313109
203,24.0462816,0.00049901612232
204,24.229568,-0.00247958366541
205,24.4039136,-0.010693064926
206,24.6274336,-0.0227791329144
207,24.81072,-0.0341524939173
208,24.9403616,-0.0398881853327
209,25.0744736,-0.0377520077034
210,25.25776,-0.0305816565666
211,25.3874016,-0.0207729610814
212,25.5215136,-0.0116298441865
213,25.6109216,-5.79998377902e-05
214,25.7048,0.0113862034173
215,25.8344416,0.0202767652233
216,25.8344416,0.0297150001655
217,25.7450336,0.0365060353532
218,25.5215136,0.0378823355388
219,25.1638816,0.0322662033336
220,24.6274336,0.0210540043377
221,24.2698016,0.00576603442189
222,24.0462816,-0.0110529543587
223,23.91664,-0.0268997629181
224,23.91664,-0.0394727098421
225,24.0462816,-0.046296127054
226,24.229568,-0.0462261100372
227,24.4039136,-0.040062019432
228,23.91664,-0.0308629286457
229,22.217888,-0.020145297669
230,20.519136,-0.00991800360994
231,19.0394336,-0.00114401818873
232,18.2347616,0.00737564554599
233,17.1171616,0.0150648112275
234,15.825216,0.0204942479812
235,14.75232,0.0242975979871
236,14.4349216,0.0259137686462
237,14.707616,0.0251113020134
238,15.19936,0.0230686790932
239,15.9101536,0.0184909982074
240,16.5807136,0.0138341289643
241,17.1171616,0.0088537294314
242,17.300448,0.00322271880014
243,17.300448,-0.00139642888683
244,17.3406816,-0.00468282871589
245,17.523968,-0.00654154833513
246,17.4549464843,-0.00644230538237
247,17.1171616,-0.00452243140201
248,16.719296,-0.00273223989427
249,16.629888,-0.00193220278868
250,16.764,-0.00379425735215
251,17.523968,-0.0106238489654
252,18.418048,-0.0230359187886
253,19.312128,-0.039633529517
254,20.206208,-0.0619059757815
255,21.189696,-0.0839219344335
256,22.083776,-0.0986330763736
257,22.6157536,-0.10170367616
258,23.201376,-0.0911921056572
259,23.5992416,-0.0732064274558
260,23.9568736,-0.0554131706732
261,24.0462816,-0.0388076830143
262,24.0849048536,-0.0264288901926
263,24.1214578796,-0.0159760039314
264,24.1170722926,-0.00601378248184
265,24.0328797073,0.00128904794086
266,23.8300117383,0.00752690266206
267,23.4696,0.0129485245116
268,22.977856,0.0171969875116
269,22.57552,0.0196265251419
270,22.307296,0.0200222027536
271,22.1687136,0.0188399494247
272,22.0346016,0.0164689825571
273,22.083776,0.0124756926091
274,22.0346016,0.00750863131606
275,22.083776,-0.000471360363193
276,22.2581216,-0.00873700661074
277,22.4816416,-0.0166310914982
278,22.8392736,-0.0235967771526
279,23.201376,-0.0279071631627
280,23.5992416,-0.0302267935117
281,23.9568736,-0.0301517773444
282,24.0462816,-0.0271221495398
283,24.14016,-0.0221822500174
284,23.91664,-0.0156707521622
285,23.559008,-0.00821158338629
286,23.424896,0.000139521558182
287,23.201376,0.00928551811832
288,22.8392736,0.0180097997826
289,22.530816,0.0247064416723
290,22.352,0.0304832480224
291,22.352,0.0337454636581
292,22.12848,0.0360351982185
293,21.68144,0.0377195055801
294,21.2746336,0.0400281451143
295,20.8275936,0.0433562160592
296,20.1168,0.0474608965569
297,19.4864736,0.0512328789843
298,18.9053216,0.0554265933088
299,18.9053216,0.0585457580318
300,18.5923936,0.0609449946745
301,18.5923936,0.062527538758
302,18.641568,0.0632920342395
303,18.8159136,0.0628186114772
304,18.8159136,0.0610745593025
305,18.865088,0.0574259941595
306,18.954496,0.053169900792
307,19.088608,0.048146158382
308,19.22272,0.0412624767075
309,19.22272,0.033983038449
310,19.22272,0.0276763051987
311,19.178016,0.0208090359831
312,18.954496,0.0156445537727
313,19.0394336,0.0100410059907
314,19.22272,0.005358924635
315,19.401536,0.0001989130917
316,19.5758816,-0.00358608738131
317,19.5758816,-0.00644802185407
318,19.625056,-0.00715697147326
319,19.759168,-0.00596575124919
320,19.9335136,-0.00291664592781
321,19.9335136,0.000899822522472
322,19.848576,0.00640514477195
323,19.535648,0.0127272447533
324,19.312128,0.0184642130226
325,18.954496,0.0240330438467
326,18.507456,0.0296648661484
327,17.7877216,0.0330382036086
328,16.495776,0.0343845112722
329,14.931136,0.0338618194147
330,13.5855456,0.0323119790561
331,11.5291616,0.0308114994109
332,9.253728,0.0298365664839
333,7.867904,0.0291279333161
334,7.3269856,0.0288432454966
