time(s),speed(m/s),grade
87,7.8232,0.0179016995904
88,7.8232,0.0179251401303
89,7.912608,0.0179458514514
90,7.9975456,0.0179581220336
91,8.359648,0.0179743165292
92,8.71728,0.0179878573759
93,8.8916256,0.0179987445776
94,8.806688,0.0180069781374
95,8.538464,0.0180125580577
96,8.2210656,0.0180154249598
97,7.8232,0.0180158814
98,6.7056,0.0180142271068
99,5.7623456,0.0180116526876
100,5.2258976,0.0180099344084
101,4.962144,0.0180056357106
102,4.738624,0.0180001874928
103,4.515104,0.0179970323138
104,4.515104,0.0179898598151
105,4.8682656,0.0179858424951
106,5.632704,0.0179769457134
107,6.526784,0.0179668994082
108,7.2822816,0.0179499376605
109,8.04672,0.0179372334965
110,8.761984,0.0179160827482
111,9.2939616,0.0178924185918
112,9.477248,0.0178569566268
113,9.432544,0.0178274278263
114,9.5174816,0.0177953855941
115,9.7410016,0.0177468453993
116,9.656064,0.0177072749303
117,9.432544,0.0176649913152
118,9.253728,0.0176199945417
119,8.9408,0.0175722845971
120,8.71728,0.0175218614681
121,8.359648,0.017468856908
122,7.0140576,0.017413428818
123,6.392672,0.0173749912011
124,6.169152,0.017335365133
125,5.14096,0.0172945506087
126,3.486912,0.0172736976741
127,2.3201376,0.0172525476238
128,2.145792,0.0172311004569
129,2.145792,0.0172311004569
130,2.01168,0.0172093561728
131,1.922272,0.0172093561728
132,1.8730976,0.0171873147712
133,1.966976,0.017164976251
134,2.145792,0.017164976251
135,2.5436576,0.0171423406117
136,3.3930336,0.0171194078528
137,4.24688,0.0170961779734
138,5.0917856,0.0170496141738
139,6.03504,0.017002706807
140,6.973824,0.0169546877446
141,7.7293216,0.0168805747102
142,8.314944,0.0168039603313
143,8.314944,0.0167248445891
144,8.27024,0.0166432274645
145,8.2210656,0.0165570356779
146,8.1763616,0.0164671512565
147,8.2210656,0.0164057355634
148,8.136128,0.0163113728898
149,8.091424,0.0162143232337
150,8.2210656,0.0161145865718
151,8.3998816,0.0160466026712
152,8.8469216,0.0159423876129
153,9.2939616,0.0158354854838
154,9.7857056,0.0156887693813
155,10.147808,0.0155755973233
156,10.2327456,0.0154589611734
157,10.1880416,0.0152986766827
158,10.0584,0.0151752655798
159,9.924288,0.0150067668588
160,9.7857056,0.0148772866359
161,9.61136,0.0147450787522
162,9.38784,0.0146101431802
163,9.209024,0.0144767928315
164,9.030208,0.0142950084652
165,8.806688,0.0141556822333
166,8.583168,0.0140137948664
167,8.3998816,0.0139177804238
168,8.04672,0.0137716244439
169,7.7740256,0.0136229072629
170,7.7293216,0.0135205185858
171,7.7740256,0.0133619445395
172,7.7740256,0.013200621459
173,7.644384,0.0130915454838
174,7.7740256,0.01292564062
175,8.04672,0.0128135100986
176,8.314944,0.0126430233781
177,8.49376,0.0124697875089
178,8.3998816,0.0123527696117
179,8.2210656,0.0121749517717
180,8.091424,0.011994384716
181,7.912608,0.0118724793252
182,7.7293216,0.01168733019
183,7.3269856,0.0115623700571
184,6.616192,0.0113726387777
185,5.856224,0.0112446238617
186,4.962144,0.011180158182
187,4.6447456,0.0110503103764
188,4.515104,0.0109849282485
189,4.380992,0.010863530104
190,4.3318176,0.0107514554538
191,4.3318176,0.0106950913349
192,4.24688,0.0105722773009
193,4.4212256,0.0105057492082
194,4.69392,0.0103718048974
195,4.738624,0.0103043886779
196,5.14096,0.0101686681082
197,5.8964576,0.0100317633596
198,6.7905376,0.00989367442765
199,7.59968,0.00975440130776
200,8.27024,0.00954327126617
201,8.8916256,0.00932947677832
202,9.432544,0.00911301783153
203,9.83488,0.0088938944149
204,9.7857056,0.00859758510847
205,9.5174816,0.00837224455438
206,9.253728,0.0081467232335
207,9.030208,0.00791859481077
208,8.761984,0.00768785927969
209,8.6234016,0.0074545166375
210,8.8916256,0.00721856688265
211,9.5174816,0.00698001001151
212,10.28192,0.00665787871074
213,10.997184,0.00641323807894
214,11.7526816,0.00608848492915
215,12.338304,0.00567819944605
216,13.008864,0.00535327088755
217,13.7643616,0.00499203431373
218,14.6584416,0.00473450402279
219,15.4631136,0.00448297035939
220,16.272256,0.00424084219896
221,17.076928,0.00402545731153
222,17.836896,0.00364159457077
223,18.507456,0.00307007275262
224,19.178016,0.00223280005597
225,19.7994016,0.00141480381776
226,20.34032,0.000335416775255
227,20.6040736,-0.000884746774185
228,20.56384,-0.00215511988817
229,20.6934816,-0.00334095863809
230,20.8275936,-0.00429071477866
231,21.100288,-0.00481678200134
232,21.45792,-0.00489600480537
233,21.8110816,-0.00470892337928
234,22.12848,-0.0045490690639
235,22.4816416,-0.00464317206296
236,22.79904,-0.00512470188261
237,23.0627936,-0.00587255987087
238,23.3757216,-0.00704679706779
239,23.7333536,-0.00840129514854
240,24.006048,-0.00982763814441
241,24.36368,-0.0111441949852
242,24.676608,-0.0122472395593
243,24.989536,-0.0131975891869
244,25.2979936,-0.01419437774
245,25.570688,-0.0152131267955
246,25.883616,-0.0161102769452
247,26.0579616,-0.0168984143486
248,26.017728,-0.0180583827672
249,26.107136,-0.0193875218687
250,26.241248,-0.0205992213214
251,26.4155936,-0.0221751953489
252,26.554176,-0.0240516636372
253,26.688288,-0.0259816606062
254,26.8224,-0.0277727398914
255,27.001216,-0.0292297680377
256,27.224736,-0.0304616985579
257,27.3990816,-0.031668192976
258,27.671776,-0.0326071233346
259,27.7567136,-0.0332309048972
260,27.94,-0.033682835032
261,28.118816,-0.0338295205733
262,28.2931616,-0.0337391853884
263,28.4272736,-0.0332867991022
264,28.565856,-0.032175696663
265,28.744672,-0.0300275426798
266,28.83408,-0.0267822517473
267,28.83408,-0.0230788914223
268,28.744672,-0.0183619827273
269,28.6954976,-0.0140450391898
270,28.61056,-0.00942876308404
271,28.5166816,-0.00469522376615
272,28.342336,-9.64625574685e-05
273,28.16352,0.00424690670487
274,27.9802336,0.0078398576488
275,27.7821602424,0.0110479745193
276,27.5521260727,0.013007939858
277,27.26944,0.0144780283178
278,27.001216,0.0150758619551
279,26.9520416,0.0153040223847
280,26.777696,0.0153333554999
281,26.688288,0.0152823546388
282,26.7285216,0.0152374431094
283,26.911808,0.0152982580398
284,27.04592,0.0154018176779
285,27.135328,0.015512516643
286,27.26944,0.0156080057791
287,27.358848,0.0157173826173
288,27.0861536,0.0158636383119
289,26.8626336,0.0159928732496
290,26.688288,0.0160760368703
291,26.5050016,0.0160912875477
292,26.37536,0.0160001879376
293,26.2814816,0.015847021445
294,26.1920736,0.0155755697493
295,26.0579616,0.015036264903
296,26.15184,0.0146108537582
297,25.9543881506,0.0144353745849
298,25.660096,0.0143757489594
299,25.570688,0.0142126207174
300,25.5215136,0.0139817655402
301,25.570688,0.0137075378652
302,25.5215136,0.0132878918609
303,25.436576,0.0131120509043
304,25.3874016,0.0135464807148
305,25.3874016,0.014654406298
306,25.25776,0.01543716533
307,25.2979936,0.0155870372107
308,25.2979936,0.0150851400988
309,25.25776,0.0143943988929
310,25.213056,0.0135393539478
311,25.213056,0.0121903944495
312,25.213056,0.0105163000319
313,25.1638816,0.0090623034511
314,25.25776,0.00756447710588
315,25.436576,0.00627037179024
316,25.7048,0.00446235713473
317,25.9685536,0.00202584147124
318,26.2814816,-0.000819192659996
319,26.59888,-0.00374659290051
320,26.8224,-0.00632431052125
321,26.777696,-0.00822257691523
322,26.688288,-0.00939164812369
323,26.6391136,-0.00972937791284
324,26.59888,-0.00963983198952
325,26.554176,-0.00949806933096
326,26.5050016,-0.0092616077497
327,26.5050016,-0.00874386311941
328,26.4155936,-0.00766930213768
329,26.330656,-0.00584165619306
330,26.15184,-0.00296710110934
331,26.241248,-0.00015962580173
332,26.3427362051,0.00327321420346
333,26.2814816,0.00641292227528
334,26.107136,0.00895572315693
335,26.1920736,0.0107176314434
336,26.1920736,0.0104841335368
337,26.241248,0.00762672185532
338,26.241248,0.00297928282394
339,26.0579616,-0.00209373985508
340,26.0579616,-0.00655005589423
341,26.1920736,-0.00859594656074
342,26.330656,-0.00938639593397
343,26.5050016,-0.00868250986753
344,26.6391136,-0.00661511152977
345,26.8626336,-0.00335284563933
346,27.04592,0.000848466998042
347,27.224736,0.00634657229152
348,27.358848,0.0119659066906
349,27.358848,0.018465316572
350,27.26944,0.025486970801
351,27.224736,0.0321115331356
352,27.2865063581,0.0392340352092
353,27.224736,0.0453255240931
354,26.8224,0.0487354083063
355,26.2814816,0.050022113091
356,26.017728,0.0501286619322
357,25.8344416,0.0502058985216
358,25.6109216,0.0505629732621
359,25.3874016,0.0506354189527
360,25.213056,0.0495894841257
361,25.0744736,0.0458720603245
362,24.9403616,0.0406250093805
363,24.900128,0.0352950881653
364,24.8509536,0.0293496884092
365,24.7168416,0.0210172923032
366,24.36368,0.012674318143
367,24.4039136,0.00352350266289
368,24.453088,-0.00498674082148
369,24.5872,-0.0128599919781
370,24.766016,-0.0186727245133
371,24.7168416,-0.0227327939147
372,24.900128,-0.0239191369292
373,25.03424,-0.0208821609961
374,25.660096,-0.0144788737205
375,25.7706997058,-0.00383614366756
376,25.5215136,0.00652067090423
377,25.3874016,0.0176894281554
378,25.347168,0.0264787035742
379,25.25776,0.0334113989291
380,25.03424,0.0379724349171
381,24.766016,0.0405133209038
382,24.542496,0.0407467255195
383,24.36368,0.038949799346
384,24.1803936,0.0347450315982
385,24.14016,0.0284301171959
386,24.095456,0.0208833665673
387,23.9568736,0.0126285522076
388,23.9568736,0.00422485900302
389,24.0462816,-0.00310220488503
390,24.14016,-0.00781054398895
391,24.318976,-0.00866005287725
392,24.453088,-0.0056094666516
393,24.7168416,0.000554119609144
394,24.900128,0.00501176952156
395,25.4466080575,0.00612375448534
396,25.7048,0.00877498519597
397,25.25776,0.0132347308734
398,25.347168,0.0166309758606
399,25.347168,0.0182534011487
400,25.123648,0.0188740852998
401,25.0744736,0.0189184668004
402,24.989536,0.0187763377408
403,24.989536,0.0185999803529
404,24.900128,0.018576414297
405,24.81072,0.0188266967532
406,24.6274336,0.0190090653894
407,24.4933216,0.0185390604843
408,24.453088,0.0162867279682
409,24.318976,0.0123482369862
410,24.318976,0.00699737027713
411,24.36368,0.00130074695062
412,24.318976,-0.00363969479926
413,24.36368,-0.00600394739988
414,24.453088,-0.00687948478755
415,24.542496,-0.00704702260961
416,24.453088,-0.00701056658119
417,24.229568,-0.00714817036098
418,24.095456,-0.00734649577754
419,23.8227616,-0.0073986715804
420,23.2863136,-0.00705665122819
421,23.2863136,-0.00621017486431
422,23.1404536097,-0.00547438411559
423,22.8392736,-0.00544380048837
424,22.6157536,-0.00562485988
425,22.441408,-0.00595628302493
426,22.217888,-0.00646714290498
427,22.0346016,-0.00695339244295
428,21.860256,-0.00766560962032
429,21.636736,-0.00868820603474
430,21.45792,-0.0103105173076
431,21.2746336,-0.0122830344177
432,20.653248,-0.0129750363807
433,20.295616,-0.0123720965558
434,20.072096,-0.0105261225811
435,19.625056,-0.00792923105192
436,18.954496,-0.00555956065847
437,18.060416,-0.00284346913365
438,17.9218336,-0.000266459070583
439,16.9533055881,0.00302773859559
440,15.3081648771,0.00689301932354
441,13.8090656,0.0112024852415
442,13.053568,0.0141196539411
443,12.51712,0.0176279313652
444,11.265408,0.0195476423003
445,10.371328,0.0218727536542
446,9.5621856,0.0234285180489
447,9.030208,0.024805451344
448,9.030208,0.0260228720666
449,9.700768,0.0271790539359
450,11.0821216,0.0286734675237
451,12.2936,0.0300532886678
452,12.338304,0.0313053142691
453,12.2936,0.0324336678043
454,12.2936,0.0337706771028
455,12.74064,0.0347592731336
456,13.277088,0.0358989346225
457,13.6501995401,0.0366944338165
458,13.8874218139,0.0374648133541
459,14.0656875892,0.0379055024907
460,14.2619296335,0.0379402488259
461,14.5530807145,0.0374858479291
462,15.0160736,0.0368686752027
463,15.601696,0.0365259473744
464,15.9101536,0.0363508445362
465,16.1336736,0.0363230605265
466,16.629888,0.0360991398779
467,16.8042336,0.035256742981
468,17.300448,0.0335477121481
469,17.613376,0.0308657636213
470,17.9218336,0.0272616580322
471,18.2347616,0.0232159168067
472,18.55216,0.0187106616656
473,18.865088,0.0140995677633
474,19.2991951855,0.00907519511164
475,19.7772043969,0.00523047933867
476,20.1570336,0.00236464413769
477,20.34032,-0.00088627020663
478,20.429728,-0.00451192852185
479,20.653248,-0.00864208026106
480,21.1405216,-0.0123727876407
481,21.4208236053,-0.0168689921904
482,21.5511783368,-0.0202259953289
483,21.770848,-0.0235161557775
484,22.252194199,-0.0259163016012
485,22.8999761332,-0.028070598606
486,23.5520524008,-0.0295566206679
487,24.0462816,-0.0299516920262
488,24.4039136,-0.0289084303253
489,25.03424,-0.0264477111551
490,25.436576,-0.0233094938912
491,25.794208,-0.0203055397119
492,26.15184,-0.0181832620423
493,26.59888,-0.0166384851651
494,26.9520416,-0.0149487974775
495,27.3096736,-0.0129143272708
496,27.26944,-0.0106828664189
497,27.2025900197,-0.00781057208866
498,27.1755616,-0.00523020970179
499,27.224736,-0.00268138791509
500,27.582368,-0.000462064929799
501,27.6697532159,0.00157517635544
502,27.358848,0.0034061194889
503,26.8626336,0.00490425250545
504,26.8224,0.00679296202245
505,26.777696,0.00947177140642
506,26.777696,0.0137687712312
507,26.911808,0.0190600495199
508,27.582368,0.0272909745398
509,27.8398518794,0.0340555102325
510,27.6666974655,0.0405127057091
511,27.3990816,0.0427785652055
512,27.224736,0.0425572149446
513,26.9520416,0.0398008330295
514,26.8626336,0.0355847665195
515,26.688288,0.0305802507519
516,26.464768,0.0256268759768
517,26.017728,0.0204766723281
518,25.9685536,0.0165714017809
519,26.0579616,0.0150771303053
520,26.15184,0.015449580158
521,26.1920736,0.0165330575857
522,26.241248,0.0173101918548
523,26.241248,0.0170036394448
524,26.330656,0.0161043215936
525,26.464768,0.0148898736698
526,26.554176,0.0135727367553
527,26.6391136,0.012183062042
528,26.777696,0.0107228962877
529,26.8224,0.00905737895967
530,26.8224,0.00735732340595
531,26.5050016,0.00554870739783
532,26.5050016,0.00391791653448
533,26.464768,0.00301915172862
534,26.59888,0.00334149591971
535,26.777696,0.00436048254659
536,26.8626336,0.00471409553882
537,26.9520416,0.00370218671949
538,27.0861536,0.00166919359292
539,26.8626336,-0.00121463468515
540,26.911808,-0.0042749403622
541,27.04592,-0.00761715232143
542,27.26944,-0.0110594562995
543,27.448256,-0.0147370921703
544,27.71648,-0.0176614991714
545,27.8461216,-0.0202749338936
546,28.2931616,-0.0217508312888
547,28.61056,-0.0222998056851
548,28.6954976,-0.0212693316424
549,28.744672,-0.0184992844079
550,29.0978336,-0.0136138671885
551,29.28112,-0.00689305737028
552,29.4024253447,0.000492019529344
553,29.4718321736,0.00659252060078
554,29.415232,0.0117684984482
555,29.21729845,0.0141197580111
556,29.0978336,0.0140887902157
557,29.012896,0.0127689880451
558,28.2931616,0.010770333837
559,28.118816,0.00767278361759
560,28.38704,0.00261880477167
561,28.61056,-0.00226504560791
562,28.6954976,-0.00540706680004
563,28.6507936,-0.00769030113451
564,28.717811509,-0.00851753068855
565,28.8855698657,-0.00796010756079
566,29.0588760896,-0.00664137129961
567,29.1425376,-0.0052058787487
568,29.0978336,-0.00403969862253
569,29.0576,-0.00322747895162
570,29.0092584996,-0.00347152529048
571,28.9476432277,-0.0048416687585
572,28.8830240272,-0.0067593462708
573,28.8256707412,-0.0092922802823
574,28.7858532124,-0.0127886050041
575,28.773841284,-0.0169729546618
576,28.7999047989,-0.0224628328232
577,28.8743136,-0.0275059217371
578,28.968192,-0.0327493178522
579,28.968192,-0.0368885970771
580,29.012896,-0.0391025408063
581,29.236416,-0.0390580888795
582,29.472652266,-0.0370209956084
583,29.6510159467,-0.0337199811551
584,29.7465776544,-0.0300261762973
585,29.7344080014,-0.0252993352924
586,29.5895776,-0.0186264571834
587,29.3213536,-0.0108197336515
588,29.04752711,-0.00411101867126
589,28.8070370127,0.000450255780875
590,28.61056,0.00468139875186
591,28.38704,0.00831347953999
592,27.9802336,0.0105003432793
593,27.805888,0.0104591949327
594,27.5059357284,0.00941793674125
595,27.358848,0.00871418127609
596,27.5331936,0.00766483165389
597,27.3096736,0.00522043453383
598,27.3270399022,0.00203293626822
599,27.5226650255,-0.00202358225687
600,27.5331936,-0.00579261335033
601,27.224736,-0.00992658391111
602,27.135328,-0.0127947191545
603,27.135328,-0.0135669209177
604,27.1755616,-0.0112039189841
605,27.1755616,-0.00686657345127
606,27.001216,-0.000551360604711
607,26.8626336,0.00597779160065
608,26.7285216,0.012580140083
609,26.5050016,0.0188776385539
610,26.1920736,0.0233930584099
611,25.660096,0.0264746556031
612,25.213056,0.02720006195
613,24.5872,0.0259824914343
614,24.0462816,0.0233598975102
615,23.559008,0.0195897621444
616,23.0627936,0.0155497218718
617,22.7051616,0.0104120805471
618,22.319808622,0.00622590008958
619,22.083776,0.00354163824167
620,22.1687136,0.00451243962971
621,22.307296,0.00627234693154
622,22.441408,0.00519229104241
623,22.8392736,0.000990253278203
624,23.24608,-0.00321995642379
625,23.5992416,-0.00777204514785
626,23.9568736,-0.0119866517344
627,24.318976,-0.0152854917205
628,24.676608,-0.0186159202031
629,25.03424,-0.0204727949037
630,25.2979936,-0.0211971762659
631,25.48128,-0.0209515211324
632,25.6109216,-0.0196693660794
633,25.7048,-0.016244713147
634,25.9685536,-0.0109066915444
635,26.107136,-0.00553890652153
636,26.15184,0.000223154164622
637,26.107136,0.00520503261484
638,26.0579616,0.00776016867626
639,26.107136,0.00947926819905
640,26.1920736,0.0106031809767
641,26.017728,0.0115555981844
642,25.92832,0.0122995753367
643,26.15184,0.012879310598
644,26.241248,0.0132639606152
645,26.37536,0.0134047826636
646,26.5050016,0.0133761300734
647,26.59888,0.0134340448609
648,26.688288,0.0135445770009
649,26.554176,0.0135977921514
650,26.648098594,0.0135575757015
651,26.8626336,0.0133730035993
652,26.9520416,0.0131331331383
653,27.001216,0.012804754277
654,27.26944,0.0122422835356
655,27.49296,0.0112964418398
656,27.671776,0.0102325286904
657,27.805888,0.0085196197591
658,28.029408,0.00649993147874
659,28.16352,0.0049933240579
660,28.342336,0.00408789394946
661,28.342336,0.00390724793007
662,28.0696416,0.00462706553472
663,28.0696416,0.00686175153431
664,28.118816,0.0107435735882
665,27.895296,0.0160290117386
666,28.4864064833,0.0230582539601
667,28.6974017652,0.0303971978749
668,28.4272736,0.0363789824024
669,28.0696416,0.0414028243162
670,27.94,0.0443403027075
671,27.895296,0.0457296700839
672,27.805888,0.0459206757555
673,27.582368,0.0459768381227
674,26.9520416,0.0458706402049
675,26.554176,0.0448734428023
676,26.330656,0.0425483890978
677,26.330656,0.0387127180817
678,26.2814816,0.0334709333249
679,26.4155936,0.0273580522505
680,26.5050016,0.0209364993375
681,26.5050016,0.0144348234967
682,26.5050016,0.00807352628082
683,26.59888,0.00284766175364
684,26.330656,-0.0032461500317
685,26.15184,-0.00883877855301
686,26.241248,-0.0144111394997
687,26.330656,-0.0194551990438
688,26.4155936,-0.0250232765263
689,26.464768,-0.030228854514
690,26.4155936,-0.0344254815272
691,26.37536,-0.0367359771882
692,26.330656,-0.0370762418273
693,26.2814816,-0.0362232131456
694,26.2814816,-0.0347665776164
695,26.241248,-0.0328893862731
696,26.15184,-0.0310338706516
697,26.107136,-0.0290209223475
698,26.0579616,-0.028178770838
699,26.107136,-0.0288960676867
700,26.241248,-0.0305571192919
701,26.330656,-0.0327126971176
702,26.5050016,-0.0348459267538
703,26.7285216,-0.0363849438969
704,26.9520416,-0.0368309013481
705,27.224736,-0.0363726978763
706,27.448256,-0.0354502311885
707,27.6226016,-0.0343929713534
708,27.8461216,-0.0334692476978
709,28.029408,-0.0328746644056
710,28.16352,-0.0329418202942
711,28.342336,-0.0330693648854
712,28.476448,-0.032658875228
713,28.83408,-0.031798195593
714,29.1425376,-0.0305806917622
715,29.236416,-0.0289026391934
716,29.28112,-0.0267764733729
717,29.3660576,-0.0247553894315
718,29.3213536,-0.0222020830109
719,29.459936,-0.0170913089059
720,29.5448736,-0.00979016365853
721,29.50464,-0.00329348911566
722,29.5448736,0.00300939560407
723,29.50464,0.00804868055403
724,29.50464,0.0124079814545
725,29.459936,0.015949318202
726,29.3213536,0.0193543015781
727,29.3660576,0.0216263995861
728,29.3660576,0.0226168708981
729,29.3660576,0.0226002562488
730,29.236416,0.0225082075783
731,28.968192,0.0224275646511
732,28.744672,0.0217003423724
733,28.476448,0.0198850752257
734,28.342336,0.0181329073635
735,28.118816,0.0175036489296
736,27.9802336,0.0179605777613
737,27.7567136,0.0185707631241
738,27.671776,0.017985257381
739,27.5331936,0.0155835056413
740,27.805888,0.0112324324156
741,28.118816,0.00616258498975
742,28.118816,0.000962714625659
743,28.16352,-0.00440767089754
744,28.252928,-0.00875175967931
745,28.38704,-0.0130121236147
746,28.565856,-0.0169658664367
747,28.6954976,-0.0215797106251
748,28.789376,-0.0265302673282
749,28.6507936,-0.031937308872
750,28.6507936,-0.0358371306623
751,28.565856,-0.0386146797269
752,28.38704,-0.039701343246
753,28.342336,-0.0398153308358
754,28.16352,-0.0398989038826
755,28.118816,-0.0398949393994
756,28.029408,-0.039945142837
757,27.94,-0.0399185048687
758,27.94,-0.0402900089129
759,27.8461216,-0.041176294954
760,27.7567136,-0.0415660602923
