time(s),speed(m/s),grade
417,0.0,0.0433799913336
418,0.0,0.0433799913336
419,0.0,0.0433799913336
420,0.0,0.0433799913336
421,0.0,0.0433799913336
422,0.0,0.0433799913336
423,0.0,0.0433799913336
424,0.0,0.0433799913336
425,0.0,0.0433799913336
426,0.0,0.0433799913336
427,0.0,0.0433799913336
428,0.0,0.0433799913336
429,0.0,0.0433799913336
430,0.0,0.0433799913336
431,0.0,0.0433799913336
432,0.0,0.0433799913336
433,0.0,0.0433799913336
434,0.0,0.0433799913336
435,0.0,0.0433799913336
436,0.0,0.0433799913336
437,0.0,0.0433799913336
438,0.0,0.0433799913336
439,0.0,0.0433799913336
440,0.0,0.0433799913336
441,3.933952,0.0433799913336
442,6.839712,0.0443357639598
443,9.700768,0.0457969572815
444,10.4987997038,0.0477493010188
445,10.6350816,0.0491464696459
446,11.62304,0.0507662758249
447,12.1997216,0.0518439469707
448,13.053568,0.052040754638
449,13.679424,0.0510847984988
450,14.484096,0.048223557466
451,14.707616,0.0431212095429
452,14.7925536,0.0355745330915
453,15.6464,0.0257033314296
454,16.0629799647,0.0114572447394
455,16.0711015544,-0.00153359557876
456,16.182848,-0.0143844823041
457,16.629888,-0.0280003031648
458,16.7865767724,-0.0382480714334
459,16.8042336,-0.0434610072601
460,16.853408,-0.0453792264982
461,16.54048,-0.0429504201717
462,16.6127283253,-0.0366255959591
463,17.1171616,-0.0289503685461
464,17.836896,-0.0175314895559
465,18.641568,-0.00480169400459
466,19.44624,0.00754674391355
467,20.0229216,0.0188043637402
468,20.4485135501,0.0246208662985
469,20.519136,0.0249210407601
470,20.0229216,0.0202005592216
471,19.2629536,0.0124344508318
472,18.8159136,-0.000133614226118
473,18.0112416,-0.0127794556335
474,16.54048,-0.0255965644015
475,14.5288,-0.035587909858
476,14.2239435349,-0.0427177621874
477,14.7925536,-0.0502015280487
478,14.7925536,-0.0558828595864
479,14.2561056,-0.0590390644524
480,13.5855456,-0.0612446041996
481,12.785344,-0.0618660840644
482,11.7526816,-0.0614417962141
483,11.712448,-0.0605956016188
484,10.95248,-0.0587739467303
485,10.371328,-0.0561163396146
486,9.656064,-0.0535328562981
487,8.6234016,-0.0504205625383
488,8.4445856,-0.0467741953471
489,8.36169649915,-0.0426258062839
490,8.49376,-0.0380281572067
491,9.0704416,-0.0347414150718
492,9.477248,-0.027671127278
493,9.924288,-0.0219817455155
494,10.4929481331,-0.0161782051961
495,10.72896,-0.00857340366045
496,10.4562656,-0.00149436812251
497,10.594848,0.00336178868735
498,10.7551397292,0.00922878275659
499,10.8586016,0.0131957032076
500,10.9992958646,0.0179178210748
501,11.176,0.0219938788722
502,11.176,0.0246292902826
503,10.5173543199,0.0275641606156
504,10.4562656,0.0293249745066
505,12.07008,0.0310877379206
506,14.126464,0.0321745839401
507,16.2230816,0.0325800961297
508,18.418048,0.0316761089115
509,19.3877147822,0.0292608801883
510,19.535648,0.0246942139995
511,19.535648,0.0195989861386
512,19.1740634292,0.0128029417175
513,19.088608,0.00660871155709
514,19.89328,0.000286582420202
515,20.8275936,-0.00691299191104
516,21.0511136,-0.0135589802909
517,21.9451936,-0.0191122115999
518,22.888448,-0.0230731440802
519,23.2863136,-0.0235437082213
520,23.559008,-0.0207058090416
521,23.5098336,-0.0138425802847
522,23.648416,-0.00380243346972
523,23.7333536,0.00806370046035
524,23.648416,0.0201096060282
525,23.559008,0.029973127709
526,23.69312,0.035142794184
527,23.5992416,0.0342579290998
528,23.4696,0.0276900052065
529,23.4696,0.01831235133
530,23.1522016,0.00540443958719
531,22.79904,-0.00773636005697
532,22.217888,-0.0180283246359
533,21.994368,-0.0272457562115
534,21.7216736,-0.0326154120118
535,21.90496,-0.0354785540081
536,22.1687136,-0.0362524006523
537,22.2581216,-0.0359039024814
538,22.530816,-0.0352953497398
539,22.79904,-0.0352686612164
540,23.0627936,-0.0360391017101
541,23.201376,-0.0377809129426
542,23.559008,-0.04036676103
543,23.648416,-0.0444938281883
544,23.559008,-0.0487586885451
545,23.5098336,-0.0513245890394
546,23.5992416,-0.0515479343716
547,23.5992416,-0.0495559290771
548,23.7333536,-0.0452312035579
549,23.7333536,-0.0372404859176
550,23.5992416,-0.0244536060277
551,23.4696,-0.00800678608856
552,23.424896,0.00746201802469
553,22.3922336,0.0235063142539
554,22.0667501655,0.0341146348582
555,22.352,0.0404043171907
556,22.530816,0.0404415637734
557,22.441408,0.0360970557082
558,22.6914786906,0.0270203636392
559,23.111968,0.0164457892817
560,23.3395266906,0.00294466942607
561,23.24608,-0.0104100092948
562,22.79904,-0.0225703877467
563,22.217888,-0.0316084518579
564,22.0346016,-0.0351778410572
565,22.217888,-0.0334482341504
566,22.3683353666,-0.0241499653184
567,22.4816416,-0.0104539636457
568,22.6157536,0.00871457388271
569,22.79904,0.0253006230114
570,23.424896,0.0398775618098
571,23.728118972,0.0483637648455
572,23.2863136,0.0515564239141
573,22.083776,0.0519564923886
574,20.8275936,0.0504986980104
575,19.7099936,0.0483721619938
576,18.77568,0.045802035019
577,18.543977563,0.0431856697217
578,18.9053216,0.0407377603994
579,19.4864736,0.0383476618172
580,19.89328,0.036757620941
581,20.429728,0.0352808520593
582,21.0511136,0.0340124655189
583,21.547328,0.0324492996334
584,21.7216736,0.0306583283674
585,21.9451936,0.0282266476194
586,22.12848,0.0250240616721
587,22.1687136,0.0203687994132
588,22.083776,0.0155979763329
589,21.323808,0.00986486735474
590,20.4699616,0.00492841661366
591,20.34032,0.000261057477596
592,20.519136,-0.00342093316052
593,20.966176,-0.00732085791471
594,21.3640416,-0.0107946784305
595,21.994368,-0.0145111328034
596,22.6157536,-0.017514802057
597,23.111968,-0.0200095537314
598,23.5098336,-0.0204249588621
599,24.006048,-0.0187185713048
600,24.2698016,-0.0155223440455
601,24.006048,-0.0121253396445
602,23.4696,-0.00971270317126
603,22.8392736,-0.00890011094509
604,22.1687136,-0.00936631967288
605,21.4981536,-0.0100706375227
606,20.742656,-0.00982631045921
607,20.0229216,-0.00741690357508
608,19.4864736,-0.00208246896999
609,19.2629536,0.00486100206081
610,19.312128,0.0134110324392
611,19.401536,0.0239314952406
612,19.0394336,0.032051034573
613,18.418048,0.0385481924262
614,18.32864,0.0436798485721
615,18.4582816,0.0459540145157
616,18.4529338702,0.0462684469623
617,18.1453536,0.0446686134802
618,17.523968,0.0412550256761
619,16.98752,0.0363477927097
620,16.2230816,0.0313909466846
621,14.126464,0.0259520507751
622,12.6467616,0.0214403822645
623,10.8586016,0.0169597090635
624,8.3998816,0.013674756856
625,5.81152,0.0115391269131
626,3.844544,0.00945637647216
627,1.743456,0.00945637647216
628,0.0,0.00945637647216
629,0.0,0.00945637647216
630,0.0,0.00945637647216
631,0.0,0.00945637647216
632,0.0,0.00945637647216
633,0.0,0.00945637647216
634,0.0,0.00945637647216
635,0.0,0.00945637647216
636,0.0,0.00945637647216
637,0.0,0.00945637647216
638,0.0,0.00945637647216
639,0.0,0.00945637647216
640,0.0,0.00945637647216
641,0.0,0.00945637647216
642,0.0,0.00945637647216
643,0.0,0.00945637647216
644,0.0,0.00945637647216
645,0.0,0.00945637647216
646,0.0,0.00945637647216
647,0.0,0.00945637647216
648,0.0,0.00945637647216
649,0.0,0.00945637647216
650,0.0,0.00945637647216
651,0.0,0.00945637647216
652,0.0,0.00945637647216
653,0.0,0.00945637647216
654,0.0,0.00945637647216
655,0.0,0.00945637647216
656,0.0,0.00945637647216
657,0.0,0.00945637647216
658,0.0,0.00945637647216
659,0.0,0.00945637647216
660,0.0,0.00945637647216
661,0.0,0.00945637647216
662,0.0,0.00945637647216
663,0.0,0.00945637647216
664,0.0,0.00945637647216
665,0.0,0.00945637647216
666,0.0,0.00945637647216
667,1.8283936,0.00945637647216
668,4.515104,0.00843629478815
669,7.1034656,0.0064430509954
670,8.538464,0.00358555183213
671,9.38784,0.000900609923564
672,10.997184,-0.00160131245188
673,11.935968,-0.00453950856259
674,13.0938016,-0.00716139457097
675,13.8090656,-0.00997586594103
676,14.5690336,-0.0122334363964
677,15.735808,-0.0137195998495
678,16.54048,-0.0140495653456
679,17.389856,-0.0121877429173
680,17.971008,-0.00764270215677
681,18.32864,-0.00020192688844
682,18.4582816,0.00907568617142
683,18.4582816,0.0183210040881
684,18.1453536,0.0260271485075
685,17.300448,0.0315359640107
686,14.6584416,0.0345912920097
687,12.442950524,0.036658059915
688,11.2499903217,0.0378243355976
689,10.9685928807,0.0386430310852
690,11.4877900883,0.0391981128542
691,12.6966138323,0.039257572184
692,14.484096,0.0388430697458
693,16.629888,0.0378163196651
694,18.194528,0.0356973355146
695,18.2347616,0.032550469661
696,19.0394336,0.0282083626271
697,19.2629536,0.0224804480393
698,19.178016,0.0140064853245
699,19.44624,0.00546562286387
700,20.56384,-0.0055738712825
701,21.5875616,-0.0171355748971
702,22.352,-0.0281110494242
703,22.4816416,-0.0366670649375
704,22.664928,-0.040205442805
705,23.24608,-0.0351196832916
706,23.3757216,-0.0231529315391
707,23.559008,-0.00768805734595
708,23.424896,0.00588184749562
709,22.9286816,0.0196436556556
710,22.352,0.029531357517
711,21.68144,0.0335916942472
712,21.3640416,0.033378444146
713,21.189696,0.0298590876894
714,21.4981536,0.0243420117106
715,21.994368,0.0174119266976
716,22.352,0.0120609595845
717,22.307296,0.00723291045249
718,21.9451936,0.00394717794085
719,21.994368,0.000678747316841
720,22.0831535603,-0.00237824339855
721,21.994368,-0.00620497542895
722,21.860256,-0.011868141941
723,22.1687136,-0.017543537948
724,22.0346016,-0.0238359484284
725,21.8110816,-0.0281892981371
726,21.636736,-0.0304269472637
727,21.636736,-0.0293516399414
728,22.441408,-0.0232837202582
729,23.0627936,-0.0138131086619
730,23.02256,0.000537601401292
731,22.754336,0.0144252764921
732,22.7051616,0.0287998896126
733,22.57552,0.037998386692
734,22.4816416,0.0430361007742
735,22.083776,0.0433678658591
736,21.5875616,0.0395420398673
737,20.8275936,0.0327982773804
738,20.072096,0.024084410019
739,19.7994016,0.014438261517
740,19.982688,0.00652992225335
741,20.1168,-0.000602331727012
742,19.848576,-0.00499915366315
743,19.178016,-0.00666057146447
744,18.283936,-0.00777004077247
745,17.5642016,-0.00973908697716
746,17.21104,-0.0127592498717
747,16.8042336,-0.0160565121316
748,16.853408,-0.0183214600667
749,17.076928,-0.0196494648081
750,17.3406816,-0.0190794181662
751,18.2347616,-0.0160782448738
752,18.4582816,-0.010421597933
753,18.641568,-0.00216034073812
754,19.1288416,0.00810899538887
755,19.1288416,0.0201923369018
756,19.088608,0.0286737807307
757,19.2629536,0.0345288669101
758,19.625056,0.037230684101
759,19.89328,0.0357069474506
760,19.7994016,0.0299158006843
761,20.0749379008,0.0223720027763
762,20.56384,0.0118706959085
763,20.8647144834,0.000971140994746
764,20.8275936,-0.00901256111754
765,20.4699616,-0.0170594276676
766,20.1168,-0.0216839973938
767,19.89328,-0.0240864885479
768,20.206208,-0.0233779566324
769,20.78736,-0.0207691721802
770,20.78736,-0.0163958794431
771,20.1570336,-0.0115385610477
772,19.312128,-0.00758607042251
773,18.32864,-0.00401021010915
774,17.300448,-0.00226902081632
775,15.959328,-0.0019537991752
776,15.959328,-0.00260296955551
777,16.1006901418,-0.00498591404675
778,16.2616977324,-0.00834155562919
779,16.853408,-0.0128873032508
780,17.971008,-0.0195931891119
781,18.865088,-0.0268388713748
782,20.072096,-0.0341262224557
783,21.8110816,-0.037356217727
784,22.8499202702,-0.0345542284705
785,23.0627936,-0.0238197563248
786,22.7051616,-0.00528124266988
787,22.083776,0.0144244573091
788,21.68144,0.0331553339668
789,21.4981536,0.0477880223436
790,21.189696,0.0563268743232
791,20.9170016,0.0582704986862
792,20.6040736,0.0541142917878
793,20.653248,0.0452987817602
794,20.7928769726,0.0337943138384
795,20.519136,0.0219109889819
796,19.625056,0.0120293172421
797,18.9053216,0.0017599245438
798,18.5923936,-0.00560287192188
799,17.523968,-0.0115837726257
800,13.455904,-0.0156067699981
801,11.6050918386,-0.0182762033547
802,12.159488,-0.020525181296
803,13.63472,-0.0224218777941
804,15.42288,-0.0243816812406
805,17.1171616,-0.0259581113957
806,18.3688736,-0.0273118185489
807,18.5923936,-0.0285448824938
808,18.9136680955,-0.0291861488317
809,19.0394336,-0.0295030952388
810,18.55216,-0.0294308224366
811,18.28643129,-0.0289151553618
812,18.32864,-0.027941794595
813,18.4582816,-0.026311492373
814,18.55216,-0.0234785006663
815,18.865088,-0.0200687223257
816,18.865088,-0.0156866184625
817,19.22272,-0.0103862083547
818,19.44624,-0.00328546790463
819,19.178016,0.00319748472366
820,19.3523616,0.0104472166749
821,19.848576,0.015857197873
822,19.982688,0.0206313629571
823,19.7994016,0.0235874197526
824,19.759168,0.0249025102121
825,19.759168,0.0247825398259
826,20.072096,0.0232733465855
827,20.1570336,0.0204074870723
828,19.89328,0.016390732371
829,19.759168,0.011520983237
830,19.2629536,0.00708264900029
831,18.730976,0.00201305947718
832,17.747488,-0.00205616091564
833,16.3571936,-0.00582020985311
834,15.735808,-0.00873406358087
835,15.19936,-0.012086148078
836,15.2395936,-0.014114665138
837,15.9101536,-0.0161810554091
838,16.3571936,-0.0174293367938
839,16.629888,-0.0174381513294
840,17.1171616,-0.0160612418431
841,17.3406816,-0.0128011110774
842,17.65808,-0.00852102989318
843,18.060416,-0.0044124591205
844,18.730976,-0.000630087291708
845,19.5758816,0.00282351198375
846,20.34032,0.00643939551184
847,20.3805536,0.0091896482
848,20.2464416,0.0119910193319
849,20.34032,0.0143538380095
850,20.295616,0.016030072928
851,19.759168,0.0175774151648
852,19.0394336,0.0184480837572
853,18.6818016,0.0185229852006
854,18.730976,0.0177034012411
855,18.77568,0.0163016150316
856,18.7397872902,0.0146507056944
857,18.507456,0.0127585614579
858,18.1453536,0.0114228110721
859,18.283936,0.0105809427827
860,18.641568,0.0099016889547
861,19.2629536,0.00942840222428
862,19.982688,0.00932123657151
863,20.34032,0.00974316893644
864,20.429728,0.0105489619463
865,20.429728,0.0114182023327
866,20.429728,0.0118528577019
867,20.0229216,0.0119589452345
868,19.982688,0.011705404103
869,19.4864736,0.011010181824
870,18.730976,0.0100716419208
871,17.8816,0.00881678204419
872,17.076928,0.00724973923639
873,16.2230816,0.00515108811408
874,15.6464,0.00236163263232
875,15.378176,-0.001784087034
876,15.0160736,-0.00732098007942
877,14.707616,-0.0138513723587
878,14.75232,-0.020687641666
879,14.618208,-0.0269008036266
880,14.2561056,-0.0307110195397
881,14.171168,-0.0333385072062
882,14.6584416,-0.0333597115461
883,15.42288,-0.0309668313804
884,16.272256,-0.0270059456578
885,17.166336,-0.0214840884655
886,18.10512,-0.0162702794102
887,18.954496,-0.0119039283545
888,19.7994016,-0.0075564227328
889,20.34032,-0.00367199731613
890,20.2464416,0.00193050110532
891,19.982688,0.00887665987649
892,19.9335136,0.015516015965
893,20.1168,0.0231842919384
894,19.982688,0.0297378155228
895,19.89328,0.033935937788
896,19.759168,0.0372881165882
897,19.759168,0.0394665555859
