time(s),speed(m/s),grade
82,23.5992416,-0.021200420441
83,24.0462816,-0.0274037531566
84,24.542496,-0.0300977281282
85,25.03424,-0.0309134083296
86,25.6109216,-0.0310144974083
87,25.883616,-0.0307081697164
88,26.554176,-0.0300576300523
89,26.9520416,-0.0296556786509
90,27.3096736,-0.03025575334
91,27.6226016,-0.030891711241
92,28.029408,-0.0301289109457
93,28.4272736,-0.0269008449243
94,28.83408,-0.0196909864591
95,29.0576,-0.0116574881125
96,29.236416,-0.00543496384727
97,29.3213536,0.00130010574342
98,29.28112,0.00841653949904
99,29.1425376,0.0161617734868
100,28.9190176,0.023946962581
101,28.6507936,0.0291585056705
102,28.252928,0.0326860945005
103,27.448256,0.0362097638065
104,26.6391136,0.0408417485127
105,25.660096,0.0427338472076
106,24.766016,0.0417455221686
107,24.14016,0.0371948403353
108,23.24608,0.0284314011472
109,22.7051616,0.0188358795556
110,22.664928,0.00774654380319
111,22.754336,0.00041974958894
112,23.02256,-0.00534961702459
113,23.424896,-0.00788141463199
114,23.69312,-0.00578783411885
115,23.7333536,-0.00332986494021
116,23.871936,-5.31572662971e-05
117,23.9568736,0.00424159693849
118,24.14016,0.0087719164987
119,24.229568,0.0122603971507
120,24.36368,0.0132438174383
121,24.453088,0.0102077035174
122,24.4933216,0.00453119433222
123,24.5872,-0.00274863176707
124,24.81072,-0.0114354262572
125,25.213056,-0.0187843507519
126,25.7450336,-0.0256824527752
127,26.241248,-0.0290818791615
128,26.688288,-0.0305508060993
129,27.1755616,-0.030494942958
130,27.582368,-0.0302950520357
131,28.118816,-0.0299529631849
132,28.789376,-0.0297837790676
133,29.3660576,-0.0296043289474
134,29.72816,-0.0297893570634
135,30.130496,-0.0302334176725
136,30.4389536,-0.0303039275554
137,30.7071776,-0.029974955701
138,30.9306976,-0.030114168144
139,31.248096,-0.0299122326246
140,31.471616,-0.0264572729348
141,31.650432,-0.0189731801416
142,31.7800736,-0.00830983624473
143,31.695136,0.00201180067813
144,31.5565536,0.0117676848571
145,31.3777376,0.015675936429
146,31.1095136,0.0147285999685
147,30.8859936,0.0108542402174
148,30.7071776,0.00461454619631
149,30.577536,-0.00167192594018
150,30.532832,-0.00757860343899
151,30.532832,-0.0139247492021
152,30.62224,-0.0203320418426
153,30.6624736,-0.0264503263301
154,30.801056,-0.032876310034
155,30.979872,-0.0393012075939
156,31.203392,-0.0414553905144
157,31.426912,-0.0396222666532
158,31.6012576,-0.0331081754734
159,31.73984,-0.0244451045792
160,31.73984,-0.0160418699836
161,31.650432,-0.0110209082229
162,31.6012576,-0.00931510851569
163,31.471616,-0.0094823973287
164,31.3777376,-0.00993442484626
165,31.51632,-0.0101023262793
166,31.695136,-0.00980323968545
167,31.8247776,-0.009873126515
168,32.0035936,-0.0105250020944
169,32.097472,-0.0111777500264
170,32.18688,-0.0109614023889
171,32.2718176,-0.0102340629109
172,32.365696,-0.00834021403404
173,32.4104,-0.00367613995589
174,32.2271136,0.00406742446522
175,32.18688,0.0117235131043
176,32.18688,0.0183441394972
177,32.18688,0.02338429228
178,32.142176,0.0253923909571
179,32.0482976,0.0257306225486
180,31.96336,0.0252265893975
181,31.873952,0.0250043970969
182,31.6012576,0.0252390706081
183,31.203392,0.0245454116866
184,30.62224,0.0227710071265
185,30.1752,0.0186645575808
186,29.906976,0.0128606463297
187,29.8130976,0.00716057306418
188,29.8130976,0.000646614546283
189,29.8130976,-0.00552313731513
190,29.862272,-0.00919973816454
191,29.95168,-0.010425143322
192,30.0366176,-0.0103277171233
193,30.130496,-0.00835483896576
194,30.309312,-0.00380350217218
195,30.4389536,0.00288731655818
196,30.532832,0.010222138832
197,30.532832,0.018120891262
198,30.354016,0.02546855955
199,30.1752,0.0290339557405
200,29.7683936,0.0292131475466
201,29.3660576,0.0288334446475
202,29.012896,0.0283446887167
203,28.6507936,0.0271308121501
204,28.342336,0.0249628279112
205,28.029408,0.0216114843253
206,27.7567136,0.0183262293542
207,27.5331936,0.0149337190761
208,27.358848,0.0120292703998
209,27.1755616,0.00999306519523
210,27.001216,0.00927259010787
211,26.8626336,0.00958889927573
212,26.777696,0.0108269821892
213,26.6391136,0.0132081904286
214,26.5050016,0.0163760204373
215,26.2814816,0.0211522757892
216,26.107136,0.0263602768583
217,26.0579616,0.0300008371087
218,26.0579616,0.0328817180746
219,26.017728,0.0335620721108
220,26.107136,0.0311256051211
221,26.330656,0.026594066035
222,26.59888,0.0210868874693
223,26.688288,0.0154219575896
224,26.8626336,0.0102069406073
225,27.001216,0.00436002948861
226,26.777696,-0.00152856159146
227,26.464768,-0.00703550211782
228,26.107136,-0.012476173636
229,25.92832,-0.0173864779728
230,26.017728,-0.022120581741
231,26.2814816,-0.0257768035616
232,26.5050016,-0.0298828492332
233,26.7285216,-0.0343379318949
234,27.001216,-0.0384832315382
235,27.1755616,-0.040099997178
236,27.224736,-0.0372532294451
237,27.3990816,-0.0289394104245
238,27.5331936,-0.0200090131599
239,27.7567136,-0.0110082582461
240,28.118816,-0.00296241591891
241,28.4272736,0.00487540437337
242,28.789376,0.00999781710917
243,29.0978336,0.0118548474457
244,29.415232,0.0124513046357
245,29.683456,0.0103511201884
246,29.862272,0.00481481372687
247,29.459936,-0.002084699764
248,29.0933452515,-0.00930677889614
249,29.0978336,-0.0166469312797
250,29.5448736,-0.0218357503914
251,30.1752,-0.0271407216452
252,30.8859936,-0.0326147490174
253,31.5565536,-0.0355486439844
254,32.0035936,-0.0337770279449
255,32.2271136,-0.0282626185712
256,32.4953376,-0.0216204068297
257,32.589216,-0.0158926739608
258,32.6741536,-0.0110299618422
259,32.6741536,-0.00933244990376
260,32.63392,-0.0096155904598
261,32.4953376,-0.0117431681399
262,32.2718176,-0.0157531261699
263,32.142176,-0.0205165730747
264,32.18688,-0.0266189552433
265,32.18688,-0.0317300490836
266,31.873952,-0.0342831603375
267,31.650432,-0.0350865361916
268,31.3777376,-0.0346260842825
269,31.1542176,-0.0321682817712
270,31.06928,-0.0257870527186
271,31.024576,-0.017170539353
272,30.979872,-0.00671419599219
273,30.801056,-0.000939852478001
274,30.309312,0.00107313636274
275,29.95168,0.00481284397972
276,29.638752,0.0135305276316
277,29.236416,0.0230064732412
278,28.8743136,0.0302437459102
279,28.61056,0.0361726557761
280,28.38704,0.0385105645933
281,28.2037536,0.0355024574288
282,28.0696416,0.0300405873367
283,27.94,0.0239071641221
284,27.8461216,0.0181898932148
285,27.805888,0.0138755198075
286,27.805888,0.00923587351869
287,27.8461216,0.00636345770527
288,27.94,0.00565421378538
289,28.029408,0.00708285879182
290,28.118816,0.00961311062088
291,28.2931616,0.0103395810669
292,28.476448,0.0115087827072
293,28.5166816,0.0160214731251
294,28.565856,0.0225537241838
295,28.38704,0.0283537900862
296,28.029408,0.0331720985676
297,27.5331936,0.036379327802
298,27.04592,0.0350873637277
299,26.6391136,0.0308233035097
300,26.241248,0.0250570382377
301,25.92832,0.0192230130848
302,25.6109216,0.0136032724509
303,25.347168,0.00830581291335
304,24.900128,0.0036469713314
305,24.318976,-0.000887470041022
306,23.24608,-0.00575401359727
307,21.7216736,-0.0105393726468
308,20.0229216,-0.0143496285044
309,18.2347616,-0.017206773992
310,16.495776,-0.0196795944311
311,15.154656,-0.0212600012611
312,14.08176,-0.0220383447265
313,13.500608,-0.0218388682021
314,13.3173216,-0.020509065782
315,13.232384,-0.0180920172016
316,13.18768,-0.015587852739
317,13.232384,-0.0126628970974
318,13.4112,-0.00854143861673
319,13.455904,-0.00501322089852
320,13.63472,-0.00100354088034
321,13.8090656,0.00203727024582
322,14.2561056,0.00528893351899
323,14.75232,0.00855418241508
324,15.4631136,0.0114145939628
325,16.2230816,0.0133912772916
326,16.8936416,0.0142739632013
327,17.4747936,0.0135105112371
328,17.613376,0.0110283228085
329,18.194528,0.00758417253321
330,18.9992,0.0037666679609
331,19.7994016,-0.000544052562538
332,20.4699616,-0.00475413146203
333,21.100288,-0.00868269561187
334,21.7216736,-0.0143175061065
335,22.3922336,-0.019026746823
336,23.0627936,-0.0232830096375
337,23.69312,-0.0271187900715
338,24.4039136,-0.0285957236872
339,25.123648,-0.0263147246445
340,25.7450336,-0.01950863945
341,26.017728,-0.0120843761317
342,25.7048,-0.00423333361352
343,25.25776,0.0027193630954
344,24.766016,0.00825026965814
345,24.0462816,0.0139691532183
346,22.441408,0.0166300448652
347,20.1168,0.0168614160949
348,17.5642016,0.0155346306049
349,15.3290016,0.0136460115934
350,13.18768,0.0120587843144
351,11.0821216,0.0108908641855
352,8.8916256,0.0101312982461
353,6.839712,0.0094491024505
354,5.0917856,0.00900330907144
355,3.621024,0.0087667962962
356,2.414016,0.0085189662953
357,1.966976,0.0085189662953
358,2.2352,0.0082613470728
359,3.621024,0.00799623403934
360,5.14096,0.00772414582292
361,6.92912,0.0071579613938
362,8.538464,0.00624599051316
363,10.103104,0.00527985794765
364,11.62304,0.00401959735246
365,12.9149856,0.00298898985376
366,14.30528,0.00248289026887
367,15.7760416,0.00264944273963
368,17.1171616,0.00305506276028
369,18.194528,0.00354458007752
370,19.178016,0.00382545763894
371,20.206208,0.00390916632196
372,21.2344,0.00435052179718
373,22.12848,0.00489999483698
374,22.530816,0.00495203554992
375,22.8392736,0.00503565744804
376,23.1522016,0.00566440950298
377,23.3757216,0.00604361544036
378,23.648416,0.00510631876546
379,23.871936,0.00317554474452
380,24.006048,-0.000822960158869
381,24.006048,-0.00599066409457
382,24.006048,-0.0112902328676
383,23.9568736,-0.0157647225775
384,23.9568736,-0.0185827197916
385,23.871936,-0.0199249656389
386,23.648416,-0.0205345078132
387,23.4696,-0.0208123493913
388,23.4696,-0.0206857946584
389,23.335488,-0.0201537410882
390,23.2863136,-0.0194783810576
391,23.5992416,-0.0194714751977
392,23.871936,-0.0198181949484
393,24.1803936,-0.019916588365
394,24.453088,-0.0198038851465
395,24.6274336,-0.0196306440351
396,24.766016,-0.0194319719935
397,24.81072,-0.0195361408726
398,24.6274336,-0.01973631396
399,24.36368,-0.01992599921
400,24.095456,-0.0200270668838
401,24.0462816,-0.0197695802686
402,24.095456,-0.0197361930968
403,24.0462816,-0.0200715893614
404,24.0462816,-0.0199905941066
405,24.14016,-0.0196627535961
406,24.318976,-0.0195994799577
407,24.453088,-0.0195214872946
408,24.5872,-0.0189384754681
409,24.7168416,-0.0175429361288
410,24.81072,-0.0155662938546
411,24.8509536,-0.0135472963873
412,24.900128,-0.0122749363779
413,24.9403616,-0.0116797045857
414,24.9403616,-0.0114512691946
415,25.0744736,-0.00866685788758
416,25.3874016,-0.00512404985933
417,25.570688,-0.00349732678184
418,25.7450336,-0.00333814831791
419,25.9685536,-0.00447213898498
420,26.15184,-0.00542210637362
421,26.107136,-0.00552800433049
422,25.883616,-0.00416332823692
423,25.794208,-0.00147662112609
424,26.017728,0.00240390873526
425,26.017728,0.00504633486263
426,25.7450336,0.00484293268724
427,25.25776,0.00470552718314
428,24.6274336,0.00477382597201
429,22.79904,0.00501262793408
430,19.89328,0.0051873946372
431,16.54048,0.0053322148002
432,13.5408416,0.00612780102006
433,11.220704,0.00721192543927
434,10.103104,0.00800865192209
435,8.1763616,0.00862183672249
436,6.2093856,0.00891296330113
437,5.36448,0.00911737694483
438,4.291584,0.00924224104788
439,2.816352,0.00927609583263
440,2.0966176,0.00927609583263
441,1.743456,0.00929301229536
442,1.3813536,0.00929301229536
443,1.34112,0.00929301229536
444,1.072896,0.00929713390397
445,0.0,0.00929713390397
446,0.0,0.00929713390397
447,0.0,0.00929713390397
448,0.0,0.00929713390397
449,0.0,0.00929713390397
450,0.0,0.00929713390397
451,0.0,0.00929713390397
452,0.0,0.00929713390397
453,0.0,0.00929713390397
454,2.592832,0.00929713390397
455,4.515104,0.00929316919997
456,6.616192,0.00927900370653
457,8.8469216,0.00928580921729
458,10.72896,0.00935435053867
459,12.4679456,0.00959523168882
460,14.0325856,0.00999672603918
461,15.5525216,0.0103522415788
462,16.98752,0.0107352106252
463,18.32864,0.0109692133173
464,19.2629536,0.0111950112486
465,19.89328,0.0117826101619
466,20.295616,0.0126371549769
467,20.519136,0.0137405568497
468,20.876768,0.0149609414045
469,21.45792,0.0153538507661
470,21.994368,0.0142177670907
471,22.57552,0.0130014683333
472,23.111968,0.0124938702992
473,23.7333536,0.0134401011539
474,24.36368,0.0152462535814
475,24.81072,0.0168629251456
476,25.1638816,0.0187519011757
477,25.436576,0.0220987141466
478,25.660096,0.0263986830268
479,25.660096,0.0293545756233
480,25.1638816,0.0308954994063
481,24.453088,0.031173916468
482,23.7333536,0.0307875218282
483,23.1522016,0.0306145355256
484,22.6157536,0.0305009905265
485,22.307296,0.0306966326559
486,21.860256,0.0312014790706
487,21.45792,0.0313900517556
488,21.1405216,0.0313832228635
489,20.78736,0.0313438604087
490,20.4699616,0.0309907416062
491,20.3805536,0.0302904810474
492,20.2464416,0.0291336568316
493,19.9335136,0.0276707058157
494,19.5758816,0.0261263020789
495,19.178016,0.0238832093713
496,18.865088,0.021620617349
497,18.55216,0.0190790344248
498,18.77568,0.0164638986268
499,19.088608,0.0154947775102
500,19.3523616,0.0152487608355
501,19.9335136,0.0146240975205
502,20.6040736,0.0131787882792
503,21.323808,0.0120954385653
504,21.90496,0.0125661132307
505,22.4816416,0.0137928582807
506,23.1522016,0.0135735370252
507,23.871936,0.0123029554026
508,24.5872,0.0107158122328
509,25.2979936,0.00831386843984
510,25.9685536,0.00536347384787
511,26.2814816,0.00288095895442
512,26.4155936,-0.000712955418982
513,26.5050016,-0.00488627836917
514,26.8626336,-0.00833949327524
515,27.135328,-0.0109568204814
516,26.777696,-0.0128285893727
517,25.794208,-0.0139729678198
518,23.91664,-0.0141571428234
519,23.02256,-0.0141613639031
520,22.664928,-0.0140473646191
521,22.530816,-0.0136516429728
522,22.4816416,-0.0136072303146
523,22.57552,-0.0137506463318
524,22.3922336,-0.0138784190448
525,22.12848,-0.0142921200747
526,21.860256,-0.0146012796476
527,21.547328,-0.0143035269554
528,21.323808,-0.0137007185464
529,21.100288,-0.0136123578963
530,21.323808,-0.014043005642
531,22.083776,-0.0142578812764
532,22.4816416,-0.0143561771878
533,23.201376,-0.0146670510075
534,23.3757216,-0.014935827059
535,23.69312,-0.0143863861384
536,23.782528,-0.0138089475047
537,23.782528,-0.0137231988421
538,23.9568736,-0.0138875452959
539,24.766016,-0.0121912296899
540,25.3874016,-0.00895898380161
541,26.0579616,-0.00471565930226
542,26.7285216,0.00101703669334
543,27.1755616,0.00661123853579
544,27.7567136,0.0111646725291
545,28.2931616,0.0150174680128
546,28.476448,0.0200894932439
547,28.61056,0.0235055947262
548,28.8743136,0.0247869012523
549,29.236416,0.025276344934
550,29.50464,0.0259745341114
551,29.72816,0.0266360105725
552,29.638752,0.02666534684
553,29.236416,0.0242424077658
554,28.6954976,0.0197274173845
555,28.118816,0.0141275080472
556,27.448256,0.0104701974311
557,26.8224,0.00674097532946
558,26.1920736,0.00310200143994
559,24.81072,-0.000773729053384
560,22.9286816,-0.00463295104195
561,21.01088,-0.0087072151962
562,19.088608,-0.0124788419064
563,17.1171616,-0.0159592740768
564,15.288768,-0.0191937792215
565,13.947648,-0.0212556579818
566,13.854238325,-0.0237399746797
567,14.618208,-0.0254771845108
568,15.512288,-0.0272510133812
569,16.048736,-0.0283097391001
570,16.4466016,-0.0286645023325
571,16.272256,-0.0286042910017
572,15.6196313129,-0.027977849369
573,15.6464,-0.0263363656406
574,17.166336,-0.0245060013209
575,18.954496,-0.0218621839962
576,20.3805536,-0.0187141917672
577,21.5875616,-0.0149236817127
578,22.79904,-0.0101188468713
579,23.7333536,-0.00516541013703
580,24.14016,-0.000135410807946
581,24.14016,0.00514714118002
582,24.14016,0.010402678214
583,24.4039136,0.0153569988477
584,24.766016,0.0208281571061
585,24.989536,0.0278841096883
586,25.1638816,0.0332702309801
587,25.347168,0.0363903906371
588,25.3874016,0.0382637954851
589,25.436576,0.0384564141307
590,25.48128,0.0358790683746
591,25.347168,0.0303307888109
592,25.0744736,0.0245126831149
593,24.453088,0.0177946477657
594,23.871936,0.011775323998
595,23.4696,0.00671138839669
596,23.424896,0.00100058624446
597,23.0218152853,-0.00474018036554
598,22.2239475358,-0.0108117424496
599,21.2442340185,-0.0170626020423
600,20.295616,-0.0221987618965
601,19.44624,-0.0263527338018
602,19.1324948268,-0.0304125088082
603,19.2629536,-0.0349569102593
604,19.535648,-0.0383298352769
605,19.7099936,-0.041049488409
606,20.072096,-0.0422520829461
607,20.1168,-0.042539223627
608,20.1570336,-0.0435412662008
609,20.78736,-0.0443160312924
610,21.323808,-0.0444025180231
611,21.68144,-0.0441758100921
612,21.9451936,-0.0430386748873
613,22.217888,-0.040651375441
614,22.79904,-0.0352926856988
615,23.559008,-0.0284595604306
616,24.2698016,-0.0190734520016
617,24.3345718062,-0.00943470348717
618,23.648416,0.000144523608707
619,22.441408,0.00927047287307
620,21.45792,0.0160652619721
621,20.78736,0.0208695927122
622,20.1570336,0.0217441360635
623,19.5758816,0.0210575151029
624,18.9053216,0.0200853030148
625,18.3688736,0.0195254432058
