time(s),speed(m/s),grade
343,30.9306976,0.0169380005829
344,30.979872,0.0197395127546
345,30.979872,0.0222093691353
346,30.979872,0.0243379806011
347,30.9306976,0.0263131751672
348,30.84576,0.0277987166587
349,30.801056,0.0290996921912
350,30.84576,0.0299790001894
351,30.9306976,0.030579622986
352,30.979872,0.0309201845927
353,31.024576,0.0309262964568
354,31.024576,0.0306303379053
355,31.1095136,0.0300229679101
356,31.1095136,0.0289778500402
357,31.1095136,0.0276685098653
358,31.06928,0.0260086813656
359,31.06928,0.0240007914522
360,31.06928,0.0216560480928
361,31.06928,0.0189933226086
362,31.1095136,0.0157298086231
363,31.1542176,0.0124985525574
364,31.06928,0.00906174250329
365,30.84576,0.00547010552643
366,30.577536,0.00177751026005
367,30.39872,-0.00233497534033
368,30.1752,-0.00567377946676
369,30.085792,-0.00929775224722
370,30.0366176,-0.0127690585718
371,29.9919136,-0.0159919365331
372,29.9919136,-0.0189153343509
373,29.95168,-0.0214740890227
374,29.9919136,-0.0236070124728
375,29.906976,-0.0252376756801
376,29.8130976,-0.0264386028094
377,29.72816,-0.0269571202819
378,29.638752,-0.0269006358032
379,29.5448736,-0.0263359134462
380,29.50464,-0.0251291712358
381,29.5448736,-0.0233147342825
382,29.5448736,-0.0209088231761
383,29.50464,-0.017894974702
384,29.415232,-0.0143518674227
385,29.236416,-0.0107892468265
386,29.0576,-0.00651127908017
387,28.744672,-0.00249675999282
388,28.476448,0.00201839515247
389,28.252928,0.00604140142002
390,28.029408,0.0099342509092
391,27.71648,0.0140072623525
392,27.3990816,0.0173669259251
393,27.0861536,0.0203776350177
394,26.8224,0.0227306630663
395,26.6391136,0.0249935513001
396,26.6391136,0.026842289351
397,26.59888,0.0282825865118
398,26.59888,0.0293285010489
399,26.554176,0.029942966717
400,26.464768,0.0302977706824
401,26.15184,0.0303142362856
402,25.660096,0.0300119530556
403,25.1638816,0.0294817022214
404,24.5872,0.0287071285251
