time(s),speed(m/s),grade
173,14.841728,-0.020884791933
174,15.2395936,-0.019976311009
175,15.5525216,-0.0188306348495
176,15.9995616,-0.0174568335426
177,16.2230816,-0.0155301111079
178,16.272256,-0.0133336004812
179,16.629888,-0.0113280384401
180,16.8936416,-0.00875541057062
181,17.0277536,-0.00604263978935
182,17.389856,-0.00323909370493
183,17.6983136,-0.000393170107939
184,17.6983136,0.00246602619669
185,17.65808,0.00529719056876
186,18.0112416,0.00801597032029
187,18.1453536,0.0105854720186
188,18.3688736,0.0129731944293
189,18.4582816,0.0151518665843
190,18.55216,0.0170999545166
191,18.55216,0.0188019546108
192,18.9053216,0.0202257824702
193,19.2629536,0.021394929827
194,19.312128,0.0224445252255
195,19.3523616,0.0230791597718
196,19.5713540687,0.0235190534636
197,19.9285033737,0.0236475991679
198,20.34032,0.023520408608
199,20.78736,0.0231107656504
200,21.3640416,0.0224405055565
201,21.770848,0.0215367038586
202,21.994368,0.0204296185029
203,22.0979172888,0.0189579476761
204,22.2581216,0.0175398342267
205,22.441408,0.0160441668963
206,22.12848,0.0142930702912
207,22.12848,0.0127682054205
208,22.307296,0.0110816222912
209,22.352,0.00970727385257
210,22.217888,0.00828078899672
211,22.3922336,0.00702513861244
212,22.2581216,0.00606635255122
213,22.307296,0.00519483912065
214,22.530816,0.00463659463886
215,22.6157536,0.00426896550779
216,22.530816,0.00407163035794
217,22.352,0.00407589812701
218,22.1828655717,0.00422128218029
219,21.994368,0.00452434409281
220,21.860256,0.00487622028701
221,22.12848,0.00527611936387
222,22.3156863271,0.00570005071539
223,22.3281472844,0.0061979318118
224,22.2407745995,0.00666170934891
225,22.12848,0.00726872961239
226,22.0346016,0.00789155968417
227,21.860256,0.00880056548798
228,21.5875616,0.00978337886296
229,21.636736,0.010951248348
230,21.68144,0.0123039312288
231,21.636736,0.0138260001296
232,21.860256,0.0157322116019
233,21.90496,0.0174933991006
234,21.90496,0.0192798340873
235,21.860256,0.0210252839339
236,21.7216736,0.0226625525133
237,21.7216736,0.0241297105871
238,21.5875616,0.0255326653151
239,21.3640416,0.0264786451913
240,21.2344,0.0272046821304
241,21.323808,0.0275151035048
242,21.45792,0.027532262518
243,21.323808,0.0272559324362
244,21.3640416,0.0266890004016
245,21.0511136,0.0258352169
246,20.966176,0.0246900005878
247,20.966176,0.0232737407573
248,20.8436673666,0.0216042011152
249,20.6934816,0.0197050713517
250,20.429728,0.0176057523882
251,19.625056,0.0153400884938
252,19.2629536,0.0132931468789
253,18.32864,0.0111735635269
254,17.971008,0.00900903053032
255,17.65808,0.00684314721656
256,17.613376,0.00466600509836
257,17.389856,0.00246066107507
258,17.166336,0.000261035582993
259,17.0277536,-0.00152749407954
260,16.8082820441,-0.00327576765292
261,16.5583410725,-0.00531171564898
262,16.3978183647,-0.00696574876018
263,16.4466016,-0.00854441458446
264,16.719296,-0.0102773789261
265,16.853408,-0.011608839634
266,16.764,-0.0130500698817
267,16.942816,-0.0142653792033
268,17.076928,-0.0152688645526
269,17.166336,-0.015948031268
270,17.21104,-0.0165494890342
271,17.300448,-0.0168724617228
272,17.3406816,-0.016915219278
273,17.43456,-0.0166959486265
274,17.836896,-0.0163211983304
275,17.9218336,-0.0156578336852
276,18.10512,-0.0147833344339
277,18.060416,-0.0135349163813
278,18.1453536,-0.0123191714287
279,18.10512,-0.0110231997412
280,18.3688736,-0.00940649263377
281,18.55216,-0.00798820112712
282,18.730976,-0.00659314684538
283,18.8159136,-0.00503610336021
284,18.865088,-0.00377458364303
285,18.865088,-0.00262249436241
286,18.77568,-0.00144706226503
287,18.4582816,-0.000599584887861
288,18.1453536,9.1449894854e-05
289,17.7877216,0.000622685232339
290,17.300448,0.000995007842018
291,16.764,0.00121257133849
292,16.09344,0.00128228592045
293,15.288768,0.00125757446874
294,14.75232,0.00114664572068
295,14.3455136,0.000957385848503
296,14.0325856,0.000697768845613
297,13.679424,0.000444955252598
298,13.500608,7.40663253589e-05
299,13.4112,-0.000257885690774
300,13.500608,-0.000616391067294
301,13.5855456,-0.0010899998888
302,13.500608,-0.00148323727
303,13.455904,-0.00198564939443
304,13.679424,-0.00239043665842
305,13.9878816,-0.00289188698474
306,14.2561056,-0.00337904125377
307,14.5288,-0.00374757683919
308,14.841728,-0.00417730852653
309,15.154656,-0.00456556475521
310,15.601696,-0.00490549215479
311,16.1336736,-0.00518724023508
312,16.719296,-0.00543658434076
313,17.21104,-0.00558948662141
314,17.747488,-0.00564974172167
315,18.2347616,-0.00565777288275
316,18.6818016,-0.00562222568506
317,19.088608,-0.00557290294156
318,19.401536,-0.00556952071244
319,19.5758816,-0.00564514505323
320,19.7099936,-0.00588372289056
321,19.848576,-0.00624659579501
322,20.1570336,-0.00688358388934
323,20.519136,-0.00776497625739
324,20.876768,-0.00888481385392
325,21.189696,-0.0101968662985
326,21.636736,-0.0118434088003
327,21.7216736,-0.0133678484278
328,21.5576425942,-0.0150966709096
329,21.4981536,-0.0167876401242
330,21.7216736,-0.0181539003449
331,21.90496,-0.0193140886124
332,22.2581216,-0.0203322693747
333,22.6157536,-0.0209259281187
334,22.5972256682,-0.021263774613
335,22.217888,-0.0212844822124
336,21.636736,-0.0210352239352
337,21.189696,-0.0206292172817
338,21.1405216,-0.020109889353
339,21.01088,-0.0195498732898
340,21.1405216,-0.0190261644214
341,21.0511136,-0.0186145725721
342,20.966176,-0.018381235883
343,20.9170016,-0.018373770879
344,20.876768,-0.018616135149
345,20.78736,-0.0191076997248
346,20.742656,-0.0197111129825
347,20.653248,-0.0207382080011
348,20.519136,-0.0216425401879
349,20.429728,-0.0227989090323
350,20.4699616,-0.024027641353
351,20.6040736,-0.0252959726327
352,21.01088,-0.0265747305393
353,21.2746336,-0.0278349775836
354,21.547328,-0.0290462716803
355,21.770848,-0.0301775187117
356,21.770848,-0.0311955270091
357,21.636736,-0.032079407473
358,21.4981536,-0.0328085401932
359,21.3640416,-0.0333628126267
360,21.45792,-0.0337200800363
361,21.547328,-0.0338549039695
362,21.770848,-0.0337431060476
363,21.9451936,-0.0333673938752
364,22.307296,-0.0326109737967
365,22.4816416,-0.0316267810276
366,22.57552,-0.0305384186064
367,22.441408,-0.0291688107249
368,22.307296,-0.0277718782453
369,22.352,-0.0265927698218
370,22.4816416,-0.0253368979401
371,22.754336,-0.0243106263335
372,23.111968,-0.0232524367014
373,23.424896,-0.0223150594934
374,23.871936,-0.0215898768537
375,24.318976,-0.0207973595983
376,24.7168416,-0.0202616713444
377,24.989536,-0.0198044216078
378,25.2979936,-0.0195707442317
379,25.570688,-0.0195233853678
380,25.660096,-0.0196859141636
381,25.660096,-0.0201108450965
382,25.570688,-0.0206885593583
383,25.794208,-0.0215172474766
384,26.0579616,-0.0224493607694
385,26.15184,-0.0233725724617
386,26.2814816,-0.0240172109992
387,26.37536,-0.0244616987048
388,26.464768,-0.0245637543191
389,26.554176,-0.0243610460153
390,26.6391136,-0.0238334956405
391,26.6391136,-0.0230261534644
392,26.59888,-0.021975017564
393,26.6391136,-0.0206717288103
394,26.7285216,-0.0190950756749
395,26.777696,-0.0172070405136
396,26.688288,-0.0149602169463
397,26.554176,-0.0123005772892
398,26.464768,-0.00958532271326
399,26.59888,-0.00618502646345
400,26.37536,-0.00250530988841
401,26.4155936,0.00129217484445
402,26.241248,0.00464820026256
403,25.883616,0.00827411122424
404,25.5215136,0.0116359738815
405,25.436576,0.014349918432
406,25.347168,0.0167929234299
407,25.1638816,0.019226797558
408,25.03424,0.0211604436816
409,24.9403616,0.0229262218766
410,24.766016,0.0247608517918
411,24.5872,0.0262827064941
412,24.453088,0.027702289632
413,24.2698016,0.0289924421623
414,24.095456,0.0300965456681
415,23.9568736,0.0308555006275
416,23.782528,0.0314184991641
417,23.5992416,0.0315873040673
418,23.4696,0.0312961725291
419,23.3757216,0.0306220124503
420,23.2863136,0.0293377548604
421,23.201376,0.0274889670873
422,23.111968,0.0254456049817
423,23.111968,0.0226633238278
424,23.424896,0.0194812348314
425,23.3757216,0.0160709905713
426,23.201376,0.0125576028939
427,23.424896,0.0095014445502
428,23.4696,0.00610842520292
429,23.782528,0.00292979837274
430,23.8227616,5.11222172036e-05
431,24.0462816,-0.00248633255885
432,24.4039136,-0.00490834442684
433,24.4933216,-0.00666928415707
434,24.4933216,-0.00806113239943
435,24.006048,-0.00909047929493
436,23.7333536,-0.00975385139507
437,23.9568736,-0.0100550894337
438,23.8227616,-0.0100043718274
439,23.69312,-0.00961806710487
440,23.7333536,-0.00892006239212
441,23.5098336,-0.00794306317045
442,23.2863136,-0.00674837983307
443,23.24608,-0.00537578558849
444,23.0627936,-0.00387822726649
445,22.664928,-0.00251184789164
446,22.7051616,-0.000935437267403
447,23.02256,0.000421014137152
448,23.2863136,0.00188230653524
449,23.5992416,0.00304704852505
450,23.782528,0.00419142415692
451,24.0462816,0.00512363885426
452,24.4039136,0.00584384151437
453,24.4933216,0.00632521850422
454,25.03424,0.00656401926582
455,25.1638816,0.00654855593536
456,25.347168,0.00630946031645
457,25.570688,0.00593606367391
458,25.7048,0.00539838641751
459,25.6109216,0.00488508205612
460,25.5215136,0.00439977256107
461,25.48128,0.00396311654508
462,25.5581157274,0.00369851174783
463,25.7450336,0.00364421653402
464,25.9685536,0.00382728081221
465,26.017728,0.00420736166155
466,25.8344416,0.00485090811584
467,25.660096,0.00556928182552
468,25.3874016,0.00650045908469
469,25.436576,0.00750520338482
470,25.436576,0.00841721354514
471,25.5129936394,0.00940485028155
472,25.6109216,0.01030363914
473,25.6109216,0.0110908969596
474,25.5562291688,0.0116943871312
475,25.570688,0.0121865015336
476,25.570688,0.012608434682
477,25.123648,0.0128687001129
478,25.0744736,0.0130210561402
479,24.8509536,0.0130751879834
480,24.81072,0.0130365300946
481,24.7168416,0.012917068013
482,24.4933216,0.0127477969076
483,24.4933216,0.0125675221982
484,24.542496,0.0123457491979
485,24.6274336,0.0120941409565
486,24.7168416,0.0117698574886
487,24.81072,0.0113082553945
488,24.7168416,0.0105461324903
489,24.5872,0.00956975256625
490,24.4039136,0.00801436079816
491,24.318976,0.00618499425205
492,24.2698016,0.00391206710956
493,24.0462816,0.00120357004803
494,24.006048,-0.00189018284032
495,23.7333536,-0.00524588119735
496,23.7333536,-0.00879563002158
497,23.7804638304,-0.0128542735207
498,23.7742006005,-0.0164162630907
499,23.7225793364,-0.0198771476774
500,23.6336154641,-0.0230316139814
501,23.51532441,-0.0258540890774
502,23.3757216,-0.0280701906889
503,23.0627936,-0.030360309217
504,22.1687136,-0.0322181313212
505,21.45792,-0.0342460838693
506,21.1405216,-0.0357256093719
507,20.876768,-0.0374086802744
508,20.653248,-0.0390168469523
509,20.3805536,-0.0404950429895
510,20.206208,-0.0416011775057
511,19.982688,-0.0426281308077
512,19.66976,-0.0432175573871
513,19.22272,-0.0435103440687
514,18.418048,-0.0433864881598
515,18.0112416,-0.0429103197096
516,17.6983136,-0.0418949267439
517,17.523968,-0.0408075466256
518,17.2512736,-0.0391026093584
519,16.853408,-0.0369748452821
520,16.719296,-0.0344344178814
521,16.764,-0.0320161446168
522,16.942816,-0.0287789427291
523,17.3406816,-0.0252164694094
524,17.7877216,-0.0220153708708
525,18.32864,-0.0179649849593
526,18.954496,-0.0132105291196
527,19.2629536,-0.00918690487298
528,19.4864736,-0.00473531531577
529,19.535648,-0.00125682751492
530,19.66976,0.00247673553246
531,19.848576,0.00522110037499
532,20.1168,0.0076865098869
533,20.429728,0.00949890051446
534,20.653248,0.0106189060101
535,20.56384,0.0110694956486
536,20.34032,0.0109676509072
537,19.66976,0.0104475410674
538,18.954496,0.00944221648173
539,18.6818016,0.00834746932113
540,18.641568,0.00689472914452
541,18.730976,0.00540711039161
542,18.9053216,0.00378465745318
543,19.1288416,0.00183364440176
544,19.44624,0.000117286741412
545,19.625056,-0.00191740762832
546,19.848576,-0.0039611927078
547,20.072096,-0.00599216404628
548,20.295616,-0.00770355983289
549,20.3805536,-0.00964208954808
550,20.429728,-0.0115275740345
551,20.519136,-0.0133002133725
552,20.653248,-0.014931606906
553,20.78736,-0.0164051455961
554,21.01088,-0.017705400196
555,21.2344,-0.0188221921511
556,21.413216,-0.0197647820042
557,21.68144,-0.0205322717355
558,21.860256,-0.0211954603967
559,22.12848,-0.0215896417545
560,22.352,-0.0218253068581
561,22.530816,-0.0218589322095
562,22.79904,-0.0216898349173
563,22.977856,-0.0212957628719
564,23.201376,-0.0207668232372
565,23.3757216,-0.0199518453157
566,23.5992416,-0.0189112811246
567,23.8227616,-0.017641237555
568,23.9568736,-0.0161398036738
569,24.0462816,-0.0144020923423
570,24.229568,-0.0124167404374
571,24.318976,-0.0101753163451
572,24.36368,-0.00767771678367
573,24.4933216,-0.00492564547949
574,24.5872,-0.00193356924028
575,24.6274336,0.00123000450747
576,24.5872,0.00490943961839
577,24.453088,0.00820898233933
578,24.318976,0.0118398066612
579,24.229568,0.0142680920834
580,24.14016,0.0164978576449
581,24.0462816,0.0179998358874
582,24.006048,0.0187803786923
583,24.006048,0.018731052264
584,24.095456,0.0181246818561
585,24.1803936,0.0171592308926
586,24.318976,0.0160677180009
587,24.453088,0.0151383626772
588,24.5872,0.0146105358207
589,24.6274336,0.0146384493845
590,25.03424,0.0154270744358
591,25.213056,0.0169943080548
592,25.3874016,0.018952711893
593,25.570688,0.0216058753991
594,25.570688,0.0244850809886
595,25.6109216,0.0273161801629
596,25.6109216,0.0296106480183
597,25.660096,0.0317289311433
598,25.7048,0.0330748626995
599,25.794208,0.0338954250608
600,25.8344416,0.0339266701549
601,25.92832,0.0331430743918
602,25.9685536,0.0317666053968
603,26.017728,0.0294826777651
604,26.1920736,0.0264644229939
605,26.15184,0.0232146971932
606,26.2814816,0.019084354127
607,26.4121856842,0.0146287179134
608,26.37536,0.0106277710389
609,26.1920736,0.00636254793445
610,26.241248,0.00259302997132
611,26.330656,-0.000177283659348
612,26.1920736,-0.00253523004557
613,26.017728,-0.004064384419
614,26.15184,-0.00481221431959
615,26.15184,-0.00491305617403
616,26.107136,-0.00445717550183
617,26.017728,-0.00350956791427
618,25.8344416,-0.00230351759754
