time(s),speed(m/s),grade
184,16.6701216,-0.0157080240349
185,16.5807136,-0.0151492463483
186,16.495776,-0.0146545520296
187,16.3571936,-0.0141847554924
188,16.272256,-0.0138942192852
189,15.9995616,-0.0136593022168
190,15.4631136,-0.013369020824
191,15.302128005,-0.0131308636379
192,15.378176,-0.0128889510694
193,15.5525216,-0.012705102348
194,16.272256,-0.0124620072274
195,16.8936416,-0.0121673160266
196,17.523968,-0.0117103351355
197,17.6983136,-0.0111568560383
198,17.8816,-0.010505252622
199,17.9218336,-0.00991205961659
200,18.1453536,-0.00911350672154
201,18.283936,-0.00818961671768
202,17.8816,-0.00723194490779
203,17.21104,-0.00630731611031
204,17.0277536,-0.00541696178858
205,16.942816,-0.00453814424477
206,16.98752,-0.00378677437131
207,16.629888,-0.00281061685278
208,16.54048,-0.0019336490526
209,16.764,-0.000837767456303
210,16.8042336,7.66945245785e-05
211,16.764,0.00114766738397
212,16.4466016,0.00214252207007
213,16.31696,0.00283616671601
214,16.182848,0.00339548715635
215,15.9995616,0.00400127842544
216,14.931136,0.0044484866128
217,13.724128,0.00473446096015
218,12.74064,0.00498110995969
219,11.7973856,0.00508389359456
220,11.62304,0.00510076025965
221,11.444224,0.0050686839761
222,11.3056416,0.00502456089283
223,11.39952,0.00498540165854
224,11.3056416,0.00492433702282
225,10.9033056,0.00486058924365
226,10.550144,0.00481672680712
227,10.326624,0.00476854788846
228,9.7857056,0.00473890023948
229,9.3386656,0.00471764646139
230,8.8469216,0.00469721323893
231,8.583168,0.00467103292286
232,8.583168,0.0046450646574
233,8.6234016,0.00462745037243
234,8.71728,0.00461340738226
235,8.806688,0.00459291442019
236,8.9408,0.00456198606007
237,9.16432,0.00451630463246
238,8.71728,0.00445763582857
239,7.59968,0.00441722112149
240,6.839712,0.00436285417567
241,6.169152,0.00433362775678
242,5.945632,0.0043133249125
243,5.856224,0.00430532609055
244,5.9858656,0.00430650500785
245,6.4329056,0.00432004885892
246,6.839712,0.00437873553085
247,7.4140035309,0.00445556678924
248,8.11965885994,0.00456705700344
249,8.806688,0.00475691582991
250,9.253728,0.00493707337589
251,9.1151456,0.00506547352101
252,8.583168,0.0051183302777
253,7.9528416,0.00510094694246
254,7.689088,0.00504755599316
255,7.7293216,0.0050051544156
256,7.644384,0.00499889361645
257,7.420864,0.00502933746185
258,7.37616,0.00507924281082
259,7.644384,0.00520213137037
260,7.7293216,0.00532088317053
261,7.5058016,0.00556722470511
262,7.59968,0.00590788447547
263,7.689088,0.00618947891083
264,7.465568,0.00669488681801
265,6.7905376,0.00708556810511
266,5.36448,0.00751093117356
267,3.933952,0.0079658974136
268,3.1695136,0.00820480922502
269,2.9906976,0.0084510035757
270,3.09062155169,0.00870417759667
271,3.22487836053,0.00896395748123
272,3.1695136,0.00922974409264
273,2.9459936,0.00950097892912
274,3.1695136,0.00977749129647
275,3.3930336,0.010059193042
276,3.621024,0.0103459383187
277,3.710432,0.0106375115767
278,3.8847776,0.0112334275647
279,4.068064,0.0115373111003
280,4.3318176,0.0121571847836
281,4.91744,0.0124734341735
282,5.21638254882,0.013125609341
283,5.35560952185,0.0138009917731
284,5.722112,0.0144903415112
285,6.392672,0.0151903757301
286,6.526784,0.0158989598779
287,6.2093856,0.0166174457215
288,5.7623456,0.0173482110669
289,5.8964576,0.0180907378805
290,6.7056,0.0188406482156
291,7.5505056,0.0199668536163
292,8.314944,0.0207141514017
293,9.16432,0.0218327112042
294,10.4562656,0.0233255352901
295,11.234183643,0.0244489553816
296,11.5858023697,0.0259425980895
297,11.9762016,0.0274413398174
298,12.6914656,0.0289379725423
299,13.4112,0.0307571558094
300,14.0325856,0.0321196183364
301,14.4349216,0.0336810584373
302,14.707616,0.0351058690643
303,15.19936,0.0363386447898
304,15.735808,0.0375292331162
305,16.182848,0.0383480945211
306,16.3571936,0.0390259281801
307,16.3571936,0.0396813734294
308,16.6701216,0.0401021387833
309,17.3406816,0.0404551579221
310,17.6278206615,0.0406626257825
311,17.613376,0.0407473709044
312,17.613376,0.0407449326946
313,17.7877216,0.0406909802448
314,18.060416,0.0405474445862
315,18.0112416,0.0402041193623
316,17.4747936,0.039589012512
317,16.54048,0.0385984090763
318,15.6464,0.0374460002849
319,15.065248,0.0360073283352
320,14.841728,0.0343235866325
321,14.5288,0.032434429302
322,13.8090656,0.0303964954023
323,13.008864,0.0286729580845
324,12.07008,0.0268709614214
325,10.72896,0.0250288937264
326,9.924288,0.0236209775191
327,9.5621856,0.022197120402
328,8.8916256,0.0207595364351
329,7.420864,0.01930860339
330,6.4329056,0.0183363193187
331,5.9858656,0.0173636773061
332,5.722112,0.0163960751525
333,5.409184,0.0154375844613
334,5.0917856,0.0144904348223
335,4.828032,0.014021630627
336,4.604512,0.0130940203146
337,4.4212256,0.0126346934647
338,4.157472,0.0121775006587
339,4.4212256,0.0112663768721
340,5.185664,0.0108114017025
341,6.303264,0.00990210057838
342,7.37616,0.00854383555016
343,8.583168,0.00764573742951
344,9.700768,0.00630783083848
345,10.6797856,0.00452825349139
346,11.5738656,0.00273501313218
347,11.62304,0.000907595544327
348,11.265408,-0.000489466127233
349,10.0092256,-0.00237563428423
350,9.030208,-0.00379843436019
351,8.71728,-0.00519848519735
352,8.04672,-0.00657673858811
353,7.5505056,-0.0079248277427
354,6.6564256,-0.00880050245669
355,5.856224,-0.009678319783
356,5.2258976,-0.0105314357679
357,4.068064,-0.0109493855762
358,3.3528,-0.0113618488424
359,3.29626661384,-0.0117684074928
360,3.44692452664,-0.0121681334707
361,3.263392,-0.0125606377206
362,2.369312,-0.0129460545425
363,1.34112,-0.0133255878416
364,1.34112,-0.0133255878416
365,1.4707616,-0.0136787937755
366,2.2352,-0.0136787937755
367,3.1695136,-0.014028532823
368,3.844544,-0.014716769761
369,4.068064,-0.0150541077742
370,3.8847776,-0.0153866174946
371,3.933952,-0.0160399795815
372,3.933952,-0.0163596187781
373,4.1977056,-0.0166721948881
374,4.4212256,-0.0172733438268
375,4.515104,-0.0175606847477
376,4.604512,-0.0181074322564
377,4.4704,-0.0183675036003
378,3.531616,-0.0188635781907
379,2.3201376,-0.0191006929405
380,1.4707616,-0.0191006929405
381,0.0,-0.0191006929405
382,0.0,-0.0191006929405
383,0.0,-0.0191006929405
384,0.0,-0.0191006929405
385,0.0,-0.0191006929405
386,1.56464,-0.0193144836634
387,2.592832,-0.0195235587811
388,2.637536,-0.019728772911
389,3.12928,-0.0199308707317
390,3.933952,-0.0201305589091
391,4.6447456,-0.0205253797897
392,5.7623456,-0.0209410713043
393,6.750304,-0.0213840691146
394,6.8799456,-0.0218349496673
395,7.0140576,-0.0225233538055
396,7.644384,-0.0229891569953
397,8.3998816,-0.0237097919595
398,8.8469216,-0.0244401971205
399,9.7857056,-0.0252040228061
400,10.72896,-0.0262027924235
401,11.5738656,-0.0271794027294
402,12.0209056,-0.0281155234022
403,12.114784,-0.0289797351794
404,12.2936,-0.029817259876
405,12.6467616,-0.0306116089446
406,12.785344,-0.0315779273864
407,12.6914656,-0.0323426112323
408,12.1997216,-0.0331295461321
409,11.891264,-0.0339159138698
410,11.5738656,-0.0346728991119
411,10.6797856,-0.0354111563969
412,9.209024,-0.035953430509
413,8.091424,-0.0364739393954
414,7.5058016,-0.0368008808945
415,7.5505056,-0.037259199527
416,7.867904,-0.0375419789244
417,8.4445856,-0.0379292116194
418,9.1151456,-0.0382671305593
419,9.656064,-0.0385557393582
420,9.656064,-0.0387941581243
421,9.3386656,-0.0390253536716
422,9.16432,-0.0391283997204
423,9.209024,-0.0391674558637
424,9.477248,-0.0391344652552
425,9.924288,-0.0389593057897
426,10.1880416,-0.0387017927386
427,10.0584,-0.0383025737051
428,10.147808,-0.0375108993953
429,10.4115616,-0.0367052114378
430,10.594848,-0.0353435352512
431,10.4562656,-0.0341205253781
432,10.594848,-0.032254475881
433,10.818368,-0.0301658476224
434,11.176,-0.0284868636289
435,11.84656,-0.0261506410622
436,12.8702816,-0.023761741939
437,13.9878816,-0.020714294044
438,14.8819616,-0.0175942655011
439,15.4631136,-0.0144285354273
440,16.406368,-0.0112478178674
441,17.3406816,-0.00749833264694
442,18.0112416,-0.00385696629307
443,18.060416,-0.000306178382988
444,18.5923936,0.00312589384115
445,19.0394336,0.0064818836497
446,19.1288416,0.0103879192045
447,18.8159136,0.013739633899
448,17.3406816,0.0170241460799
449,16.4466016,0.020194702319
450,15.86992,0.0226819919374
451,15.288768,0.0249425270493
452,14.5690336,0.0268711808952
453,13.947648,0.0283913894039
454,13.500608,0.0292910797922
455,13.008864,0.0300351850402
456,11.9762016,0.0303571469986
457,11.3503456,0.0304925306584
458,10.95248,0.0304850335747
459,10.550144,0.030328002764
460,10.4562656,0.0299886772293
461,10.50544,0.0295999316323
462,10.95248,0.0289100457366
463,11.444224,0.0282676232195
464,11.444224,0.0272451902914
465,11.3503456,0.0260698726876
466,11.3503456,0.0247896650426
467,11.62304,0.0234402298862
468,11.3056416,0.0220064402203
469,9.9645216,0.0208649188839
470,9.2939616,0.0196673271766
471,8.9408,0.0184262868913
472,8.6234016,0.0171747103696
473,8.359648,0.0159462830313
474,8.27024,0.0147470407983
475,8.359648,0.013969719814
476,8.136128,0.0128526604596
477,7.912608,0.0117921973998
478,7.7293216,0.0111037057483
479,7.5058016,0.0100761986314
480,7.59968,0.0090379881819
481,7.7740256,0.0083366926827
482,8.091424,0.00727372780422
483,8.3998816,0.00656179121943
484,8.2210656,0.00548871917006
485,8.27024,0.00439483836674
486,8.56065212931,0.00327286803156
487,8.2210656,0.00211650016827
488,6.7056,0.00132653465496
489,5.275072,0.000524038890021
490,4.738624,-0.000287674778395
491,4.604512,-0.00110611726431
492,4.25465381607,-0.00151702063599
493,3.710432,-0.00234002620212
494,3.2142176,-0.00275818466414
495,3.1695136,-0.00317634656001
496,3.57632,-0.00359452143696
497,3.57632,-0.0040126208992
498,2.145792,-0.00443059524118
499,1.1578336,-0.00443059524118
500,0.9343136,-0.00484864745605
501,0.8449056,-0.00484864745605
502,0.0,-0.00484864745605
503,0.0,-0.00484864745605
504,0.0,-0.00484864745605
505,0.0,-0.00484864745605
506,0.0,-0.00484864745605
507,0.0,-0.00484864745605
508,0.0,-0.00484864745605
509,0.0,-0.00484864745605
510,1.296416,-0.00526708469471
511,2.0966176,-0.00526708469471
512,2.414016,-0.00568637804954
513,2.3201376,-0.00610698915649
514,2.190496,-0.0065291779094
515,2.3201376,-0.0065291779094
516,2.90576,-0.00695315493853
517,3.6612576,-0.007379135576
518,4.828032,-0.00823838405892
519,6.1199776,-0.00910984636618
520,6.48208,-0.00999306747537
521,6.5670176,-0.010882446914
522,6.839712,-0.0117820180867
523,7.063232,-0.0126918787474
524,7.15264,-0.0140667641641
525,7.242048,-0.0149831467979
526,7.242048,-0.016349766725
527,7.242048,-0.0172497266029
528,7.465568,-0.018568954025
529,7.644384,-0.0194206529084
530,7.689088,-0.0206489746923
531,7.7740256,-0.0214331562265
532,7.7740256,-0.0225470945621
533,7.9528416,-0.0235621403191
534,8.136128,-0.0241746279997
535,8.14886648536,-0.0249980529207
536,7.5505056,-0.025705164224
537,6.303264,-0.0261064756333
538,5.7623456,-0.0264505859083
539,5.722112,-0.0267312450618
540,5.9858656,-0.0269637712947
541,6.392672,-0.0271510312422
542,6.3434976,-0.0272973306057
543,5.588,-0.0274048737115
544,5.5388256,-0.0274724681875
545,5.81152,-0.0274973936648
546,6.48208,-0.0274762055065
547,6.7905376,-0.0274063932874
548,6.839712,-0.0272060141332
549,6.8799456,-0.0270048821435
550,7.1034656,-0.0267470119926
551,7.59968,-0.02624752942
552,8.1763616,-0.025603451843
553,8.6681056,-0.0247995596298
554,8.8916256,-0.023826361407
555,8.806688,-0.0227011486416
556,8.538464,-0.0218644451061
557,8.2210656,-0.0205364289894
558,7.912608,-0.0191521238543
559,7.37616,-0.018207521346
560,6.839712,-0.0167704302735
561,6.6564256,-0.0158065675418
562,6.48208,-0.0148432359795
563,6.03504,-0.0138817572926
564,5.051552,-0.0129204264386
565,4.24688,-0.0124394353656
566,3.933952,-0.0114775554599
567,3.3528,-0.0109973182465
568,2.3201376,-0.0105179814353
569,1.8730976,-0.0100398269609
570,1.6942816,-0.0100398269609
571,1.6942816,-0.00956310316269
572,1.654048,-0.00956310316269
573,1.654048,-0.00908799469525
574,1.6048736,-0.00908799469525
575,1.6942816,-0.0086146425556
576,1.398486604,-0.0086146425556
577,0.8449056,-0.00814313144388
578,0.0,-0.00814313144388
579,0.0,-0.00814313144388
580,0.0,-0.00814313144388
581,0.0,-0.00814313144388
582,0.0,-0.00814313144388
583,0.0,-0.00814313144388
584,0.0,-0.00814313144388
585,0.0,-0.00814313144388
586,0.0,-0.00814313144388
587,1.207008,-0.00814313144388
588,1.966976,-0.00814313144388
589,2.637536,-0.00767354080157
590,2.9459936,-0.00720612350771
591,2.637536,-0.00674122116202
592,2.2352,-0.00627924454917
593,2.190496,-0.0058206158801
594,2.414016,-0.0058206158801
595,2.68224,-0.00536567444709
596,2.7224736,-0.00491468342658
597,2.7671776,-0.00446768185237
598,3.039872,-0.00402796907173
599,3.1695136,-0.00359181701923
600,3.263392,-0.00315888970426
601,3.531616,-0.0023015471762
602,3.531616,-0.00187697927396
603,3.308096,-0.00145538495386
604,2.816352,-0.00103721872125
605,2.5436576,-0.000622969007146
606,2.2754336,-0.000622969007146
607,1.743456,-0.000213018212918
608,1.4707616,0.000192268862386
609,1.56464,0.000192268862386
610,2.0519136,0.0005924917147
611,2.592832,0.0005924917147
612,2.87744859525,0.000987220457631
613,2.68224,0.00137594342134
614,2.0519136,0.00175816137805
615,1.743456,0.00213350662797
616,1.6942816,0.00213350662797
617,1.966976,0.00250166785924
618,2.2352,0.0028624276685
619,2.5436576,0.00321556657633
620,2.68224,0.00321556657633
621,2.369312,0.00356076280575
622,1.8283936,0.00389773524262
623,1.6048736,0.00389773524262
624,1.430528,0.00422646774867
625,1.4707616,0.00422646774867
626,2.414016,0.00454704457651
627,2.79514859618,0.00485968662732
628,2.94679180926,0.00516454698879
629,3.844544,0.00546137084163
630,5.7623456,0.00602914340089
631,6.84257270615,0.00655876576238
632,7.22621301372,0.00704694158388
633,7.7293216,0.00769483311689
634,8.761984,0.00823424929053
635,9.38784,0.00866470329271
636,9.656064,0.00908233835038
637,10.4562656,0.00930246642564
638,11.0365438094,0.009454797422
639,11.4132842551,0.00957891113314
640,11.935968,0.00964290699066
641,12.830048,0.00968676189786
642,13.8090656,0.00974749346608
643,14.618208,0.00979801832936
644,15.6464,0.00985051865101
645,16.719296,0.00991740974298
646,17.836896,0.0100358580436
647,18.954496,0.0101932150829
648,19.2629536,0.0103075702326
649,19.848576,0.0102082587964
650,20.6040736,0.00966405022821
651,21.3640416,0.00852867367696
652,21.7216736,0.00682158207295
653,21.860256,0.00433255066312
654,21.8110816,0.00195175501397
655,21.770848,-0.000886016667705
656,21.636736,-0.00332907790471
657,21.2344,-0.00564402611933
658,20.78736,-0.00753870865402
659,20.1168,-0.00884816205815
660,19.759168,-0.00968036392646
661,19.44624,-0.0101934490072
662,19.312128,-0.0103415235306
663,19.1288416,-0.0102935915754
664,18.954496,-0.0102354577157
665,18.6818016,-0.0102018336815
666,18.3688736,-0.0101718435876
667,18.1453536,-0.0100953355212
668,18.060416,-0.0100280048471
669,17.971008,-0.00994264870164
670,17.21104,-0.00978035807327
671,15.959328,-0.00962407977134
672,15.065248,-0.00957029750637
673,13.902944,-0.0096167538702
674,13.3173216,-0.00969910453441
675,13.008864,-0.00981790230652
676,12.6914656,-0.0098732985677
677,12.2444256,-0.00989603448454
678,12.159488,-0.00991899370182
679,11.9762016,-0.00992589635745
680,11.265408,-0.00991501068228
681,10.95248,-0.0099091024308
682,10.4562656,-0.00992229778938
683,9.700768,-0.0099372814738
684,9.030208,-0.009965641532
685,8.761984,-0.0099886311854
686,8.538464,-0.0100451292117
687,8.806688,-0.0101628673388
688,9.209024,-0.0102636763001
689,9.209024,-0.0103527377326
690,9.1151456,-0.0104331563294
691,9.2939616,-0.0105111378313
692,9.7410016,-0.0106106110636
693,10.0584,-0.0106646624772
694,10.28192,-0.0106797003849
695,10.594848,-0.0106353633132
696,10.9033056,-0.0104963913291
697,11.3056416,-0.010276456623
698,11.7973856,-0.0100200997982
699,12.2444256,-0.00977267083647
700,12.4679456,-0.0095323883501
701,12.6467616,-0.00941921898373
702,12.9149856,-0.00940939531936
703,13.0938016,-0.00951460636127
704,13.18768,-0.0096591341865
705,13.232384,-0.00984621396097
706,13.232384,-0.0100825993481
707,13.18768,-0.0102538524399
708,13.008864,-0.0104045761242
709,11.84656,-0.0104485584434
710,10.95248,-0.0104316729262
711,10.594848,-0.0103844877087
712,9.9645216,-0.0102892173145
713,8.806688,-0.0102072011695
714,7.420864,-0.0101421496623
715,7.1034656,-0.0100107228723
716,6.92912,-0.0098961359821
717,6.526784,-0.00976140969672
718,6.303264,-0.00960915667595
719,6.079744,-0.00943894862634
720,5.81152,-0.00924490945227
721,5.2258976,-0.00902455491748
722,3.710432,-0.00878371824863
723,2.45872,-0.00878371824863
724,2.0966176,-0.00865798711112
725,2.190496,-0.00852924251201
726,2.4989536,-0.00839731029084
727,2.7671776,-0.00839731029084
728,2.5436576,-0.00826183962583
729,1.966976,-0.00812239372175
730,0.9343136,-0.00812239372175
731,0.0,-0.00812239372175
732,0.0,-0.00812239372175
733,0.0,-0.00812239372175
734,0.0,-0.00812239372175
735,0.0,-0.00812239372175
736,0.0,-0.00812239372175
737,0.0,-0.00812239372175
738,0.0,-0.00812239372175
739,0.8449056,-0.00797889560937
740,1.519936,-0.00797889560937
741,2.190496,-0.00797889560937
742,2.5436576,-0.00783150483362
743,2.816352,-0.00768054922525
744,3.2142176,-0.00752641156967
745,3.933952,-0.00736937097364
746,4.380992,-0.00705032897118
747,4.604512,-0.0068861948884
748,4.91744,-0.00654608666052
749,4.828032,-0.00619080970665
750,4.8682656,-0.00600917908811
751,5.14096,-0.00564129102799
752,5.409184,-0.00526702416921
753,5.498592,-0.00488800934145
754,5.4494176,-0.00450598839225
755,5.5388256,-0.00411832825705
756,5.36448,-0.00392174932867
757,4.7788576,-0.00352173199334
758,3.621024,-0.00310982575616
759,2.3201376,-0.00289832574766
760,1.4707616,-0.00289832574766
761,0.0,-0.00289832574766
762,0.0,-0.00289832574766
763,0.0,-0.00289832574766
764,0.0,-0.00289832574766
765,0.0,-0.00289832574766
766,0.0,-0.00289832574766
767,0.0,-0.00289832574766
768,0.0,-0.00289832574766
769,0.0,-0.00289832574766
770,0.0,-0.00289832574766
771,0.0,-0.00289832574766
772,0.0,-0.00289832574766
773,1.6048736,-0.00268203012213
774,2.7671776,-0.00245994978297
775,3.2142176,-0.00223132070778
776,3.12928,-0.00199558668468
777,3.12928,-0.00175279763269
778,3.933952,-0.00150315751216
779,5.14096,-0.000984269434068
780,6.392672,-0.000442826354423
781,6.5670176,0.000113268524728
782,7.37616,0.000671695785063
783,8.314944,0.00150171425397
784,8.8916256,0.00231845769565
785,9.477248,0.00310284961556
786,9.656064,0.00407308712474
787,10.147808,0.00473824746145
788,11.444224,0.00554193100907
789,11.7526816,0.00626357831715
790,11.935968,0.00693404587841
791,12.606528,0.00758177984553
792,12.830048,0.00821634728616
793,12.51712,0.00902439560171
794,11.3503456,0.00970086323782
795,10.997184,0.0104021334174
796,11.041888,0.0109416911031
797,11.176,0.0116951499304
798,11.488928,0.0124968941887
799,11.935968,0.0132327135323
800,12.6914656,0.0138574777688
801,13.5408416,0.0145013660073
802,14.0325856,0.014982076655
803,14.5690336,0.0153313686484
804,15.1054816,0.0155562533328
805,15.4631136,0.0156427315532
806,15.601696,0.0156543899361
807,15.42288,0.0156164778377
808,15.288768,0.0155314137549
809,15.154656,0.0154776843593
810,14.97584,0.0154450846066
811,14.618208,0.0154146255599
812,13.9878816,0.0153997120148
813,13.4112,0.0153654666768
814,12.4679456,0.01530424569
815,9.924288,0.0152227369147
816,7.9975456,0.0151529538441
817,7.1034656,0.0151021762521
818,6.6564256,0.0150517112967
819,6.392672,0.0150102868484
820,6.48208,0.0149828096923
821,6.92912,0.0149677950377
822,7.197344,0.0149743274635
823,7.5058016,0.0149913727654
824,7.7740256,0.0150302727247
825,7.9975456,0.0150749284243
826,7.7740256,0.0150995538025
827,5.81152,0.0151147385593
828,4.380992,0.0151163252908
829,3.084576,0.0151108919621
830,1.78816,0.0151009530946
831,1.3813536,0.0151009530946
832,1.8283936,0.0150863141402
833,2.9906976,0.0150863141402
834,3.933952,0.0150417651173
835,4.291584,0.0150111524953
836,4.02336,0.0149745139983
837,4.06623032791,0.014882741042
838,4.380992,0.0148273190341
839,4.7788576,0.0146955951471
840,5.498592,0.0146179125359
841,5.94004662953,0.0144354618012
842,5.81152,0.0142129156958
843,5.14096,0.0139483190685
844,4.5553376,0.013643493448
845,4.47543395981,0.0134766377254
846,5.0023776,0.0131143205547
847,6.03504,0.0127142760692
848,7.063232,0.0122767124491
849,7.9975456,0.0118030995469
850,8.71728,0.0110249908845
851,9.3386656,0.0101719332462
852,9.61136,0.00893674458807
853,9.3386656,0.00794695694977
854,9.16432,0.00691416091816
855,8.9408,0.00585131231378
856,8.806688,0.00476407996876
857,8.6234016,0.00365637220115
858,8.6234016,0.00252104515381
859,8.538464,0.00136381868037
860,8.806688,0.000191323785595
861,9.700768,-0.000990717855575
862,10.818368,-0.00217846960349
863,11.935968,-0.00376500907065
864,13.1385056,-0.00532635265991
865,13.947648,-0.00721701048488
866,14.394688,-0.00870400336791
867,13.8986129933,-0.0105695589459
868,12.114784,-0.0124102078037
869,9.16432,-0.013498316698
870,6.169152,-0.0145838052845
871,3.3930336,-0.0149458634836
872,1.743456,-0.0153082556532
873,1.2472416,-0.0156710186276
874,1.2472416,-0.0156710186276
875,1.8730976,-0.0156710186276
876,2.90576,-0.0160340078628
877,3.844544,-0.016396950012
878,5.0917856,-0.0171260338946
879,6.392672,-0.0178558572821
