time(s),speed(m/s),grade
78,31.5847502657,-0.0216692743862
79,31.5370219324,-0.0218659462142
80,31.584648599,-0.0216898349173
81,31.5701422101,-0.0210901081998
82,31.5785980435,-0.020176665862
83,31.6015244324,-0.0187650514047
84,31.5931574879,-0.0171055439925
85,31.5755991546,-0.0148589954573
86,31.6492377657,-0.0124167404374
87,31.5812555435,-0.00926883955543
88,31.6361638768,-0.00598694219209
89,31.6283077657,-0.00193356924028
90,31.5907880435,0.00203716836547
91,31.5228313769,0.00656404801292
92,31.5676244324,0.0108498448513
93,31.4337772102,0.0145806884624
94,31.3770547102,0.0173443178714
95,31.2564108214,0.0186246019267
96,31.1639235992,0.018731052264
97,31.1545394325,0.0179082826967
98,31.1224894326,0.0166135489912
99,31.1465072103,0.0152363766813
100,31.0659958215,0.0145811708983
101,31.2564891547,0.0148902463864
102,31.1641310992,0.0162060529676
103,31.1976580436,0.0186835651007
104,31.2684460992,0.0216058753991
105,31.2300872103,0.0251278138723
106,31.2371847103,0.0284997111525
107,31.2428347103,0.0310881722417
108,31.1705758214,0.0330748626995
109,31.2313333214,0.0339385856173
110,31.2029647103,0.0338232335986
111,31.2623427658,0.0325337380719
112,31.2833849881,0.0303276809117
113,31.2857097103,0.0268374806874
114,31.201357793,0.0227780104616
115,31.0768193003,0.0181147615321
116,31.0006420542,0.012616195859
117,31.061373877,0.00774122130686
118,31.1991119325,0.00337630642686
119,31.0849124881,-0.000480074077298
120,31.2301360992,-0.00294592340287
121,31.3668908214,-0.00439465060063
122,31.4630233213,-0.00494169690102
123,31.538461099,-0.00460353327927
124,31.4462641547,-0.00350956791427
125,31.4293797102,-0.00195276939074
126,31.495897488,0.000261639752878
127,31.4433605435,0.00292777322561
128,31.4648838768,0.0057018723979
129,31.4174863769,0.00910831304877
130,31.4580366547,0.0123901725488
131,31.4499535991,0.0157494163074
132,31.4604016547,0.0193850348731
133,31.4629958213,0.0224574858902
134,31.4906502657,0.0253315145927
135,31.5233441546,0.0272386365806
136,31.496259988,0.0282300198619
137,31.4890288769,0.0279891168408
138,31.5030183213,0.0263357658803
139,31.5136633213,0.0231661019438
140,31.5651913768,0.01788999389
141,31.6381745852,0.0116079574313
142,31.7021624515,0.00439243105368
143,31.7296145027,-0.00322895620888
144,31.6929902657,-0.011668831124
145,31.638963599,-0.0195962197968
146,31.7902480434,-0.0266441183961
147,31.9636641544,-0.0325643384874
148,31.9938999878,-0.0371929420777
149,32.0891402655,-0.0405296456322
150,32.1334330433,-0.0425230319091
151,32.1707174877,-0.0430901361282
152,32.1672080433,-0.0422707544765
153,32.1360419322,-0.0398988348403
154,32.1131005433,-0.036152004122
155,32.1061663766,-0.0312073842563
156,32.1256405433,-0.0252844945792
157,32.1189647099,-0.0194893086653
158,32.0835219322,-0.0130586542307
159,31.9799274878,-0.0068495631753
160,31.8274772101,-0.00155938531622
161,31.7358355434,0.00362920646118
162,31.570612488,0.00814983641622
163,31.4736005436,0.0121191181249
164,31.288261377,0.0150196968556
165,31.2375660992,0.0173510196798
166,31.1783960992,0.0186253873717
167,31.0455469326,0.0191650860614
168,31.1880769325,0.0189483716351
169,31.0987727659,0.0181611925308
170,31.1564952659,0.0168452726691
171,31.1466874881,0.0154697262943
172,31.2092230436,0.0140680400417
173,31.2556055436,0.0131007266314
174,31.173843877,0.0125725757661
175,31.3037044325,0.0126026564359
176,31.3141652658,0.0131976795808
177,31.3451597103,0.0142460232915
178,31.3171788769,0.01572443654
179,31.3761202658,0.0170639273808
180,31.3296105436,0.0182274036467
181,31.3501738769,0.018823559026
182,31.3350591547,0.0189460140655
183,31.3154113769,0.0186887177544
184,31.3586360991,0.0183071555614
185,31.3924513769,0.0180157460198
186,31.3596555436,0.0179639579957
187,31.387852488,0.0181404156567
188,31.3782883214,0.0183871806809
189,31.4037238769,0.0185041686677
190,31.4127985991,0.0181774544034
191,31.4087930436,0.017198452987
192,31.4322344324,0.0153696226252
193,31.4563563728,0.0122561182579
194,31.472848385,0.00861351875492
195,31.4833496709,0.0041841033626
196,31.4894994324,-0.00113345274896
197,31.5125297102,-0.00598486429903
198,31.5827730435,-0.0109532643358
199,31.570176099,-0.0148383477228
200,31.6073013768,-0.0181831442017
201,31.6958872101,-0.0203337325431
202,31.7748938768,-0.0218309403351
203,31.8216408212,-0.0225629007009
204,31.9086285989,-0.0228591712364
205,31.9706174878,-0.0227678306799
206,32.02379221,-0.022449416958
207,32.1119372099,-0.0219847901259
208,32.1507749877,-0.0216324738608
209,32.1682505433,-0.0216639741733
210,32.154723321,-0.0223301859619
211,32.1235910988,-0.0238179177414
212,32.1751785988,-0.0259378426873
213,32.08402221,-0.0289541856749
214,32.0750574878,-0.0323959546592
215,32.0757208211,-0.0355155632779
216,32.05069221,-0.0385787095919
217,32.0069610989,-0.0407103327335
218,32.1080991544,-0.0419347399531
219,32.0803452655,-0.0417636322664
220,32.1195602655,-0.0400470150621
221,32.0960424877,-0.0371557329889
222,32.1111127655,-0.0326765513174
223,31.9649949878,-0.0271766033001
224,31.99040721,-0.0209621596312
225,32.0220585989,-0.014113587975
226,32.0224444322,-0.00766630004562
227,31.9692844322,-0.000803215778982
228,31.8576027656,0.0054320007829
229,31.7530080434,0.0103105921698
230,31.6097788768,0.0147399915599
231,31.4721233213,0.0181604316419
232,31.2895797103,0.020636069372
233,31.2445747103,0.0222478820701
234,31.1744858214,0.0228728803868
235,31.1145802659,0.0225663727439
236,31.2059719325,0.0212610751716
237,31.2076547103,0.0191108038544
238,31.2345652658,0.0165410151262
239,31.1029583214,0.0134686740803
240,31.0431077659,0.0103772895777
241,31.3037469325,0.00758073999541
242,31.5022594324,0.00504020063294
243,31.7305224879,0.00276002290443
244,31.5123622102,0.00115145443717
245,31.3816302658,-0.000183722773629
246,31.3690991547,-0.00147958202044
247,31.2461027659,-0.00262025952966
248,31.1548635992,-0.00396211854987
249,31.315127488,-0.00533528112069
250,31.4440916547,-0.00703071956073
251,31.5071402657,-0.00885147616184
252,31.6300263768,-0.0104758598955
253,31.6646939559,-0.0120109170375
254,31.6304205747,-0.0129811049668
255,31.6121000946,-0.0132154972589
256,31.6946263768,-0.0123752827143
257,31.8501174878,-0.0103004183598
258,31.7502424879,-0.00739277454416
259,31.5702544324,-0.00336459447998
260,31.5399402657,0.00136206174617
261,31.4466010991,0.00648766450395
262,31.3815308213,0.0111365711679
263,31.2040583214,0.0159769242216
264,31.1828380437,0.019773336894
265,31.2198999881,0.0228510376145
266,31.1707899881,0.0249458964926
267,31.2243927659,0.0261735605058
268,31.287267488,0.0265266329706
269,31.3127497103,0.0261930892744
270,31.2751791547,0.0252829739126
271,31.2250135992,0.0240570667992
272,31.2411116547,0.0225208064128
273,31.2476666547,0.021164361641
274,31.3276694325,0.0199697496516
275,31.2586297103,0.019196215272
276,31.3469419325,0.0189242006612
277,31.3008710991,0.0191208394416
278,31.2966366547,0.0197572988548
279,31.315907488,0.0206117103047
280,31.3627772102,0.0216902146949
281,31.3048405436,0.0226572752015
282,31.3160408214,0.0235708512398
283,31.3254569325,0.0241896773758
284,31.3437313769,0.0245664601865
285,31.3508244325,0.0245589938751
286,31.3716719324,0.0241280876441
287,31.3888485991,0.0231154489475
288,31.4460352658,0.021742544973
289,31.3698980436,0.0200801666275
290,31.4229583213,0.0181893416488
291,31.366797488,0.0167440114588
292,31.4147208213,0.015755928629
293,31.7281149879,0.0154917565571
294,31.7446941546,0.0160228016354
295,31.804938431,0.0173303735693
296,31.7265044323,0.0190364371763
297,31.4340041546,0.0210554987041
298,31.558477488,0.0233970405392
299,31.3029352658,0.0254430676466
300,31.2999766547,0.0272445971705
301,31.250088877,0.0287602122169
302,31.2125927659,0.0295591678776
303,31.1620585992,0.0297010193218
304,31.1428155437,0.0291665845666
305,31.1352305437,0.0279142962891
306,31.1020533215,0.0264054678899
307,31.1669583215,0.0248412537754
308,31.0514660992,0.0235132942887
309,31.018358877,0.0226349572424
310,30.9994294326,0.0224967762028
311,30.962310266,0.022982713147
312,30.9491199882,0.0239942208071
313,30.9329413771,0.0255142532275
314,30.8493805438,0.0270352857473
315,30.8870697104,0.0284230798629
316,30.8621808216,0.0294024414783
317,30.836537766,0.0297639993217
318,30.7967588771,0.0292899765431
319,30.798045266,0.0279967314427
320,30.7755491549,0.0260072707682
321,30.7459788771,0.023579664677
322,30.7437344327,0.0210540773687
323,30.7086583216,0.0187752171757
324,30.6630599883,0.0170266426404
325,30.6434058216,0.015936973961
326,30.6114810994,0.0157985296323
327,30.6390677661,0.0164427868614
328,30.6190574883,0.0177514068372
329,30.582839155,0.0195322337803
330,30.5794547105,0.0215119105173
331,30.5334852661,0.0233785907409
332,30.5073758217,0.0250275344006
333,30.4273224884,0.0258933816308
334,30.4413349884,0.0262454906953
335,30.4557058217,0.0259565068326
336,30.4902902661,0.0250668192593
337,30.5492444328,0.0237818409246
338,30.5655797105,0.0221847729694
339,30.6746630438,0.020232276562
340,30.7729997105,0.0183939565292
341,30.8982869326,0.0164862280116
342,31.0255155437,0.0148102632964
343,31.1855105436,0.0131604792703
344,31.3322235991,0.0117784016672
345,31.4273833213,0.0107345450894
346,31.4652908213,0.0100723181877
347,31.4764235991,0.00980418491932
348,31.4818594324,0.00981898640866
349,31.4486419324,0.0100032850859
350,31.4306577658,0.0101924159458
351,31.4716741546,0.0101147490103
352,31.437282488,0.00952304568708
353,31.4442847102,0.00825784570368
354,31.4545780436,0.00652040496692
355,31.4556905436,0.00401951663912
356,31.4852672102,0.00147025720109
357,31.4971585991,-0.00130284358381
358,31.4632669324,-0.00344337025742
359,31.4768430435,-0.00504216301633
360,31.4685758213,-0.00560620541114
361,31.4836288769,-0.00513802720764
362,31.4903619324,-0.00379539942078
363,31.5142272102,-0.00171751762448
364,31.4949969324,0.00115259028802
365,31.4833005435,0.00403136825465
366,31.4851783213,0.00717568433285
367,31.4903513768,0.00983344161858
368,31.5095330435,0.0123336603485
369,31.4797230435,0.0140458355572
370,31.470584988,0.0151367822107
371,31.4704069324,0.0152916441432
372,31.4890352746,0.0145329251316
373,31.5090634028,0.0130846722356
374,31.5018760991,0.010819656756
375,31.4841694324,0.00830958507396
376,31.548319988,0.00524333140161
377,31.5471288768,0.00228678587561
378,31.6389697101,-0.00105230599706
379,31.6671774879,-0.00407657377631
380,31.6904916545,-0.00725941315488
381,31.6935263768,-0.0101106696105
382,31.696171099,-0.0121852441236
383,31.6925069323,-0.0136417878828
384,31.701071099,-0.0140280399933
385,31.6778544323,-0.0134710492113
386,31.6762605434,-0.0119100132212
387,31.698343599,-0.00993572022623
388,31.6965377657,-0.00766803554288
389,31.6761588768,-0.00580593745793
390,31.6807788768,-0.00479983735318
391,31.6913033212,-0.0048071443479
392,31.8012238767,-0.00574955036772
393,31.4923922102,-0.00732860321748
394,31.4899466546,-0.00890623543109
395,31.6070987294,-0.0103867095069
396,31.6644308212,-0.011345042671
397,31.6414472101,-0.0119632985198
398,31.6815080434,-0.0122139746577
399,31.6803233212,-0.0122848858382
400,31.6788547101,-0.0122758667545
401,31.7206680434,-0.0122718658995
402,31.7020883212,-0.0122912073593
403,31.6673469323,-0.0123036103232
404,31.7147127657,-0.0122685906869
405,31.7050997101,-0.0121846510307
406,31.7037455434,-0.0121281481893
407,31.7199749879,-0.0122099484206
408,31.7151280434,-0.012576806164
409,31.7544174879,-0.0132315223285
410,31.8195935989,-0.0143057997279
411,32.0274310989,-0.0155144625623
412,31.9574335989,-0.0170264558348
413,32.0410644322,-0.0185876234048
414,32.0858108211,-0.0199387517475
415,32.0923041544,-0.0212664345684
416,32.0638173487,-0.0223782169155
417,32.0364633211,-0.0231870941445
418,32.0319238766,-0.0238602107329
419,32.0033180433,-0.0243073118863
420,32.0318602655,-0.0246811165548
421,32.03573221,-0.0250000056276
422,32.0384130433,-0.0252745745234
423,32.0247099878,-0.0255560921852
424,32.0614052655,-0.0257757152503
425,31.9909455433,-0.0258751497868
426,32.0132974878,-0.0258094405933
427,32.0252713766,-0.0255552709211
428,31.9678391545,-0.0251138868534
429,31.9539855433,-0.0244917236803
430,31.9795630433,-0.0236979793262
431,31.9828583211,-0.0227980802468
432,32.00332221,-0.021524756304
433,31.9473710989,-0.0199197851464
434,31.9594658211,-0.0181967110061
435,31.9554094322,-0.0161629515649
436,31.9305185989,-0.0139558409032
437,31.9306902656,-0.0118727515931
438,31.9287766545,-0.00948593602556
439,31.88869471,-0.00704019357324
440,31.8405235989,-0.00478856390319
441,31.7341063768,-0.00251439880176
442,31.6175374879,4.22751113535e-05
443,31.4627605436,0.00270691526208
444,31.3527277658,0.00550007962043
445,31.2976752658,0.00814321603767
446,31.3033358214,0.0108497972226
447,31.2899038769,0.0135600305485
448,31.3357055436,0.0164707107514
449,31.2493535992,0.0189777112583
450,31.2448352658,0.0212843372766
451,31.2183399881,0.0235561988391
452,31.1956341547,0.0253671417544
453,31.1186027659,0.0269326309375
454,31.0012394326,0.0283717537262
455,30.9914502659,0.0294300141876
456,30.9779527659,0.0302511318462
457,30.9453138771,0.0308344650773
458,30.8745172104,0.0311954488217
459,30.864690266,0.0312758199535
460,30.8437960993,0.0311216449799
461,30.7868830438,0.030728735155
462,30.7359991549,0.0300494944155
463,30.709287766,0.0292570202837
464,30.6775049883,0.028367244655
465,30.6073210994,0.0274611457404
466,30.543788718,0.026620168558
467,30.4998309685,0.0258605270727
468,30.4742523123,0.0251628995631
469,30.4658572106,0.0244832396768
470,30.4534722106,0.0237240490942
471,30.4018041551,0.0227558631814
472,30.4190022106,0.021432410455
473,30.3952047106,0.0196357456198
474,30.4188347106,0.0173539048349
475,30.2686288773,0.0146816509111
476,30.2696841551,0.0117790437122
477,30.2553177662,0.00884611730779
478,30.2044910996,0.00607034320072
479,30.3470844329,0.00360108247685
480,30.4283460995,0.0015340198347
481,30.5556444328,-9.48945620992e-05
482,30.6989394327,-0.00131002340277
483,30.8245763771,-0.00225374303491
484,30.9977022104,-0.00288017732773
485,31.3341585991,-0.00344951406392
486,31.5508885991,-0.00415259310022
487,31.6824127657,-0.00532670366822
488,31.7287380435,-0.00695747240375
489,31.7226283212,-0.00949490075293
490,31.9264263767,-0.0124175150761
491,32.0066408211,-0.0160379538808
492,31.9768310989,-0.019372971354
493,31.9635327656,-0.0226462104397
494,31.7288377657,-0.025031618181
495,31.6866958212,-0.0262742079602
496,31.8691316545,-0.0262860001854
497,31.7810822101,-0.0252037361526
498,31.795838599,-0.0229637726963
499,31.7412547101,-0.0199255822665
500,31.7383955434,-0.0167166118494
501,31.7381880434,-0.0130034507709
502,31.718173599,-0.00958726108899
503,31.5947533212,-0.0058151663556
504,31.5933249879,-0.00248090872855
505,31.6487969323,0.00112819314741
506,31.5325566546,0.00453472430902
507,31.4774702657,0.00757490955641
508,31.4097108213,0.0098269574341
509,31.3349213769,0.0115723009843
510,31.3556608213,0.0125031404785
511,31.358587488,0.0129311332672
512,31.3817088769,0.0129426155813
513,31.354982488,0.012753031869
514,31.3335058214,0.0124661493344
515,31.3901944325,0.0122302231896
516,31.3530413769,0.0120623411507
517,31.3623408214,0.0119514292229
518,31.3691816547,0.0118480759818
519,31.3108918635,0.0116473288184
520,31.2391440975,0.0111435150583
521,31.2316597103,0.0102503339888
522,31.2716249881,0.00889607712808
523,31.1809285992,0.00689193039472
524,31.3103844325,0.00476427615816
525,31.3649897103,0.00236540542783
526,31.3315624881,0.00039251281905
527,31.4373208213,-0.00131226928017
528,31.4466413769,-0.00231272211352
529,31.4381769324,-0.00275141156663
530,31.4417944324,-0.00255832011306
531,31.4899591546,-0.00177384593857
532,31.4167466547,-0.000650025925865
533,31.4860408213,0.000875966860376
534,31.5137419324,0.0023448813592
535,31.5807299879,0.00377847924044
536,31.6154055435,0.00457030530665
537,31.700193599,0.00454221168351
538,31.7503716546,0.00337058484265
539,31.731963599,0.00131873524583
540,31.2206288769,-0.00177535034532
541,31.0988679021,-0.00500539574526
542,31.3613232993,-0.00853124599293
543,31.6628244324,-0.0110634713355
544,31.745268599,-0.0126337064411
545,31.7199580434,-0.0127369003236
546,31.7351533212,-0.0113779789237
547,31.6393427657,-0.00896564514074
548,31.7252477656,-0.00536003939937
549,31.606218599,-0.00161034918917
550,31.5415022102,0.00255053825549
551,31.5100119324,0.00595428645236
552,31.4525816547,0.00882802092359
553,31.4048619325,0.0104204585112
554,31.3706460991,0.0109196182194
555,31.3905547102,0.0102436539655
556,31.4423985991,0.0087256307926
557,31.4579538769,0.006625220626
558,31.4035013769,0.00396039328488
559,31.4025519324,0.00145434388878
560,31.4034863769,-0.00119125352156
561,31.3342708214,-0.0033675741251
562,31.3819333214,-0.00524178372524
563,31.4244863769,-0.00689316932181
564,31.5253216546,-0.00802564208963
565,31.5850574879,-0.00895474295465
566,31.6983688768,-0.00966496337254
567,31.6843688768,-0.0105224100639
568,31.7557524879,-0.0115622197814
569,31.8581433212,-0.0131363510027
570,31.90979221,-0.0152113670023
571,31.9623544322,-0.0175019560369
572,31.99377471,-0.0202605154108
573,31.8737622101,-0.0230231541719
574,31.8060769323,-0.0256512629905
575,31.8553755434,-0.0277858652159
576,31.9026819322,-0.0293230596602
577,31.8046377656,-0.0301925553547
578,31.7992591545,-0.0303271478525
579,31.7156877657,-0.0297927736485
580,31.6693624879,-0.0287728008837
581,31.5427674879,-0.0272295339394
582,31.4530372102,-0.0256561445463
583,31.3058932409,-0.0242101308005
584,31.1068397415,-0.0231465015292
585,30.9095956684,-0.0226834247448
586,30.7678799779,-0.0229011238405
587,30.7354116264,-0.0238928001295
588,30.8659095703,-0.0255978390825
589,31.2130927659,-0.0279395682519
590,31.6853163768,-0.0303921494027
591,31.8424288767,-0.0325305536929
592,31.9208483211,-0.0339636713497
593,31.9578699878,-0.0343992943705
594,32.0316569322,-0.0336904993864
595,32.4043613765,-0.032023788082
596,32.4950280431,-0.02918379057
597,32.3816510987,-0.0256107278561
598,32.109663321,-0.0214197274196
599,31.9691063767,-0.0167281389431
600,31.7217169323,-0.0116191216233
601,31.3303672103,-0.00651325976152
602,31.0787199881,-0.000372666728758
603,30.9659110993,0.00559388646046
604,30.9250938771,0.01171838064
605,30.838095266,0.0184608459204
606,30.7823285993,0.0242504937225
607,30.7763333216,0.029331204694
608,30.8074610994,0.033336991153
609,30.8011860993,0.0358872341152
610,30.7851769327,0.0366391986906
611,30.8711241549,0.0353495289257
612,30.9459516549,0.032075556744
613,31.0001033215,0.0274798309895
614,30.9874280437,0.021088903534
615,31.0016230437,0.0145577801648
616,31.141933877,0.00769887844976
617,31.2476538769,0.000429229459443
618,31.2827194325,-0.00553884256659
619,31.4695783213,-0.0111196066616
620,31.5832158213,-0.0151700564075
621,31.6199980435,-0.0181947232204
622,31.5434033213,-0.0203268652217
623,31.571066099,-0.0211945049429
624,31.5986949879,-0.0209723896738
625,31.7229038768,-0.019713030135
626,31.739618599,-0.0172669810461
627,31.8112372101,-0.0139281908824
628,31.7160944323,-0.00994915097858
629,31.7123308212,-0.00579042206169
630,31.6979724879,-0.00230194512141
631,31.6000344324,0.000875610791582
632,31.723823599,0.00297325428771
633,31.6689427657,0.00444399748642
634,31.7564052656,0.00527167837998
635,31.7656155434,0.005610189413
636,31.749026099,0.00557128187364
637,31.6148949879,0.00519506230086
638,31.4139366547,0.00457670895508
639,31.3702097102,0.00363310708056
640,31.1941633214,0.00262300583332
641,31.2143919325,0.00151291601803
642,31.2131541547,0.000713310205872
643,31.1896091548,0.000330605323004
644,31.223566377,0.000645644974083
645,31.2322488769,0.00173874928865
646,31.2566947103,0.00391174841943
647,31.2660535992,0.00673327411266
648,31.2657780436,0.0102153061817
649,31.2417666547,0.0144551859194
650,31.2219641548,0.0182642643257
651,31.2735577659,0.0218228996394
652,31.3712905436,0.0240322898685
653,31.344114988,0.0250460603216
654,31.2758869325,0.0247736554393
655,31.3105985992,0.0234838997205
656,31.301474988,0.0213417875327
657,31.2165535992,0.0190435452087
658,31.334052488,0.0163703993275
659,31.3198660992,0.0139460431091
660,31.448609988,0.0113720948969
661,31.4315519325,0.00894360585625
662,31.4000533213,0.0068989608279
663,31.3749291547,0.00507508883802
664,31.3872188769,0.00336272400858
665,31.3472430436,0.00208681691545
666,31.3782713769,0.000995277858587
667,31.3922183213,0.000243453493725
668,31.3741133214,-0.00035467947573
669,31.3316494325,-0.000680240404463
670,31.3537427658,-0.000804175584735
671,31.397177488,-0.000730246727975
672,31.3846291547,-0.000466300571747
673,31.4298713769,-8.53271657677e-05
674,31.4271969324,0.000254235920819
675,31.5587297102,0.000461745116207
676,31.6155222101,0.000350164660938
677,31.7005538768,-0.000244428625274
678,31.7629072101,-0.00124515496465
679,31.8214713767,-0.00271233351968
680,31.8737391545,-0.00413934842866
681,31.9113880433,-0.00544142149062
682,31.92152221,-0.00621352496226
683,31.9183560989,-0.00640316769095
684,31.8981658212,-0.00612264675687
685,31.8230458212,-0.00544640177753
686,31.7574713768,-0.00457682966551
687,31.5763283213,-0.00344025354222
688,31.4947530435,-0.00233422511799
689,31.412192488,-0.00108820480281
690,31.3745052658,2.33581527294e-05
691,31.3394885991,0.0011604171073
692,31.3126077658,0.00204729070582
693,31.3492244325,0.002684290315
694,31.3465902658,0.00298906947069
695,31.365267488,0.00285659092472
696,31.4000913769,0.00236086889803
697,31.4200760991,0.00152559875304
698,31.4640383213,0.000509142206872
699,31.5148013769,-0.00049790956334
700,31.5546735991,-0.00165214863162
701,31.5982119324,-0.00269104888972
702,31.6094144324,-0.00378993596186
703,31.6616991546,-0.00477298236752
704,31.7196847101,-0.00585780034772
705,31.7143080435,-0.00686523026893
706,31.7585033212,-0.00800364860472
707,31.8000177656,-0.00917600626507
708,31.8198819323,-0.0102524130652
709,31.8514655434,-0.0113737175839
710,31.9071960989,-0.0122653832665
711,31.9244977656,-0.0126934893775
712,31.9698713767,-0.012364065454
713,31.9929524878,-0.0111479565684
714,32.0600127655,-0.00862202017929
715,32.0747713766,-0.00525249111394
716,32.04950971,-0.000589147230969
717,31.9993210989,0.00414639889999
718,31.9152280434,0.00935201800839
719,31.87060471,0.0135725433627
720,31.8190172101,0.0171517401273
721,31.763971099,0.0191504535929
722,31.6074074879,0.0198688249714
723,31.4736280435,0.0192940507819
724,31.470667488,0.0176384083608
725,31.3839869325,0.0155895018185
726,31.402339988,0.0133921093807
727,31.4113255435,0.0111320063332
728,31.4165813769,0.00938447508036
729,31.438924988,0.0078414176549
730,31.4491758213,0.00674711069528
731,31.4422394324,0.0058341845069
732,31.4359494324,0.00526250677091
733,31.4067077658,0.00495951069451
734,31.4290322102,0.00499502908201
735,31.4199085991,0.00541990574538
736,31.5921952657,0.00604683549406
737,31.4852077658,0.00673353919114
738,31.5740416546,0.0070257072017
739,31.5478069324,0.00661063384019
740,31.6055827657,0.00518386886742
741,31.6014947102,0.00273388032114
742,31.5511344324,-0.000252785018644
743,31.5531688768,-0.00408699775532
744,31.6516727657,-0.00803065849945
745,31.6636402657,-0.0118317318017
746,31.7037030434,-0.0149204747076
747,31.7192691546,-0.0174941490004
748,31.804231099,-0.0191638965372
749,31.8443063767,-0.0200186969935
750,31.8874380434,-0.0201638586697
751,31.86978221,-0.0198120946027
752,31.7587047101,-0.0190425014456
753,31.8805333211,-0.0180140932866
754,31.8981741545,-0.0169718867088
755,31.8834516545,-0.0157876561462
756,31.9237410989,-0.0146452699905
757,31.8858294323,-0.0131338695387
758,31.8063374878,-0.0112897489734
759,31.8588849878,-0.00849777983527
760,31.7622122101,-0.00515225597914
761,31.6220813768,-0.000650182981975
762,31.4747238769,0.00396155319387
763,31.3836247102,0.00929984778563
764,31.2913958214,0.014504285713
765,31.3651022102,0.0187590304002
766,31.4272669325,0.0225796572365
767,31.370597488,0.0250974972784
768,31.3644344324,0.0267804080835
769,31.365474988,0.0273921044755
770,31.3782713769,0.0271792371977
771,31.304884988,0.0262859463365
772,31.2709744325,0.0246531301727
773,31.2151844325,0.0224897898129
774,31.3526619325,0.0201461964942
775,31.4507080435,0.0174292036407
776,31.3966391547,0.0151023135033
777,31.4440027658,0.0130037026109
778,31.4916016546,0.0116599133443
779,31.4657994324,0.010922554326
780,31.4567905435,0.0109714957889
781,31.3400438769,0.0117985903102
782,31.3060399881,0.0132436806394
783,31.2058702658,0.01493081173
784,31.1460983214,0.0169491465919
785,31.037618877,0.0188680976282
786,31.0486241548,0.0204131458109
787,31.000086377,0.021735576916
788,30.9419972104,0.0230544879735
789,30.9140247104,0.0243130269714
790,30.8908694326,0.0257836626959
791,30.8625008216,0.0275508832923
792,30.8758649882,0.0297579796393
793,30.8297813771,0.0318237867767
794,30.8124330438,0.0336820219878
795,30.7808324882,0.0351420397386
796,30.7546805438,0.0356946930588
797,30.7127233216,0.0353579897257
798,30.6511369328,0.0339344498554
799,30.6559180438,0.0317584557044
800,30.6524108216,0.0288592191199
801,30.5985280439,0.0253696902968
802,30.601249155,0.0214210838895
803,30.6102985994,0.0172250624014
804,30.6797810994,0.0129884792224
805,30.7748413771,0.00850864316868
806,30.8894899882,0.00474193192494
807,31.0749605437,0.00132028923665
808,31.2779172103,-0.00178581762252
