time(s),speed(m/s),grade
210,24.4039136,0.0123513563812
211,24.36368,0.0123778847938
212,24.4933216,0.0120787047307
213,24.542496,0.0114288497616
214,24.4933216,0.0102221098994
215,24.229568,0.00842293584416
216,23.871936,0.00616028146449
217,23.69312,0.00326927255226
218,23.69312,0.000614624493596
219,23.7333536,-0.00180049789957
220,23.7333536,-0.00404201635735
221,23.8227616,-0.00614441361805
222,23.9568736,-0.0082967957688
223,24.1803936,-0.0104202408995
224,24.318976,-0.0122003795495
225,24.4039136,-0.0126908901503
226,24.453088,-0.0120147528798
227,24.4933216,-0.0106968550716
228,24.542496,-0.00925641287379
229,24.9403616,-0.00821094184637
230,25.0744736,-0.00807985147901
231,25.123648,-0.00886356417089
232,25.03424,-0.0102008723492
233,24.9403616,-0.0117937059168
234,24.989536,-0.0130490736879
235,24.900128,-0.0142347452412
236,24.81072,-0.0150482966194
237,24.8509536,-0.0158583125136
238,24.7168416,-0.0165737839209
239,24.7168416,-0.0168426066739
240,24.81072,-0.016354755233
241,24.81072,-0.0148047307278
242,24.676608,-0.0127162356473
243,24.676608,-0.0103548147721
244,24.4933216,-0.0080258331952
245,24.4933216,-0.00631900093819
246,24.453088,-0.00502614300002
247,24.1803936,-0.00371478867788
248,23.91664,-0.00261630802354
249,23.8227616,-0.00170430526504
250,23.91664,-0.000523955279491
251,23.782528,0.00098233827848
252,23.8227616,0.00285257391675
253,24.095456,0.00510272834151
254,24.2698016,0.00761544048291
255,24.36368,0.010548419967
256,24.542496,0.0132300765716
257,24.4429812555,0.0158181253561
258,24.2211052196,0.0179284794978
259,24.210646504,0.0190651314046
260,24.4933216,0.0197216892728
261,24.542496,0.0201428700359
262,24.81072,0.0203028931943
263,24.9403616,0.0200947413565
264,25.0744736,0.0192256092013
265,25.0744736,0.0176951263612
266,25.213056,0.0154198930385
267,25.347168,0.0122224213492
268,25.436576,0.00886894213222
269,25.436576,0.00598193389989
270,25.48128,0.00333838391768
271,25.570688,0.000490813221043
272,25.436576,-0.0020862615665
273,25.5215136,-0.00515038667143
274,25.5215136,-0.00820038828062
275,25.5215136,-0.0107447307779
276,25.570688,-0.0130488240258
277,25.7048,-0.0148343984928
278,25.92832,-0.015811650982
279,26.15184,-0.016141574153
280,26.2814816,-0.0159736458111
281,26.330656,-0.0155227114033
282,26.4155936,-0.0150720018193
283,26.5050016,-0.0147087086694
284,26.59888,-0.014482855965
285,26.777696,-0.0144837888251
286,27.04592,-0.0146789114921
287,27.224736,-0.0148738681796
288,27.1755616,-0.0151063769769
289,27.04592,-0.0154755205291
290,27.04592,-0.0159440571585
291,26.9520416,-0.0162690840503
292,26.8224,-0.0161644032567
293,26.911808,-0.0152705655755
294,26.8626336,-0.0138553934905
295,26.554176,-0.012273729412
296,26.4155936,-0.0105349938498
297,26.330656,-0.00799662868725
298,26.241248,-0.00481823208462
299,26.2814816,-0.00113391204465
300,26.1920736,0.00288671743602
301,26.37536,0.00710002958482
302,26.330656,0.0114005634755
303,26.2814816,0.0150474818803
304,26.1920736,0.017036502686
305,26.15184,0.0174803935979
306,26.107136,0.0165083369243
307,26.1920736,0.0147266489564
308,26.241248,0.0118447101232
309,26.241248,0.00822766294906
310,26.241248,0.00442369501906
311,26.1920736,0.00012449198175
312,26.330656,-0.00382382339084
313,26.4155936,-0.00747203560926
314,26.330656,-0.0106416196585
315,26.1920736,-0.0140966148179
316,26.017728,-0.0172234921147
317,25.8344416,-0.019670706339
318,25.7450336,-0.0220457563592
319,25.794208,-0.0237070983691
320,26.107136,-0.024903600522
321,26.37536,-0.0254259924437
322,26.2814816,-0.0255421744126
323,26.107136,-0.0255617297919
324,25.92832,-0.0256879653707
325,25.7450336,-0.0258665882101
326,25.794208,-0.0260240765274
327,26.017728,-0.0258889098239
328,26.4155936,-0.025421654849
329,26.8224,-0.0249846880337
330,27.26944,-0.024703366684
331,27.582368,-0.0246073554159
332,27.671776,-0.0249384904932
333,27.582368,-0.0253995868989
334,27.71648,-0.0256652757576
335,28.029408,-0.0253373680907
336,28.342336,-0.0238932211632
337,28.744672,-0.0216069583741
338,29.1425376,-0.0183184363689
339,29.415232,-0.0147536172371
340,29.5448736,-0.0114590538329
341,29.50464,-0.00773892692882
342,29.1425376,-0.00423057387182
343,28.6954976,-0.000947439867425
