time(s),speed(m/s),grade
103,24.5872,-0.0170102529935
104,24.5872,-0.01506240929
105,24.4945402371,-0.0129560548724
106,24.4039136,-0.0104285576811
107,24.36368,-0.00814412990589
108,24.5872,-0.00579920578827
109,24.766016,-0.00339755479007
110,25.03424,-0.00130312914425
111,25.25776,0.00053811845769
112,25.3874016,0.00191688078576
113,25.570688,0.00364496395386
114,25.7048,0.00547249777164
115,25.794208,0.00774995299727
116,25.7048,0.0100901226196
117,25.570688,0.012038897401
118,25.6109216,0.0137340102217
119,25.660096,0.014572894535
120,25.7450336,0.0145250426901
121,25.570688,0.0139556229421
122,25.123648,0.0134493140231
123,24.5872,0.0131926308528
124,24.095456,0.0134461724122
125,23.559008,0.0140304372646
126,23.02256,0.0142804632125
127,22.530816,0.0140278231056
128,22.0346016,0.0134693936625
129,21.8110816,0.0130243005019
130,21.68144,0.0129350885611
131,21.4981536,0.0132163272773
132,21.323808,0.0137746661891
133,21.1405216,0.0142781163363
134,21.0511136,0.0143526798234
135,21.0511136,0.0140235932366
136,21.100288,0.0132907280482
137,21.189696,0.0121485964356
138,21.189696,0.0106020485608
139,21.01088,0.00873080957211
140,20.9170016,0.00679860773045
141,21.100288,0.00498147560582
142,21.547328,0.0031813617661
143,21.90496,0.00128640930165
144,22.2581216,-0.000714548263568
145,22.352,-0.00316127846441
146,22.3922336,-0.00548369348151
147,22.57552,-0.00742616702499
148,22.9286816,-0.00937076289996
149,23.2863136,-0.0108160113202
150,23.559008,-0.011678463687
151,23.8227616,-0.0120568808936
152,24.0462816,-0.0121399451689
153,24.229568,-0.0120287587417
154,24.4039136,-0.0117992945659
155,24.542496,-0.0115641356154
156,24.81072,-0.0113997022682
157,24.81072,-0.011413042323
158,24.542496,-0.0115131027218
159,24.229568,-0.01154951986
160,23.69312,-0.0114156383934
161,22.977856,-0.0111061454591
162,22.4816416,-0.0106299780645
163,22.217888,-0.00998385803918
164,21.9451936,-0.0091938250467
165,21.636736,-0.00859844057441
166,20.742656,-0.00819367883019
167,19.401536,-0.00813762126089
168,18.10512,-0.00840475981038
169,17.613376,-0.00888759436828
170,17.21104,-0.00948030224671
171,16.8042336,-0.00999072524748
172,16.495776,-0.0101970658229
173,16.31696,-0.0100608972675
174,16.495776,-0.00961145444717
175,16.942816,-0.00865611077852
176,17.4747936,-0.0072355384773
177,18.0112416,-0.00554621115364
178,18.507456,-0.00366008514053
179,18.954496,-0.00166055912083
180,19.2629536,0.000674139600838
181,19.44624,0.00262456936158
182,19.44624,0.00474003083341
183,19.22272,0.00629370460466
184,18.865088,0.00765397209843
185,18.418048,0.00842567717627
186,18.0112416,0.00891978964379
187,17.613376,0.009221368876
188,17.21104,0.00935913460004
189,17.076928,0.00943087648844
190,17.2512736,0.00948290317235
191,17.4747936,0.00954245029768
192,17.6983136,0.00956917424158
193,17.7877216,0.00956809622023
194,17.6983136,0.00954252360711
195,17.43456,0.00949922511456
196,16.629888,0.00944492288658
197,15.735808,0.00937915570444
198,15.1054816,0.00932513472007
199,14.0325856,0.00930631425124
200,13.232384,0.00930829625411
201,12.561824,0.00933586506138
202,11.62304,0.00939446482226
203,10.371328,0.00947122591461
204,8.9408,0.00957639492244
205,7.5058016,0.00969461001187
206,6.5670176,0.00977086740398
207,6.079744,0.00984025312479
208,5.632704,0.00990088417857
209,5.14096,0.00992756667674
210,4.91744,0.0099734699208
211,5.06314539159,0.0100102199544
212,5.275072,0.010025520858
213,5.275072,0.0100506971348
214,4.962144,0.0100687403555
215,3.9214258944,0.0100745625637
216,4.1082976,0.0100776851707
217,6.5670176,0.0100740400223
218,7.8232,0.0100386775277
219,8.985504,0.00995814041292
220,9.656064,0.00982659291349
221,10.103104,0.00964415181546
222,10.8586016,0.00930838716828
223,11.712448,0.00884369947984
224,12.4232416,0.00822118070102
225,12.6914656,0.00742268708397
226,12.74064,0.00622131289652
227,12.6467616,0.0051475472435
228,12.2444256,0.00400096427238
229,11.84656,0.00279144007766
230,11.712448,0.0015250287012
231,12.07008,0.000212355930262
232,12.74064,-0.00112544473405
233,13.1385056,-0.00247144215533
234,13.232384,-0.00413810511888
235,12.96416,-0.00545634826441
236,12.606528,-0.00674975268411
237,12.51712,-0.00800308460048
238,12.8702816,-0.00949158924368
239,13.500608,-0.0106118308297
240,14.171168,-0.0119257505474
241,14.707616,-0.0129040618425
242,15.065248,-0.0140266088441
243,15.2395936,-0.0150445646129
244,15.19936,-0.0159859830126
245,15.2395936,-0.0169969813714
246,15.5525216,-0.0177478698717
247,15.9101536,-0.0184359576047
248,16.272256,-0.0190667362089
249,16.629888,-0.0197432937049
250,16.942816,-0.0203431246513
251,17.1171616,-0.0208964486398
252,17.2512736,-0.0217007435003
253,17.300448,-0.0226557808172
254,17.300448,-0.0236951583914
255,17.4236114589,-0.024584142171
256,17.5101376963,-0.0256848056368
257,17.30399305,-0.0267469056117
258,16.8042336,-0.027621177486
259,16.54048,-0.0280938490119
260,15.6464,-0.0283462054587
261,14.2114016,-0.0283945351573
262,13.277088,-0.0283700627476
263,13.053568,-0.0283251290671
264,12.830048,-0.0282573429388
265,12.383008,-0.0281729782103
266,12.07008,-0.0280903073374
267,11.84656,-0.0279982747472
268,11.62304,-0.0278890998399
269,11.3056416,-0.0277810100405
270,11.041888,-0.0277085368375
271,10.95248,-0.0276860054291
272,10.8586016,-0.0276853699645
273,10.72896,-0.0277048768399
274,10.6350816,-0.02772309019
275,10.550144,-0.0277438442756
276,10.4562656,-0.0277572942502
277,10.326624,-0.0277717471779
278,10.2327456,-0.0277965035407
279,9.5621856,-0.0278407771179
280,8.71728,-0.027874025524
281,7.7293216,-0.0278961108551
282,6.1199776,-0.0279050012731
283,4.6447456,-0.0279137400203
284,4.157472,-0.0279192408583
285,4.1977056,-0.0279342443189
286,4.4212256,-0.0279443121397
287,4.738624,-0.0279700455614
288,4.962144,-0.0280005339156
289,5.185664,-0.0280156912728
290,5.588,-0.028042820585
291,6.079744,-0.0280623614154
292,6.25856,-0.028078374366
293,6.4329056,-0.0280816407741
294,6.7056,-0.0280809844216
295,7.2822816,-0.0280750439801
296,7.912608,-0.0280617856624
297,8.583168,-0.0280494876574
298,9.1151456,-0.0280248851754
299,9.2939616,-0.0280315292256
300,9.477248,-0.0280691827094
301,9.477248,-0.0281335735873
302,9.209024,-0.0282522048749
303,8.9408,-0.0283532050206
304,8.9408,-0.0284363293524
305,8.8916256,-0.0284947540121
306,8.985504,-0.028519831866
307,9.477248,-0.0285059980161
308,10.103104,-0.0284424469031
309,10.72896,-0.0282449467373
310,11.3056416,-0.0279822727424
311,11.935968,-0.0274584090907
312,12.4679456,-0.0267104087745
313,12.96416,-0.0257226453784
314,13.5408416,-0.0241534608305
315,14.2114016,-0.0226494128028
316,14.8819616,-0.0205583132185
317,15.378176,-0.0183140939142
318,15.735808,-0.0159376268492
319,15.9995616,-0.0129211955277
320,16.09344,-0.0102671953465
321,15.9101536,-0.00690871368695
322,15.6866336,-0.00396959390918
323,15.4631136,-0.000979106751552
324,15.512288,0.00200347096732
325,15.86992,0.00491001337726
326,16.406368,0.0082194493769
327,16.8042336,0.0107877863412
328,17.166336,0.0135929436167
329,17.21104,0.0156594453607
330,17.1171616,0.0177858656153
331,16.98752,0.0194488221395
332,16.942816,0.0204261394458
333,16.98752,0.0210469450796
334,16.942816,0.0210425078631
335,16.8936416,0.0205968482226
336,17.1171616,0.0195943400263
337,17.389856,0.0180880993965
338,17.6983136,0.0161297206573
339,18.1453536,0.0138461781855
340,18.641568,0.0113998725122
341,19.1288416,0.0089458346294
342,19.401536,0.00653524296516
343,19.44624,0.00380866315139
344,19.3523616,0.00151988914171
345,19.088608,-0.00119392657385
346,18.77568,-0.0035806265137
347,18.55216,-0.00603183535331
348,18.8159136,-0.00852964611165
349,19.22272,-0.0115025523935
350,19.759168,-0.0141539496414
351,20.1570336,-0.0172450593421
352,20.3805536,-0.0196987114246
353,20.742656,-0.0220840531756
354,21.100288,-0.0238971152136
355,21.45792,-0.0251572562114
356,21.770848,-0.0257088476133
357,21.994368,-0.0259269691131
358,22.217888,-0.0259491344712
359,22.352,-0.0258428297548
360,22.57552,-0.0257140380953
361,22.664928,-0.025668510542
362,22.664928,-0.0256974631258
363,22.57552,-0.0257257808493
364,22.8392736,-0.0256807686596
365,23.02256,-0.0256283600989
366,23.2863136,-0.0256471448235
367,23.5992416,-0.0256806341458
368,23.69312,-0.025754144684
369,23.5992416,-0.0258619599486
370,23.4696,-0.0259934145447
371,23.335488,-0.0260990842813
372,23.3757216,-0.0260285923957
373,23.5992416,-0.0257664671953
374,23.91664,-0.0255141310735
375,24.229568,-0.0255087324876
376,24.542496,-0.0257327207813
377,24.81072,-0.0259085642518
378,24.9403616,-0.0256780499774
379,24.989536,-0.024783763826
380,25.4152712681,-0.0227025696228
381,25.570688,-0.0194873519218
382,25.03424,-0.0159612730298
383,24.989536,-0.0116132673841
384,25.03424,-0.00771441017166
385,24.989536,-0.00336921394853
386,24.989536,0.000492475912943
387,25.123648,0.00447642123177
388,25.25776,0.00914191776108
389,25.3874016,0.0132067825581
390,25.3874016,0.0174070923764
391,25.48128,0.0205350550133
392,25.436576,0.0229917922848
393,25.347168,0.0243186433289
394,25.0744736,0.0248532407232
395,24.766016,0.0247461012634
396,24.0462816,0.0244227279708
397,23.648416,0.0241463698121
398,23.8227616,0.0239089780781
399,24.1803936,0.0237863582626
400,24.542496,0.0237791104307
401,24.81072,0.0238563645504
402,25.03424,0.02393439312
403,25.1638816,0.0239650928028
404,25.123648,0.0238799159389
405,25.213056,0.0236887501139
406,25.25776,0.0236312762742
407,25.2979936,0.0237813304245
408,25.436576,0.0240543180203
409,25.48128,0.0242914406181
410,25.48128,0.0245221207236
411,25.5215136,0.02456373605
412,25.570688,0.0244526593871
413,25.347168,0.0243176782309
414,25.213056,0.0242263336579
415,25.1638816,0.0242810354052
416,25.25776,0.0243142913244
417,25.25776,0.0241088624917
418,25.2979936,0.0233431502756
419,25.3874016,0.0220967346968
420,25.5215136,0.0202312719548
421,25.660096,0.0179311573965
422,25.48128,0.0155263352836
423,24.766016,0.0126105599158
424,24.0462816,0.00998284016204
425,23.559008,0.00704800729861
426,23.24608,0.00470900582484
427,23.1522016,0.00198773948204
428,23.111968,-0.000764143252168
429,23.335488,-0.00345896097373
430,23.559008,-0.0061299112345
431,23.871936,-0.00908665960081
432,24.1803936,-0.0120726828006
433,24.542496,-0.0147484040478
434,24.766016,-0.0167284266581
435,24.9403616,-0.0179024851142
436,25.123648,-0.0181878842795
437,25.2979936,-0.0179692495779
438,25.48128,-0.0176881523774
439,25.6109216,-0.0172778333978
440,25.7048,-0.0167315281071
441,25.8344416,-0.0164065595111
442,25.9685536,-0.0161488940073
443,26.241248,-0.0161469071598
444,26.241248,-0.0163193257529
445,26.15184,-0.01660958259
446,25.92832,-0.0166040889281
447,25.6109216,-0.0161099514407
448,25.347168,-0.0155256381395
449,25.0744736,-0.0146847504382
450,24.81072,-0.0133512878617
451,24.4933216,-0.0124748906077
452,24.14016,-0.0116316081542
453,23.8227616,-0.0108679341997
454,23.5098336,-0.0101733545352
455,23.201376,-0.00955423851495
456,22.977856,-0.00901280390308
457,23.02256,-0.00854274676836
458,23.1522016,-0.0081274007259
459,23.1522016,-0.00776572091471
460,22.888448,-0.00746057632926
461,22.5952628019,-0.00723500849822
462,22.3105653473,-0.00702157366385
463,21.994368,-0.00687529774064
464,21.636736,-0.00674722263664
465,21.323808,-0.00672562552249
466,21.0511136,-0.00640660346003
467,20.742656,-0.00647873199743
468,20.429728,-0.00668255012641
469,19.7994016,-0.00677281153987
470,18.4582816,-0.00670656578923
471,17.5642016,-0.00654651727536
472,17.166336,-0.0062736271935
473,16.8936416,-0.00598509004689
474,16.853408,-0.00586547796482
475,17.076928,-0.00591295894266
476,17.389856,-0.00609870785027
477,17.747488,-0.00636104205438
478,18.060416,-0.00661564347368
479,18.194528,-0.00678874836002
480,18.194528,-0.00676100836175
481,18.418048,-0.00668308234162
482,18.641568,-0.0067654028567
483,18.8159136,-0.00704132677626
484,18.954496,-0.00743845066029
485,19.312128,-0.00790657076923
486,19.7099936,-0.00824781008544
487,20.1570336,-0.00835909391913
488,20.6040736,-0.00798115704859
489,20.9170016,-0.00699877260062
490,20.966176,-0.00601454548401
491,20.6934816,-0.00550572932762
492,20.6040736,-0.00559574027726
493,20.6934816,-0.0060497838433
494,21.0511136,-0.00632619705714
495,21.4981536,-0.00635719497055
496,21.860256,-0.0063907404364
497,22.1687136,-0.00638392294976
498,22.441408,-0.00609850502273
499,22.6157536,-0.00559683630262
500,22.57552,-0.00472334806785
501,22.2581216,-0.00357470332941
502,21.9451936,-0.00191698857968
503,21.5875616,-0.000249469152131
504,20.6040736,0.00189653277378
505,20.429728,0.00373319473774
506,20.4699616,0.00506401087912
507,20.34032,0.00607272253561
508,20.34032,0.0073270481549
509,20.4699616,0.00843777207347
510,20.6040736,0.00931657363478
511,20.56384,0.0101111023316
512,20.653248,0.0106205882554
513,20.519136,0.0108935364876
514,19.7099936,0.0107670238646
515,19.1288416,0.0104320628579
516,18.55216,0.00980945049907
517,17.300448,0.00913049608827
518,16.6701216,0.00857778516245
519,16.272256,0.00798739444107
520,16.31696,0.00760805420849
521,16.272256,0.00736743944324
522,16.2230816,0.00724190350953
523,15.4631136,0.00721380396593
524,14.97584,0.00719511671779
525,13.7643616,0.00717200336109
526,11.7526816,0.00717681519314
527,10.0584,0.00719966589184
528,8.985504,0.00725065509812
529,8.2210656,0.00733193008231
530,7.3269856,0.00743306376432
531,6.169152,0.00750466496839
532,5.4494176,0.00757138597007
533,5.0023776,0.00762504490962
534,4.828032,0.00764513873709
535,5.0917856,0.00766032601189
536,5.6729376,0.00767888969932
537,6.303264,0.00768742968601
538,6.7905376,0.00769092149111
539,7.2822816,0.00769252479288
540,7.912608,0.00769277126925
541,8.71728,0.00769305449773
542,9.3386656,0.00769249782228
543,9.3386656,0.00767852490717
544,9.209024,0.00763111882886
545,9.030208,0.00754862096746
546,8.8916256,0.00744992499063
547,8.8916256,0.00733554774961
548,9.432544,0.0072858586606
549,10.371328,0.00727985212859
550,11.7973856,0.00733206454842
551,12.4232416,0.00743538460714
552,12.338304,0.00755891920782
553,11.9762016,0.00765498805889
554,11.5291616,0.00770110350808
555,11.220704,0.00769802868535
556,10.95248,0.0076480758433
557,10.550144,0.00753681674661
558,10.6193083757,0.00741015369653
559,11.1268256,0.00717092595986
560,11.667744,0.00684981384678
561,11.891264,0.00650313922681
562,13.1385056,0.00619331072858
563,14.618208,0.00587433190284
564,15.2688340781,0.00568004875135
565,15.288768,0.005654317316
566,15.154656,0.0057968104593
567,15.19936,0.00603614416336
568,15.5525216,0.00632774888668
569,15.9995616,0.0066152713774
570,16.2230816,0.0069639466402
571,16.4466016,0.00729341717018
572,16.5807136,0.00776412835936
573,16.8936416,0.00817216213807
574,17.3406816,0.00859883512656
575,17.7877216,0.00882380509935
576,18.10512,0.00890793217537
577,18.283936,0.00896603523176
578,18.3688736,0.00906461103146
579,18.3688736,0.0092831176283
580,18.3688736,0.00979406610438
581,18.418048,0.0108676952728
582,18.418048,0.0130109566783
583,18.418048,0.0155293239949
584,18.5923936,0.0185393956402
585,18.77568,0.0218622624678
586,18.9992,0.0257210271662
587,19.1288416,0.0286347549675
588,19.1288416,0.0309069495334
589,18.9053216,0.0327530817283
590,18.6818016,0.033700860453
591,18.418048,0.0341303142604
592,18.194528,0.0342743979488
593,17.9218336,0.0343219993589
594,17.613376,0.0343926489146
595,17.3406816,0.0344455818617
596,17.389856,0.0345241166204
597,17.65808,0.0347781093223
598,18.1453536,0.0351586635397
599,18.641568,0.0355508381231
600,19.178016,0.0358290697458
601,19.5758816,0.0358308812262
602,19.7099936,0.0355275408217
603,19.759168,0.0350521632774
604,19.7099936,0.0346374624237
605,19.535648,0.0342260345122
606,19.401536,0.0339534461946
607,19.2629536,0.0337428731955
608,18.9053216,0.0335763567542
609,18.507456,0.0336094302488
610,18.4582816,0.0339211476347
611,18.32864,0.0344750897466
612,17.8816,0.03519519827
613,17.389856,0.0359193963368
614,17.300448,0.0363265557272
615,17.21104,0.0361754299448
616,16.853408,0.0353393872771
617,16.629888,0.0342275199814
618,16.764,0.0325151449616
619,16.5807136,0.0308441432795
620,16.495776,0.0288512336963
621,16.31696,0.0269027603829
622,15.9101536,0.0251277488812
623,15.288768,0.0232464697052
624,14.171168,0.0213342729329
625,12.830048,0.0197848442262
626,11.84656,0.0182126744246
627,11.220704,0.0166085677422
628,10.6797856,0.0149982330047
629,10.1880416,0.0138114716085
630,10.103104,0.0123024517317
631,9.9645216,0.0112712285896
632,9.7857056,0.0103227443618
633,9.656064,0.00943187892351
634,8.8916256,0.00855799297276
635,7.7740256,0.0076882075658
636,7.0140576,0.00711089434765
637,6.5670176,0.00624874481352
638,6.25856,0.00569326640046
639,6.079744,0.00513970638567
640,6.169152,0.00458806512553
641,6.169152,0.00403834297348
642,6.169152,0.00347483485493
643,6.169152,0.00291335843287
644,6.392672,0.00235391408371
645,6.5670176,0.00179650217531
646,6.7056,0.00124112306818
647,6.973824,0.000411866679922
648,7.5505056,-0.000138428896524
649,8.27024,-0.000960058402061
650,9.0704416,-0.00177711030412
651,9.83488,-0.0025895835422
652,10.6350816,-0.00341678271854
653,11.3056416,-0.00451224361317
654,11.935968,-0.0055991636325
655,12.51712,-0.00667754052033
656,12.830048,-0.00774737112929
657,12.606528,-0.00907264749979
658,12.383008,-0.0101239222028
659,12.51712,-0.0112043271052
660,12.96416,-0.0123422531104
661,13.500608,-0.013758892823
662,13.947648,-0.0148255219237
663,14.394688,-0.0160480529873
664,14.841728,-0.0171082217551
665,15.3290016,-0.0179834069689
666,15.6866336,-0.0186858459699
667,16.09344,-0.019344266597
668,16.048736,-0.0202163337603
669,16.09344,-0.0209471923921
670,16.048736,-0.021601926812
671,16.1336736,-0.0215734007699
672,15.9101536,-0.0208320018323
673,15.7760416,-0.0190801063603
674,14.931136,-0.0170432709066
675,14.126464,-0.0146972719149
676,12.96416,-0.0127199071382
677,11.7973856,-0.0109647848579
678,10.72896,-0.00928472296285
679,10.0092256,-0.00770877628565
680,9.5174816,-0.00661336288926
681,9.16432,-0.00534316647766
682,8.985504,-0.00458481280209
683,9.030208,-0.00397447492503
684,9.030208,-0.00353863660793
685,8.985504,-0.00328899074699
686,8.9408,-0.00318937974222
687,8.985504,-0.00318054751764
688,9.5174816,-0.00318691471371
689,10.371328,-0.00319562648847
690,11.041888,-0.00322620727092
691,11.220704,-0.00325542818345
692,11.1268256,-0.00327066788484
693,10.997184,-0.00331343697271
694,9.83488,-0.0033791227331
695,8.136128,-0.00347589603958
696,7.063232,-0.00358343542338
697,6.392672,-0.00366030841564
698,5.9858656,-0.00373775310165
699,5.632704,-0.00380480721565
700,5.498592,-0.00383175086917
701,5.588,-0.00387108846853
702,6.303264,-0.00388542339051
703,7.197344,-0.00387101357131
704,8.1763616,-0.0038033147815
705,9.477248,-0.00368386557519
706,10.72896,-0.00351818617354
707,11.891264,-0.00324691603062
708,13.0938016,-0.00284314413841
709,14.30528,-0.0024445671201
710,15.288768,-0.0018323250708
711,16.09344,-0.000893049141788
712,16.54048,6.2665123035e-05
713,16.4466016,0.00133124029537
714,16.31696,0.00244050786699
715,16.629888,0.00381090687188
716,17.21104,0.00520336977709
717,17.9218336,0.00632625884568
718,18.730976,0.0078286360292
719,19.535648,0.00910695301965
720,20.1570336,0.0106197393636
721,20.519136,0.0121178558745
722,20.6934816,0.0132941751341
723,21.01088,0.0144045506057
724,21.2746336,0.0151371317332
725,21.3640416,0.0155564511345
726,21.45792,0.0157059112833
727,21.5875616,0.0156683991917
728,21.770848,0.0155353126295
729,21.90496,0.0152603252912
730,21.8110816,0.0150594081655
731,21.413216,0.0149461978699
732,20.876768,0.015003772387
733,20.3805536,0.0150877080133
734,19.848576,0.0150864780595
735,19.2629536,0.0149105563733
736,18.77568,0.0146527509727
737,18.3688736,0.0142670998162
738,17.747488,0.0136846024113
739,17.1171616,0.0127830286583
740,16.406368,0.0117300166855
741,15.735808,0.0101439727187
742,15.19936,0.00864745800194
743,14.75232,0.00737583224817
744,14.2561056,0.00577069083605
745,13.7643616,0.00416487034332
746,13.5408416,0.00287819858251
747,13.3620256,0.00124703387462
748,12.96416,-8.04067938966e-05
749,12.8702816,-0.00143336266155
750,13.277088,-0.00282727421658
751,13.85824,-0.00464329930827
752,14.618208,-0.00649379858095
753,14.638443871,-0.0079523321389
754,13.5408416,-0.00966619960644
755,11.444224,-0.0109033731193
756,9.432544,-0.0120136987576
757,8.04672,-0.0125191012511
758,7.0140576,-0.0132253216049
759,6.6564256,-0.0136823542531
760,6.392672,-0.0141359542019
761,5.9858656,-0.0145865564648
762,5.3153056,-0.0152420923617
763,4.1977056,-0.0154495469372
764,3.084576,-0.0156562967849
765,2.414016,-0.0158623426142
766,2.01168,-0.0158623426142
767,1.6942816,-0.0160676859035
768,1.8283936,-0.016272330629
769,2.145792,-0.016272330629
770,2.145792,-0.0164866043965
771,2.45872,-0.0167000813208
772,2.5436576,-0.0169127127679
773,2.3201376,-0.0171243979836
774,1.8283936,-0.0171243979836
775,1.922272,-0.0173352914875
776,2.7671776,-0.0175461456171
777,3.9741856,-0.0177582793982
778,4.738624,-0.018194901026
779,5.185664,-0.0184233809262
780,5.3153056,-0.0189067907152
781,5.856224,-0.0194268426332
782,6.303264,-0.0199836502876
783,6.392672,-0.0205809786692
784,6.25856,-0.0212355733908
785,5.722112,-0.0219371910674
786,4.962144,-0.022653438977
787,4.4704,-0.0230131148559
788,4.157472,-0.0237265340453
789,3.8847776,-0.024075846264
790,3.79984,-0.0247514759122
791,3.4377376,-0.0250755991049
792,3.1695136,-0.0253889426119
793,2.9906976,-0.0256895589017
794,2.369312,-0.0259760836996
795,1.3813536,-0.0259760836996
796,0.9343136,-0.0262478623715
797,0.0,-0.0262478623715
798,0.0,-0.0262478623715
799,0.0,-0.0262478623715
800,0.0,-0.0262478623715
801,0.0,-0.0262478623715
802,0.8449056,-0.0265048314376
803,0.9343136,-0.0265048314376
804,0.9343136,-0.0265048314376
805,0.0,-0.0265048314376
806,0.0,-0.0265048314376
807,0.0,-0.0265048314376
808,0.0,-0.0265048314376
809,0.0,-0.0265048314376
810,0.983488,-0.0267473849396
811,2.637536,-0.0267473849396
812,4.068064,-0.0269751465719
813,5.14096,-0.0273834715088
814,6.079744,-0.0277312673402
815,6.6564256,-0.0280264652379
816,6.973824,-0.0282714251407
817,7.15264,-0.0284693565099
818,7.3269856,-0.0286964102353
819,7.5058016,-0.028807593613
820,7.689088,-0.0289299100575
821,7.7740256,-0.0290062036024
822,7.9528416,-0.0290369686125
823,7.9528416,-0.0290609495758
824,7.867904,-0.0290667380644
825,7.644384,-0.0290638193922
826,7.465568,-0.0290474949707
827,7.242048,-0.0290335179803
828,6.8799456,-0.0290035374354
829,6.4329056,-0.0289821586454
830,5.3153056,-0.0289655109798
831,4.8682656,-0.0289496469297
832,4.69392,-0.0289413697497
833,4.02336,-0.0289277354684
834,3.621024,-0.028924021754
835,3.4377376,-0.028922364147
836,2.9906976,-0.0289221495248
837,2.861056,-0.0289224449658
838,2.9906976,-0.0289227670546
839,3.1695136,-0.0289230146769
840,3.4377376,-0.0289235256101
841,3.6612576,-0.0289248398271
842,4.068064,-0.0289298469304
843,4.8682656,-0.028932359299
844,5.856224,-0.0289330913608
845,6.7905376,-0.0289288391403
846,7.689088,-0.028926036911
847,8.538464,-0.0289264770073
848,8.54650898607,-0.0289309778199
849,7.7740256,-0.0289379234837
850,6.7056,-0.0289554784947
851,6.079744,-0.0289753476222
852,5.722112,-0.0289958431472
853,5.6729376,-0.0290141180612
854,5.5388256,-0.0290309053767
855,5.632704,-0.0290371958679
856,5.722112,-0.0290432587906
857,5.945632,-0.0290432462571
858,6.079744,-0.0290395446589
859,6.25856,-0.0290325221951
860,6.4329056,-0.0290245375104
861,6.6564256,-0.0290080206204
862,6.7905376,-0.0289885614554
863,6.62019644618,-0.0289615471183
864,6.303264,-0.0289049950057
865,6.04736856599,-0.0288610864277
866,5.856224,-0.0288148744604
867,5.945632,-0.0287655221349
868,7.1034656,-0.028709810488
869,8.3998816,-0.0286143539271
870,8.806688,-0.0285281997884
871,9.5621856,-0.0284495891108
872,11.265408,-0.0283774914242
873,12.383008,-0.0282794715488
874,12.74064,-0.0282083664623
875,12.6914656,-0.0282642712324
876,12.74064,-0.028404001573
877,12.8702816,-0.0286010705888
878,13.18768,-0.0289147428514
879,13.232384,-0.0291638084781
880,13.0938016,-0.0294179143857
881,13.008864,-0.029552144317
