time(s),speed(m/s),grade
88,7.9528416,-0.030705736793
89,7.9975456,-0.029055530076
90,8.091424,-0.0279107188434
91,8.27024,-0.0261506410622
92,8.359648,-0.0243630899217
93,8.3998816,-0.0225495191117
94,8.27024,-0.0213276541781
95,8.136128,-0.0194753474152
96,8.04672,-0.0175942655011
97,7.912608,-0.0163327145804
98,7.7740256,-0.0144285354273
99,7.644384,-0.0131548378523
100,7.7740256,-0.0112478178674
101,7.644384,-0.00935965873644
102,6.92912,-0.00811573908784
103,6.750304,-0.00688409776601
104,7.1034656,-0.00506017453591
105,7.420864,-0.00385696629307
106,7.465568,-0.00266097071115
107,7.5058016,-0.000887581941927
108,7.7740256,0.000272724150506
109,7.9975456,0.00199255371443
110,7.689088,0.00368924571974
111,6.6564256,0.00481012046699
112,6.079744,0.00592527388776
113,5.722112,0.00703852071886
114,5.409184,0.0081530050506
115,5.2258976,0.00926961512754
116,5.409184,0.00982859220696
117,5.945632,0.0109475053038
118,6.616192,0.0120667432068
119,6.7056,0.013739633899
120,6.5670176,0.0148443826149
121,6.392672,0.0159391872812
122,6.2093856,0.0170241460799
123,6.1199776,0.0180971170727
124,6.3434976,0.0191555991861
125,6.392672,0.020194702319
126,6.4329056,0.021708016064
127,6.6564256,0.0226819919374
128,6.48208,0.0236201723953
129,6.303264,0.024514377304
130,6.3434976,0.0253568521185
131,6.3434976,0.0265161177803
132,6.303264,0.0272098975323
133,6.03504,0.0278359771791
134,6.303264,0.0283913894039
135,6.92912,0.0288760741515
136,7.37616,0.0294728476536
137,7.420864,0.0297861222059
138,7.59968,0.0301371108285
139,8.04672,0.0302969268991
140,8.136128,0.0304451514263
141,8.1763616,0.0305006740632
142,8.1763616,0.030461388477
143,7.9975456,0.0303830210295
144,7.59968,0.030183397299
145,7.3269856,0.0298717702796
146,7.420864,0.0295999316323
147,7.61671293175,0.0290999951203
148,7.7740256,0.0287083003647
149,7.867904,0.0280286247664
150,7.867904,0.0272451902914
151,7.37616,0.0266746600481
152,6.973824,0.0257567741059
153,6.1199776,0.0251157903063
154,4.91744,0.0244600191425
155,4.63275679259,0.0237856496378
156,5.275072,0.0234402298862
157,6.392672,0.0227346614593
158,7.37616,0.0220064402203
159,8.091424,0.0208649188839
160,8.9408,0.0196673271766
161,9.23648017679,0.0184262868913
162,8.6234016,0.0171747103696
163,7.2822816,0.0159462830313
164,6.4329056,0.0151433150383
165,5.9858656,0.0143554786388
166,5.498592,0.0135904445116
167,5.37344395073,0.0128526604596
168,5.5388256,0.0121406722806
169,5.6204475699,0.0114469954484
170,4.7788576,0.0111037057483
171,2.861056,0.0104191138507
172,2.10551355626,0.0104191138507
173,2.2754336,0.0100761986314
174,2.46487280984,0.00973194150803
175,2.369312,0.00938594956938
176,2.01168,0.0090379881819
177,1.8730976,0.0090379881819
178,1.6942816,0.00868817470341
179,1.430528,0.0083366926827
180,1.34112,0.0083366926827
181,1.072896,0.0083366926827
182,1.34112,0.00798363841968
183,1.40800819858,0.00762916348832
184,1.1578336,0.00762916348832
185,0.0,0.00762916348832
186,0.0,0.00762916348832
187,0.9343136,0.00762916348832
188,1.6942816,0.00762916348832
189,2.01168,0.00727372780422
190,2.7224736,0.00691782700208
191,2.67838313155,0.00656179121943
192,2.3201376,0.00620576877422
193,2.414016,0.00584934618875
194,2.7671776,0.00548871917006
195,3.263392,0.00512645800141
196,3.4377376,0.00476198049543
197,3.8847776,0.00439483836674
198,4.1082976,0.00365056451439
199,4.1977056,0.00327286803156
200,3.8847776,0.0025059117207
201,3.710432,0.00172328941779
202,3.531616,0.00132653465496
203,3.486912,0.000926639535836
204,3.7506656,0.000119143694242
205,4.291584,-0.000287674778395
206,4.8682656,-0.000696180164255
207,5.275072,-0.00151702063599
208,5.5388256,-0.00234002620212
209,5.81152,-0.00317634656001
210,5.9858656,-0.0040126208992
211,6.169152,-0.00484864745605
212,6.1199776,-0.00568637804954
213,5.81152,-0.0065291779094
214,5.36448,-0.007379135576
215,4.91744,-0.00780738762141
216,4.73158585168,-0.00867254155437
217,5.0023776,-0.00955013401412
218,5.6729376,-0.00999306747537
219,6.1199776,-0.010882446914
220,6.526784,-0.0117820180867
221,6.48208,-0.0126918787474
222,6.392672,-0.0140667641641
223,6.25856,-0.0149831467979
224,6.169152,-0.0158958446089
225,5.9858656,-0.0168012988736
226,5.8964576,-0.0176942948435
227,5.856224,-0.018568954025
228,5.7623456,-0.0194206529084
229,5.6729376,-0.0198367961758
230,5.7623456,-0.0206489746923
231,6.2093856,-0.0214331562265
232,6.616192,-0.0221853479766
233,7.1034656,-0.0232363195075
234,7.7293216,-0.0238749061334
235,8.359648,-0.0247360867984
236,8.9408,-0.0254830935827
237,9.2939616,-0.0261064756333
238,9.432544,-0.026597090316
239,9.5621856,-0.0269637712947
240,9.656064,-0.0272973306057
241,9.83488,-0.027443811902
242,10.147808,-0.0274973936648
243,10.594848,-0.0274063932874
244,10.9033056,-0.0271123456595
245,10.95248,-0.0267470119926
246,10.9033056,-0.0260495496789
247,10.95248,-0.0250862731974
248,10.95248,-0.023826361407
249,10.6797856,-0.0227011486416
250,10.50544,-0.020986706539
251,10.4562656,-0.0191521238543
252,10.550144,-0.0177304822018
253,10.6350816,-0.0158065675418
254,10.72896,-0.0143623310942
255,10.8586016,-0.0124394353656
256,10.95248,-0.0109973182465
257,11.041888,-0.00908799469525
258,11.1268256,-0.00720612350771
259,11.176,-0.00536567444709
260,11.220704,-0.00402796907173
261,11.39952,-0.0023015471762
262,11.62304,-0.000622969007146
263,11.5291616,0.000987220457631
264,11.265408,0.00250166785924
265,10.6350816,0.00356076280575
266,9.5621856,0.00485968662732
267,8.71728,0.00574975909404
268,7.9975456,0.00629895162919
269,7.644384,0.00704694158388
270,7.8232,0.00769483311689
271,8.2210656,0.00806664227043
272,8.2210656,0.00853316094317
273,7.644384,0.00889337498826
274,6.5670176,0.00908233835038
275,5.2258976,0.00923720860719
276,4.5553376,0.00936001119854
277,3.9741856,0.00941054381444
278,3.6612576,0.009454797422
279,3.621024,0.0094933458546
280,3.9741856,0.00955506044833
281,5.051552,0.00957891113314
282,6.25856,0.00961590356196
283,7.242048,0.00964290699066
284,7.420864,0.00967540458154
285,7.15264,0.00969875944852
286,6.7905376,0.00972362641645
287,6.48208,0.00974749346608
288,6.47637545448,0.00976940194266
289,7.0140576,0.00979801832936
290,7.9975456,0.00981775049343
291,8.4445856,0.00985051865101
292,8.6234016,0.00988796484935
293,8.806688,0.00991740974298
294,9.1151456,0.00999082787598
295,9.477248,0.0100603709078
296,9.656064,0.0101396147764
297,9.700768,0.0102183601037
298,9.879584,0.0102788413425
299,9.656064,0.0103075702326
300,9.3386656,0.0102702073471
301,8.359648,0.0102082587964
302,6.8799456,0.0100452294905
303,5.2258976,0.00987962470697
304,3.3930336,0.00977817846317
305,2.2754336,0.00966405022821
306,1.519936,0.00953716949856
307,1.2472416,0.00953716949856
308,1.2472416,0.00939759655363
309,1.2472416,0.00924831394205
310,1.519936,0.00924831394205
311,2.2754336,0.00924831394205
312,3.039872,0.00908680750535
313,3.7506656,0.00891301106891
314,4.20658953915,0.00872694233227
315,3.79984,0.00831841230218
316,2.3201376,0.00809640455412
317,1.072896,0.00809640455412
318,0.0,0.00809640455412
319,0.0,0.00809640455412
320,0.0,0.00809640455412
321,0.0,0.00809640455412
322,0.0,0.00809640455412
323,0.0,0.00809640455412
324,0.0,0.00809640455412
325,0.0,0.00809640455412
326,0.0,0.00809640455412
327,0.8449056,0.00786291854773
328,1.1578336,0.00786291854773
329,1.2472416,0.00761825703071
330,1.4707616,0.00761825703071
331,1.743456,0.00736283955795
332,2.0519136,0.00736283955795
333,2.592832,0.00709712116859
334,2.43700026515,0.00682158207295
335,1.78816,0.00653671114216
336,0.0,0.00653671114216
337,0.0,0.00653671114216
338,0.0,0.00653671114216
339,0.0,0.00653671114216
340,0.0,0.00653671114216
341,0.0,0.00653671114216
342,0.0,0.00653671114216
343,0.0,0.00653671114216
344,0.0,0.00653671114216
345,0.0,0.00653671114216
346,0.0,0.00653671114216
347,0.0,0.00653671114216
348,0.0,0.00653671114216
349,0.0,0.00653671114216
350,0.0,0.00653671114216
351,0.0,0.00653671114216
352,0.0,0.00653671114216
353,0.0,0.00653671114216
354,0.0,0.00653671114216
355,0.0,0.00653671114216
356,0.0,0.00653671114216
357,0.0,0.00653671114216
358,0.0,0.00653671114216
359,0.0,0.00653671114216
360,0.0,0.00653671114216
361,0.0,0.00653671114216
362,1.1176,0.00624300673784
363,1.072896,0.00624300673784
364,1.072896,0.00594100572798
365,1.78816,0.00594100572798
366,2.90576,0.00563138944132
367,3.7506656,0.00531490240601
368,4.515104,0.00466471644253
369,4.8682656,0.00433255066312
370,5.14096,0.00365706089759
371,5.36448,0.00298328087345
372,5.6729376,0.00229828861322
373,5.6729376,0.00160258932239
374,5.4494176,0.00089703720327
375,5.0917856,0.000184904498429
376,4.7788576,-0.000529338963811
377,4.4704,-0.000886016667705
378,4.157472,-0.00159544477539
379,3.8847776,-0.0019472965804
380,3.79984,-0.00229691566493
381,3.531616,-0.00298819956962
382,3.263392,-0.00332907790471
383,2.4989536,-0.00367543824229
384,1.654048,-0.00367543824229
385,1.14985307181,-0.00401740191959
386,1.072896,-0.00401740191959
387,1.34112,-0.00435455716998
388,1.6048736,-0.00435455716998
389,1.8730976,-0.0046864361133
390,2.01168,-0.0046864361133
391,1.966976,-0.0050125008293
392,1.8283936,-0.0050125008293
393,1.8730976,-0.00533198932812
394,1.922272,-0.00564402611933
395,2.01168,-0.00564402611933
396,1.8283936,-0.00594750569274
397,1.072896,-0.00594750569274
398,1.072896,-0.00624130936794
399,1.34112,-0.00624130936794
400,1.6048736,-0.00652449573069
401,2.2754336,-0.00652449573069
402,2.90576,-0.00679624839932
403,3.039872,-0.00705607381417
404,2.5436576,-0.00730361127736
405,1.2472416,-0.00753870865402
406,0.0,-0.00753870865402
407,0.0,-0.00753870865402
408,0.0,-0.00753870865402
409,0.0,-0.00753870865402
410,0.0,-0.00753870865402
411,0.0,-0.00753870865402
412,0.0,-0.00753870865402
413,0.0,-0.00753870865402
414,0.0,-0.00753870865402
415,0.0,-0.00753870865402
416,0.0,-0.00753870865402
417,0.0,-0.00753870865402
418,0.0,-0.00753870865402
419,0.0,-0.00753870865402
420,0.0,-0.00753870865402
421,0.0,-0.00753870865402
422,0.0,-0.00753870865402
423,1.296416,-0.00753870865402
424,2.0519136,-0.00776133433873
425,2.45872,-0.00797173025511
426,2.204385627,-0.00817026828013
427,1.56464,-0.00817026828013
428,0.0,-0.00817026828013
429,0.0,-0.00817026828013
430,0.0,-0.00817026828013
431,0.0,-0.00817026828013
432,0.0,-0.00817026828013
433,0.0,-0.00817026828013
434,0.0,-0.00817026828013
435,0.0,-0.00817026828013
436,0.0,-0.00817026828013
437,0.0,-0.00817026828013
438,0.0,-0.00817026828013
439,0.0,-0.00817026828013
440,0.0,-0.00817026828013
441,0.0,-0.00817026828013
442,0.0,-0.00817026828013
443,0.0,-0.00817026828013
444,0.0,-0.00817026828013
445,0.0,-0.00817026828013
446,0.0,-0.00817026828013
447,0.0,-0.00817026828013
448,0.0,-0.00817026828013
449,1.56464,-0.00835756659827
450,2.369312,-0.00853432199913
451,2.59185972192,-0.00870129943835
452,2.369312,-0.00870129943835
453,1.966976,-0.00884816205815
454,1.430528,-0.00898763674116
455,0.0,-0.00898763674116
456,0.0,-0.00898763674116
457,0.0,-0.00898763674116
458,0.0,-0.00898763674116
459,0.0,-0.00898763674116
460,0.0,-0.00898763674116
461,0.0,-0.00898763674116
462,0.0,-0.00898763674116
463,0.0,-0.00898763674116
464,0.0,-0.00898763674116
465,0.0,-0.00898763674116
466,0.0,-0.00898763674116
467,1.4707616,-0.00912000482601
468,1.2472416,-0.00924535346059
469,0.0,-0.00924535346059
470,0.0,-0.00924535346059
471,1.072896,-0.0093638024037
472,1.519936,-0.0093638024037
473,1.6942816,-0.00947557107956
474,1.56464,-0.00947557107956
475,0.0,-0.00947557107956
476,0.0,-0.00947557107956
477,0.0,-0.00947557107956
478,0.0,-0.00947557107956
479,0.0,-0.00947557107956
480,0.0,-0.00947557107956
481,0.0,-0.00947557107956
482,0.0,-0.00947557107956
483,0.0,-0.00947557107956
484,0.0,-0.00947557107956
485,0.0,-0.00947557107956
486,0.0,-0.00947557107956
487,0.0,-0.00947557107956
488,0.0,-0.00947557107956
489,0.9343136,-0.00958097007319
490,1.7415804537,-0.00968036392646
491,1.8730976,-0.00977378441112
492,0.89408,-0.00977378441112
493,0.0,-0.00977378441112
494,0.0,-0.00977378441112
495,0.0,-0.00977378441112
496,0.0,-0.00977378441112
497,0.0,-0.00977378441112
498,0.0,-0.00977378441112
499,0.0,-0.00977378441112
500,0.0,-0.00977378441112
501,0.0,-0.00977378441112
502,0.0,-0.00977378441112
503,0.0,-0.00977378441112
504,0.0,-0.00977378441112
505,1.1578336,-0.00986097532093
506,1.654048,-0.00986097532093
507,1.966976,-0.00994120502067
508,2.0966176,-0.010017408944
509,2.0519136,-0.010017408944
510,1.922272,-0.0100847609986
511,1.207008,-0.0101432861905
512,0.0,-0.0101432861905
513,0.0,-0.0101432861905
514,0.0,-0.0101432861905
515,0.0,-0.0101432861905
516,0.0,-0.0101432861905
517,0.0,-0.0101432861905
518,0.0,-0.0101432861905
519,0.0,-0.0101432861905
520,0.0,-0.0101432861905
521,1.430528,-0.0101432861905
522,1.8730976,-0.0101934490072
523,1.8283936,-0.0102357430284
524,1.78816,-0.0102357430284
525,1.56464,-0.0102703387311
526,1.3813536,-0.0102703387311
527,1.4707616,-0.010297390426
528,1.4707616,-0.010297390426
529,1.519936,-0.0103173108642
530,2.01168,-0.0103306719393
531,2.4989536,-0.0103306719393
532,2.637536,-0.0103384236829
533,2.5436576,-0.0103415235306
534,2.4989536,-0.0103411167989
535,2.45872,-0.0103378550989
536,2.2754336,-0.0103322415064
537,1.6048736,-0.0103322415064
538,1.1176,-0.0103246871354
539,0.8449056,-0.0103246871354
540,0.0,-0.0103246871354
541,0.0,-0.0103246871354
542,0.0,-0.0103246871354
543,0.0,-0.0103246871354
544,0.0,-0.0103246871354
545,0.0,-0.0103246871354
546,0.0,-0.0103246871354
547,0.983488,-0.0103154964427
548,1.296416,-0.0103049996021
549,1.430528,-0.0103049996021
550,2.145792,-0.0102935915754
551,3.3528,-0.0102820148725
552,3.67525114608,-0.0102711465599
553,3.084576,-0.0102612778374
554,2.0966176,-0.010252088888
555,1.430528,-0.0102435768408
556,0.983488,-0.0102435768408
557,0.0,-0.0102435768408
558,0.0,-0.0102435768408
559,0.0,-0.0102435768408
560,0.0,-0.0102435768408
561,0.0,-0.0102435768408
562,0.0,-0.0102435768408
563,0.0,-0.0102435768408
564,0.0,-0.0102435768408
565,1.34112,-0.0102354577157
566,1.966976,-0.0102354577157
567,2.369312,-0.0102279464085
568,2.637536,-0.0102212714476
569,2.45872,-0.0102154706832
570,1.743456,-0.0102154706832
571,0.9343136,-0.0102105662036
572,0.0,-0.0102105662036
573,0.0,-0.0102105662036
574,0.0,-0.0102105662036
575,0.0,-0.0102105662036
576,0.0,-0.0102105662036
577,0.0,-0.0102105662036
578,0.0,-0.0102105662036
579,1.296416,-0.0102105662036
580,2.7224736,-0.0102066019194
581,3.79984,-0.0102036559523
582,4.380992,-0.0102007134968
583,4.380992,-0.010199271315
584,4.157472,-0.0101908027612
585,3.79984,-0.0101824469812
586,2.816352,-0.0101718435876
587,1.654048,-0.0101598224502
588,1.21278147272,-0.0101598224502
589,1.296416,-0.0101472785358
590,1.519936,-0.0101472785358
591,1.922272,-0.0101345707669
592,2.45872,-0.0101217892764
593,2.9906976,-0.010108813453
594,3.531616,-0.0100953355212
595,3.9741856,-0.0100818726488
596,4.380992,-0.0100688717375
597,4.828032,-0.0100462701631
598,5.185664,-0.0100280048471
599,5.409184,-0.0100185993846
600,5.36448,-0.00999458162097
601,5.051552,-0.00996195454645
602,4.69392,-0.00992098551007
603,4.4704,-0.00989679330338
604,4.291584,-0.00984127068311
605,4.3318176,-0.00981106832364
606,4.515104,-0.00975007607865
607,4.8682656,-0.00972098368422
608,5.2258976,-0.00966852667464
609,5.498592,-0.00962407977134
610,5.9858656,-0.00958992342509
611,6.526784,-0.00957184465884
612,6.973824,-0.00957347263392
613,6.92912,-0.00960269432363
614,6.7905376,-0.0096330800655
615,6.750304,-0.00967446479872
616,6.526784,-0.00975067850479
617,6.3434976,-0.00979764500136
618,6.392672,-0.00983575945088
619,6.6564256,-0.00986356554596
620,6.8799456,-0.00988051840453
621,7.0140576,-0.00989603448454
622,7.0140576,-0.0099077409558
623,6.8799456,-0.00991899370182
624,6.3434976,-0.00992539843283
625,5.14096,-0.00992589635745
626,4.1977056,-0.00992161187091
627,3.844544,-0.00991834905316
628,3.7506656,-0.00991501068228
629,4.1977056,-0.00990978392915
630,4.738624,-0.0099091024308
631,4.8682656,-0.00991337153626
632,4.828032,-0.00991761007179
633,4.962144,-0.00992702083252
634,5.0917856,-0.0099372814738
635,5.0023776,-0.00994975759274
636,4.7788576,-0.00995711033521
637,3.6612576,-0.00997596622663
638,2.2352,-0.0099886311854
639,1.654048,-0.0099886311854
640,1.6942816,-0.0100041293945
641,1.743456,-0.0100041293945
642,1.743456,-0.0100228564038
643,1.743456,-0.0100228564038
644,1.519936,-0.0100451292117
645,1.20199339183,-0.0100451292117
646,1.1176,-0.0100710687833
647,1.3813536,-0.0100710687833
648,1.4707616,-0.0100990670303
649,1.654048,-0.0100990670303
650,1.922272,-0.0101298979154
651,2.592832,-0.0101628673388
652,2.9459936,-0.0101968765991
653,3.263392,-0.0102308164243
654,3.531616,-0.0102636763001
655,3.486912,-0.0102949264824
656,3.308096,-0.0103527377326
657,3.039872,-0.0103799202252
658,2.190496,-0.0104062936115
659,0.983488,-0.0104062936115
660,0.0,-0.0104062936115
661,0.0,-0.0104062936115
662,0.0,-0.0104062936115
663,0.0,-0.0104062936115
664,0.0,-0.0104062936115
665,0.0,-0.0104062936115
666,0.89408,-0.0104331563294
667,1.6942816,-0.0104331563294
668,2.2754336,-0.0104594201358
669,2.592832,-0.0104594201358
670,2.7671776,-0.0104852876694
671,2.44612293016,-0.0105111378313
672,1.78816,-0.0105370758234
673,0.0,-0.0105370758234
674,0.0,-0.0105370758234
675,0.0,-0.0105370758234
676,0.0,-0.0105370758234
677,0.0,-0.0105370758234
678,0.0,-0.0105370758234
679,0.0,-0.0105370758234
680,0.0,-0.0105370758234
681,0.0,-0.0105370758234
682,0.0,-0.0105370758234
683,0.0,-0.0105370758234
684,0.0,-0.0105370758234
685,0.0,-0.0105370758234
686,0.0,-0.0105370758234
687,0.0,-0.0105370758234
688,0.0,-0.0105370758234
689,0.0,-0.0105370758234
690,1.2472416,-0.0105875029171
691,2.45872,-0.0105875029171
692,2.7224736,-0.0106106110636
693,3.039872,-0.0106314910015
694,3.621024,-0.0106496996375
695,4.3318176,-0.0106753083459
696,4.91744,-0.0106833123764
697,5.0023776,-0.0106797003849
698,4.7788576,-0.0106558894411
699,4.604512,-0.0106089354556
700,4.515104,-0.0105390222434
701,4.291584,-0.0104963913291
702,2.9906976,-0.0103936981626
703,1.1578336,-0.0103936981626
704,0.0,-0.0103936981626
705,0.0,-0.0103936981626
706,0.0,-0.0103936981626
707,0.0,-0.0103936981626
708,0.0,-0.0103936981626
709,0.0,-0.0103936981626
710,0.0,-0.0103936981626
711,0.0,-0.0103936981626
712,0.0,-0.0103936981626
713,0.0,-0.0103936981626
714,0.0,-0.0103936981626
715,0.0,-0.0103936981626
716,0.0,-0.0103936981626
717,1.1578336,-0.010336597316
718,1.8730976,-0.010336597316
719,2.3201376,-0.010276456623
720,2.637536,-0.0102139676927
721,2.7671776,-0.0101499448595
722,2.4989536,-0.0100851295549
723,1.56464,-0.0100851295549
724,0.89408,-0.0100200997982
725,0.0,-0.0100200997982
726,0.0,-0.0100200997982
727,1.34112,-0.00995551371108
728,1.966976,-0.00995551371108
729,2.3201376,-0.00989217076355
730,2.4989536,-0.00983092813288
731,2.637536,-0.00977267083647
732,2.68224,-0.00971781736522
733,2.2754336,-0.00971781736522
734,1.207008,-0.00966636599484
735,0.0,-0.00966636599484
736,0.0,-0.00966636599484
737,0.0,-0.00966636599484
738,0.0,-0.00966636599484
739,0.0,-0.00966636599484
740,1.1176,-0.00961825662196
741,1.34112,-0.00961825662196
742,1.430528,-0.00957344982886
743,1.4707616,-0.00957344982886
744,1.4707616,-0.00957344982886
745,1.34112,-0.0095323883501
746,1.0237216,-0.0095323883501
747,0.0,-0.0095323883501
748,0.0,-0.0095323883501
749,0.0,-0.0095323883501
750,0.0,-0.0095323883501
751,0.0,-0.0095323883501
752,0.0,-0.0095323883501
753,0.0,-0.0095323883501
754,0.0,-0.0095323883501
755,0.0,-0.0095323883501
756,0.0,-0.0095323883501
757,0.0,-0.0095323883501
758,0.0,-0.0095323883501
759,0.0,-0.0095323883501
760,0.0,-0.0095323883501
761,0.0,-0.0095323883501
762,0.0,-0.0095323883501
763,0.0,-0.0095323883501
764,0.0,-0.0095323883501
765,0.0,-0.0095323883501
766,0.0,-0.0095323883501
767,0.0,-0.0095323883501
768,0.0,-0.0095323883501
769,0.983488,-0.00946430597852
770,1.3813536,-0.00946430597852
771,1.78816,-0.00943862614055
772,2.45872,-0.00943862614055
773,2.90576,-0.00941921898373
774,3.2142176,-0.00940609194519
775,3.308096,-0.0094014725559
776,3.1695136,-0.00940939531936
777,3.308096,-0.00942322032689
778,3.57632,-0.00944162531577
779,3.531616,-0.00946331979961
780,3.3528,-0.00948771106726
781,3.531616,-0.00951460636127
782,3.7506656,-0.00957881100942
783,3.933952,-0.00961702600637
784,3.8847776,-0.0096591341865
785,3.710432,-0.00975085031639
786,3.531616,-0.00979843576151
787,3.531616,-0.00984621396097
788,4.1977056,-0.00989411108845
789,4.6447456,-0.00998993486561
790,4.962144,-0.0100367078474
791,4.604512,-0.0101273670479
792,2.9459936,-0.0101709941283
793,1.966976,-0.0102133786183
794,1.966976,-0.0102538524399
795,2.2352,-0.0102538524399
796,3.2142176,-0.0102916264868
797,3.710432,-0.0103259936409
798,4.1977056,-0.0103825920502
799,4.5553376,-0.0104045761242
800,5.051552,-0.0104352812326
801,5.945632,-0.0104485584434
802,6.4329056,-0.0104466824901
803,6.973824,-0.0104316729262
804,7.37616,-0.0103844877087
805,7.7293216,-0.0103394263065
806,7.9975456,-0.0102629985726
807,8.1763616,-0.0102072011695
808,8.04672,-0.0101035966851
809,7.15264,-0.00995604661709
810,5.185664,-0.00983119970202
811,3.308096,-0.00976140969672
812,2.5436576,-0.00968684743949
813,2.369312,-0.00960915667595
814,2.414016,-0.0095266584872
815,2.369312,-0.0095266584872
816,2.414016,-0.00943894862634
817,2.45872,-0.00934523959419
818,2.45872,-0.00934523959419
819,2.861056,-0.00924490945227
820,3.308096,-0.00913787003169
821,3.6612576,-0.00902455491748
822,3.7506656,-0.0089061554016
823,3.4377376,-0.00878371824863
824,3.64284912718,-0.00865798711112
825,4.4212256,-0.00839731029084
826,5.588,-0.00812239372175
827,6.92912,-0.00783150483362
828,7.7293216,-0.00752641156967
829,8.761984,-0.00705032897118
830,9.3386656,-0.00654608666052
831,9.924288,-0.00600917908811
832,10.28192,-0.00526702416921
833,11.041888,-0.00469755781701
834,11.041888,-0.00392174932867
835,11.39952,-0.00310982575616
836,11.176,-0.00223132070778
837,9.432544,-0.00150315751216
838,7.15264,-0.000715976407694
839,5.0917856,-0.000165991163384
840,4.1977056,0.000393683815765
841,4.08056670466,0.000671695785063
842,4.69392,0.00122596954592
843,5.9858656,0.00177616480265
844,7.37616,0.00231845769565
845,8.71728,0.00310284961556
846,8.985504,0.00383921437803
847,9.209024,0.00452263988807
848,9.700768,0.00515139651493
849,10.0092256,0.00572936011888
850,10.0104025891,0.00643413985372
851,9.5174816,0.00693404587841
852,8.583168,0.00758177984553
853,7.9528416,0.0078999966829
854,7.063232,0.0083749673079
855,5.945632,0.00869619397539
856,4.738624,0.00902439560171
857,2.45872,0.00919104107382
858,1.1176,0.00919104107382
859,1.1176,0.00919104107382
860,1.2472416,0.0093593017258
861,1.34112,0.0093593017258
862,1.296416,0.0093593017258
863,1.296416,0.0095292398307
864,1.296416,0.0095292398307
865,1.207008,0.00970086323782
866,0.0,0.00970086323782
867,0.0,0.00970086323782
868,0.0,0.00970086323782
869,0.0,0.00970086323782
870,0.0,0.00970086323782
871,1.0237216,0.00970086323782
872,1.207008,0.00987411518768
873,1.1578336,0.00987411518768
874,0.0,0.00987411518768
875,0.0,0.00987411518768
876,0.0,0.00987411518768
877,0.0,0.00987411518768
878,0.0,0.00987411518768
879,0.0,0.00987411518768
880,0.0,0.00987411518768
881,0.0,0.00987411518768
882,0.0,0.00987411518768
883,0.0,0.00987411518768
884,0.0,0.00987411518768
885,0.0,0.00987411518768
886,0.0,0.00987411518768
887,0.0,0.00987411518768
