time(s),speed(m/s),grade
127,9.7857056,0.00148452616233
128,9.700768,0.000387864556653
129,9.5621856,-0.000783594970002
130,9.7410016,-0.00201186659351
131,9.656064,-0.00327403835557
132,9.5174816,-0.00496794533892
133,9.432544,-0.00622464348018
134,9.3386656,-0.00744913269115
135,9.209024,-0.00861661955279
136,9.0704416,-0.00971324601912
137,7.9975456,-0.0107321514373
138,7.465568,-0.0113617302429
139,6.839712,-0.0122291227206
140,6.5670176,-0.0127576247322
141,5.945632,-0.0132442826238
142,5.498592,-0.0136843139823
143,4.738624,-0.013886666142
144,4.515104,-0.014257739146
145,4.4212256,-0.0144267581139
146,4.5553376,-0.0145846163653
147,4.5553376,-0.0148668872583
148,4.6447456,-0.0149917968836
149,5.0023776,-0.0152109674947
150,5.36448,-0.0153900900272
151,5.6729376,-0.0154651824042
152,6.1199776,-0.0155907050811
153,6.303264,-0.0156911301448
154,6.303264,-0.0158062425842
155,6.7905376,-0.0158589954697
156,7.9975456,-0.0158905755954
157,8.761984,-0.0159035135463
158,8.806688,-0.0159105323913
159,8.8469216,-0.0159370901897
160,8.9408,-0.0159781582587
161,9.2939616,-0.0160200618907
162,9.38784,-0.0160468354109
163,9.3386656,-0.0160690535816
164,8.9408,-0.0160937101661
165,7.9975456,-0.0161157574658
166,7.9975456,-0.0161262615115
167,7.9975456,-0.0161259793306
168,7.912608,-0.0161208348003
169,7.8232,-0.0161198634391
170,7.9975456,-0.0161193088135
171,8.806688,-0.0161195288357
172,9.209024,-0.0161277261672
173,9.253728,-0.016142558407
174,9.3386656,-0.0161716820736
175,10.1880416,-0.0162331565999
176,10.50544,-0.0163935670512
177,10.50544,-0.0165588128692
178,10.4115616,-0.0167888896241
179,10.326624,-0.0169313814103
180,9.5621856,-0.0170209071668
181,8.27024,-0.017002307616
182,7.465568,-0.0168888510075
183,6.6564256,-0.0167627583607
184,6.5670176,-0.0165177617914
185,5.945632,-0.016331915857
186,4.828032,-0.0162364016652
187,3.57632,-0.0160474221039
188,3.3528,-0.0159575604005
189,3.263392,-0.0158736574341
190,3.3528,-0.0157972851143
191,5.0023776,-0.0157295698778
192,6.7056,-0.0156225238555
193,7.3269856,-0.0155328301761
194,7.5058016,-0.015512402844
195,7.689088,-0.015521604903
196,7.9528416,-0.0155606049418
197,7.912608,-0.0156232307121
198,7.7740256,-0.015671729204
199,7.9975456,-0.0157391640933
200,8.091424,-0.0157724665822
201,7.7293216,-0.0157936046871
202,6.392672,-0.0157864102573
203,5.588,-0.0157645566203
204,5.4494176,-0.0157314961501
205,5.14096,-0.0156907263036
206,4.157472,-0.0156683795304
207,3.486912,-0.0156452526692
208,2.9459936,-0.0156221829888
209,1.922272,-0.0156001079667
210,1.430528,-0.0156001079667
211,1.8730976,-0.0155799466961
212,3.12928,-0.0155799466961
213,3.531616,-0.0155625143586
214,3.621024,-0.0155373889872
215,3.621024,-0.0155302141761
216,3.263392,-0.0155268846469
217,2.592832,-0.0155275029605
218,2.4989536,-0.015532079501
219,2.7224736,-0.015532079501
220,3.531616,-0.0155403336046
221,5.051552,-0.015566516244
222,5.61178068052,-0.0156041154059
223,4.5553376,-0.015627284983
224,2.414016,-0.0156532807516
225,1.8283936,-0.0156818425361
226,2.0966176,-0.0157123599359
227,2.145792,-0.0157123599359
228,1.743456,-0.0157440930744
229,1.743456,-0.0157440930744
230,1.6440347846,-0.0157761343857
231,1.3813536,-0.0157761343857
232,1.1176,-0.0158076064977
233,0.0,-0.0158076064977
234,0.0,-0.0158076064977
235,0.0,-0.0158076064977
236,0.0,-0.0158076064977
237,0.0,-0.0158076064977
238,0.0,-0.0158076064977
239,0.0,-0.0158076064977
240,0.8449056,-0.0158076064977
241,0.0,-0.0158076064977
242,0.0,-0.0158076064977
243,0.0,-0.0158076064977
244,0.0,-0.0158076064977
245,0.0,-0.0158076064977
246,0.0,-0.0158076064977
247,0.0,-0.0158076064977
248,1.4707616,-0.0158379204923
249,2.816352,-0.0158667134397
250,4.068064,-0.0158942379045
251,4.91744,-0.0159209880393
252,5.409184,-0.0159755499041
253,5.6729376,-0.0160356376725
254,5.81152,-0.0161015027064
255,5.945632,-0.0161707372841
256,5.9858656,-0.016240073699
257,6.48208,-0.0163025671289
258,6.7056,-0.0163537603249
259,6.7905376,-0.0163971175168
260,6.973824,-0.0164549834992
261,6.8799456,-0.0164916910058
262,6.169152,-0.0165280258411
263,5.3153056,-0.0165606701766
264,5.185664,-0.0165870769527
265,5.2258976,-0.0166059816073
266,5.14096,-0.0166121862103
267,4.91744,-0.0166194417373
268,4.24688,-0.016621261208
269,4.27444412018,-0.0166222760642
270,4.91744,-0.0166213941967
271,5.6729376,-0.0166179513404
272,6.48208,-0.0166148086317
273,8.091424,-0.0166132726884
274,9.253728,-0.0166099605642
275,9.61136,-0.0165973869405
276,9.432544,-0.0165888007187
277,8.6681056,-0.0165845255984
278,8.3998816,-0.0165666092753
279,8.27024,-0.0165308758036
280,8.314944,-0.0164271847271
281,8.583168,-0.0162859603505
282,8.8916256,-0.0161551750376
283,9.0704416,-0.0159996636323
284,9.1151456,-0.0158908624828
285,8.8469216,-0.0157557129026
286,8.04672,-0.0156478899888
287,7.59968,-0.0155843087307
288,7.5505056,-0.0155026819229
289,8.04672,-0.015451931458
290,8.71728,-0.0153763780882
291,9.3386656,-0.0153034743286
292,9.924288,-0.0152258335554
293,10.818368,-0.0150855527146
294,12.07008,-0.0148994598626
295,13.4112,-0.0146483021785
296,13.5829956923,-0.014303070292
297,12.74064,-0.0137638084654
298,11.62304,-0.0132606614607
299,10.818368,-0.0126112518477
300,9.1151456,-0.0119867021655
301,7.59968,-0.0115052999924
302,6.5670176,-0.0106915716499
303,6.4329056,-0.0100894669849
304,6.169152,-0.0094398202265
305,6.079744,-0.00874377313636
306,5.81152,-0.00800358640323
307,4.8682656,-0.00761755585802
308,4.380992,-0.00681500176922
309,3.8847776,-0.00639950478988
310,3.79984,-0.00597566294331
311,3.531616,-0.00510797838023
312,3.60445671675,-0.00466672316027
313,4.1082976,-0.00422223237582
314,4.81779815754,-0.00377573763469
315,5.14096,-0.00288064856928
316,4.828032,-0.00198726870007
317,4.96830879041,-0.00154229031459
318,5.498592,-0.000657071020484
319,5.84310264107,0.00022103011547
320,4.962144,0.00108953142524
321,2.861056,0.00151912447414
322,2.5436576,0.00194514655356
323,2.4989536,0.00194514655356
324,2.7671776,0.00236733256672
325,2.7224736,0.00278525328781
326,2.190496,0.0031983544336
327,1.8730976,0.0031983544336
328,1.34112,0.00360596236768
329,1.296416,0.00360596236768
330,1.56464,0.00400731615047
331,2.190496,0.00400731615047
332,3.6612576,0.0044015506037
333,4.38814798065,0.00516513000989
334,4.4212256,0.00553300365236
335,4.291584,0.00623705114106
336,4.1082976,0.00657148723617
337,3.9741856,0.00720071446295
338,3.933952,0.00749400114052
339,3.7506656,0.00777219623553
340,2.90576,0.00803475533034
341,1.654048,0.00828158658482
342,1.56464,0.00828158658482
343,1.6942816,0.00851282546536
344,1.78816,0.00851282546536
345,1.654048,0.00872858290487
346,1.519936,0.00872858290487
347,1.34112,0.00892896679015
348,1.25153560177,0.00892896679015
349,1.922272,0.00911416213038
350,3.3528,0.00928437775802
351,3.30878868742,0.00943972939428
352,2.5436576,0.00958024905703
353,2.38038077831,0.00970567282577
354,2.637536,0.00970567282577
355,2.7224736,0.00981561539042
356,2.2754336,0.00990973794353
357,2.0966176,0.00998769121381
358,2.145792,0.0100489307475
359,2.0966176,0.0100489307475
360,2.0519136,0.0100928471881
361,2.369312,0.0101189124884
362,2.81357152581,0.0101267542166
363,2.9906976,0.0101267542166
364,2.68224,0.0101167385741
365,2.3201376,0.0100896324684
366,2.190496,0.0100469366843
367,2.145792,0.00999042231609
368,2.4989536,0.00992192443166
369,2.816352,0.00992192443166
370,3.3528,0.00984324929115
371,4.3318176,0.00966141885355
372,4.04392283244,0.00956088854883
373,2.816352,0.00945543890495
374,1.6942816,0.00934590191555
375,1.4707616,0.00923300458729
376,1.519936,0.00923300458729
377,1.4707616,0.00911734261431
378,1.22651439132,0.00911734261431
379,1.4707616,0.00911734261431
380,2.7671776,0.00899949285973
381,4.3318176,0.00888011315154
382,5.08087744241,0.00863884088175
383,4.962144,0.00841053839017
384,4.291584,0.00829620509873
385,3.57632,0.00807024039772
386,2.90576,0.00796033288539
387,2.7671776,0.00785359670054
388,2.637536,0.00775070199341
389,2.190496,0.00765234605075
390,1.1176,0.00765234605075
391,0.0,0.00765234605075
392,0.0,0.00765234605075
393,0.983488,0.00755926988989
394,1.3813536,0.00755926988989
395,1.78816,0.00747235308163
396,2.592832,0.00739262972795
397,3.084576,0.0073216063538
398,2.9906976,0.00726222049299
399,2.90576,0.00721352296099
400,2.7224736,0.00717617913597
401,2.637536,0.00715025584082
402,2.4989536,0.0071356982008
403,2.45872,0.00713256311972
404,2.5436576,0.00714090114793
405,3.2142176,0.00716062565456
406,3.621024,0.00719347561278
407,3.531616,0.00723866829442
408,3.3528,0.00729608882069
409,3.3930336,0.00744650908359
410,3.46126817057,0.00753842301723
411,3.3528,0.00764034347897
412,3.039872,0.00775105096557
413,2.90576,0.00786919503201
414,2.9906976,0.00799323129212
415,3.6612576,0.00812161954144
416,4.068064,0.00825303020318
417,4.291584,0.00851987730838
418,4.515104,0.00865291629482
419,4.515104,0.00891363683463
420,3.6612576,0.00904031276589
421,3.084576,0.00928532264214
422,2.5436576,0.00940345931162
423,2.3201376,0.00940345931162
424,2.01168,0.00951826975922
425,2.1233032905,0.00962952344123
426,2.7224736,0.00962952344123
427,3.621024,0.00984060796054
428,4.4212256,0.00994012036146
429,4.7788576,0.0101267662907
430,4.738624,0.0102141947183
431,4.69392,0.0103794920755
432,4.6447456,0.0104593421801
433,4.515104,0.0106184903246
434,4.3318176,0.0106974521455
435,4.1082976,0.0108462158003
436,3.79984,0.0109128814351
437,2.9459936,0.0109732072023
438,1.8730976,0.0110270172385
439,1.78816,0.0110742347374
440,1.743456,0.0110742347374
441,1.6048736,0.0111152268218
442,1.2472416,0.0111152268218
443,1.34112,0.0111503354424
444,1.6048736,0.0111503354424
445,1.966976,0.0111801647248
446,2.33080340304,0.0111801647248
447,2.45872,0.0112054685364
448,2.190496,0.011227337545
449,1.743456,0.0112467263922
450,1.3813536,0.0112467263922
451,1.3813536,0.0112637088241
452,1.207008,0.0112637088241
453,1.072896,0.0112779668609
454,1.296416,0.0112779668609
455,1.4707616,0.0112779668609
456,1.6048736,0.0112884965182
457,1.56464,0.0112884965182
458,1.2472416,0.0112942417009
459,0.9343136,0.0112942417009
460,0.0,0.0112942417009
461,1.0237216,0.0112946238788
462,1.6942816,0.0112946238788
463,2.19977233668,0.011289296761
464,2.3201376,0.0112783654564
465,2.0966176,0.0112623996745
466,1.8283936,0.0112623996745
467,1.3813536,0.0112226243778
468,1.296416,0.0112226243778
469,1.6048736,0.0112226243778
470,2.637536,0.0112019760768
471,3.15854790236,0.0111819393454
472,3.2142176,0.0111615040571
473,3.4377376,0.01114059418
474,4.3318176,0.0111181490433
475,4.3318176,0.0110707583757
476,3.084576,0.0110474994785
477,2.45872,0.0110244770392
478,1.78816,0.011000884638
479,1.56464,0.0109754279372
480,1.6048736,0.0109754279372
481,1.296416,0.0109476052826
482,1.2472416,0.0109476052826
483,1.8283936,0.0109176814311
484,2.90576,0.0109176814311
485,3.263392,0.0108867487742
486,3.2142176,0.0108287830948
487,3.1695136,0.0108052999394
488,2.369312,0.0107876414459
489,2.145792,0.0107876414459
490,2.145792,0.0107760897435
491,2.0966176,0.010770174566
492,1.8730976,0.010770174566
493,1.78816,0.0107701069241
494,1.66660261179,0.0107768980733
495,1.54600359272,0.0107768980733
496,1.56464,0.0107918423311
497,1.743456,0.0107918423311
498,1.8730976,0.0108149567779
499,2.3201376,0.010846714615
500,2.68224,0.010846714615
501,2.68224,0.0108868029572
502,2.80655073607,0.0109344334052
503,3.2142176,0.0109888713225
504,3.8847776,0.0111177070703
505,4.604512,0.0112624739431
506,5.051552,0.0113333888307
507,5.0917856,0.0114623981272
508,5.14096,0.0115752406094
509,5.4494176,0.0116722386214
510,7.4765606942,0.0117523215295
511,9.477248,0.0118407246997
512,9.7410016,0.0118922049673
513,9.700768,0.0118807681858
514,9.209024,0.0117874297049
515,8.8916256,0.0116451677466
516,7.14242812062,0.0114987656035
517,5.3153056,0.0114098318042
518,4.69392,0.0113288413335
519,3.3930336,0.0112906385297
520,2.369312,0.0112537035366
521,2.2352,0.0112181141215
522,2.0966176,0.0112181141215
523,2.0519136,0.0111842621152
524,1.922272,0.0111527350248
525,1.1176,0.0111527350248
526,0.0,0.0111527350248
527,0.0,0.0111527350248
528,0.0,0.0111527350248
529,0.0,0.0111527350248
530,0.0,0.0111527350248
531,0.0,0.0111527350248
532,0.0,0.0111527350248
533,0.0,0.0111527350248
534,0.0,0.0111527350248
535,0.0,0.0111527350248
536,0.0,0.0111527350248
537,0.0,0.0111527350248
538,0.0,0.0111527350248
539,0.0,0.0111527350248
540,1.4707616,0.0111242202343
541,3.039872,0.0111242202343
542,3.3930336,0.0110805749201
543,3.308096,0.0110687382105
544,3.084576,0.0110663313509
545,2.369312,0.0110743018663
546,1.966976,0.0110743018663
547,1.78816,0.0110920937582
548,1.78816,0.0111187140126
549,1.78816,0.0111187140126
550,1.6942816,0.0111529250897
551,1.56464,0.0111529250897
552,1.1578336,0.0111934582967
553,1.1578336,0.0111934582967
554,1.519936,0.0111934582967
555,3.084576,0.0112391648543
556,4.604512,0.0112888640056
557,4.46169039745,0.0113944703912
558,3.531616,0.0114474360927
559,2.9906976,0.0115477619992
560,2.4989536,0.0115477619992
561,1.430528,0.0115941434441
562,0.0,0.0115941434441
563,0.89408,0.0116378964971
564,1.1176,0.0116378964971
565,0.0,0.0116378964971
566,0.0,0.0116378964971
567,0.0,0.0116378964971
568,0.0,0.0116378964971
569,0.0,0.0116378964971
570,0.0,0.0116378964971
571,0.0,0.0116378964971
572,0.0,0.0116378964971
573,0.0,0.0116378964971
574,0.0,0.0116378964971
575,0.0,0.0116378964971
576,0.0,0.0116378964971
577,0.0,0.0116378964971
578,1.072896,0.0116789216438
579,1.072896,0.0116789216438
580,0.0,0.0116789216438
581,0.0,0.0116789216438
582,0.0,0.0116789216438
583,0.0,0.0116789216438
584,0.0,0.0116789216438
585,0.0,0.0116789216438
586,0.0,0.0116789216438
587,0.0,0.0116789216438
588,0.0,0.0116789216438
589,0.0,0.0116789216438
590,0.0,0.0116789216438
591,0.0,0.0116789216438
592,1.072896,0.0117162991346
593,1.743456,0.0117162991346
594,2.592832,0.0117488820738
595,3.41061993789,0.0117771837763
596,3.486912,0.0118017176026
597,2.592832,0.0118234314562
598,2.2754336,0.0118433376789
599,2.3201376,0.0118622718255
600,2.414016,0.0118810017306
601,2.816352,0.011900201135
602,4.83997008956,0.0119202702908
603,6.92912,0.0119604604299
604,7.420864,0.0120140224289
605,7.3269856,0.0120433959345
606,7.420864,0.0120704288034
607,7.867904,0.0120797224193
608,7.912608,0.0120862660272
609,7.59968,0.0120945031197
610,6.079744,0.0121059548621
611,5.185664,0.0121163105053
612,4.91744,0.0121201394667
613,4.6447456,0.0121258490354
614,4.4704,0.0121275253234
615,3.7506656,0.0121255165596
616,2.3201376,0.012121314292
617,1.78816,0.012121314292
618,1.1578336,0.0121153951262
619,0.0,0.0121153951262
620,0.0,0.0121153951262
621,0.0,0.0121153951262
622,0.0,0.0121153951262
623,0.0,0.0121153951262
624,0.0,0.0121153951262
625,0.0,0.0121153951262
626,0.0,0.0121153951262
627,0.0,0.0121153951262
628,0.0,0.0121153951262
629,0.0,0.0121153951262
630,0.0,0.0121153951262
631,0.0,0.0121153951262
632,0.0,0.0121153951262
633,0.0,0.0121153951262
634,0.0,0.0121153951262
635,0.0,0.0121153951262
636,0.0,0.0121153951262
637,1.966976,0.0121090134099
638,3.531616,0.0121034711826
639,3.7506656,0.0120994027886
640,3.531616,0.0120971475822
641,2.90576,0.0120965326523
642,2.369312,0.0120972620122
643,2.145792,0.0120990596381
644,2.0966176,0.0121016433094
645,2.190496,0.0121016433094
646,3.3930336,0.012104686055
647,4.291584,0.0121107773703
648,4.291584,0.0121130537263
649,4.068064,0.012112979199
650,3.7506656,0.0121103706931
651,3.71459808712,0.0121066928775
652,3.933952,0.0120982526901
653,4.22486305417,0.0120928228283
654,4.3318176,0.0120739715949
655,4.1082976,0.0120585040056
656,3.933952,0.0120134868785
657,4.068064,0.011984392922
658,3.8847776,0.0119516206988
659,3.7506656,0.0118776923929
660,3.57632,0.0118381309316
661,3.039872,0.0117974726221
662,2.0519136,0.0117556442763
663,1.966976,0.0117121828696
664,1.8730976,0.0117121828696
665,1.56464,0.0116664333134
666,1.743456,0.0116664333134
667,2.190496,0.0116181910012
668,2.68224,0.0115675007127
669,2.637536,0.0115145111353
670,2.2754336,0.0114594815265
671,1.966976,0.0114594815265
672,2.0519136,0.0113448746347
673,2.9459936,0.0113448746347
674,3.9741856,0.0112872678168
675,4.604512,0.0111788445042
676,4.4704,0.0110869664578
677,3.4377376,0.0110487366839
678,2.592832,0.0110157335806
679,2.0519136,0.0109875745719
680,1.6942816,0.0109875745719
681,1.33363252884,0.0109634613078
682,1.207008,0.0109634613078
683,1.4707616,0.0109423573772
684,1.654048,0.0109423573772
685,1.8283936,0.0109230455212
686,2.190496,0.0109230455212
687,2.414016,0.010904748812
688,2.637536,0.0108870658378
689,2.21826587903,0.0108699085477
690,1.430528,0.0108534452355
691,0.0,0.0108534452355
692,0.0,0.0108534452355
693,0.0,0.0108534452355
694,0.0,0.0108534452355
695,1.1578336,0.0108534452355
696,2.01168,0.0108384136079
697,2.369312,0.0108384136079
698,2.414016,0.0108258850849
699,2.7671776,0.0108173625006
700,4.1977056,0.0108143319906
701,5.4494176,0.0108272010867
702,5.4494176,0.0108681635529
703,5.36448,0.0109380768928
704,5.0917856,0.011034089654
705,3.9741856,0.0110921352928
706,2.637536,0.011157842925
707,2.145792,0.0112320311325
708,2.145792,0.0113153642069
709,2.145792,0.011408348543
710,1.6048736,0.011408348543
711,1.29275964272,0.011408348543
712,1.34112,0.0115111083763
713,1.56464,0.0115111083763
714,1.78816,0.0116235041901
715,2.2352,0.0116235041901
716,2.2352,0.0117450969151
717,2.35295426323,0.0118755853486
718,2.9459936,0.0120161324752
719,3.8847776,0.0121744724055
720,4.1977056,0.0123465862468
721,4.1977056,0.0127349406611
722,3.9741856,0.0129513645201
723,3.79984,0.0131838713883
724,3.57632,0.0137025148982
725,3.3930336,0.0139906859896
726,3.79984,0.0142986054914
727,4.4212256,0.0146264866506
728,4.5553376,0.0153457491656
729,5.4677958567,0.0161545340838
730,6.75430325279,0.0170509587322
731,7.420864,0.0180208658084
732,6.7056,0.0195743776998
733,4.7788576,0.0206498494391
734,2.45872,0.0211922413577
735,1.34112,0.0211922413577
736,0.0,0.0211922413577
737,0.0,0.0211922413577
738,0.0,0.0211922413577
739,0.0,0.0211922413577
740,0.983488,0.0217347059505
741,2.9906976,0.0217347059505
742,4.7788576,0.022275253787
743,6.03504,0.0233437791136
744,7.242048,0.0243835558294
745,8.49376,0.0258519563196
746,9.0704416,0.0271606973923
747,8.84108430779,0.0282714227492
748,7.7293216,0.0291658648831
749,5.8964576,0.0296418745816
750,4.1977056,0.0300219496989
751,2.637536,0.0301771034188
752,2.2352,0.0303106667413
753,2.01168,0.0304244533286
754,1.78816,0.0304244533286
755,1.0237216,0.0305206581666
756,0.0,0.0305206581666
757,0.0,0.0305206581666
758,0.0,0.0305206581666
759,0.0,0.0305206581666
760,0.0,0.0305206581666
761,0.0,0.0305206581666
762,1.6048736,0.0305206581666
763,2.18303724732,0.0305206581666
764,2.3201376,0.0306639162356
765,1.6942816,0.0306639162356
766,0.8449056,0.0306639162356
767,0.0,0.0306639162356
768,0.9343136,0.0307191125697
769,0.0,0.0307191125697
770,0.0,0.0307191125697
771,0.0,0.0307191125697
772,0.0,0.0307191125697
773,0.0,0.0307191125697
774,0.0,0.0307191125697
775,1.296416,0.0307694236377
776,3.084576,0.0308208134018
777,5.81152,0.0309086769209
778,8.314944,0.030978493668
779,9.2931677997,0.0310643225434
780,9.209024,0.0311929336545
781,8.761984,0.0313033496224
782,7.7740256,0.0313994276646
783,6.25856,0.0314529971862
784,5.3153056,0.0315015183293
785,4.69392,0.0315398845162
786,3.79984,0.0315545731805
787,3.039872,0.031566944627
788,2.5436576,0.0315776417663
789,2.190496,0.0315864785925
790,2.01168,0.0315931334392
791,1.922272,0.0315975709141
792,2.145792,0.0315975709141
793,2.2352,0.0315999269352
794,2.190496,0.0316007363912
795,2.45872,0.0316004267158
796,2.861056,0.0316004267158
797,3.12015113037,0.0315945114958
798,3.21092253776,0.0315882670686
799,3.1695136,0.0315802881302
800,3.09421382477,0.0315716496094
801,3.33189723913,0.0315631901617
802,4.291584,0.0315549982682
803,5.856224,0.0315359964772
804,6.42380217525,0.0315060763328
805,6.3434976,0.0314667376869
806,6.6564256,0.0314223292394
807,8.04672,0.0313252064517
808,9.08867354167,0.0311983014589
809,9.3386656,0.0309896796223
810,8.985504,0.0307969093866
811,9.030208,0.0305840210031
812,9.879584,0.0303744208754
813,10.3410703241,0.030109412605
814,10.1880416,0.0299154564356
815,9.656064,0.0297462904474
816,9.29920702672,0.0295774809288
817,9.38784,0.0295001395539
818,9.7857056,0.0294478204339
819,9.61136,0.029409893446
820,9.43643610253,0.0293911285799
821,9.477248,0.0293815624178
822,9.477248,0.0293757540251
823,8.761984,0.0293676829307
824,8.47008742578,0.0293523356214
825,8.6681056,0.0293406535469
826,9.0496905472,0.0293439345746
827,9.5134488193,0.0293607801785
828,10.0092256,0.02939422711
829,10.4318723452,0.0294400286452
830,10.4562656,0.0294629055899
831,9.879584,0.0294715709687
832,9.1151456,0.0294580957341
833,8.2210656,0.0294299268399
834,7.0140576,0.0294082712643
835,6.70478642216,0.0293813116441
836,7.3269856,0.0293471409102
837,8.4445856,0.0292762606786
838,9.5621856,0.0291733985508
839,10.6797856,0.0290330076136
840,11.7526816,0.0287816718759
841,12.785344,0.0284141899264
842,13.8090656,0.0277029657539
843,14.4133784172,0.026639981147
844,14.6584416,0.0252033944426
845,14.7384393874,0.0238489270317
846,14.75232,0.0220515025424
847,14.7925536,0.0203244493584
848,15.0160736,0.0188178650469
849,15.512288,0.0173939201057
850,16.09344,0.0164905291339
851,16.54048,0.0154460436809
852,16.8936416,0.0144769602107
853,17.166336,0.0131409577697
854,17.4747936,0.0116236835703
855,17.8816,0.00981003889165
856,18.507456,0.00771883336131
857,19.1288416,0.00545686109577
858,19.4864736,0.00294483111165
859,19.44624,0.00109494939698
860,19.22272,-0.000863571799993
861,19.1288416,-0.00314601559379
862,19.178016,-0.00525069721205
863,19.22272,-0.00776617404805
864,19.4864736,-0.00972963192042
865,19.7099936,-0.0116174897162
866,19.66976,-0.0129094015344
867,19.3523616,-0.0138923127867
868,18.641568,-0.0142754934988
869,17.5642016,-0.0144353116578
870,16.5807136,-0.0146418570239
871,16.3571936,-0.0148213378434
872,16.31696,-0.0149157525192
873,16.272256,-0.014885019722
874,16.272256,-0.0147539931684
875,16.2230816,-0.0146784966337
876,16.272256,-0.0147462121359
877,16.31696,-0.0149062323899
878,16.31696,-0.0151313776334
879,15.9101536,-0.0154365071568
880,15.6866336,-0.0156355094864
881,15.5525216,-0.0157418029226
882,15.512288,-0.0156889939808
883,15.378176,-0.01549986517
884,15.3290016,-0.0152025158313
885,15.2395936,-0.0147903963782
886,15.2395936,-0.0142123110047
887,15.288768,-0.0134237080572
888,15.7760416,-0.0124719813373
889,15.959328,-0.0114434298311
890,15.959328,-0.0102407250272
891,15.9101536,-0.0093253922876
892,15.825216,-0.00847493209984
893,15.735808,-0.00760796169713
894,15.735808,-0.0064318237375
895,15.825216,-0.0053754546323
