time(s),speed(m/s),grade
84,16.629888,0.00473338090087
85,14.931136,0.00693149517164
86,13.053568,0.0086150444156
87,11.220704,0.00971096661669
88,9.432544,0.0103022959847
89,7.689088,0.010711494178
90,6.2093856,0.0110384938998
91,4.738624,0.0111286803493
92,3.1695136,0.0111917976705
93,1.8730976,0.0111917976705
94,1.0237216,0.011155193404
95,0.0,0.011155193404
96,0.0,0.011155193404
97,0.0,0.011155193404
98,0.0,0.011155193404
99,0.0,0.011155193404
100,0.0,0.011155193404
101,0.0,0.011155193404
102,0.0,0.011155193404
103,2.2352,0.011155193404
104,3.531616,0.0110821345429
105,4.6447456,0.0109838002782
106,5.722112,0.0107414064364
107,6.92912,0.0103758492271
108,7.8232,0.0100647694837
109,8.583168,0.00998967351399
110,9.1151456,0.0102137676061
111,9.477248,0.0104486942383
112,9.7857056,0.010497160105
113,10.103104,0.01034799357
114,10.4562656,0.0100797691999
115,11.041888,0.00936301465809
116,11.5738656,0.00823279915092
117,12.07008,0.00656390420322
118,12.4679456,0.00437271067623
119,12.785344,0.00204447435554
120,12.8702816,-0.000483881382536
121,12.74064,-0.00221740907015
122,12.1997216,-0.0043457475305
123,10.95248,-0.00704801246803
124,9.5174816,-0.0101084818255
125,8.04672,-0.012441149949
126,6.526784,-0.0139438181288
127,4.962144,-0.0153626502678
128,3.3930336,-0.0160365821047
129,2.145792,-0.016687187283
130,1.2472416,-0.016687187283
131,0.0,-0.016687187283
132,0.0,-0.016687187283
133,0.0,-0.016687187283
134,0.0,-0.016687187283
135,0.0,-0.016687187283
136,0.0,-0.016687187283
137,0.0,-0.016687187283
138,0.0,-0.016687187283
139,0.0,-0.016687187283
140,0.0,-0.016687187283
141,0.0,-0.016687187283
142,0.0,-0.016687187283
143,0.0,-0.016687187283
144,0.0,-0.016687187283
145,0.0,-0.016687187283
146,0.0,-0.016687187283
147,0.0,-0.016687187283
148,0.0,-0.016687187283
149,0.0,-0.016687187283
150,0.0,-0.016687187283
151,2.145792,-0.0173143450343
152,4.1977056,-0.0179185045345
153,5.9858656,-0.019071113652
154,7.465568,-0.0201696157072
155,8.6234016,-0.0217492098828
156,9.2939616,-0.0232035857286
157,9.432544,-0.0244352071665
158,9.700768,-0.0255015383994
159,10.28192,-0.0267725936669
160,10.997184,-0.027969464723
161,11.891264,-0.0287080094148
162,12.785344,-0.0296561917688
163,13.63472,-0.0300747182225
164,14.484096,-0.0299096040836
165,15.288768,-0.029029370152
166,15.9995616,-0.0279394083418
167,16.5807136,-0.0266319746353
168,17.076928,-0.0260218044515
169,17.523968,-0.0261513261695
170,17.836896,-0.0261164885297
171,18.194528,-0.0260352818021
172,18.418048,-0.0262349151727
173,18.641568,-0.0268327614383
174,18.8159136,-0.0276208985928
175,18.9992,-0.0288905442506
176,19.22272,-0.0303623144229
177,19.401536,-0.0330528091883
178,19.7099936,-0.0357139879078
179,20.1168,-0.0386677600688
180,20.6040736,-0.0405698962441
181,21.01088,-0.0413344766699
182,21.4981536,-0.0416473660401
183,21.90496,-0.0419184023741
184,22.217888,-0.0422076286704
185,22.4816416,-0.0411534070685
186,22.79904,-0.0389680032595
187,23.111968,-0.0360581903539
188,23.3757216,-0.0323783965282
189,23.5992416,-0.0281174080629
190,23.7333536,-0.0232050326113
191,23.8227616,-0.0178704213674
192,23.8227616,-0.0126245115872
193,23.782528,-0.0089525918305
194,23.5992416,-0.00701467133123
195,23.3757216,-0.00655664631196
196,23.1522016,-0.00695309910299
197,22.9286816,-0.00770139676322
198,22.754336,-0.00734022792373
199,22.57552,-0.00499759528915
200,22.530816,0.000250485908974
201,22.4816416,0.00637973971396
202,22.3922336,0.0130875960968
203,22.307296,0.0179165503438
204,22.083776,0.0211694253504
205,21.8110816,0.0218346682106
206,21.413216,0.0184009699147
207,20.9170016,0.0124968524494
208,20.4699616,0.00605446017514
209,20.2464416,0.00153637744486
210,20.206208,-0.00218119068586
211,20.2464416,-0.00531881604434
212,20.3805536,-0.00844025490034
213,20.519136,-0.0119356286625
214,20.742656,-0.0159239668872
215,20.966176,-0.0203725590476
216,21.2344,-0.0258455859695
217,21.547328,-0.0310156541582
218,21.860256,-0.0356821229868
219,22.1687136,-0.0393978447651
220,22.4816416,-0.0417640609332
221,22.79904,-0.0439166055547
222,23.1522016,-0.0446103719458
223,23.424896,-0.0441925784734
224,23.648416,-0.0427935171194
225,23.8227616,-0.0395011115299
226,23.9568736,-0.0342786263752
227,24.006048,-0.0282357231409
228,23.8227616,-0.0213415058967
229,23.69312,-0.0135904073667
230,23.4696,-0.00482102335795
231,23.1522016,0.0046800794271
232,22.754336,0.0115878958543
233,22.307296,0.0168161720456
234,21.90496,0.0197117114455
235,21.45792,0.0210263344368
236,21.01088,0.0211726047208
237,20.56384,0.0207719974704
238,20.206208,0.0198183476406
239,19.7994016,0.0189306397148
240,19.44624,0.0185555132978
241,18.954496,0.0187725117865
242,17.65808,0.0194576476955
243,16.272256,0.0202427867248
244,15.6866336,0.0211906757067
245,15.5525216,0.0217956889538
246,15.6866336,0.022119605381
247,15.959328,0.0223834088944
248,16.2230816,0.0224021882522
249,16.495776,0.0221163881243
250,16.853408,0.022011167017
251,17.166336,0.0224134433381
252,17.5642016,0.0233479391155
253,17.8816,0.0241981462173
254,18.10512,0.0245913506277
255,18.32864,0.0238785881185
256,18.55216,0.0221910710758
257,18.77568,0.0192105944097
258,18.954496,0.0161745609534
259,19.088608,0.0128582974402
260,19.2629536,0.00917397232575
261,19.401536,0.00620704369571
262,19.535648,0.00269492329574
263,19.625056,-0.00237084324085
264,19.7994016,-0.00708425828229
265,19.89328,-0.0126812682908
266,20.0229216,-0.0176865447889
267,20.1168,-0.020775639143
268,20.206208,-0.0232437416505
269,20.34032,-0.0244088861031
270,20.4699616,-0.0238184842758
271,20.6040736,-0.0213316860356
272,20.6934816,-0.0162910638094
273,20.78736,-0.00918778035218
274,20.8275936,-0.00126683094956
275,20.9170016,0.00637381167768
276,21.01088,0.0117259913472
277,21.0511136,0.0142730746794
278,21.1405216,0.0149754291452
279,21.189696,0.0146615473262
280,21.2746336,0.0138098912692
281,21.413216,0.0131707909463
282,21.45792,0.0132523966789
283,21.2344,0.0138448467112
284,20.876768,0.0133759048487
285,20.4699616,0.0118628928597
286,20.1168,0.0094579025692
287,19.7099936,0.00643873129269
288,19.3523616,0.00191589254692
289,19.1288416,-0.00233540982129
290,19.22272,-0.0065092674333
291,19.44624,-0.0109015243327
292,19.7099936,-0.0150549394079
293,20.072096,-0.0190906957386
294,20.3805536,-0.024126408902
295,20.78736,-0.0280161251245
296,21.189696,-0.0293312216881
297,21.547328,-0.0285909110603
298,21.7216736,-0.0253341394676
299,21.770848,-0.01951251477
300,21.770848,-0.0121959264393
301,21.636736,-0.00510819953497
302,21.45792,0.000608057134956
303,21.323808,0.00456601619234
304,21.2746336,0.00683047966879
305,21.323808,0.0089299489842
306,21.323808,0.0101763483165
307,21.3640416,0.0103359411467
308,21.323808,0.00991377865427
309,21.100288,0.0092572313737
310,20.876768,0.00857416714803
311,20.742656,0.00693157136097
312,20.742656,0.0053505544026
313,20.6934816,0.00453916506199
314,20.4699616,0.00450993802565
315,20.1570336,0.00498191661383
316,19.7994016,0.00579658117035
317,19.22272,0.00714201509754
318,18.55216,0.00887206474925
319,17.389856,0.0106071400317
320,16.31696,0.0122005765434
321,15.5525216,0.0131722032704
322,14.2114016,0.0138176037094
323,13.8090656,0.0138929679739
324,13.63472,0.0132352849918
325,13.3173216,0.0121148825636
326,12.383008,0.0105757707949
327,11.444224,0.00911214154804
328,10.6797856,0.00790624224967
329,10.2327456,0.00612971653929
330,9.7857056,0.00404277486063
331,9.3386656,0.00250697691148
332,9.0704416,0.00111611491671
333,8.6234016,-0.00026384292731
334,8.091424,-0.0022331403328
335,7.5505056,-0.00322769541836
336,6.973824,-0.00410571868529
337,6.1199776,-0.00486625827973
338,5.0917856,-0.00550271710715
339,3.9741856,-0.00592690182994
340,2.9459936,-0.00609841720206
341,2.0966176,-0.00624812179302
342,1.34112,-0.00639563436519
343,0.0,-0.00639563436519
344,0.0,-0.00639563436519
345,0.0,-0.00639563436519
346,0.0,-0.00639563436519
347,0.0,-0.00639563436519
348,0.0,-0.00639563436519
349,0.0,-0.00639563436519
350,0.0,-0.00639563436519
351,0.0,-0.00639563436519
352,0.0,-0.00639563436519
353,0.0,-0.00639563436519
354,0.0,-0.00639563436519
355,0.0,-0.00639563436519
356,0.0,-0.00639563436519
357,0.0,-0.00639563436519
358,0.0,-0.00639563436519
359,0.0,-0.00639563436519
360,0.0,-0.00639563436519
361,0.0,-0.00639563436519
362,0.0,-0.00639563436519
363,0.0,-0.00639563436519
364,0.0,-0.00639563436519
365,0.0,-0.00639563436519
366,0.0,-0.00639563436519
367,0.0,-0.00639563436519
368,0.0,-0.00639563436519
369,0.0,-0.00639563436519
370,0.0,-0.00639563436519
371,0.0,-0.00639563436519
372,0.0,-0.00639563436519
373,0.0,-0.00639563436519
374,0.0,-0.00639563436519
375,0.0,-0.00639563436519
376,0.0,-0.00639563436519
377,0.0,-0.00639563436519
378,0.0,-0.00639563436519
379,0.0,-0.00639563436519
380,0.0,-0.00639563436519
381,0.0,-0.00639563436519
382,0.0,-0.00639563436519
383,0.0,-0.00639563436519
384,0.0,-0.00639563436519
385,0.0,-0.00639563436519
386,2.0966176,-0.00639563436519
387,3.710432,-0.00652665083871
388,5.185664,-0.00664387570439
389,6.392672,-0.00683744843112
390,7.197344,-0.00703722839877
391,7.7740256,-0.00708397533589
392,8.2210656,-0.00699387184426
393,8.583168,-0.0068045768498
394,9.1151456,-0.00656334326544
395,9.83488,-0.00620056097959
396,10.550144,-0.00592631044905
397,11.265408,-0.00563511645356
398,12.0209056,-0.00555767578774
399,12.74064,-0.00564063007836
400,13.3620256,-0.00600949658075
401,13.9878816,-0.00687139787373
402,14.484096,-0.00816935448679
403,14.8819616,-0.00948916482959
404,15.19936,-0.0109856157579
405,15.4631136,-0.0125241400025
406,15.7760416,-0.0138443868208
407,16.1336736,-0.0150545157567
408,16.4466016,-0.0157775815514
409,16.719296,-0.0161995392035
410,16.942816,-0.016505914084
411,17.21104,-0.0168680914208
412,17.43456,-0.0172807763493
413,17.613376,-0.0173860724757
414,17.836896,-0.016840335308
415,18.060416,-0.0153096635242
416,18.2347616,-0.012942237523
417,18.32864,-0.0106509885798
418,18.3688736,-0.00928675790178
419,18.3688736,-0.0091128943029
420,18.32864,-0.0099847127535
421,18.32864,-0.0115729889385
422,18.418048,-0.0135323433618
423,18.5923936,-0.015430678932
424,18.730976,-0.017223327263
425,18.954496,-0.0183445511358
426,19.1288416,-0.0184597387177
427,19.2629536,-0.0173892407275
428,19.312128,-0.0158226164594
429,19.312128,-0.0143633350708
430,19.401536,-0.0126817085179
431,19.4864736,-0.0113133862235
432,19.535648,-0.0101951642289
433,19.625056,-0.00957845124635
434,19.66976,-0.00854056685115
435,19.66976,-0.00740088652903
436,19.7099936,-0.00619693518624
437,19.7099936,-0.00560740272999
438,19.7099936,-0.00543005909296
439,19.7099936,-0.00551746368334
440,19.759168,-0.00581219550698
441,19.759168,-0.00648897017601
442,19.89328,-0.00722565130809
443,20.0229216,-0.00842807398593
444,20.1570336,-0.00976684114692
445,20.34032,-0.0118135447127
446,20.4699616,-0.0148056764835
447,20.742656,-0.0170874432864
448,21.01088,-0.0189542436979
449,21.2344,-0.0202546011474
450,21.45792,-0.0211438916319
451,21.636736,-0.0217306703463
452,21.770848,-0.0224044332602
453,21.770848,-0.0230470382326
454,21.860256,-0.0229556713443
455,21.90496,-0.0221518632957
456,21.8110816,-0.020831703771
457,21.636736,-0.0185647374842
458,21.547328,-0.014515789227
459,21.3640416,-0.00885226734112
460,21.1405216,-0.00125492173232
461,20.876768,0.0052211899942
462,20.6040736,0.0099240922953
463,20.295616,0.0114780937439
464,19.89328,0.0105414639462
465,19.4864736,0.00743916358763
466,19.178016,0.00369244718937
467,18.9053216,-0.000546905347668
468,18.77568,-0.00512192876144
469,18.730976,-0.00880466904649
470,18.730976,-0.0124046459385
471,18.77568,-0.0162109598862
472,18.865088,-0.018899904155
473,19.088608,-0.0224542965212
474,19.312128,-0.0245394759947
475,19.535648,-0.0255229405365
476,19.7994016,-0.0252969367548
477,20.1168,-0.0236538499109
478,20.34032,-0.0214610030429
479,20.519136,-0.0180618074506
480,20.742656,-0.0137698421493
481,20.876768,-0.00967020358862
482,21.01088,-0.006530811964
483,21.0511136,-0.00505647118464
484,21.1405216,-0.0048489497035
485,21.2344,-0.00474150764417
486,21.2746336,-0.00476666011551
487,21.2746336,-0.00459066245014
488,21.2746336,-0.00453855175146
489,21.2746336,-0.00445629168816
490,21.323808,-0.00425788252904
491,21.323808,-0.00389845309515
492,21.323808,-0.00383022254281
493,21.3640416,-0.00472103825394
494,21.413216,-0.00673126247451
495,21.45792,-0.00826451477935
496,21.4981536,-0.00827205759093
497,21.5875616,-0.00692270249627
498,21.547328,-0.00538249624282
499,21.68144,-0.00511517499034
500,21.636736,-0.00560238505656
501,21.5875616,-0.00633727581679
502,21.547328,-0.007391401056
503,21.413216,-0.00975554534878
504,21.323808,-0.011783258873
505,21.323808,-0.0137089942886
506,21.413216,-0.0144492941997
507,21.4981536,-0.0151374468749
508,21.636736,-0.0163880876962
509,21.8110816,-0.0165632819418
510,21.994368,-0.015040594214
511,21.994368,-0.0148391556852
512,22.0346016,-0.0164115530346
513,22.0346016,-0.0183723477633
514,22.1687136,-0.0207554921755
515,22.307296,-0.0225242336737
516,22.4816416,-0.023543231218
517,22.57552,-0.0239216901829
518,22.7051616,-0.0247669146268
519,22.888448,-0.0261703793859
520,22.977856,-0.0267658663859
521,23.1522016,-0.0258279016533
522,23.24608,-0.022884133889
523,23.424896,-0.0177398387532
524,23.559008,-0.0124787258286
525,23.5098336,-0.00906375071495
526,23.5992416,-0.00763791610315
527,23.559008,-0.00592687551443
528,23.5992416,-0.00468102071864
529,23.5992416,-0.00374523202785
530,23.559008,-0.00307021523676
531,23.5098336,-0.00251763838947
532,23.4696,-0.00219225517221
533,23.5992416,-0.00195905437162
534,23.871936,-0.00179209385372
535,24.095456,-0.00168832325819
536,24.2698016,-0.00149488426293
537,24.453088,-0.00110577093831
538,24.6274336,-0.000332527523661
539,24.8509536,0.000887727617698
540,24.989536,0.00285003001512
541,25.0744736,0.00505771474909
542,25.0744736,0.0075848993376
543,24.9403616,0.0104965520392
544,24.81072,0.0128504800387
545,24.6274336,0.0148565536943
546,24.36368,0.0163472092721
547,24.1803936,0.0170833287694
548,23.9568736,0.0173057210191
549,23.8227616,0.0173399290841
550,23.7333536,0.0174940121979
551,23.648416,0.0178922183107
552,23.559008,0.018443172483
553,23.4696,0.0192363170802
554,23.335488,0.0200357315413
555,23.201376,0.0206385739745
556,23.0627936,0.0212120893162
557,22.977856,0.0216908564246
558,22.79904,0.0219738220587
559,22.664928,0.0220938872575
560,22.664928,0.0220916061118
561,22.57552,0.0220976595174
562,22.4816416,0.0222153058469
563,22.3922336,0.0224160624867
564,22.2581216,0.0227191082442
565,22.1687136,0.0230722643288
566,22.2581216,0.0236534198785
567,22.352,0.0243087360763
568,22.352,0.0251238803416
569,22.4816416,0.0257294729633
570,22.7051616,0.0261183355218
571,22.9286816,0.0260933547102
572,23.111968,0.0255830904849
573,23.201376,0.0245434449183
574,23.335488,0.0230286190549
575,23.5098336,0.0213925153703
576,23.7333536,0.0194270424126
577,23.9568736,0.0175650514003
578,24.1803936,0.0158769194347
579,24.318976,0.0141643533384
580,24.36368,0.0127133691279
581,24.1803936,0.0109899964775
582,23.871936,0.00877540914706
583,23.3757216,0.00638852012615
584,22.9286816,0.00326723183117
585,22.530816,-0.000166324310692
586,21.90496,-0.00334841008721
587,21.2746336,-0.00658215837681
588,20.429728,-0.00974251006258
589,19.7099936,-0.0123470672776
590,19.178016,-0.0151848692816
591,18.5923936,-0.0173061552188
592,18.10512,-0.0190209821155
593,17.7877216,-0.020206196725
594,17.523968,-0.0206664665222
595,17.389856,-0.0205463969815
596,17.43456,-0.0196922402873
597,17.65808,-0.0184353741401
598,17.9218336,-0.0162349414952
599,18.32864,-0.0131697014824
600,18.641568,-0.00901229710467
601,18.77568,-0.00370476243242
602,18.8159136,0.00359740310375
603,18.8159136,0.0099120246026
604,18.77568,0.0150043312094
605,18.6818016,0.0181877800475
606,18.55216,0.0194713527582
607,18.507456,0.0190098039964
608,18.507456,0.0177476887726
609,18.55216,0.0168847979142
610,18.5923936,0.0170525753502
611,18.5923936,0.0191094737351
612,18.5923936,0.0226895294199
613,18.641568,0.0281908730715
614,18.6818016,0.0346685247313
615,18.77568,0.0410056425429
616,18.865088,0.04705924877
617,18.954496,0.0538216430899
618,18.9992,0.0591271629179
619,19.088608,0.0644716284444
620,19.1288416,0.0681509151
621,19.178016,0.0710806797334
622,19.22272,0.0722404990121
623,19.2629536,0.0717453677715
624,19.312128,0.0690118331185
625,19.401536,0.064348083403
626,19.44624,0.0579643141106
627,19.535648,0.0492451540734
628,19.7099936,0.0407045869514
629,19.848576,0.0296603568278
630,20.0229216,0.0193997653234
631,20.206208,0.00678337204426
632,20.2464416,-0.00625077126073
633,20.2464416,-0.0193398048159
634,20.206208,-0.0304245995546
635,20.206208,-0.0429183725015
636,20.1570336,-0.0529504248087
637,20.072096,-0.0630835917707
638,20.072096,-0.0704013523823
639,20.0229216,-0.0731628892593
640,19.982688,-0.0711548026986
641,19.982688,-0.0635549255677
642,19.982688,-0.0529465865943
643,19.9335136,-0.0365864017129
644,19.7099936,-0.0177248841567
645,18.55216,-0.00142403588701
646,17.166336,0.0126480857527
647,16.1336736,0.0218019813859
648,15.4631136,0.0288428492645
649,14.75232,0.0308660824501
650,13.63472,0.0304609825872
651,12.338304,0.028092063219
652,10.8586016,0.0241884253362
653,9.2939616,0.0204875917465
654,7.59968,0.0163897517386
655,5.945632,0.0134784492332
656,4.4212256,0.0104517448389
657,2.9906976,0.00890344238488
658,1.6942816,0.00890344238488
659,0.0,0.00890344238488
660,0.0,0.00890344238488
661,0.0,0.00890344238488
662,0.0,0.00890344238488
663,0.0,0.00890344238488
664,0.0,0.00890344238488
665,0.0,0.00890344238488
666,0.0,0.00890344238488
667,0.0,0.00890344238488
668,0.0,0.00890344238488
669,0.0,0.00890344238488
670,0.0,0.00890344238488
671,0.0,0.00890344238488
672,0.0,0.00890344238488
673,0.0,0.00890344238488
674,0.0,0.00890344238488
675,0.0,0.00890344238488
676,0.0,0.00890344238488
677,0.0,0.00890344238488
678,0.0,0.00890344238488
679,0.0,0.00890344238488
680,0.0,0.00890344238488
681,0.0,0.00890344238488
682,0.0,0.00890344238488
683,0.0,0.00890344238488
684,0.0,0.00890344238488
685,0.0,0.00890344238488
686,0.0,0.00890344238488
687,0.0,0.00890344238488
688,0.0,0.00890344238488
689,0.0,0.00890344238488
690,0.0,0.00890344238488
691,0.0,0.00890344238488
692,0.0,0.00890344238488
693,0.0,0.00890344238488
694,0.0,0.00890344238488
695,0.0,0.00890344238488
696,0.0,0.00890344238488
697,0.0,0.00890344238488
698,0.0,0.00890344238488
699,0.0,0.00890344238488
700,0.0,0.00890344238488
701,0.0,0.00890344238488
702,0.0,0.00890344238488
703,0.0,0.00890344238488
704,0.0,0.00890344238488
705,0.0,0.00890344238488
706,0.0,0.00890344238488
707,0.0,0.00890344238488
708,0.0,0.00890344238488
709,0.0,0.00890344238488
710,0.0,0.00890344238488
711,0.0,0.00890344238488
712,0.0,0.00890344238488
713,0.0,0.00890344238488
714,0.0,0.00890344238488
715,0.0,0.00890344238488
716,0.0,0.00890344238488
717,0.0,0.00890344238488
718,2.3201376,0.00890344238488
719,4.69392,0.00575699146883
720,6.7905376,0.00258475381541
721,8.6234016,-0.000577634642803
722,10.147808,-0.00524058658755
723,11.5291616,-0.0112199292123
724,12.6914656,-0.0168488895126
725,13.902944,-0.024381845936
726,15.0160736,-0.0287358745206
727,16.048736,-0.0333539793011
728,16.764,-0.037690067727
729,17.1171616,-0.0407630422057
730,17.21104,-0.0429739772491
731,17.43456,-0.0448483524136
732,17.971008,-0.0466448046002
733,18.6818016,-0.0485895926125
734,19.401536,-0.0496469053372
735,20.072096,-0.0491901290984
736,20.6934816,-0.0455778680159
737,21.1405216,-0.0385715186021
738,21.413216,-0.0290327308413
739,21.547328,-0.0177081439573
740,21.860256,-0.00315263561877
741,22.12848,0.0114890347268
742,22.352,0.0309800424801
743,22.4816416,0.0515003061315
744,22.57552,0.0681340597362
745,22.664928,0.0826915450958
746,22.664928,0.0909780977543
747,22.1687136,0.0931418022457
748,20.1477819422,0.0902165871
749,18.10512,0.0850060017101
750,17.5642016,0.0778843936044
751,17.5642016,0.0695572192125
752,17.65808,0.0604782085759
753,17.747488,0.0512053534331
754,17.8816,0.0423429327285
755,18.0112416,0.0343619555158
756,18.1453536,0.0275965804759
757,18.2347616,0.0222409829268
758,18.3688736,0.0182458934658
759,18.4582816,0.0155358413545
760,18.55216,0.0139817938869
761,18.6818016,0.0134276135437
762,18.77568,0.0137924057383
763,18.9053216,0.0149777564642
764,18.9992,0.0164185714714
765,19.1288416,0.0179995594168
766,19.312128,0.0196440414052
767,19.0394336,0.0204157948352
768,17.523968,0.0202118506321
769,15.601696,0.0187933869761
770,13.724128,0.0170964412637
771,11.62304,0.0140769228782
772,9.7410016,0.0117746066269
773,8.27024,0.00911256814961
774,6.750304,0.00715145242045
775,4.91744,0.00504953291798
776,2.7671776,0.0039484172524
777,1.1578336,0.0039484172524
778,0.0,0.0039484172524
779,0.0,0.0039484172524
780,0.0,0.0039484172524
781,0.0,0.0039484172524
782,0.0,0.0039484172524
783,0.0,0.0039484172524
784,0.0,0.0039484172524
785,0.0,0.0039484172524
786,0.0,0.0039484172524
787,0.0,0.0039484172524
788,0.0,0.0039484172524
789,0.0,0.0039484172524
790,0.0,0.0039484172524
791,0.0,0.0039484172524
792,0.0,0.0039484172524
793,0.0,0.0039484172524
794,0.0,0.0039484172524
795,0.0,0.0039484172524
796,0.0,0.0039484172524
797,0.0,0.0039484172524
798,0.0,0.0039484172524
799,0.0,0.0039484172524
800,0.0,0.0039484172524
801,0.0,0.0039484172524
802,0.0,0.0039484172524
803,0.0,0.0039484172524
804,0.0,0.0039484172524
805,0.0,0.0039484172524
806,0.0,0.0039484172524
807,0.0,0.0039484172524
808,0.0,0.0039484172524
809,0.0,0.0039484172524
810,0.0,0.0039484172524
811,0.0,0.0039484172524
812,0.0,0.0039484172524
813,0.0,0.0039484172524
814,0.0,0.0039484172524
815,0.0,0.0039484172524
816,0.0,0.0039484172524
817,0.0,0.0039484172524
818,0.0,0.0039484172524
819,0.0,0.0039484172524
820,0.0,0.0039484172524
821,0.0,0.0039484172524
822,0.0,0.0039484172524
823,0.0,0.0039484172524
824,0.0,0.0039484172524
825,0.0,0.0039484172524
826,0.0,0.0039484172524
827,0.0,0.0039484172524
828,0.0,0.0039484172524
829,0.0,0.0039484172524
830,0.0,0.0039484172524
831,0.0,0.0039484172524
832,0.0,0.0039484172524
833,0.0,0.0039484172524
834,0.0,0.0039484172524
835,0.0,0.0039484172524
836,0.0,0.0039484172524
837,0.0,0.0039484172524
838,0.0,0.0039484172524
839,0.0,0.0039484172524
840,0.0,0.0039484172524
841,0.0,0.0039484172524
842,0.0,0.0039484172524
843,0.0,0.0039484172524
844,0.0,0.0039484172524
845,0.0,0.0039484172524
846,0.0,0.0039484172524
847,0.0,0.0039484172524
848,0.0,0.0039484172524
849,0.0,0.0039484172524
850,0.0,0.0039484172524
851,0.0,0.0039484172524
852,0.0,0.0039484172524
853,0.0,0.0039484172524
854,0.0,0.0039484172524
855,0.0,0.0039484172524
856,0.0,0.0039484172524
857,1.56464,0.0039484172524
858,5.81152,0.00165129222696
859,7.7740256,-0.000766344733479
860,9.61136,-0.00460084671149
861,11.265408,-0.00864698978635
862,12.8702816,-0.0142554531883
863,14.126464,-0.0214367630208
864,15.3290016,-0.0284654655234
865,16.54048,-0.0348928508151
866,17.613376,-0.0410569315497
867,18.641568,-0.0449202031221
868,19.44624,-0.0460080229674
869,20.1570336,-0.0438054567336
870,20.876768,-0.037764508139
871,21.5875616,-0.0270348230613
872,22.1687136,-0.0158402668054
873,22.7051616,-0.00377534596573
874,23.1522016,0.00515503669423
875,23.5098336,0.00923916027842
876,23.8227616,0.0084601331301
877,24.095456,0.00211973104509
878,24.318976,-0.0092263791353
879,24.5872,-0.0202027498433
880,24.8509536,-0.0296632600679
881,25.03424,-0.0361198995554
882,24.989536,-0.0363712079671
883,24.8509536,-0.0311749019957
884,24.36368,-0.0202535692805
885,23.782528,-0.00867366717865
886,23.201376,0.00206106270134
887,22.664928,0.00880882970439
888,22.530816,0.0125742694833
889,22.57552,0.0124345917268
890,22.7051616,0.00912120478199
891,22.888448,0.00458749451153
892,22.977856,-0.00130603070458
893,23.1522016,-0.00636301101199
894,23.335488,-0.0120513847667
895,23.424896,-0.018723146067
896,23.3757216,-0.0264468070481
897,23.335488,-0.037346535285
898,23.335488,-0.0492607345485
