time(s),speed(m/s),grade
109,24.81072,0.0129021841194
110,25.1638816,0.0127167186639
111,25.347168,0.0124885309802
112,25.48128,0.0122638983512
113,25.6109216,0.0119822435515
114,25.7450336,0.0117027369641
115,25.883616,0.0113523752498
116,25.9685536,0.0109620952085
117,26.017728,0.0105833539916
118,25.883616,0.0101228577425
119,25.7048,0.00963103167995
120,25.660096,0.00917457491807
121,25.7048,0.00864988774885
122,25.794208,0.0081231519066
123,25.92832,0.00767056395466
124,26.15184,0.00719158471611
125,26.59888,0.00675526261385
126,27.04592,0.00636995510659
127,27.3990816,0.00604248174713
128,27.71648,0.0057739466204
129,27.9802336,0.00556174086175
130,28.0696416,0.00538760370681
131,27.895296,0.00528034383279
132,27.6226016,0.00521261547935
133,27.3096736,0.00517570053366
134,27.001216,0.00516226836843
135,26.7285216,0.00516527975884
136,26.5050016,0.00517824333374
137,26.464768,0.0051965639795
138,26.464768,0.00521667116821
139,26.2814816,0.00523630207132
140,26.15184,0.00525434524494
141,26.017728,0.00526772975611
142,25.883616,0.00527909620707
143,25.8344416,0.0052857850478
144,25.883616,0.00528968556017
145,26.107136,0.00666699729151
146,26.330656,0.00796822961068
147,26.554176,0.00977438720771
148,26.7285216,0.0118276062463
149,26.8626336,0.0140085764159
150,27.0589453771,0.0161992775224
151,27.1755616,0.0182685549323
152,27.1755616,0.0200448030306
153,27.358848,0.0215571431286
154,27.1755616,0.0226272560637
155,27.1755616,0.0231307005176
156,27.26944,0.0228899366364
157,27.26944,0.0220114426595
158,27.3096736,0.0196623593439
159,27.358848,0.0167222286276
160,27.3990816,0.0143310112481
161,27.448256,0.0125582090761
162,27.582368,0.0110088954301
163,27.671776,0.00939129188602
164,27.805888,0.00754605370818
165,27.9802336,0.00553611810816
166,28.0696416,0.0038059701977
167,28.16352,0.00193563271947
168,28.252928,0.000138214007738
169,28.2931616,-0.0015664982273
170,28.2931616,-0.00324677829887
171,28.16352,-0.00487036047792
172,28.118816,-0.00744914756334
173,28.029408,-0.00985197186573
174,27.94,-0.0114190707188
175,27.94,-0.013235307563
176,27.895296,-0.0150476128858
177,27.895296,-0.0167362756917
178,27.895296,-0.0185417718509
179,27.895296,-0.0203784810621
180,27.895296,-0.0226494417046
181,27.94,-0.024413556722
182,28.029408,-0.0257022193799
183,28.0696416,-0.0269374721512
184,28.16352,-0.0279193455766
185,28.252928,-0.0284276648871
186,28.342336,-0.0289304380186
187,28.476448,-0.0289556836124
188,28.565856,-0.0283849854663
189,28.6507936,-0.0276389557342
190,28.789376,-0.027724214366
191,29.012896,-0.0286565698765
192,29.236416,-0.0297878792738
193,29.5448736,-0.0304610842085
194,29.862272,-0.0299254377963
195,30.2601376,-0.0275943781686
196,30.577536,-0.023790275351
197,30.801056,-0.0200232474474
198,30.9306976,-0.016249254783
199,31.06928,-0.0115486658874
200,31.1542176,-0.00492612655358
201,31.248096,0.00175541868654
202,31.248096,0.00756899794784
203,31.1542176,0.011474908875
204,31.024576,0.0125529740608
205,30.979872,0.0117177355393
206,30.9306976,0.0104465812089
207,30.979872,0.00838452476552
208,30.9306976,0.00501271697743
209,30.979872,0.00175864900091
210,30.979872,-0.00150016161718
211,31.06928,-0.00421913557087
212,31.1095136,-0.0058950901087
213,30.9306976,-0.00705232074954
214,30.9306976,-0.00752285520578
215,30.801056,-0.00668586812162
216,30.6624736,-0.0055659863324
217,30.532832,-0.00501695329127
218,30.354016,-0.00438269227312
219,30.2601376,-0.00435910370288
220,30.2154336,-0.00452115242354
221,30.1752,-0.00491408418661
222,30.130496,-0.00623886217214
223,30.130496,-0.00570787641085
224,30.130496,-0.00145183812854
225,29.9919136,0.00508032558585
226,29.862272,0.0121505333371
227,29.7683936,0.0182505223111
228,29.638752,0.0220894950434
229,29.50464,0.0243653320174
230,29.3213536,0.0244372670213
231,29.191712,0.0229790085443
232,29.191712,0.0200452304545
233,29.1425376,0.01606583481
234,29.0978336,0.0121125832007
235,29.012896,0.00763733981735
236,28.83408,0.00446229953621
237,28.744672,0.00144185184933
238,28.789376,-0.00161996923178
239,28.789376,-0.00434934424993
240,28.83408,-0.00745784999077
241,28.8743136,-0.0107206474432
242,28.968192,-0.0137189347272
243,29.1425376,-0.0174510662858
244,29.28112,-0.0213409437331
245,29.459936,-0.0245489134542
246,29.683456,-0.0275744330474
247,29.862272,-0.0301860794271
248,30.130496,-0.0324450722377
249,30.2601376,-0.0350835212777
250,30.4836576,-0.0386495880885
251,30.62224,-0.0420508555262
252,30.801056,-0.0451993097178
253,30.979872,-0.0474852117632
254,31.203392,-0.0479469078026
255,31.3777376,-0.0464202936344
256,31.5565536,-0.0431026922939
257,31.695136,-0.0395411414807
258,31.8247776,-0.0351985202439
259,31.918656,-0.0304552661373
260,31.9444832414,-0.0252406019197
261,31.927159998,-0.0214719724593
262,31.9055847556,-0.0184370803806
263,31.918656,-0.0158248955107
264,31.918656,-0.0142366116774
265,31.695136,-0.0139100524892
266,31.5565536,-0.0140572946544
267,31.471616,-0.014203936529
268,31.2928,-0.0139067939837
269,31.024576,-0.0135491157572
270,30.756352,-0.0125402407573
271,30.532832,-0.0112723567206
272,30.2601376,-0.0109535501207
273,30.0366176,-0.011769473221
274,29.5895776,-0.0121763873871
275,29.236416,-0.0121608429899
276,28.968192,-0.0115687754921
277,28.6507936,-0.01007215975
278,28.2931616,-0.00770354096137
279,28.029408,-0.00484223119335
280,27.895296,-0.00139360521472
281,27.671776,0.00278875462008
282,27.448256,0.00746688539952
283,27.1755616,0.0120002804365
284,26.8626336,0.015795853434
285,26.554176,0.0181843840264
286,26.1920736,0.0192714872497
287,26.017728,0.0196180806415
288,25.92832,0.0195673861181
289,25.9507313386,0.0192489167749
290,26.017728,0.0184608784998
291,26.107136,0.0178236380774
292,26.330656,0.0189789653294
293,26.2814816,0.0227539110816
294,26.2814816,0.0276857753467
295,26.37536,0.0327582199098
296,26.2814816,0.0389082029973
297,26.1920736,0.0445552454207
298,26.107136,0.0479166312478
299,26.0579616,0.0495109982477
300,26.017728,0.0495432468577
301,25.8344416,0.0492816512895
302,25.6109216,0.0492320374673
303,25.347168,0.049244622588
304,25.1638816,0.0494471254963
305,25.0744736,0.0498303062038
306,25.0744736,0.0502921133189
307,25.0744736,0.0505839681628
308,25.123648,0.0501211601566
309,25.0744736,0.0482896722542
310,25.03424,0.0447053146854
311,24.81072,0.0393498949824
312,24.6274336,0.0347973490772
313,24.453088,0.0317295216919
314,24.4039136,0.0299717469697
315,24.4039136,0.028605376797
316,24.542496,0.0277127384937
317,24.676608,0.0275015844191
