time(s),speed(m/s),grade
93,14.7925536,0.00714190583295
94,14.75232,0.00803588404485
95,14.6584416,0.00911984271937
96,14.3455136,0.0104457745468
97,14.2114016,0.0120022885555
98,14.4349216,0.0133835422581
99,14.707616,0.0152217531231
100,14.841728,0.0170868839728
101,14.97584,0.0189324033385
102,14.707616,0.0206690761384
103,14.4349216,0.0221817713151
104,14.08176,0.0233991250305
105,13.679424,0.0243426400315
106,13.053568,0.0249311634245
107,11.7973856,0.0253904155618
108,11.1268256,0.0257361901066
109,9.7410016,0.0259569556221
110,8.2210656,0.0260355756997
111,7.420864,0.0260497560666
112,6.48208,0.0260392934555
113,3.710432,0.0260104212152
114,2.0519136,0.02599054998
115,1.34112,0.02599054998
116,0.0,0.02599054998
117,0.0,0.02599054998
118,0.0,0.02599054998
119,0.0,0.02599054998
120,0.0,0.02599054998
121,0.0,0.02599054998
122,0.0,0.02599054998
123,0.0,0.02599054998
124,0.0,0.02599054998
125,0.0,0.02599054998
126,0.0,0.02599054998
127,0.0,0.02599054998
128,0.0,0.02599054998
129,0.0,0.02599054998
130,0.0,0.02599054998
131,0.0,0.02599054998
132,0.0,0.02599054998
133,0.0,0.02599054998
134,0.0,0.02599054998
135,0.983488,0.02599054998
136,1.8730976,0.0259678240821
137,2.9906976,0.025942886181
138,4.157472,0.0259165412399
139,5.6729376,0.0258895814889
140,6.839712,0.0258109270698
141,7.9975456,0.0257675930508
142,8.985504,0.0257321682985
143,9.879584,0.0257487669865
144,10.818368,0.0258601762765
145,11.712448,0.0260200204951
146,12.4679456,0.0261575393513
147,13.053568,0.0262528487964
148,13.455904,0.0263164703713
149,13.724128,0.0263198385492
150,13.5855456,0.0262536196649
151,13.18768,0.0260743929461
152,12.6467616,0.0258322617845
153,11.62304,0.0255111036848
154,10.4115616,0.0251298198282
155,8.136128,0.0247973491038
156,6.2093856,0.0245520075244
157,4.380992,0.0242879727858
158,2.68224,0.0241486159495
159,1.966976,0.0240045483027
160,1.2472416,0.0240045483027
161,0.0,0.0240045483027
162,0.0,0.0240045483027
163,0.0,0.0240045483027
164,0.0,0.0240045483027
165,0.0,0.0240045483027
166,0.0,0.0240045483027
167,0.0,0.0240045483027
168,0.0,0.0240045483027
169,0.0,0.0240045483027
170,0.0,0.0240045483027
171,0.0,0.0240045483027
172,0.0,0.0240045483027
173,0.0,0.0240045483027
174,0.0,0.0240045483027
175,0.0,0.0240045483027
176,0.0,0.0240045483027
177,0.0,0.0240045483027
178,0.0,0.0240045483027
179,0.0,0.0240045483027
180,0.0,0.0240045483027
181,0.0,0.0240045483027
182,0.0,0.0240045483027
183,0.0,0.0240045483027
184,0.0,0.0240045483027
185,0.0,0.0240045483027
186,0.0,0.0240045483027
187,1.78816,0.0238561293297
188,3.2142176,0.0237038599598
189,4.91744,0.0235483193721
190,6.526784,0.0232298210426
191,7.7293216,0.0229045377062
192,8.31819824699,0.0224090275269
193,8.04672,0.0219067435336
194,6.92912,0.0215706680613
195,5.81152,0.0210669530052
196,4.828032,0.0209005959101
197,3.9741856,0.0205729484148
198,2.68224,0.0204119467346
199,1.3813536,0.0202529426485
200,0.0,0.0202529426485
201,0.0,0.0202529426485
202,0.0,0.0202529426485
203,0.0,0.0202529426485
204,0.0,0.0202529426485
205,0.0,0.0202529426485
206,0.0,0.0202529426485
207,0.0,0.0202529426485
208,0.8449056,0.0202529426485
209,1.072896,0.0202529426485
210,1.2472416,0.0200961181055
211,1.34112,0.0200961181055
212,1.3813536,0.0199417973537
213,1.8283936,0.0199417973537
214,2.369312,0.0197900980356
215,2.414016,0.0196408783029
216,2.145792,0.0196408783029
217,1.78816,0.0194939058981
218,1.072896,0.0194939058981
219,0.0,0.0194939058981
220,0.0,0.0194939058981
221,0.0,0.0194939058981
222,0.0,0.0194939058981
223,0.0,0.0194939058981
224,0.0,0.0194939058981
225,0.0,0.0194939058981
226,0.0,0.0194939058981
227,0.0,0.0194939058981
228,0.0,0.0194939058981
229,0.0,0.0194939058981
230,1.2472416,0.0193488781525
231,2.861056,0.0193488781525
232,4.24688,0.0190638773648
233,5.498592,0.0189235606262
234,5.90600890044,0.0186459853814
235,5.7623456,0.0183701579521
236,5.498592,0.0180931909785
237,4.828032,0.0178117006383
238,3.6612576,0.0175214529095
239,2.2754336,0.0175214529095
240,1.1578336,0.0173754064157
241,0.0,0.0173754064157
242,0.0,0.0173754064157
243,0.0,0.0173754064157
244,0.0,0.0173754064157
245,0.0,0.0173754064157
246,0.0,0.0173754064157
247,0.0,0.0173754064157
248,0.983488,0.017224817156
249,1.207008,0.017224817156
250,1.296416,0.0170684760942
251,1.3813536,0.0170684760942
252,1.430528,0.0169050716457
253,1.4707616,0.0169050716457
254,1.4707616,0.0167331619859
255,2.0519136,0.0167331619859
256,3.039872,0.0165511267314
257,3.8847776,0.0163573262432
258,4.69392,0.0159281252751
259,5.0023776,0.0156902139619
260,4.7788576,0.0151597243593
261,5.14096,0.0145699209496
262,6.079744,0.0139465452137
263,6.526784,0.0133020145038
264,6.3434976,0.0126466612264
265,6.079744,0.0119889843502
266,5.856224,0.0113357533805
267,5.632704,0.0106924585978
268,5.409184,0.0100634083134
269,5.2258976,0.00975513269987
270,4.91744,0.00915214829243
271,4.91744,0.00856789729731
272,4.69392,0.00828272899466
273,4.604512,0.00772539128946
274,4.4704,0.00745272721409
275,4.380992,0.00691814687934
276,4.291584,0.00665574101276
277,4.1977056,0.00613942423327
278,4.1082976,0.00588506032673
279,4.1082976,0.00563295436592
280,4.24688,0.00513471320048
281,4.1082976,0.00488808386376
282,3.933952,0.00464275479305
283,3.7506656,0.00415495065148
284,3.621024,0.00391205799166
285,3.57632,0.00366951456511
286,3.933952,0.00342702785735
287,4.4704,0.00294131715451
288,5.2258976,0.0026978815476
289,6.1199776,0.00221022456481
290,7.3269856,0.00172287627729
291,8.4445856,0.00099529064479
292,9.5174816,0.00026900627544
293,10.4562656,-0.000695901150731
294,11.041888,-0.00139905345154
295,11.0821216,-0.00230752888399
296,10.818368,-0.0031957971475
297,10.594848,-0.00385451071348
298,10.371328,-0.00450906901898
299,10.1880416,-0.00537776542046
300,10.0092256,-0.00603019609522
301,9.83488,-0.00668636645353
302,9.16432,-0.00757401680661
303,7.9528416,-0.00802374620309
304,6.8799456,-0.0087048556476
305,6.6564256,-0.00915167931968
306,6.5670176,-0.00958975659704
307,6.750304,-0.0100289057262
308,7.465568,-0.010686521233
309,8.583168,-0.0113393644996
310,9.700768,-0.0119870922085
311,10.4115616,-0.0126312380752
312,10.4562656,-0.0134964494697
313,10.3625308187,-0.0141424062117
314,10.4562656,-0.0149861502153
315,10.818368,-0.0158108978313
316,11.0821216,-0.0165356216049
317,11.1937735391,-0.0172575433849
318,11.39952,-0.0180314009436
319,11.84656,-0.0187975348896
320,12.159488,-0.0195731937399
321,12.383008,-0.0203682430289
322,12.2444256,-0.0211750023177
323,12.4232416,-0.0220045806214
324,13.0938016,-0.0228722864648
325,13.3173216,-0.0239944327941
326,13.455904,-0.0249164762862
327,13.9878816,-0.0260740490779
328,14.618208,-0.0271949058049
329,15.288768,-0.0282025357922
330,16.048736,-0.029025340487
331,16.8042336,-0.029622909782
332,16.98752,-0.0300543765003
333,17.300448,-0.0302314850448
334,17.8816,-0.0302568094032
335,18.418048,-0.0302072356492
336,18.730976,-0.0301029895924
337,19.22272,-0.0300198277916
338,19.759168,-0.0299812076699
339,20.072096,-0.0299880843351
340,20.2464416,-0.0300247480499
341,20.1570336,-0.0300656500722
342,19.7994016,-0.0300866339108
343,18.954496,-0.030090789764
344,18.1453536,-0.0301169281188
345,17.389856,-0.0300986628505
346,15.9995616,-0.0300296268402
347,14.618208,-0.0299190087978
348,13.679424,-0.0298127726449
349,12.8702816,-0.0297655704588
350,12.1997216,-0.0297985503993
351,12.2444256,-0.0298948851575
352,13.053568,-0.0300343753122
353,13.500608,-0.0301881514647
354,13.679424,-0.0303512828104
355,14.30528,-0.0304453044518
356,14.8819616,-0.0304669028355
357,15.4631136,-0.0304268214183
358,15.86992,-0.0303086148325
359,16.272256,-0.0301573159255
360,16.54048,-0.0299733188339
361,16.5807136,-0.0297148123624
362,16.942816,-0.0293625221101
363,17.43456,-0.0288737742351
364,17.9218336,-0.0282559114339
365,18.4582816,-0.0275675089292
366,18.9992,-0.0268358375899
367,19.4864736,-0.026113548656
368,19.7099936,-0.0253495141528
369,19.7099936,-0.0247734873087
370,19.5758816,-0.0242552448799
371,19.7994016,-0.0239606609937
372,19.848576,-0.0238137170462
373,19.7994016,-0.0238849334118
374,19.5758816,-0.0240441935252
375,19.3523616,-0.0241933454375
376,19.44624,-0.0242939382149
377,19.5758816,-0.0243207958136
378,19.625056,-0.024266778566
379,19.7099936,-0.0241447346723
380,20.1168,-0.0239478621627
381,20.3805536,-0.0238421578616
382,20.4699616,-0.0239029746835
383,20.295616,-0.0240386104057
384,20.0229216,-0.024173704992
385,19.848576,-0.0243857496257
386,19.625056,-0.0246177577143
387,19.401536,-0.0248883365143
388,19.178016,-0.0248939204061
389,18.9992,-0.024361424581
390,18.9053216,-0.0232920670199
391,18.730976,-0.0215433881038
392,18.730976,-0.0186217345274
393,18.6818016,-0.0154479721371
394,18.507456,-0.011789541708
395,18.3688736,-0.00779961942812
396,18.2347616,-0.0038527348807
397,18.060416,-0.00024414873858
398,17.5642016,0.00288104613656
399,17.21104,0.00554170042367
400,16.98752,0.00750585881612
401,16.719296,0.00964615792003
402,16.4466016,0.0115043565309
403,16.182848,0.0128235040769
404,15.735808,0.0143168756235
405,15.154656,0.0153913684813
406,14.3455136,0.0163173894944
407,13.8090656,0.0169513142779
408,13.18768,0.0176101142127
409,12.338304,0.0180302752763
410,11.9762016,0.0184228830126
411,11.667744,0.0185884668896
412,11.3503456,0.0187234896194
413,11.1268256,0.0187605075965
414,10.997184,0.018723961585
415,11.3056416,0.0185893033068
416,11.3056416,0.0183624235893
417,11.265408,0.0180741558019
418,11.39952,0.0178177358886
419,11.5291616,0.0174136320435
420,11.3503456,0.0169572697827
421,11.0821216,0.0164764824219
422,10.773664,0.0160068239507
423,10.8586016,0.0156799434009
424,11.3503456,0.0152967014487
425,11.7973856,0.0149814284841
426,12.0209056,0.0147317647625
427,12.0209056,0.0145516785216
428,12.07008,0.0144410157798
429,12.0209056,0.0143859424297
430,12.0209056,0.0143725500675
431,12.4232416,0.0144002382032
432,12.8702816,0.014483758966
433,13.5855456,0.0145826370302
434,14.484096,0.0147238918312
435,15.378176,0.0148689971161
436,16.182848,0.0149940637017
437,17.076928,0.0150713374857
438,17.971008,0.0150670195739
439,18.641568,0.0149075478377
440,19.401536,0.0146228164576
441,19.982688,0.0141476486785
442,20.519136,0.0135454087426
443,20.876768,0.0128428324463
444,20.966176,0.0120737919679
445,21.2746336,0.0113429837778
446,21.68144,0.010666551105
447,22.0346016,0.0100136316578
448,22.1687136,0.00958143716308
449,22.217888,0.00934137022952
450,22.3922336,0.00936163523167
451,22.4816416,0.00958937375437
452,22.3922336,0.00990984325623
453,22.2581216,0.0101368165362
454,22.1687136,0.010274793561
455,21.9451936,0.0102932943047
456,21.5875616,0.0102035048456
457,21.100288,0.0100466610472
458,20.78736,0.00988430042219
459,20.966176,0.00975300160063
460,21.2344,0.00966229756338
461,21.547328,0.00965029598473
462,21.770848,0.00971867883941
463,21.860256,0.00980587168645
464,21.5875616,0.00990694277953
465,21.189696,0.00998117060519
466,20.742656,0.0100332990439
467,20.56384,0.0100397558225
468,20.6236833097,0.0100260128513
469,21.100288,0.00999525498633
470,22.0346016,0.00996177477744
471,22.8392736,0.00992875882339
472,23.648416,0.00981763215551
473,24.36368,0.0096574034359
474,24.766016,0.0095040730498
475,24.766016,0.00945037565756
476,24.542496,0.00977847468681
477,24.229568,0.0106343728686
478,23.5992416,0.0121682210805
479,23.2863136,0.0144896373461
480,23.2863136,0.0170711835809
481,23.2863136,0.0202387447087
482,22.8392736,0.0232271560251
483,22.2581216,0.0255675442515
484,21.90496,0.0277269678965
485,21.68144,0.0291109842303
486,21.323808,0.0300729776402
487,20.742656,0.0306449866279
488,20.0229216,0.030849330813
489,19.401536,0.0308603408569
490,18.6818016,0.0307639010031
491,17.971008,0.0306106717191
492,17.389856,0.0304338724107
493,17.2512736,0.0303126735379
494,17.2512736,0.0302297275375
495,16.8936416,0.0301892074554
496,16.54048,0.0301695791074
497,16.2230816,0.0301587107984
498,16.272256,0.0301317363884
499,16.4466016,0.0300803204375
500,16.853408,0.0300333017303
501,17.300448,0.0300250393761
502,17.613376,0.0300374684643
503,17.971008,0.0300487483931
504,18.1453536,0.030065472857
505,18.32864,0.0300726519639
506,18.4582816,0.0300742681284
507,18.32864,0.0300783154159
508,18.418048,0.0300609929575
509,18.9053216,0.0299579437323
510,19.3523616,0.029789684019
511,19.7099936,0.0295815038562
512,20.0229216,0.0293608805245
513,20.56384,0.0293048063827
514,21.100288,0.0294805414031
515,21.547328,0.0297729532141
516,21.994368,0.0299912050865
517,22.12848,0.0301293806578
518,22.217888,0.0302004403164
519,22.4816416,0.0302462933058
520,22.441408,0.0302811716272
521,22.7051616,0.0303815207155
522,22.754336,0.0305292959543
523,22.352,0.0306285649028
524,21.7216736,0.0305226937405
525,21.0511136,0.0301284734449
526,20.3805536,0.0292824231007
527,19.625056,0.0279626893907
528,18.9053216,0.0262004163788
529,18.283936,0.0243786937852
530,17.65808,0.0223043125592
531,17.076928,0.0204285426361
532,16.495776,0.0180318575128
533,15.7760416,0.0159224703614
534,15.19936,0.0137363042167
535,14.9559100858,0.0115007771123
536,15.1054816,0.00929278485555
537,15.6464,0.00708078795454
538,16.3571936,0.00486040438982
539,16.853408,0.00222667488437
540,17.1171616,-0.000280457260623
541,17.300448,-0.00218031134928
542,17.2512736,-0.00414706573225
543,16.98752,-0.00572925398595
544,16.853408,-0.00678650930221
545,16.853408,-0.00777757200147
546,16.5807136,-0.00840281740182
547,16.182848,-0.00895686273918
548,15.7760416,-0.00931018397133
549,15.4631136,-0.00959736376365
550,15.288768,-0.00987620957438
551,15.288768,-0.0100750198638
552,15.154656,-0.0102310457612
553,14.841728,-0.0103447791644
554,14.5288,-0.0104098463156
555,14.394688,-0.0104220510487
556,14.7925536,-0.010380132328
557,15.378176,-0.0102547186546
558,15.959328,-0.0100015849218
559,16.406368,-0.00956929305732
560,16.98752,-0.00873951399542
561,17.5642016,-0.00751300075517
562,17.8816,-0.0058943352635
563,17.747488,-0.00392274128824
564,17.6983136,-0.00169718434077
565,17.747488,0.000640376556451
566,17.836896,0.00295077441915
567,18.1453536,0.00509978852695
568,18.418048,0.00694480812031
569,18.3688736,0.0084008773777
570,18.5923936,0.00943457537198
571,18.954496,0.0100606914271
572,19.0394336,0.0103920422475
573,18.730976,0.0104381704935
574,18.4582816,0.0103729227768
575,18.6818016,0.010285271624
576,18.6818016,0.0102080359654
577,18.507456,0.0101580404376
578,18.194528,0.0101587745234
579,17.747488,0.0101922833603
580,17.1171616,0.0102048874713
581,16.719296,0.0101845797396
582,16.048736,0.0101310622825
583,15.6464,0.0100864826075
584,14.6584416,0.0100284713766
585,13.63472,0.00997294414154
586,13.277088,0.00989980041814
587,12.830048,0.0098459461306
588,12.606528,0.00978395373848
589,12.6467616,0.00973087198367
590,12.6914656,0.00967133465999
591,12.830048,0.00960856354727
592,13.232384,0.00954270975765
593,13.8090656,0.00952486221864
594,14.30528,0.00956431230497
595,14.75232,0.00967576851335
596,14.9166862527,0.00984649672649
597,14.7925536,0.00999365966926
598,14.5690336,0.010172722466
599,14.6584416,0.0103573352828
600,14.841728,0.0105408052297
601,15.0160736,0.0106897379592
602,14.931136,0.0107777681179
603,14.841728,0.0108190694761
604,14.707616,0.0108220358482
605,14.2114016,0.0107773153586
606,13.18768,0.0106939833339
607,12.159488,0.0105079571935
608,11.5738656,0.0102689537115
609,11.220704,0.00993292692305
610,11.3503456,0.00958664942517
611,11.5738656,0.0089810963202
612,11.84656,0.00819721877047
613,11.7526816,0.00723726512122
614,11.444224,0.00611661122511
615,11.1268256,0.00517881138226
616,10.818368,0.00380072896942
617,10.594848,0.00267578098761
618,10.594848,0.00107437650458
619,10.8586016,-0.000184166513191
620,11.176,-0.00191276358899
621,11.444224,-0.00368264423849
622,11.84656,-0.00548970013608
623,12.159488,-0.00732834162921
624,12.51712,-0.00917613918112
625,13.008864,-0.010984692728
626,13.5855456,-0.0127231920209
627,14.0325856,-0.014779684036
628,14.4349216,-0.016699700043
629,15.2395936,-0.0181086154131
630,16.1336736,-0.0199368976512
631,16.942816,-0.0211715175147
632,17.300448,-0.022302698053
633,17.21104,-0.0230925527346
634,17.3406816,-0.0235930897024
635,17.971008,-0.0238807420764
636,18.507456,-0.0240498065865
637,18.641568,-0.0241542003095
638,18.6818016,-0.0242262650792
639,18.9992,-0.0242903183156
640,19.66976,-0.024353659722
641,20.2464416,-0.0244037194915
642,20.56384,-0.0244600863416
643,20.6040736,-0.0245341776316
644,20.429728,-0.024427325999
645,20.34032,-0.0238843256673
646,20.429728,-0.0227117521386
647,20.6040736,-0.0208591566156
648,20.742656,-0.0188499849666
649,20.6934816,-0.0162705222251
650,20.876768,-0.0135961181193
651,21.45792,-0.0108634619116
652,21.9451936,-0.0076206083969
653,22.3922336,-0.00463604009733
654,22.79904,-0.00158721262652
655,22.9286816,0.00162140456598
656,22.754336,0.00401762896156
657,22.664928,0.0052599536988
658,22.888448,0.00591580021978
659,22.9286816,0.00605599343299
660,23.0627936,0.0059146314215
661,23.24608,0.00551619708859
662,23.648416,0.00482459559464
663,23.9568736,0.00399848726644
664,24.2698016,0.00283656622335
665,24.542496,0.00132160204754
666,24.5872,-0.000129974741118
667,24.5872,-0.00157613307022
668,24.766016,-0.00286342260658
669,24.81072,-0.00389734215578
670,24.3956078292,-0.00466859352492
671,23.69312,-0.00503746317211
672,23.02256,-0.00520362828227
673,22.4816416,-0.0052708551089
674,21.413216,-0.00531737397048
675,20.519136,-0.00537732791985
676,20.1570336,-0.00545650688698
677,20.3805536,-0.00551303727731
678,20.742656,-0.005471509933
679,20.6040736,-0.00520717239979
680,20.429728,-0.00457377913112
681,20.6040736,-0.00344777738444
682,20.56384,-0.00203321009826
683,20.876768,0.000186935261371
684,21.2746336,0.00297538686722
685,21.5875616,0.00615165871185
686,21.90496,0.00982127830092
687,22.3922336,0.0128561953831
688,22.888448,0.0157915478415
689,23.201376,0.0179924136888
690,22.977856,0.0192466121822
691,22.4816416,0.0200316639623
692,22.3063046036,0.0204281821403
693,22.4816416,0.0205292153546
694,22.8392736,0.0204170918795
695,23.1522016,0.0201683652099
696,23.3757216,0.0199401528001
697,23.201376,0.019851948607
698,22.754336,0.0199599776489
699,22.217888,0.0201653351927
700,22.1687136,0.020448507685
701,22.57552,0.0206047339473
702,22.888448,0.0205953718418
703,23.201376,0.020361062137
704,23.335488,0.0196982307404
705,23.111968,0.0184891860886
706,22.9286816,0.0166646982781
707,23.24608,0.0142479387514
708,23.5992416,0.0113308585412
709,23.424896,0.00852222785818
710,22.3922336,0.0051346499956
711,21.45792,0.00207734254186
712,20.6934816,-0.0010116113268
713,20.429728,-0.0041303695624
714,20.653248,-0.00725377626003
715,20.9170016,-0.010292943713
716,21.100288,-0.0131620831144
717,21.2344,-0.0158364336942
718,21.2344,-0.0183312987176
719,21.2344,-0.0207386432306
720,21.4981536,-0.0235163286847
721,21.994368,-0.0257963647579
722,22.4816416,-0.0276725767347
723,22.754336,-0.0292242058041
724,22.8392736,-0.0302138170325
725,22.664928,-0.0307010153418
726,22.8392736,-0.0309318777734
727,23.24608,-0.0309448425809
728,23.782528,-0.0308190326888
729,24.4933216,-0.0306192599842
730,24.900128,-0.0303516156241
731,24.900128,-0.0301272986027
732,24.81072,-0.0299270216046
733,24.7168416,-0.0296778388018
734,24.900128,-0.0292822339167
735,25.123648,-0.0284245188338
736,25.436576,-0.0272223288212
737,25.7450336,-0.0254351337018
738,25.9685536,-0.0232312863834
739,26.1920736,-0.0207388118828
740,26.4155936,-0.0184560635245
741,26.9520416,-0.0165083803811
742,27.582368,-0.0153085781737
743,27.8461216,-0.0147393285791
744,29.28112,-0.0145053306833
745,29.5448736,-0.0143545162406
746,29.9919136,-0.014324974589
747,30.4836576,-0.0143045495522
748,30.577536,-0.0142982680248
749,30.354016,-0.0142925264101
750,30.085792,-0.0142722037798
751,29.7683936,-0.0142997534398
752,29.683456,-0.0144157945651
753,29.8130976,-0.0146315741321
754,29.95168,-0.0148045872367
755,29.95168,-0.0148244315026
756,29.95168,-0.0145881805134
757,29.862272,-0.014367408034
758,29.72816,-0.0143575033526
759,29.5895776,-0.014506216863
760,29.415232,-0.0148372251666
761,28.9190176,-0.0151268467856
762,28.61056,-0.0150960032478
763,28.6507936,-0.0147884735167
764,29.012896,-0.0147325968708
765,29.236416,-0.015015851216
766,29.28112,-0.0152315631106
767,29.191712,-0.0146734423089
768,29.1425376,-0.0126220705242
769,29.012896,-0.00904508111742
770,29.236416,-0.00311627528424
771,29.236416,0.00445104097855
772,29.459936,0.0118749330345
773,29.862272,0.0199172175219
774,30.309312,0.0265568104204
775,30.62224,0.0309549687481
776,30.6624736,0.0331850927537
777,30.1752,0.0336314382894
778,29.50464,0.0335898908807
779,28.6954976,0.0335003744833
780,27.895296,0.0332228476784
781,27.0861536,0.0327687849831
782,26.330656,0.032227564178
783,25.570688,0.031778748017
784,24.81072,0.031422594464
785,24.1803936,0.0313160537779
786,24.095456,0.0314718505494
787,24.14016,0.0317391632437
788,23.648416,0.0320063149311
789,23.0627936,0.032322237032
790,23.0356753019,0.0328527508375
791,23.3757216,0.0334095968316
792,23.69312,0.0338655221512
793,23.782528,0.0338540575868
794,23.7565551167,0.0334902543227
795,23.424896,0.0330798817805
796,22.79904,0.0327905283344
797,22.754336,0.0326368539259
798,23.0627936,0.0325638331085
799,23.201376,0.0325077505058
800,23.1522016,0.0324452440114
801,22.888448,0.0324091268411
802,22.6157536,0.0323959034224
803,22.754336,0.0324068034457
804,23.02256,0.0324267622125
805,23.24608,0.0324777438348
806,23.1522016,0.0326194163132
807,22.977856,0.0327813734289
808,22.9286816,0.0328372512449
809,22.6157536,0.0326500385819
810,22.352,0.0320104416512
811,22.1687136,0.0309571974919
812,22.2581216,0.0293792101211
813,22.12848,0.0272151755398
814,21.8110816,0.024121318531
815,21.636736,0.0210068724695
816,21.413216,0.017712610735
817,21.100288,0.0144115729613
818,20.6934816,0.0111656695522
819,20.2464416,0.00791755197828
820,19.848576,0.00513538963908
821,19.3523616,0.0018973400439
822,18.954496,-0.000884816261594
823,18.5923936,-0.00412568486622
824,18.194528,-0.00642344421154
825,17.8816,-0.00915172187037
826,17.5642016,-0.0118141568613
827,17.6983136,-0.0143686651796
828,18.3688736,-0.0167265314582
829,19.088608,-0.0187924914798
830,19.759168,-0.0204804866652
831,20.3805536,-0.0218693112642
832,20.9170016,-0.0227077467586
833,21.4981536,-0.0230503105279
834,22.083776,-0.0227775651926
835,22.57552,-0.0218006942566
836,23.0627936,-0.0195646386917
837,23.335488,-0.0159371798784
838,23.2863136,-0.0116966615494
839,23.3757216,-0.00603052161662
840,23.782528,-3.12874850922e-05
841,24.1803936,0.00586462424528
842,24.4933216,0.0117517386167
843,24.766016,0.0157740398973
844,24.989536,0.0185886871377
845,25.1638816,0.0197431886701
846,25.25776,0.0201278535149
847,25.25776,0.0202366690321
848,25.347168,0.0201641537766
849,25.48128,0.0199619117465
850,25.883616,0.0197261847098
851,26.0579616,0.0196196818227
852,25.92832,0.0195685224836
853,25.8344416,0.019419864787
854,25.92832,0.0189677571594
855,25.9685536,0.0178201270965
856,25.570688,0.0157961837322
857,25.03424,0.0133257766606
858,24.4933216,0.00994983101022
859,23.91664,0.0065942374565
860,22.8392736,0.00358856934116
861,21.45792,0.000151812749172
862,20.0229216,-0.00280700506478
863,18.7650383227,-0.00527256241266
864,17.6952262548,-0.00765044327329
865,16.764,-0.00998578399074
866,15.9995616,-0.0123537356654
867,15.601696,-0.014358375411
868,15.3290016,-0.0164089351052
869,15.0160736,-0.0185541565599
870,14.75232,-0.0207709892766
871,14.5288,-0.0225545280895
872,14.30528,-0.0247573606535
873,14.126464,-0.0268937368931
874,13.947648,-0.0285136351867
875,13.9878816,-0.0303553061779
876,14.5690336,-0.0316581967087
877,15.0160736,-0.0332863050959
878,15.154656,-0.0343405540869
879,15.065248,-0.0351683777629
880,14.841728,-0.0358281686273
881,14.97584,-0.0362633042625
882,14.75232,-0.0367051680836
883,14.618208,-0.0370580788194
884,14.931136,-0.0373417617756
885,15.512288,-0.0375713582089
886,15.86992,-0.0377696861342
887,16.048736,-0.0378633646209
888,15.86992,-0.0378922670458
889,15.735808,-0.0378386191515
890,15.6464,-0.0376873456853
891,15.4631136,-0.0373868607268
892,14.707616,-0.0370820920941
893,13.8090656,-0.0368369228857
894,13.3173216,-0.0365758524091
895,13.008864,-0.0364417479284
896,12.785344,-0.0363860057688
897,12.6467616,-0.0364306588154
