time(s),speed(m/s),grade
189,10.103104,-0.0297525885822
190,9.924288,-0.0317277984939
191,9.83488,-0.0340081870638
192,9.477248,-0.0354348291541
193,9.29904546347,-0.0366124637317
194,9.2939616,-0.0377965864114
195,9.209024,-0.0382011757798
196,8.806688,-0.0386016458245
197,8.71728,-0.0385902123274
198,9.030208,-0.0381500767769
199,9.3386656,-0.0374544014922
200,9.656064,-0.0364343763449
201,9.7857056,-0.0350786252482
202,10.2327456,-0.0327067921448
203,10.550144,-0.0297340407992
204,10.997184,-0.0271554372662
205,11.0821216,-0.0233091089813
206,10.594848,-0.0190917357251
207,9.7857056,-0.0157403776493
208,8.8469216,-0.0122304703946
209,8.1763616,-0.00864630117346
210,7.7740256,-0.00504065730287
211,7.465568,-0.00265237733255
212,7.242048,0.000875282170163
213,7.1034656,0.00428535516569
214,7.15264,0.00645833991265
215,7.2822816,0.00921153962259
216,7.59968,0.0116713124728
217,7.9528416,0.0147124816898
218,8.985504,0.0164515784254
219,10.50544,0.0188728224082
220,11.891264,0.0216779800173
221,12.96416,0.0242409623407
222,13.63472,0.0254409956103
223,13.947648,0.0250178269563
224,14.08176,0.0229026410672
225,14.2114016,0.0201781931764
226,14.484096,0.0157814250018
227,14.841728,0.00969021573445
228,15.288768,0.00429712447422
229,15.735808,-0.00112465886885
230,16.182848,-0.00750141595773
231,16.764,-0.0138639414998
232,17.21104,-0.0190357081564
233,17.65808,-0.0251123530763
234,18.418048,-0.0309446289849
235,18.641568,-0.0371519757268
236,18.6818016,-0.0417965264072
237,18.865088,-0.0457645562863
238,18.9053216,-0.0482924539009
239,19.0394336,-0.049380402932
240,19.4864736,-0.0499725466223
241,19.89328,-0.0501667051345
242,20.429728,-0.0502610497181
243,20.876768,-0.0502352269976
244,21.323808,-0.0500967223987
245,21.90496,-0.0496689277027
246,22.307296,-0.0486626956223
247,22.664928,-0.0465140277786
248,22.888448,-0.0428924690108
249,23.0458135712,-0.0370650945939
250,23.1653050168,-0.0300071193333
251,23.24608,-0.0235631475879
252,23.2863136,-0.0153644979993
253,23.3757216,-0.00684386804171
254,23.69312,0.00264570224631
255,23.69312,0.00985746768902
256,23.69312,0.0152604624885
257,23.559008,0.0189989232802
258,23.3757216,0.0203390644013
259,23.1522016,0.0206472819654
260,23.335488,0.0207605428508
261,23.24608,0.0206250003066
262,23.24608,0.0201711034635
263,23.2863136,0.0195983214747
264,23.24608,0.0186518400801
265,23.1522016,0.0176377280226
266,23.335488,0.0162432186499
267,23.424896,0.0148249921219
268,23.4696,0.013267367968
269,23.424896,0.0115601525324
270,23.3757216,0.00993528998836
271,23.0627936,0.00799544346471
272,22.8392736,0.00598933971045
273,22.8954907224,0.00387808823905
274,23.111968,0.00244516639288
275,23.336852962,0.000347668607323
276,23.5187464789,-0.00191845208937
277,23.6313627563,-0.00429922239871
278,23.648416,-0.00671570100575
279,23.2863136,-0.00936985309015
280,21.7216736,-0.0121807621042
281,19.9335136,-0.0144556957238
282,19.178016,-0.0156303387636
283,18.507456,-0.0158496280466
284,17.389856,-0.0150787206122
285,16.5807136,-0.0133872108575
286,16.182848,-0.0114333676331
287,15.959328,-0.00918360769182
288,15.86992,-0.00637404242875
289,16.1336736,-0.00414612964072
290,17.0277536,-0.00180464191114
291,18.1453536,1.59853067285e-05
292,18.6818016,0.00112320527459
293,18.865088,0.0014473048547
294,19.0394336,0.000931862282879
295,19.2629536,-0.000481652746851
296,19.535648,-0.00255684993153
297,19.66976,-0.00460197516259
298,19.401536,-0.00712608251368
299,19.088608,-0.00904186602836
300,18.730976,-0.0105029849385
301,18.283936,-0.0109437859803
302,18.0112416,-0.0107623153482
303,17.7877216,-0.0110931976981
304,17.7877216,-0.0122639935982
305,17.300448,-0.0137601316736
306,16.2230816,-0.0151966244567
307,14.6584416,-0.0161120189614
308,14.394688,-0.0166776616824
309,14.0325856,-0.0169354509745
310,13.8090656,-0.0170140506037
311,13.947648,-0.0170559342808
312,14.30528,-0.0170275127959
313,14.841728,-0.0169101282118
314,15.4631136,-0.0166977218524
315,16.048736,-0.016468095374
316,16.5807136,-0.0159750307703
317,17.1171616,-0.0154568345527
318,17.5642016,-0.0149458076272
319,17.836896,-0.01446435149
320,18.10512,-0.01417761237
321,18.507456,-0.0142950621097
322,18.9476601261,-0.0147650396091
323,19.3734096195,-0.0156117321791
324,19.759168,-0.0163079893703
325,20.1168,-0.0167768374123
326,20.4699616,-0.0165834872624
327,20.6040736,-0.0160586207815
328,20.9170016,-0.0155434742674
329,20.9170016,-0.0152521931296
330,20.6934816,-0.0150535667623
331,20.429728,-0.0150042730481
332,20.2464416,-0.0151168444779
333,20.0229216,-0.0153212400035
334,19.7994016,-0.0154478911912
335,19.5758816,-0.0153953623356
336,19.3523616,-0.0151423369882
337,19.22272,-0.014761990864
338,19.0394336,-0.0142350739602
339,18.9992,-0.0134285731996
340,19.22272,-0.0126374755274
341,19.7994016,-0.0118443760071
342,20.072096,-0.0113892088009
343,20.3805536,-0.0113883886582
344,20.56384,-0.0118594563281
345,20.6934816,-0.0125826744669
346,20.78736,-0.0133997717329
347,20.966176,-0.0140920490909
348,21.1405216,-0.0143955731151
349,21.2344,-0.0140682191717
350,21.4981536,-0.0125821692802
351,21.636736,-0.0104220832058
352,21.68144,-0.00784431553505
353,21.68144,-0.00463276255429
354,21.4981536,-0.00158414891032
355,21.4981536,0.00149717926568
356,21.5875616,0.00446544295119
357,21.68144,0.00760908608868
358,21.994368,0.0105733828782
359,22.307296,0.0138899323906
360,22.3922336,0.0165731569816
361,22.307296,0.01943101659
362,22.1687136,0.0217926199141
363,22.083776,0.0242777390549
364,21.9451936,0.0262009116194
365,21.860256,0.0278748932936
366,21.90496,0.0294910406853
367,22.0346016,0.0306328234402
368,22.217888,0.0317615298126
369,22.3922336,0.0325026846637
370,22.664928,0.0330217413808
371,22.888448,0.0332894270925
372,23.111968,0.0332425460496
373,23.335488,0.0328275903189
374,23.424896,0.032188082565
375,23.3757216,0.0312353310348
376,23.24608,0.0300909967478
377,22.9286816,0.0286976326319
378,22.754336,0.0272032627738
379,22.7051616,0.025334083772
380,22.7051616,0.0236903264567
381,22.754336,0.0219639303166
382,22.79904,0.0205609396986
383,22.79904,0.0189295375412
384,22.8392736,0.0177072125494
385,23.201376,0.0165465354552
386,23.335488,0.0156705757565
387,23.5992416,0.0146727929781
388,24.006048,0.0134400961836
389,24.2698016,0.0118902007872
390,24.7168416,0.0101051848181
391,24.989536,0.00842706712961
392,25.347168,0.00705090437635
393,25.6109216,0.00596748287811
394,25.8344416,0.00504804486542
395,25.9685536,0.00443990725439
396,25.9685536,0.00400596452096
397,25.883616,0.00375565482473
398,25.6109216,0.00372849574114
399,25.5215136,0.00382891842441
400,25.48128,0.00392916593933
401,25.436576,0.00386336990997
402,25.347168,0.00359125337021
403,25.436576,0.00287289357119
404,25.48128,0.00191350785371
405,25.3874016,0.000528794031296
406,25.3874016,-0.00096811572804
407,25.436576,-0.00266879905059
408,25.3874016,-0.003932861598
409,25.2979936,-0.00487686389544
410,25.213056,-0.00559934117002
411,24.900128,-0.00595254017712
412,24.5872,-0.00625224317826
413,24.318976,-0.00656143871811
414,24.0462816,-0.00686888940917
415,23.782528,-0.00719811604374
416,23.4696,-0.00749363682012
417,23.1522016,-0.00775957333982
418,22.9286816,-0.00806313663229
419,22.57552,-0.00836717781179
420,22.352,-0.0086336505198
421,22.1687136,-0.00889982231046
422,21.9451936,-0.00920365012852
423,21.7216736,-0.00946917698254
424,21.4981536,-0.00973440281435
425,21.547328,-0.00999932759158
426,21.8110816,-0.010263951281
427,22.12848,-0.0105645175876
428,22.530816,-0.0108180649902
429,22.888448,-0.0111087585405
430,23.424896,-0.0114079317264
431,23.782528,-0.0117067160873
432,24.1803936,-0.012005111578
433,24.542496,-0.0123040733185
434,24.81072,-0.0126026436004
435,25.1638816,-0.0129335908328
436,25.5215136,-0.0132273611666
437,25.436576,-0.0135573971302
438,25.436576,-0.0138516098098
439,25.3874016,-0.0141829835605
440,25.347168,-0.0144771272684
441,25.123648,-0.0148070854537
442,25.03424,-0.0150984453584
443,25.123648,-0.015425769186
444,25.1638816,-0.0157152547932
445,25.1638816,-0.0160368893059
446,25.25776,-0.0163223929245
447,25.48128,-0.016651605209
448,25.436576,-0.0169429627061
449,25.48128,-0.0172669060592
450,25.660096,-0.0175544516384
451,25.6109216,-0.017877485791
452,25.660096,-0.0181646676294
453,25.7048,-0.0184872910712
454,25.660096,-0.0188094315078
455,25.570688,-0.019100840539
456,25.48128,-0.0194290791562
457,25.436576,-0.019718700544
458,25.3874016,-0.0200027667248
459,25.2979936,-0.0203218869026
460,24.989536,-0.0206051454463
461,25.03424,-0.0208921609238
462,25.03424,-0.0212152518228
463,25.123648,-0.0215032003001
464,25.5215136,-0.021571378245
465,25.8344416,-0.0206189086937
