time(s),speed(m/s),grade
203,23.5098336,-0.0329319999045
204,23.69312,-0.0289367439495
205,23.871936,-0.0237628363897
206,24.0462816,-0.0184772425018
207,24.2698016,-0.0139544265347
208,24.542496,-0.0106483044148
209,24.8509536,-0.00870962108304
210,25.123648,-0.00800102103181
211,25.3874016,-0.00827881466948
212,25.7048,-0.00913293226395
213,25.9685536,-0.0101903884988
214,26.15184,-0.0106908197042
215,26.37536,-0.0103677355731
216,26.4155936,-0.00874138895917
217,26.5050016,-0.00595511619907
218,26.6391136,-0.00118999658425
219,26.7285216,0.00523089116491
220,26.911808,0.0129972896518
221,27.001216,0.0215573268351
222,27.0861536,0.0300834002884
223,27.135328,0.0376718565139
224,27.04592,0.0437820611256
225,27.001216,0.0480941211784
226,26.911808,0.0504175231788
227,26.777696,0.0512651144567
228,26.6542710365,0.0515168309724
229,26.5510410484,0.0513264757745
230,26.464768,0.0504521402665
231,26.37536,0.049039139761
232,26.2814816,0.0474161037739
233,26.37536,0.0464162335318
234,26.464768,0.0462198907504
235,26.5050016,0.046410565508
236,26.554176,0.0466512212871
237,26.554176,0.0469548956734
238,26.4155936,0.0476331452019
239,26.2814816,0.0489669099875
240,26.107136,0.0508094322521
241,25.92832,0.0532180024933
242,25.6109216,0.0551747823688
243,25.48128,0.0570232333571
244,25.213056,0.0581406234732
245,24.989536,0.0583857583776
246,24.8378762334,0.0579508435881
247,24.7157255505,0.0570942491587
248,24.5872,0.056008556852
249,24.4039136,0.0546335718092
250,24.14016,0.0532260510993
251,23.9568736,0.0520136861596
252,23.782528,0.0510816136984
253,23.648416,0.0497689127428
254,23.5098336,0.0478392552449
255,23.4696,0.0456395305516
256,23.4696,0.0438599941411
257,23.5098336,0.0423487605117
258,23.5992416,0.0410437827096
259,23.648416,0.0396343323407
260,23.648416,0.0378514830715
261,23.4696,0.035339500845
262,23.201376,0.0317665449264
263,22.888448,0.0273725880738
264,22.6157536,0.021016356256
265,22.441408,0.0146926187851
266,22.352,0.00803231753237
267,22.352,0.000489020279295
268,22.3922336,-0.00557247330767
269,22.530816,-0.0114841586754
270,22.79904,-0.0153955950228
271,23.0627936,-0.018052554797
272,23.1522016,-0.0185340010483
273,23.24608,-0.0171955301658
274,23.24608,-0.013837673351
275,23.201376,-0.00899783741712
276,23.0627936,-0.00425772734295
277,22.7051616,0.000709979345134
278,22.217888,0.00400022527626
279,21.7216736,0.00620063242185
280,21.3640416,0.00682981426372
281,20.966176,0.00659971140969
282,20.742656,0.00597351482703
283,20.56384,0.00546557369509
284,20.4699616,0.00519211791983
285,20.519136,0.00537523600483
286,20.653248,0.00603054434124
287,20.8275936,0.00707344309944
288,21.01088,0.00815244754004
289,21.100288,0.0094314134198
290,21.189696,0.0104767036628
291,21.189696,0.0110141096239
292,21.2344,0.0108293491949
293,21.189696,0.00988754886628
294,21.189696,0.00848250691543
295,21.2344,0.00689083593609
296,21.2344,0.00599455588496
297,21.2344,0.00536240222764
298,21.2746336,0.00514413685632
299,21.323808,0.0051445807533
300,21.413216,0.00513878429147
301,21.413216,0.00506175847038
302,21.45792,0.00510994648705
303,21.4981536,0.00551258992029
304,21.323808,0.00641504922121
305,21.2344,0.00781892136142
306,21.189696,0.0097091091335
307,21.2344,0.0120839070286
308,21.189696,0.0149416621279
309,21.1405216,0.0182806648155
310,21.1405216,0.0220990752371
311,21.100288,0.0263211967555
312,21.01088,0.0306476555772
313,20.876768,0.0341663973555
314,20.742656,0.0378013858154
315,20.6040736,0.0407123694593
316,20.429728,0.0425951920536
317,20.2464416,0.0430777501945
318,20.1168,0.0422605910631
319,20.0229216,0.0399840106257
320,20.1168,0.0373148500754
321,20.295616,0.0335831260926
322,20.6040736,0.0293502228647
323,20.876768,0.0247735964525
324,21.1405216,0.020046350248
325,21.3640416,0.0153396730648
326,21.547328,0.0107644584248
327,21.770848,0.00626464796963
328,21.90496,0.00177981594605
329,21.994368,-0.00334566167011
330,21.994368,-0.00764705387183
331,22.1687136,-0.0120616299549
332,22.352,-0.0152251617035
333,22.754336,-0.017744793906
334,23.0627936,-0.0188681614743
335,23.4696,-0.0190071061635
336,23.782528,-0.0178712547165
337,23.91664,-0.0158497149795
338,23.91664,-0.0134508042033
339,23.7333536,-0.0112881313936
340,23.4696,-0.00971472626158
341,23.24608,-0.00889919117509
342,23.0627936,-0.00882990658157
343,22.8392736,-0.00938532272707
344,22.57552,-0.0103721732671
345,22.2581216,-0.0113569093024
346,21.994368,-0.0123551603608
347,21.90496,-0.0129380597418
348,21.9451936,-0.0131533460327
349,21.90496,-0.0128197999963
350,21.90496,-0.0118905980073
351,21.90496,-0.0102508334973
352,21.7216736,-0.00744670995288
353,21.68144,-0.00423483993608
354,21.636736,-0.000486839710604
355,21.5875616,0.00362219313461
356,21.5875616,0.00780732014614
357,21.3640416,0.0118105196365
358,21.189696,0.0154062433183
359,21.01088,0.0183711238619
360,20.78736,0.0204340739979
361,20.6040736,0.02141914604
362,20.4699616,0.0212113160225
363,20.34032,0.019793449927
364,20.295616,0.0176586956168
365,20.3805536,0.0141903965646
366,20.6040736,0.00979861295941
367,20.742656,0.0046074221922
368,20.9170016,-0.00127484716351
369,21.1405216,-0.00766469451166
370,21.413216,-0.0143238226693
371,21.7216736,-0.0209765543474
372,21.994368,-0.0273064268782
373,22.1687136,-0.0336971610325
374,22.1687136,-0.0381650158366
375,22.2581216,-0.041437635802
376,22.530816,-0.0436485551077
377,22.79904,-0.0442057299632
378,22.9286816,-0.043186953241
379,23.2863136,-0.0403180684238
380,23.559008,-0.0356866757354
381,23.871936,-0.0305178723654
382,24.0462816,-0.0240011548027
383,24.2698016,-0.0166230184276
384,24.36368,-0.0106015687719
385,24.453088,-0.00549916569255
386,24.4039136,-0.00161786391093
387,24.2698016,0.000801048932784
388,23.8227616,0.00161413216318
389,23.2863136,0.000711047810182
390,22.8392736,-0.00199023689518
391,22.57552,-0.00571854145412
392,22.4816416,-0.0114481165489
393,22.441408,-0.0174341861337
394,22.3922336,-0.0248932030911
395,22.57552,-0.031524045632
396,22.57552,-0.038514814198
397,22.754336,-0.0442134605442
398,23.111968,-0.0480494367294
399,23.2863136,-0.0494218535189
400,23.5992416,-0.0482883676529
401,23.871936,-0.0438328607351
402,24.095456,-0.0359982565558
403,24.1803936,-0.0253108087274
404,24.2698016,-0.0128521226124
405,24.229568,0.000189325128053
406,24.14016,0.012948380645
407,23.871936,0.0243353645895
408,23.4696,0.0331708324633
409,22.7051616,0.038778264052
410,21.9451936,0.0412150084649
411,21.2746336,0.0418939636511
412,20.6934816,0.0413311286077
413,20.2464416,0.0399061785134
414,20.0229216,0.037847953235
415,19.9335136,0.0355917333607
416,19.89328,0.0323618098196
417,19.89328,0.0291508140329
418,19.9335136,0.0249813890071
419,19.982688,0.0204237610586
420,20.1168,0.0163336503925
421,20.2464416,0.0116225955328
422,20.519136,0.00729990117894
423,20.742656,0.00409233303676
424,21.100288,0.000975688489677
425,21.4981536,-0.00147325234039
426,21.90496,-0.00375479533205
427,22.307296,-0.00546724631829
428,22.664928,-0.00699380809113
429,22.888448,-0.00794059182295
430,22.977856,-0.00869919464701
431,22.9286816,-0.00945611084672
432,23.02256,-0.0103730888222
433,23.02256,-0.0117565084225
434,23.0627936,-0.0132879854819
435,23.1522016,-0.0148435547637
436,22.9286816,-0.0162578430731
437,22.7051616,-0.0172199072098
438,22.7051616,-0.01786215361
439,22.754336,-0.0181645514957
440,22.754336,-0.0181417379559
441,22.79904,-0.0180040424709
442,22.754336,-0.0179407737801
443,22.6157536,-0.0180583618203
444,22.4816416,-0.0184103309085
445,22.352,-0.019107094061
446,22.352,-0.0198911412064
447,22.3922336,-0.0208192100429
448,22.4816416,-0.0214686010352
449,22.57552,-0.021810031001
450,22.57552,-0.0217315116436
451,22.4816416,-0.0212305099584
452,22.4816416,-0.0201804886579
453,22.530816,-0.0189109545153
454,22.57552,-0.0171517745982
455,22.57552,-0.0154251595701
456,22.664928,-0.0133492158735
457,22.7051616,-0.0116423581198
458,22.754336,-0.0100473929049
459,22.7051616,-0.00906883027042
460,22.6157536,-0.0088007045598
461,22.57552,-0.009145327738
462,22.530816,-0.0100983733274
463,22.441408,-0.0114667477522
464,22.3922336,-0.0128550878631
465,22.352,-0.0144638614047
466,22.2581216,-0.0158330821083
467,22.1687136,-0.016672721958
468,21.994368,-0.0171198880261
469,21.770848,-0.0170615994926
470,21.4981536,-0.0166707826412
471,21.3640416,-0.0159048038549
472,21.2344,-0.0150421266537
473,21.1405216,-0.0141199165457
474,21.0511136,-0.013232011128
475,20.966176,-0.0124302927886
476,20.9170016,-0.0117301346576
477,20.966176,-0.0110937664034
478,20.966176,-0.0104868370965
479,20.966176,-0.0098646879314
480,21.01088,-0.00917722154809
481,21.01088,-0.00835895977093
482,21.0511136,-0.00757519546604
483,21.0511136,-0.00685073966305
484,21.01088,-0.00624103834641
485,21.01088,-0.00573946869154
486,21.01088,-0.00527386233166
487,21.100288,-0.0047320291032
488,21.0511136,-0.00406264478171
489,20.966176,-0.00327254073647
490,20.9170016,-0.0024149479081
491,20.8275936,-0.00155815556172
492,20.78736,-0.000758880779685
493,20.653248,-3.77243327049e-05
494,20.56384,0.000527198132343
495,20.429728,0.00118387534208
496,20.2464416,0.00192378397119
497,20.1570336,0.00276588619159
498,20.072096,0.00355062155227
499,19.982688,0.00447857694565
500,19.848576,0.00531903972253
501,19.535648,0.00587449680586
502,19.1288416,0.0062250698703
503,18.730976,0.00622772123882
504,18.283936,0.00595121858832
505,17.971008,0.00542454685774
506,17.836896,0.00471536674327
507,17.6983136,0.00392874266571
508,17.4747936,0.00343708893834
509,17.389856,0.00290957910785
510,17.43456,0.0025963982687
511,17.5642016,0.00243862097817
512,17.7877216,0.00256084056323
513,18.0112416,0.00307934779618
514,18.418048,0.00407907033869
515,18.8159136,0.00554689693859
516,19.22272,0.00756845486326
517,19.535648,0.0104898062838
518,19.759168,0.0146625586243
519,19.9335136,0.0185492366895
520,20.072096,0.0194520866125
521,20.206208,0.0158489282441
522,20.295616,0.00694614049767
523,20.295616,-0.00528741003977
524,20.3805536,-0.0166892376748
525,20.3805536,-0.0234208441688
526,20.519136,-0.0250624137538
527,20.653248,-0.0200835444609
528,20.876768,-0.0130443063079
529,21.1405216,-0.00779680664664
530,21.3640416,-0.00491259259613
531,21.4981536,-0.00347693657569
532,21.636736,-0.00249636880252
533,21.7216736,-0.00148014130736
534,21.770848,-0.000637005629348
535,21.860256,-0.00017266089025
536,21.9451936,0.000143227314828
537,22.0346016,0.000401297123403
538,21.994368,0.000748398929103
539,21.90496,0.00129355956337
540,21.860256,0.00210571538305
541,21.770848,0.00259200587563
542,21.770848,0.00237622639328
543,21.770848,0.00149596041755
544,21.860256,0.000472709884627
545,21.994368,-0.000348205005097
546,21.994368,-0.000879523412107
547,22.083776,-0.00114569639109
548,22.1687136,-0.0012572969249
549,22.217888,-0.00123188248985
550,22.307296,-0.000987202276515
551,22.307296,-0.000103202517985
552,22.352,0.00227933111802
553,22.3922336,0.00514364607416
554,22.3922336,0.00813921078909
555,22.352,0.00927433617265
556,22.2581216,0.00822651867056
557,22.12848,0.00582973127328
558,21.994368,0.00296990174961
559,21.860256,0.000232823253403
560,21.7216736,-0.00197888092764
561,21.5875616,-0.00477129322126
562,21.5875616,-0.00759861271004
563,21.547328,-0.0107007522357
564,21.636736,-0.0136436047357
565,21.770848,-0.016800093092
566,21.9451936,-0.0199009596327
567,22.083776,-0.0242564432508
568,22.083776,-0.029941142973
569,22.2581216,-0.0364663290699
570,22.2581216,-0.0399294689165
571,22.217888,-0.0393727696664
572,22.1687136,-0.0333079088942
573,22.0346016,-0.0244716010229
574,21.90496,-0.0136487634613
575,21.636736,-0.000935495261197
576,21.413216,0.00887020299233
577,21.1405216,0.0163546142936
578,20.876768,0.0205370469875
579,20.653248,0.020857936363
580,20.429728,0.0190497681828
581,20.206208,0.0167201337731
582,20.0229216,0.01582119312
583,19.759168,0.0171307053613
584,19.5758816,0.0195052507704
585,19.3523616,0.0218924446724
586,19.0394336,0.0238090922494
587,18.77568,0.024680357881
588,18.418048,0.0250362487331
589,18.10512,0.0248568630383
590,17.4747936,0.024099208773
591,16.764,0.0226217689322
592,15.9101536,0.0208316873346
593,15.0160736,0.0184353062793
594,13.947648,0.0171830375782
595,12.830048,0.0165925127135
596,11.3503456,0.0169560667201
597,9.477248,0.0175815264917
598,7.242048,0.0180961581556
599,5.409184,0.0180961581556
600,5.0023776,0.0180961581556
601,5.0023776,0.0180961581556
602,5.36448,0.0180961581556
603,5.588,0.0180961581556
604,5.722112,0.0180961581556
605,5.722112,0.0180961581556
606,5.5388256,0.0180961581556
607,4.8682656,0.0180961581556
608,3.9741856,0.0180961581556
