time(s),speed(m/s),grade
131,0.0,-0.0318592587916
132,0.0,-0.0318592587916
133,0.0,-0.0318592587916
134,0.0,-0.0318592587916
135,0.0,-0.0318592587916
136,0.0,-0.0318592587916
137,0.0,-0.0318592587916
138,0.0,-0.0318592587916
139,0.0,-0.0318592587916
140,0.0,-0.0318592587916
141,0.0,-0.0318592587916
142,0.0,-0.0318592587916
143,0.0,-0.0318592587916
144,0.0,-0.0318592587916
145,0.0,-0.0318592587916
146,0.0,-0.0318592587916
147,0.0,-0.0318592587916
148,0.0,-0.0318592587916
149,0.0,-0.0318592587916
150,0.0,-0.0318592587916
151,0.0,-0.0318592587916
152,0.0,-0.0318592587916
153,0.0,-0.0318592587916
154,0.0,-0.0318592587916
155,0.0,-0.0318592587916
156,0.0,-0.0318592587916
157,0.0,-0.0318592587916
158,0.0,-0.0318592587916
159,0.0,-0.0318592587916
160,0.0,-0.0318592587916
161,0.0,-0.0318592587916
162,0.0,-0.0318592587916
163,0.0,-0.0318592587916
164,0.0,-0.0318592587916
165,0.0,-0.0318592587916
166,0.0,-0.0318592587916
167,0.0,-0.0318592587916
168,0.0,-0.0318592587916
169,0.0,-0.0318592587916
170,0.0,-0.0318592587916
171,0.0,-0.0318592587916
172,0.0,-0.0318592587916
173,1.922272,-0.0318592587916
174,1.77916447356,-0.031779569178
175,1.73780137137,-0.0320266329983
176,1.922272,-0.0320266329983
177,2.3201376,-0.0324977894682
178,2.4989536,-0.0331065299475
179,2.414016,-0.0337953000257
180,2.3201376,-0.0345260475436
181,2.7224736,-0.0352820662447
182,3.4377376,-0.0360513376892
183,3.710432,-0.036826129566
184,3.933952,-0.0376136363323
185,4.291584,-0.0392926868487
186,4.7788576,-0.040199172352
187,5.4494176,-0.0421166719879
188,6.3434976,-0.0441657922907
189,6.750304,-0.0462372841486
190,6.48208,-0.0488731306895
191,5.81152,-0.0504248414206
192,4.515104,-0.0520369368889
193,3.3528,-0.0528685448423
194,2.68224,-0.0537044872526
195,2.0966176,-0.0544367007038
196,2.01168,-0.055142129937
197,2.3201376,-0.055142129937
198,2.592832,-0.0558006879069
199,2.68224,-0.0563958730414
200,2.7671776,-0.0569195008838
201,2.90576,-0.0578985722147
202,3.1695136,-0.0578985722147
203,3.32781426214,-0.0587713400233
204,3.039872,-0.0590680340781
205,2.3201376,-0.0592338667202
206,2.01168,-0.0592338667202
207,1.34112,-0.0592865471845
208,0.0,-0.0592865471845
209,0.0,-0.0592865471845
210,0.0,-0.0592865471845
211,0.0,-0.0592865471845
212,0.0,-0.0592865471845
213,0.0,-0.0592865471845
214,0.0,-0.0592865471845
215,0.0,-0.0592865471845
216,0.0,-0.0592865471845
217,1.296416,-0.0592865471845
218,1.519936,-0.0592632185216
219,0.0,-0.0592632185216
220,0.0,-0.0592632185216
221,0.0,-0.0592632185216
222,0.0,-0.0592632185216
223,0.0,-0.0592632185216
224,0.0,-0.0592632185216
225,0.0,-0.0592632185216
226,0.0,-0.0592632185216
227,0.0,-0.0592632185216
228,1.2472416,-0.0592632185216
229,2.68224,-0.0592173364186
230,2.81398811974,-0.0592272643513
231,2.2352,-0.0593611346274
232,2.01168,-0.059618951315
233,2.369312,-0.059618951315
234,2.7671776,-0.059977630977
235,3.084576,-0.0603870212584
236,3.4377376,-0.0607965722748
237,3.38970522573,-0.0615142006453
238,2.7224736,-0.0617371990824
239,1.4707616,-0.0617930498015
240,0.0,-0.0617930498015
241,0.0,-0.0617930498015
242,0.0,-0.0617930498015
243,0.0,-0.0617930498015
244,0.0,-0.0617930498015
245,0.0,-0.0617930498015
246,0.0,-0.0617930498015
247,0.0,-0.0617930498015
248,0.0,-0.0617930498015
249,0.0,-0.0617930498015
250,0.0,-0.0617930498015
251,0.0,-0.0617930498015
252,0.0,-0.0617930498015
253,0.0,-0.0617930498015
254,0.0,-0.0617930498015
255,0.0,-0.0617930498015
256,0.0,-0.0617930498015
257,0.0,-0.0617930498015
258,0.0,-0.0617930498015
259,0.0,-0.0617930498015
260,0.0,-0.0617930498015
261,0.0,-0.0617930498015
262,0.0,-0.0617930498015
263,0.0,-0.0617930498015
264,0.0,-0.0617930498015
265,0.0,-0.0617930498015
266,0.0,-0.0617930498015
267,0.0,-0.0617930498015
268,0.0,-0.0617930498015
269,0.0,-0.0617930498015
270,0.0,-0.0617930498015
271,0.0,-0.0617930498015
272,0.0,-0.0617930498015
273,0.0,-0.0617930498015
274,0.0,-0.0617930498015
275,0.0,-0.0617930498015
276,0.0,-0.0617930498015
277,0.0,-0.0617930498015
278,0.0,-0.0617930498015
279,0.0,-0.0617930498015
280,0.0,-0.0617930498015
281,0.0,-0.0617930498015
282,0.0,-0.0617930498015
283,0.0,-0.0617930498015
284,0.0,-0.0617930498015
285,0.0,-0.0617930498015
286,0.0,-0.0617930498015
287,0.0,-0.0617930498015
288,0.0,-0.0617930498015
289,0.0,-0.0617930498015
290,2.2352,-0.0617930498015
291,3.1695136,-0.0616614583225
292,3.1695136,-0.0613370883006
293,3.531616,-0.0608376296706
294,4.1082976,-0.059329707375
295,4.69392,-0.0582669435169
296,5.185664,-0.0554751832341
297,6.392672,-0.0519173533357
298,7.5058016,-0.0456576011584
299,7.644384,-0.0384200591019
300,7.5505056,-0.032527168268
301,7.063232,-0.0254804452489
302,6.526784,-0.0117897556904
303,6.079744,-0.000871488434789
304,5.409184,0.010808519782
305,4.157472,0.0168242039233
306,3.2142176,0.0290001950867
307,2.2754336,0.0290001950867
308,1.6048736,0.0348891368597
309,1.1578336,0.0404379109708
310,1.430528,0.0404379109708
311,2.414016,0.0455071818184
312,3.11665098468,0.050004187092
313,2.816352,0.0538786153418
314,1.519936,0.0538786153418
315,0.89408,0.0571413497186
316,0.0,0.0571413497186
317,0.0,0.0571413497186
318,0.0,0.0571413497186
319,0.0,0.0571413497186
320,0.0,0.0571413497186
321,0.0,0.0571413497186
322,0.0,0.0571413497186
323,0.0,0.0571413497186
324,0.0,0.0571413497186
325,0.0,0.0571413497186
326,0.0,0.0571413497186
327,0.0,0.0571413497186
328,0.0,0.0571413497186
329,0.0,0.0571413497186
330,0.0,0.0571413497186
331,0.0,0.0571413497186
332,0.0,0.0571413497186
333,0.0,0.0571413497186
334,0.0,0.0571413497186
335,0.0,0.0571413497186
336,0.0,0.0571413497186
337,0.0,0.0571413497186
338,0.0,0.0571413497186
339,0.0,0.0571413497186
340,0.0,0.0571413497186
341,0.0,0.0571413497186
342,0.0,0.0571413497186
343,0.0,0.0571413497186
344,0.0,0.0571413497186
345,0.0,0.0571413497186
346,0.0,0.0571413497186
347,0.0,0.0571413497186
348,0.0,0.0571413497186
349,0.0,0.0571413497186
350,0.0,0.0571413497186
351,0.0,0.0571413497186
352,0.0,0.0571413497186
353,0.0,0.0571413497186
354,0.0,0.0571413497186
355,0.0,0.0571413497186
356,0.0,0.0571413497186
357,0.0,0.0571413497186
358,0.0,0.0571413497186
359,0.0,0.0571413497186
360,0.0,0.0571413497186
361,0.0,0.0571413497186
362,0.0,0.0571413497186
363,0.0,0.0571413497186
364,0.0,0.0571413497186
365,0.0,0.0571413497186
366,0.0,0.0571413497186
367,0.0,0.0571413497186
368,0.0,0.0571413497186
369,0.0,0.0571413497186
370,0.0,0.0571413497186
371,0.0,0.0571413497186
372,0.0,0.0571413497186
373,0.0,0.0571413497186
374,0.0,0.0571413497186
375,0.0,0.0571413497186
376,0.0,0.0571413497186
377,0.0,0.0571413497186
378,0.0,0.0571413497186
379,0.0,0.0571413497186
380,0.0,0.0571413497186
381,0.0,0.0571413497186
382,0.0,0.0571413497186
383,0.0,0.0571413497186
384,0.0,0.0571413497186
385,0.0,0.0571413497186
386,0.0,0.0571413497186
387,0.0,0.0571413497186
388,0.0,0.0571413497186
389,0.0,0.0571413497186
390,0.0,0.0571413497186
391,0.0,0.0571413497186
392,0.0,0.0571413497186
393,0.0,0.0571413497186
394,0.0,0.0571413497186
395,1.78816,0.0598219694156
396,3.12928,0.0619677471968
397,4.157472,0.0636324495725
398,5.0917856,0.0657546177467
399,5.945632,0.0663264399802
400,6.616192,0.0669691058771
401,7.0140576,0.0672108678786
402,7.9528416,0.0679186621118
403,8.04672,0.0694665488274
404,7.59968,0.0708215634323
405,7.420864,0.0724597192037
406,7.465568,0.071935404011
407,7.5505056,0.0662230308728
408,7.46481938033,0.0542776413428
409,7.242048,0.044335462088
410,6.973824,0.0307789032233
411,6.6564256,0.0248468166095
