time(s),speed(m/s),grade
97,28.61056,0.00129552790285
98,28.8743136,0.00926718808364
99,29.0576,0.0165963193419
100,29.236416,0.0231917670285
101,29.3232600859,0.0239187058207
102,29.236416,0.020670206889
103,29.012896,0.017585128605
104,28.968192,0.0184164240261
105,29.012896,0.0228523118724
106,29.0978336,0.0297645310874
107,29.191712,0.0347339915553
108,29.236416,0.0373599196147
109,29.236416,0.0369365635802
110,29.012896,0.0348751400882
111,28.5166816,0.0326845315756
112,28.2037536,0.0324518544555
113,28.029408,0.036140880753
114,27.7567136,0.044449617582
115,27.49296,0.0507711380675
116,27.3096736,0.0540814051198
117,27.135328,0.0542958096038
118,26.8224,0.0514143274392
119,26.330656,0.0454342310636
120,26.0579616,0.0375117553705
121,25.92832,0.026238362266
122,26.0579616,0.0147226511238
123,26.330656,0.00551934604304
124,26.688288,-0.00325617370499
125,27.04592,-0.0106181129066
126,27.448256,-0.0168316080799
127,27.7567136,-0.0220230154433
128,27.94,-0.0257156425653
129,28.029408,-0.0273078457417
130,28.118816,-0.0264708620742
131,28.16352,-0.0228569303049
132,28.16352,-0.0173282005967
133,28.0696416,-0.00965008690947
134,27.9802336,-0.000240293643764
135,27.895296,0.0100274376811
136,27.8461216,0.0204047619832
137,27.94,0.0247988024673
138,28.029408,0.0218708638382
139,28.0696416,0.0129139506131
140,27.94,0.00131123448023
141,27.895296,-0.00953684695154
142,27.9802336,-0.018001635354
143,28.16352,-0.0217297239894
144,28.342336,-0.0220059155531
145,28.2931616,-0.0195950213575
146,28.476448,-0.016545377473
147,28.6954976,-0.0144337866735
148,28.565856,-0.0150460172204
149,28.0696416,-0.0184706813263
150,27.7567136,-0.0226472905136
151,27.671776,-0.0241528057
152,27.6532375187,-0.0225393046681
153,27.6970380492,-0.0178051525305
154,27.8439862202,-0.0116175930849
155,28.1348906609,-0.00551026427753
156,28.61056,-0.00160908860589
157,29.236416,0.000819274483122
158,29.72816,0.00332153779537
159,30.085792,0.00865533417497
160,30.7071776,0.0163875239082
161,31.2928,0.022818246798
162,31.96336,0.025475030529
163,32.589216,0.0240022411046
164,33.215072,0.020556243536
165,33.885632,0.0165282396718
166,34.4623136,0.0135330714628
167,35.09264,0.0116866371787
168,35.6246176,0.00968308069629
169,36.21024,0.00753423571382
170,36.836096,0.00586958051174
171,37.461952,0.0048765730157
172,38.132512,0.00275014634903
173,38.7538976,-0.00247753991038
174,38.9100384386,-0.00926825793386
175,38.4856736,-0.0138897154935
176,37.55136,-0.0127885345351
177,36.4739936,-0.00664794961039
178,35.450272,0.00240798736259
179,34.109152,0.0106520732192
180,31.918656,0.0130777142217
181,30.4836576,0.0091710813287
182,29.5895776,0.00151428904215
183,28.83408,-0.00581154545503
184,28.2931616,-0.00957481780969
185,27.8461216,-0.0101820338918
186,27.3990816,-0.00922398683249
187,27.001216,-0.00882724369265
188,26.7285216,-0.010412797966
189,27.0861536,-0.0137388753481
190,27.94,-0.0181610959245
191,28.83408,-0.0220650078736
192,29.236416,-0.0259625493774
193,29.191712,-0.0278435319575
194,29.0576,-0.0258180109352
195,28.8743136,-0.0197940045259
196,28.744672,-0.0137088433358
197,28.61056,-0.00983349235417
198,28.476448,-0.00990775325479
199,28.342336,-0.0116456798186
200,28.342336,-0.0113914536444
201,28.38704,-0.00788400852455
202,28.342336,-0.00315424409003
203,28.2931616,0.0013140830476
204,28.476448,0.00370100810749
205,28.476448,0.00507009413004
206,28.342336,0.00588597581801
207,28.342336,0.0059806835891
208,28.2037536,0.00446359848535
209,28.118816,0.00182674161534
210,27.94,-0.00171411840906
211,27.895296,-0.00599703542956
212,27.71648,-0.0108870073285
213,27.3990816,-0.0143492597987
214,26.8626336,-0.0164399997763
215,25.883616,-0.0170733884019
216,24.7168416,-0.0163932117171
217,22.977856,-0.01427910332
218,21.45792,-0.0105905537815
219,20.1570336,-0.00692403450726
220,19.535648,-0.00220448291484
221,18.2347616,0.00152783052404
222,16.54048,0.0040289792185
223,16.5842344492,0.00604766103382
224,17.971008,0.00688295742011
225,19.66976,0.00687351739285
226,21.2746336,0.00585188706829
227,22.8392736,0.0040291720036
228,23.9568736,0.00112111262259
229,24.0462816,-0.00297810637668
230,25.123648,-0.00890804281635
231,26.2814816,-0.0149336630374
232,27.448256,-0.0214343906942
233,28.16352,-0.0263249226953
234,28.342336,-0.028652749761
235,28.6507936,-0.0275135612962
236,29.236416,-0.0233625778312
237,29.28112,-0.0177782815904
238,29.191712,-0.0129548707685
239,29.012896,-0.0105490367312
240,28.8743136,-0.0112461549898
241,28.744672,-0.0162803554339
242,28.565856,-0.0229630956936
243,28.2931616,-0.0293910319009
244,27.8461216,-0.0323217423158
245,27.448256,-0.0319800916948
246,27.0861536,-0.0289177073445
247,26.7285216,-0.0243830528202
248,26.37536,-0.0202380471329
249,26.241248,-0.0171584674481
250,26.107136,-0.0138671230194
251,26.017728,-0.0102981396172
252,25.883616,-0.00610678724426
253,25.7450336,-0.00246772742841
254,25.660096,-7.37240653945e-05
255,25.48128,0.000632458251656
256,25.436576,-0.000164289299176
257,25.436576,-0.00251357772197
258,25.436576,-0.00612121873225
259,25.570688,-0.0119182845465
260,25.7048,-0.0188666175378
261,25.883616,-0.0248521819269
262,26.107136,-0.0296958244501
263,26.241248,-0.0308336534498
264,26.554176,-0.0274335756411
265,26.777696,-0.0194632345468
266,27.04592,-0.00765564182586
267,27.135328,0.00584222580656
268,26.9520416,0.0180015288431
269,26.9520416,0.0268541575443
270,26.6391136,0.0311450605222
271,26.1920736,0.0310363281986
272,25.883616,0.0275314141003
273,25.660096,0.021930520641
274,25.3874016,0.0130611928233
275,25.3874016,0.00177676178408
276,25.7048,-0.0110057714329
277,25.7048,-0.0229648442885
278,25.570688,-0.0308733006646
279,25.6109216,-0.0349587853429
280,25.436576,-0.0340080931438
281,25.347168,-0.0293642708662
282,25.3874016,-0.0199428528718
283,25.347168,-0.0094171378891
284,25.570688,0.000887647909227
285,25.570688,0.00810036649162
286,25.3874016,0.0139961818069
287,25.1638816,0.0175475565391
288,25.0744736,0.0189011296818
289,25.0744736,0.0182125543904
290,25.1638816,0.0153678798276
291,25.347168,0.0115007969013
292,25.660096,0.00677566070162
293,25.883616,0.00409865706545
294,25.92832,0.00223102995299
295,25.883616,-0.000522637983453
296,25.8344416,-0.00457078867573
297,25.883616,-0.00791836375507
298,25.92832,-0.00892879468778
299,26.107136,-0.00708490368863
300,26.37536,-0.00184798991199
301,26.8224,0.00660686642243
302,27.3096736,0.0173570804311
303,27.5331936,0.0315736605434
304,27.7567136,0.045754578031
305,27.94,0.0558440780572
306,28.0696416,0.0627088239746
307,27.9802336,0.0636572124994
308,27.895296,0.0584104487743
309,27.94,0.0480612767658
310,27.7947586498,0.0328692655543
311,27.3990816,0.0158899567423
312,26.688288,0.00359829030499
313,25.2979936,-0.00226646843817
314,23.4696,-0.00360730082426
315,22.083776,-0.00258686306931
316,20.429728,0.000119105475576
317,18.9053216,0.00436250422676
318,17.166336,0.00967996832297
319,15.825216,0.0154016438013
320,14.931136,0.0235371270277
321,14.126464,0.0295299416459
322,13.4112,0.0372114963604
323,12.785344,0.0432339809234
